applicant_sex,applicant_race_1,applicant_age,y_true,baseline_score,baseline_pred,baseline_confidence,mmd_score,mmd_pred,mmd_confidence,fair_mmd_score,fair_mmd_pred,fair_mmd_confidence,fair_minus_baseline_score,fair_minus_baseline_confidence
1,5,55-64,1,0.42516184,0,0.57483816,0.42493466,0,0.5750654,0.41067976,0,0.58932024,-0.014482081,0.014482081
2,5,35-44,0,0.13844372,0,0.8615563,0.13855018,0,0.86144984,0.14939709,0,0.8506029,0.010953367,-0.010953367
1,3,45-54,0,0.066203564,0,0.9337964,0.06648391,0,0.9335161,0.074033886,0,0.92596614,0.007830322,-0.007830262
1,3,65-74,1,0.17575207,0,0.82424796,0.17572176,0,0.82427824,0.1876383,0,0.8123617,0.011886224,-0.011886239
2,5,65-74,1,0.36596963,0,0.63403034,0.36598742,0,0.6340126,0.36957908,0,0.6304209,0.0036094487,-0.0036094189
1,5,45-54,1,0.42581537,0,0.57418466,0.42530432,0,0.5746957,0.40876362,0,0.59123635,-0.017051756,0.017051697
1,5,25-34,0,0.35482332,0,0.64517665,0.35467625,0,0.64532375,0.35346124,0,0.64653873,-0.0013620853,0.0013620853
2,5,>74,0,0.011440191,0,0.9885598,0.011622099,0,0.9883779,0.015481101,0,0.9845189,0.00404091,-0.004040897
2,5,35-44,0,0.46833926,0,0.53166074,0.46800715,0,0.53199285,0.44788316,0,0.5521169,-0.020456105,0.020456135
2,5,35-44,0,0.48439324,0,0.51560676,0.4843136,0,0.5156864,0.47043902,0,0.529561,-0.013954222,0.013954222
1,5,<25,0,0.29815784,0,0.7018422,0.29817834,0,0.7018217,0.29424497,0,0.705755,-0.003912866,0.0039128065
2,3,55-64,0,0.014562782,0,0.9854372,0.014765686,0,0.9852343,0.018251535,0,0.98174846,0.0036887527,-0.0036887527
1,5,35-44,1,0.3366632,0,0.6633368,0.33650166,0,0.66349834,0.3368947,0,0.6631053,0.00023150444,-0.00023150444
2,5,45-54,0,0.029640548,0,0.97035944,0.029986741,0,0.97001326,0.034048565,0,0.96595144,0.004408017,-0.004408002
1,5,45-54,0,0.02121495,0,0.97878504,0.0215019,0,0.9784981,0.025663044,0,0.974337,0.0044480935,-0.004448056
2,5,55-64,0,0.027314331,0,0.9726857,0.027641734,0,0.9723583,0.03277924,0,0.9672208,0.0054649077,-0.0054649115
1,5,35-44,0,0.009310862,0,0.99068916,0.00948042,0,0.9905196,0.012052037,0,0.98794794,0.0027411748,-0.0027412176
2,5,25-34,1,0.2439064,0,0.7560936,0.24407358,0,0.75592643,0.24387014,0,0.75612986,-3.6254525e-05,3.6239624e-05
1,5,25-34,1,0.5187404,1,0.5187404,0.5180266,1,0.5180266,0.5018157,1,0.5018157,-0.016924739,-0.016924739
2,3,25-34,0,0.4913654,0,0.50863457,0.49084455,0,0.50915545,0.47041163,0,0.52958834,-0.020953774,0.020953774
2,3,45-54,0,0.42995068,0,0.5700493,0.4296151,0,0.57038486,0.4220093,0,0.5779907,-0.007941395,0.007941425
2,3,65-74,0,0.18475439,0,0.8152456,0.18500516,0,0.8149948,0.20349643,0,0.79650354,0.01874204,-0.018742085
2,5,35-44,0,0.011272795,0,0.9887272,0.011462706,0,0.9885373,0.014196016,0,0.98580396,0.0029232213,-0.0029232502
2,3,45-54,0,0.20392016,0,0.7960799,0.20428154,0,0.79571843,0.20587209,0,0.79412794,0.0019519329,-0.0019519329
1,5,55-64,1,0.35917222,0,0.6408278,0.3590341,0,0.64096594,0.35001162,0,0.6499884,-0.009160608,0.009160638
2,3,55-64,1,0.14122836,0,0.8587716,0.14171004,0,0.85828996,0.14847007,0,0.85152996,0.007241711,-0.0072416663
1,5,45-54,0,0.18188696,0,0.818113,0.18218142,0,0.8178186,0.1866809,0,0.8133191,0.004793942,-0.004793942
1,3,25-34,0,0.33495036,0,0.6650497,0.33511737,0,0.66488266,0.3341705,0,0.66582954,-0.0007798672,0.0007798672
2,5,45-54,0,0.016950196,0,0.9830498,0.017171815,0,0.9828282,0.021102382,0,0.97889763,0.004152186,-0.0041521788
1,3,35-44,0,0.5357962,1,0.5357962,0.5357041,1,0.5357041,0.5189282,1,0.5189282,-0.016868055,-0.016868055
1,5,35-44,0,0.6154673,1,0.6154673,0.6151847,1,0.6151847,0.5800267,1,0.5800267,-0.035440624,-0.035440624
1,3,>74,0,0.0042003267,0,0.99579966,0.0042932113,0,0.9957068,0.0066775004,0,0.9933225,0.0024771737,-0.002477169
2,5,35-44,0,0.008436866,0,0.99156314,0.008571267,0,0.99142873,0.010858427,0,0.9891416,0.0024215607,-0.002421558
1,5,25-34,0,0.16085513,0,0.8391449,0.16098152,0,0.83901846,0.16987488,0,0.8301251,0.009019747,-0.009019792
2,5,45-54,0,0.022238031,0,0.977762,0.022537472,0,0.97746253,0.02719947,0,0.97280055,0.0049614385,-0.004961431
2,5,55-64,0,0.36462256,0,0.6353774,0.36402076,0,0.63597924,0.3581828,0,0.6418172,-0.006439775,0.006439805
2,5,<25,0,0.120681114,0,0.8793189,0.12094369,0,0.87905633,0.12239919,0,0.8776008,0.0017180741,-0.0017181039
1,5,>74,0,0.2806229,0,0.7193771,0.28239465,0,0.71760535,0.34267113,0,0.65732884,0.062048227,-0.062048256
2,5,35-44,0,0.32390478,0,0.67609525,0.32376662,0,0.6762334,0.32129353,0,0.67870647,-0.0026112497,0.0026112199
2,5,55-64,1,0.3790501,0,0.62094986,0.37924394,0,0.62075603,0.38673198,0,0.613268,0.0076818764,-0.0076818466
1,5,55-64,1,0.54819447,1,0.54819447,0.5470667,1,0.5470667,0.5326011,1,0.5326011,-0.01559335,-0.01559335
1,5,<25,0,0.014037482,0,0.9859625,0.014229079,0,0.98577094,0.017661737,0,0.98233825,0.0036242548,-0.0036242604
1,5,25-34,1,0.41526735,0,0.58473265,0.41477916,0,0.5852208,0.39827332,0,0.60172665,-0.01699403,0.016994
2,5,55-64,1,0.5332428,1,0.5332428,0.5325124,1,0.5325124,0.5136136,1,0.5136136,-0.01962924,-0.01962924
1,5,35-44,0,0.011563778,0,0.9884362,0.011744185,0,0.9882558,0.014460711,0,0.9855393,0.002896933,-0.002896905
1,5,<25,1,0.27494532,0,0.7250547,0.2749242,0,0.72507584,0.27007708,0,0.7299229,-0.004868239,0.0048682094
1,5,35-44,0,0.5104367,1,0.5104367,0.50996715,1,0.50996715,0.49212632,0,0.50787365,-0.018310398,-0.0025630593
2,3,55-64,0,0.009572595,0,0.9904274,0.009726101,0,0.9902739,0.012733321,0,0.98726666,0.0031607253,-0.003160715
2,3,25-34,0,0.31636867,0,0.6836313,0.3163586,0,0.68364143,0.3166875,0,0.68331254,0.00031882524,-0.00031876564
1,5,35-44,0,0.35627666,0,0.64372337,0.35640866,0,0.64359134,0.36331546,0,0.63668454,0.007038802,-0.0070388317
1,5,45-54,0,0.25895095,0,0.74104905,0.26015028,0,0.7398497,0.2815321,0,0.7184679,0.02258116,-0.02258116
1,5,45-54,1,0.39352998,0,0.60647,0.3939928,0,0.6060072,0.40062016,0,0.59937984,0.007090181,-0.0070901513
2,5,25-34,0,0.5049824,1,0.5049824,0.5044274,1,0.5044274,0.4828555,0,0.5171445,-0.022126913,0.012162089
2,5,<25,0,0.22831328,0,0.77168673,0.2284819,0,0.7715181,0.23234713,0,0.76765287,0.0040338486,-0.0040338635
1,3,35-44,0,0.0041063554,0,0.99589366,0.004198225,0,0.99580175,0.0061993706,0,0.99380064,0.0020930152,-0.002093017
1,5,25-34,0,0.34942025,0,0.65057975,0.3494035,0,0.6505965,0.34877014,0,0.65122986,-0.00065010786,0.00065010786
2,3,45-54,0,0.34073305,0,0.65926695,0.34045887,0,0.65954113,0.3416808,0,0.65831923,0.00094774365,-0.00094771385
1,3,55-64,0,0.008625092,0,0.9913749,0.008769057,0,0.99123096,0.011678653,0,0.98832136,0.0030535609,-0.003053546
2,5,25-34,0,0.22093557,0,0.7790644,0.22084473,0,0.77915525,0.22564438,0,0.77435565,0.0047088116,-0.004708767
2,5,<25,0,0.33764002,0,0.66235995,0.3376054,0,0.66239464,0.33712503,0,0.66287494,-0.00051498413,0.00051498413
1,5,55-64,0,0.021309577,0,0.97869045,0.02161191,0,0.9783881,0.027846754,0,0.97215325,0.0065371767,-0.006537199
2,3,45-54,1,0.40324685,0,0.5967531,0.40300846,0,0.59699154,0.3961875,0,0.60381246,-0.0070593357,0.0070593357
2,5,65-74,1,0.31210673,0,0.6878933,0.3122693,0,0.68773067,0.33143532,0,0.6685647,0.019328594,-0.019328594
1,5,35-44,0,0.014345038,0,0.98565495,0.014569085,0,0.9854309,0.017212648,0,0.9827874,0.0028676102,-0.0028675795
1,5,<25,0,0.18434696,0,0.815653,0.1844142,0,0.8155858,0.18069005,0,0.81930995,-0.0036569089,0.0036569238
1,5,55-64,0,0.049498376,0,0.9505016,0.050010942,0,0.9499891,0.055450194,0,0.9445498,0.005951818,-0.005951822
1,5,35-44,0,0.36299518,0,0.63700485,0.36294416,0,0.6370559,0.36373577,0,0.6362642,0.0007405877,-0.0007406473
1,5,25-34,1,0.5328139,1,0.5328139,0.53297883,1,0.53297883,0.51277006,1,0.51277006,-0.02004385,-0.02004385
1,5,25-34,0,0.16686642,0,0.8331336,0.16713296,0,0.832867,0.17262311,0,0.8273769,0.005756691,-0.005756676
2,5,35-44,1,0.2409975,0,0.7590025,0.2420403,0,0.7579597,0.25032914,0,0.74967086,0.009331644,-0.009331644
1,5,55-64,0,0.2750073,0,0.7249927,0.27518907,0,0.72481096,0.2790249,0,0.7209751,0.0040175915,-0.0040175915
1,5,55-64,1,0.2754975,0,0.7245025,0.27560112,0,0.72439885,0.27636728,0,0.7236327,0.0008697808,-0.0008698106
2,5,55-64,0,0.012817594,0,0.9871824,0.013025964,0,0.98697406,0.01675167,0,0.98324835,0.003934075,-0.0039340258
2,5,45-54,0,0.60026604,1,0.60026604,0.60087454,1,0.60087454,0.56359696,1,0.56359696,-0.036669075,-0.036669075
2,2,25-34,0,0.014286211,0,0.9857138,0.014495118,0,0.98550487,0.017392477,0,0.98260754,0.0031062663,-0.0031062365
2,5,25-34,1,0.35282347,0,0.6471765,0.35279337,0,0.64720666,0.35335225,0,0.64664775,0.0005287826,-0.0005287528
1,3,45-54,0,0.21579999,0,0.7842,0.21590626,0,0.78409374,0.2240098,0,0.7759902,0.00820981,-0.008209825
2,3,45-54,1,0.37664604,0,0.62335396,0.37651598,0,0.623484,0.3720774,0,0.6279226,-0.0045686364,0.0045686364
2,3,35-44,0,0.073185936,0,0.9268141,0.07348469,0,0.92651534,0.08119913,0,0.9188009,0.008013196,-0.008013189
1,5,45-54,0,0.38413504,0,0.615865,0.38509563,0,0.6149044,0.39521164,0,0.60478836,0.011076599,-0.011076629
2,5,55-64,1,0.33419034,0,0.66580963,0.33425874,0,0.66574126,0.32606977,0,0.6739302,-0.008120567,0.008120596
2,2,<25,1,0.48917398,0,0.510826,0.48848054,0,0.51151943,0.47234163,0,0.52765834,-0.016832352,0.016832352
1,3,65-74,0,0.061813265,0,0.93818676,0.062102675,0,0.9378973,0.069317095,0,0.9306829,0.00750383,-0.007503867
2,3,35-44,0,0.005395731,0,0.9946043,0.0055006123,0,0.9944994,0.0073625282,0,0.99263746,0.0019667973,-0.001966834
2,5,25-34,0,0.008773658,0,0.9912263,0.008931828,0,0.9910682,0.011021505,0,0.9889785,0.0022478467,-0.0022478104
2,5,<25,0,0.49280939,0,0.5071906,0.49268115,0,0.50731885,0.47935724,0,0.52064276,-0.0134521425,0.013452172
2,5,65-74,1,0.31344366,0,0.68655634,0.31338885,0,0.6866112,0.31329444,0,0.6867056,-0.00014922023,0.00014925003
1,5,45-54,0,0.36067548,0,0.63932455,0.36044282,0,0.6395572,0.36179593,0,0.6382041,0.0011204481,-0.0011204481
2,5,65-74,0,0.0037782858,0,0.9962217,0.0038591176,0,0.9961409,0.005268643,0,0.99473137,0.0014903573,-0.0014903545
2,3,35-44,0,0.14833097,0,0.851669,0.14872204,0,0.85127795,0.1517025,0,0.8482975,0.0033715218,-0.0033715367
1,5,55-64,0,0.12755002,0,0.87245,0.12765235,0,0.87234765,0.13850985,0,0.86149013,0.010959834,-0.010959864
1,5,25-34,1,0.5322318,1,0.5322318,0.5316173,1,0.5316173,0.51670235,1,0.51670235,-0.015529454,-0.015529454
2,5,<25,1,0.5093422,1,0.5093422,0.5089902,1,0.5089902,0.49288976,0,0.50711024,-0.016452432,-0.0022319555
2,5,45-54,0,0.023357192,0,0.9766428,0.023826737,0,0.9761733,0.026967267,0,0.9730327,0.0036100745,-0.0036100745
2,5,25-34,0,0.20389856,0,0.79610145,0.20409127,0,0.79590875,0.20756716,0,0.79243284,0.0036685914,-0.0036686063
1,5,25-34,0,0.13451223,0,0.86548775,0.13472338,0,0.86527663,0.13992766,0,0.8600724,0.0054154247,-0.00541538
1,5,25-34,1,0.549361,1,0.549361,0.5484876,1,0.5484876,0.53065526,1,0.53065526,-0.018705726,-0.018705726
2,5,35-44,0,0.013516016,0,0.986484,0.013725843,0,0.9862742,0.01715818,0,0.98284185,0.0036421642,-0.0036421418
2,5,25-34,0,0.021554701,0,0.9784453,0.021876492,0,0.9781235,0.025098963,0,0.974901,0.0035442617,-0.003544271
1,5,25-34,0,0.33890522,0,0.6610948,0.33886465,0,0.6611353,0.3389468,0,0.6610532,4.157424e-05,-4.1604042e-05
2,3,25-34,0,0.34940484,0,0.6505952,0.3490361,0,0.6509639,0.34821942,0,0.6517806,-0.0011854172,0.0011854172
2,5,25-34,1,0.21793206,0,0.78206795,0.21800612,0,0.78199387,0.23518756,0,0.76481247,0.0172555,-0.017255485
2,3,35-44,0,0.0042248275,0,0.99577516,0.0043137437,0,0.99568623,0.006106406,0,0.9938936,0.0018815785,-0.0018815398
2,5,55-64,0,0.36097163,0,0.6390284,0.36147162,0,0.63852835,0.36898634,0,0.63101363,0.008014709,-0.008014739
1,5,>74,1,0.37272766,0,0.62727237,0.37303075,0,0.6269692,0.38317245,0,0.61682755,0.01044479,-0.01044482
2,3,45-54,0,0.0069025136,0,0.9930975,0.007026984,0,0.992973,0.009367238,0,0.9906328,0.0024647242,-0.0024647117
2,5,55-64,0,0.22893463,0,0.77106535,0.22953661,0,0.7704634,0.25424123,0,0.7457588,0.025306597,-0.025306582
2,3,35-44,0,0.007204029,0,0.99279594,0.0073338686,0,0.9926661,0.009738965,0,0.990261,0.0025349362,-0.002534926
1,5,55-64,1,0.5288083,1,0.5288083,0.52805537,1,0.52805537,0.5111426,1,0.5111426,-0.017665684,-0.017665684
1,5,25-34,0,0.14078972,0,0.85921025,0.14106296,0,0.858937,0.14445363,0,0.85554636,0.0036639124,-0.0036638975
1,5,35-44,1,0.38539746,0,0.61460257,0.38575187,0,0.61424816,0.39087036,0,0.60912967,0.0054728985,-0.0054728985
1,5,55-64,1,0.5466031,1,0.5466031,0.54624546,1,0.54624546,0.5317328,1,0.5317328,-0.014870286,-0.014870286
2,3,35-44,0,0.3487369,0,0.6512631,0.34865803,0,0.651342,0.34962848,0,0.65037155,0.0008915663,-0.0008915663
1,5,45-54,0,0.22963679,0,0.7703632,0.23037085,0,0.7696291,0.23497267,0,0.76502734,0.0053358823,-0.0053358674
1,5,>74,1,0.33615586,0,0.6638441,0.33633435,0,0.66366565,0.3558873,0,0.6441127,0.019731432,-0.019731402
1,5,45-54,0,0.10039587,0,0.89960414,0.10069334,0,0.89930665,0.11091264,0,0.8890874,0.01051677,-0.010516763
1,5,25-34,0,0.009433456,0,0.99056655,0.009580348,0,0.9904196,0.012176277,0,0.9878237,0.0027428214,-0.002742827
2,3,25-34,0,0.011898428,0,0.9881016,0.01208738,0,0.9879126,0.015488545,0,0.98451144,0.0035901172,-0.0035901666
2,5,35-44,0,0.12222636,0,0.87777364,0.122533545,0,0.87746644,0.1230688,0,0.8769312,0.0008424446,-0.00084245205
2,5,55-64,0,0.022948539,0,0.97705144,0.023216467,0,0.9767835,0.026957646,0,0.97304237,0.004009107,-0.004009068
1,5,25-34,0,0.31611192,0,0.6838881,0.31574443,0,0.6842556,0.3108185,0,0.6891815,-0.005293429,0.005293429
2,5,<25,1,0.62775475,1,0.62775475,0.6276905,1,0.6276905,0.5826732,1,0.5826732,-0.045081556,-0.045081556
1,5,25-34,0,0.018275991,0,0.981724,0.01852966,0,0.98147035,0.022350634,0,0.9776494,0.0040746424,-0.004074633
1,5,<25,1,0.43549702,0,0.56450295,0.4350594,0,0.5649406,0.42714193,0,0.5728581,-0.008355081,0.008355141
2,5,35-44,1,0.17954665,0,0.82045335,0.17993623,0,0.82006377,0.18858312,0,0.81141686,0.0090364665,-0.009036481
2,5,25-34,1,0.3529576,0,0.6470424,0.35284582,0,0.6471542,0.3555697,0,0.6444303,0.0026120842,-0.002612114
2,5,55-64,0,0.012787881,0,0.9872121,0.013010451,0,0.98698956,0.017141342,0,0.98285866,0.004353461,-0.0043534636
2,5,25-34,0,0.089393936,0,0.9106061,0.089724444,0,0.9102756,0.092591204,0,0.9074088,0.0031972677,-0.0031973124
2,5,<25,0,0.5238804,1,0.5238804,0.52343494,1,0.52343494,0.50652075,1,0.50652075,-0.017359674,-0.017359674
1,5,35-44,1,0.4827647,0,0.5172353,0.48211223,0,0.5178878,0.46719658,0,0.5328034,-0.015568107,0.015568137
2,5,45-54,0,0.011024852,0,0.98897517,0.011193801,0,0.9888062,0.014296058,0,0.98570395,0.0032712054,-0.003271222
1,5,55-64,1,0.2540702,0,0.74592984,0.25433144,0,0.74566853,0.25717273,0,0.7428273,0.003102541,-0.003102541
1,5,25-34,0,0.064167365,0,0.9358326,0.06449595,0,0.9355041,0.0716159,0,0.9283841,0.0074485317,-0.0074484944
2,5,25-34,0,0.25585863,0,0.74414134,0.2560307,0,0.7439693,0.2581035,0,0.7418965,0.00224486,-0.0022448301
1,5,25-34,0,0.5193555,1,0.5193555,0.5187886,1,0.5187886,0.4972828,0,0.5027172,-0.022072673,-0.016638279
2,3,45-54,0,0.014048705,0,0.9859513,0.01427725,0,0.9857228,0.016691746,0,0.98330826,0.0026430413,-0.0026430488
2,3,45-54,0,0.3330494,0,0.6669506,0.33271733,0,0.6672827,0.33486855,0,0.66513145,0.0018191636,-0.0018191338
2,5,25-34,0,0.008306032,0,0.991694,0.008457911,0,0.9915421,0.01114783,0,0.98885214,0.0028417977,-0.0028418303
2,5,<25,0,0.31348246,0,0.68651754,0.3133435,0,0.6866565,0.3144076,0,0.6855924,0.0009251237,-0.0009251237
1,5,65-74,1,0.36263636,0,0.6373637,0.3622984,0,0.63770163,0.36319622,0,0.63680375,0.0005598664,-0.00055992603
1,5,55-64,1,0.4844295,0,0.5155705,0.48403108,0,0.5159689,0.47152102,0,0.528479,-0.0129084885,0.012908459
2,5,25-34,1,0.24796036,0,0.7520397,0.2482215,0,0.7517785,0.24758852,0,0.7524115,-0.00037184358,0.00037181377
2,5,25-34,0,0.36074555,0,0.63925445,0.36054248,0,0.6394575,0.35977003,0,0.64022994,-0.0009755194,0.0009754896
1,5,25-34,0,0.24033895,0,0.7596611,0.24051908,0,0.75948095,0.24353766,0,0.75646234,0.003198713,-0.0031987429
2,3,35-44,0,0.019537654,0,0.9804624,0.019841922,0,0.9801581,0.023979517,0,0.97602046,0.004441863,-0.004441917
1,5,25-34,0,0.021974565,0,0.97802544,0.022269396,0,0.97773063,0.025372725,0,0.97462726,0.0033981595,-0.00339818
1,5,25-34,0,0.007005563,0,0.9929944,0.0071399664,0,0.99286,0.008944069,0,0.9910559,0.001938506,-0.0019385219
1,5,25-34,1,0.4987347,0,0.5012653,0.49813646,0,0.50186354,0.47977298,0,0.520227,-0.018961728,0.018961728
2,3,35-44,1,0.50365883,1,0.50365883,0.5033849,1,0.5033849,0.49234328,0,0.5076567,-0.011315554,0.0039978623
2,5,25-34,0,0.28863475,0,0.7113652,0.28883556,0,0.7111645,0.28919098,0,0.710809,0.00055623055,-0.00055623055
2,5,25-34,0,0.010247915,0,0.9897521,0.010419204,0,0.9895808,0.013877006,0,0.98612297,0.0036290912,-0.003629148
2,2,35-44,0,0.39585847,0,0.60414153,0.39629072,0,0.6037093,0.4019113,0,0.59808874,0.006052822,-0.006052792
2,5,55-64,1,0.55594623,1,0.55594623,0.55516136,1,0.55516136,0.5363722,1,0.5363722,-0.019574046,-0.019574046
2,5,25-34,0,0.33656576,0,0.66343427,0.33629462,0,0.66370535,0.33186808,0,0.66813195,-0.0046976805,0.0046976805
2,3,35-44,0,0.008240142,0,0.99175984,0.008385147,0,0.9916149,0.011182354,0,0.98881763,0.002942212,-0.0029422045
1,3,35-44,0,0.31319803,0,0.68680197,0.31307882,0,0.6869212,0.31273842,0,0.6872616,-0.00045961142,0.00045961142
2,5,35-44,1,0.5253242,1,0.5253242,0.5248585,1,0.5248585,0.50344896,1,0.50344896,-0.021875262,-0.021875262
2,3,35-44,0,0.22459824,0,0.7754018,0.22437492,0,0.7756251,0.2330049,0,0.7669951,0.008406654,-0.008406699
2,3,45-54,1,0.37367246,0,0.6263275,0.37355164,0,0.6264484,0.37404945,0,0.6259506,0.00037699938,-0.00037693977
2,3,35-44,0,0.3323772,0,0.6676228,0.3320919,0,0.6679081,0.33160737,0,0.66839266,-0.0007698238,0.0007698536
1,5,35-44,1,0.6900364,1,0.6900364,0.6886972,1,0.6886972,0.6528041,1,0.6528041,-0.03723234,-0.03723234
2,3,45-54,0,0.3738123,0,0.6261877,0.37341848,0,0.62658155,0.36446407,0,0.63553596,-0.009348214,0.009348273
1,5,55-64,0,0.19301078,0,0.8069892,0.19323635,0,0.80676365,0.19917975,0,0.80082023,0.0061689764,-0.0061689615
1,5,35-44,1,0.53579813,1,0.53579813,0.53598017,1,0.53598017,0.51882064,1,0.51882064,-0.016977489,-0.016977489
1,5,45-54,0,0.34390956,0,0.65609044,0.3436677,0,0.6563323,0.33888298,0,0.661117,-0.005026579,0.005026579
1,5,25-34,0,0.003968116,0,0.9960319,0.004057493,0,0.99594253,0.0056317095,0,0.9943683,0.0016635936,-0.0016635656
1,5,25-34,0,0.4111273,0,0.5888727,0.4108525,0,0.5891475,0.40278324,0,0.5972167,-0.008344054,0.008344054
2,3,45-54,0,0.006107659,0,0.9938923,0.0062203137,0,0.99377966,0.008470285,0,0.9915297,0.0023626257,-0.002362609
1,5,55-64,1,0.13779524,0,0.8622048,0.13809349,0,0.8619065,0.14547932,0,0.8545207,0.007684082,-0.0076841116
1,5,55-64,0,0.038618922,0,0.9613811,0.038899805,0,0.9611002,0.043188762,0,0.95681125,0.0045698397,-0.0045698285
1,5,55-64,1,0.531205,1,0.531205,0.5306713,1,0.5306713,0.5115577,1,0.5115577,-0.0196473,-0.0196473
1,5,35-44,0,0.4993081,0,0.5006919,0.49956527,0,0.50043476,0.48506945,0,0.51493055,-0.014238656,0.014238656
1,5,25-34,0,0.2142001,0,0.7857999,0.21440737,0,0.7855926,0.21738723,0,0.7826128,0.0031871349,-0.00318712
2,5,25-34,0,0.29686093,0,0.70313907,0.29677823,0,0.7032218,0.28944165,0,0.71055835,-0.007419288,0.007419288
2,3,35-44,0,0.36394083,0,0.63605917,0.36409536,0,0.63590467,0.37496805,0,0.62503195,0.011027217,-0.011027217
1,5,<25,1,0.4026985,0,0.5973015,0.40240702,0,0.59759295,0.39735058,0,0.60264945,-0.0053479075,0.005347967
2,5,45-54,1,0.47081068,0,0.52918935,0.47048688,0,0.5295131,0.4610179,0,0.5389821,-0.009792775,0.009792745
2,3,25-34,0,0.008365361,0,0.99163467,0.008533552,0,0.99146646,0.010915782,0,0.98908424,0.0025504213,-0.0025504231
1,5,35-44,1,0.3820899,0,0.6179101,0.38193086,0,0.6180692,0.3726128,0,0.62738717,-0.009477109,0.009477079
1,5,65-74,0,0.33049828,0,0.6695017,0.33039394,0,0.6696061,0.33383444,0,0.6661656,0.0033361614,-0.0033361316
1,5,25-34,0,0.0074719405,0,0.9925281,0.0075989664,0,0.992401,0.00976132,0,0.99023867,0.00228938,-0.0022894144
1,5,25-34,0,0.32288718,0,0.6771128,0.3227167,0,0.6772833,0.318603,0,0.68139696,-0.0042841733,0.0042841434
2,3,45-54,0,0.024139788,0,0.97586024,0.024429254,0,0.97557074,0.028939148,0,0.9710609,0.0047993604,-0.004799366
1,5,35-44,0,0.019487903,0,0.9805121,0.019753266,0,0.9802467,0.02303132,0,0.9769687,0.003543418,-0.003543377
1,5,25-34,0,0.025810478,0,0.9741895,0.026120242,0,0.97387975,0.030565696,0,0.9694343,0.0047552176,-0.004755199
2,5,25-34,0,0.51296586,1,0.51296586,0.5125749,1,0.5125749,0.49621558,0,0.5037844,-0.016750276,-0.00918144
2,5,25-34,0,0.35801786,0,0.64198214,0.35769635,0,0.64230365,0.3563906,0,0.6436094,-0.0016272664,0.0016272664
1,5,<25,0,0.3753649,0,0.6246351,0.37551478,0,0.62448525,0.38244247,0,0.6175575,0.0070775747,-0.0070775747
2,5,25-34,0,0.35343036,0,0.6465696,0.35353625,0,0.64646375,0.3547065,0,0.6452935,0.0012761354,-0.0012761354
2,3,25-34,0,0.012652833,0,0.9873472,0.012855244,0,0.98714477,0.015818028,0,0.984182,0.0031651948,-0.0031651855
1,5,<25,0,0.36216688,0,0.6378331,0.36209017,0,0.6379098,0.35887346,0,0.6411265,-0.0032934248,0.003293395
1,5,<25,0,0.11807903,0,0.881921,0.11828936,0,0.88171065,0.12657933,0,0.87342066,0.0085003,-0.008500338
1,5,55-64,1,0.3632049,0,0.6367951,0.36303633,0,0.63696367,0.36361486,0,0.63638514,0.00040996075,-0.00040996075
2,5,<25,0,0.13387965,0,0.86612034,0.13416287,0,0.8658371,0.13363217,0,0.8663678,-0.00024747849,0.00024747849
1,5,45-54,0,0.32539093,0,0.67460907,0.32556206,0,0.67443794,0.329927,0,0.67007303,0.0045360625,-0.0045360327
1,5,25-34,0,0.13291049,0,0.8670895,0.13314335,0,0.86685663,0.14016464,0,0.8598354,0.0072541535,-0.0072541237
2,5,45-54,1,0.5709839,1,0.5709839,0.57060784,1,0.57060784,0.54805434,1,0.54805434,-0.02292955,-0.02292955
1,3,55-64,1,0.30486625,0,0.69513375,0.3047731,0,0.6952269,0.30790645,0,0.69209355,0.0030401945,-0.0030401945
2,5,25-34,0,0.017360764,0,0.98263925,0.017613076,0,0.98238695,0.021383112,0,0.9786169,0.0040223487,-0.00402236
2,5,35-44,0,0.4493866,0,0.5506134,0.44925827,0,0.55074173,0.43560538,0,0.5643946,-0.01378122,0.01378119
2,3,>74,0,0.3082109,0,0.6917891,0.30854467,0,0.69145536,0.33530232,0,0.66469765,0.027091414,-0.027091444
1,5,25-34,1,0.6933639,1,0.6933639,0.6920547,1,0.6920547,0.6568602,1,0.6568602,-0.036503732,-0.036503732
1,5,<25,1,0.37409046,0,0.62590957,0.3745725,0,0.6254275,0.3833337,0,0.6166663,0.00924325,-0.00924325
1,5,45-54,0,0.51229894,1,0.51229894,0.51186854,1,0.51186854,0.5000983,1,0.5000983,-0.012200654,-0.012200654
1,3,65-74,1,0.2132076,0,0.7867924,0.21329725,0,0.78670275,0.22690566,0,0.77309436,0.013698056,-0.013698041
1,5,35-44,0,0.03334935,0,0.96665066,0.03394083,0,0.96605915,0.036841918,0,0.9631581,0.0034925677,-0.0034925938
1,5,35-44,0,0.35122395,0,0.64877605,0.35117564,0,0.64882433,0.34990212,0,0.65009785,-0.0013218224,0.0013217926
2,5,25-34,0,0.16983505,0,0.83016497,0.16998942,0,0.8300106,0.1751241,0,0.8248759,0.005289048,-0.0052890778
1,2,65-74,1,0.3578793,0,0.6421207,0.35779,0,0.64221,0.3676657,0,0.6323343,0.009786397,-0.009786427
1,5,<25,0,0.258557,0,0.74144304,0.25821644,0,0.74178356,0.2659745,0,0.7340255,0.0074175,-0.0074175596
