applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
2,5,45-54,0,0,0.11538805,0.88461196,Female,White
1,3,55-64,0,0,0.40263265,0.59736735,Male,Black
2,5,35-44,0,0,0.041163307,0.9588367,Female,White
1,5,55-64,0,0,0.00014561466,0.9998544,Male,White
1,5,35-44,0,1,0.55104536,0.55104536,Male,White
2,5,25-34,1,0,0.42967877,0.5703212,Female,White
2,5,25-34,0,0,0.009213879,0.99078614,Female,White
2,5,35-44,0,0,0.0955257,0.9044743,Female,White
1,2,<25,0,0,0.0017296983,0.9982703,Male,Asian
1,5,55-64,0,0,0.016433256,0.98356676,Male,White
1,3,45-54,0,0,0.0020710416,0.997929,Male,Black
2,5,<25,0,0,0.00077069335,0.9992293,Female,White
2,5,55-64,1,0,0.35450172,0.6454983,Female,White
1,5,25-34,0,0,0.0004523769,0.9995476,Male,White
2,5,25-34,0,0,0.0022173675,0.99778265,Female,White
2,3,<25,0,0,0.10306564,0.8969344,Female,Black
2,5,55-64,1,1,0.59582645,0.59582645,Female,White
1,5,35-44,0,1,0.833618,0.833618,Male,White
2,5,25-34,0,0,0.13837627,0.86162376,Female,White
1,5,35-44,1,1,0.6810182,0.6810182,Male,White
1,5,65-74,0,0,0.0015751356,0.9984249,Male,White
2,5,45-54,0,0,0.40667373,0.5933263,Female,White
1,5,45-54,0,0,5.6510813e-05,0.9999435,Male,White
1,5,25-34,0,0,0.013133656,0.98686635,Male,White
1,5,<25,0,0,0.0006635563,0.9993364,Male,White
1,5,25-34,0,0,0.04556819,0.95443183,Male,White
1,5,35-44,0,0,0.00031278754,0.9996872,Male,White
2,5,35-44,0,0,0.1525514,0.8474486,Female,White
2,3,65-74,0,0,0.004639489,0.9953605,Female,Black
1,5,35-44,1,1,0.5981876,0.5981876,Male,White
2,5,25-34,1,1,0.6896453,0.6896453,Female,White
2,3,25-34,0,0,0.15719941,0.8428006,Female,Black
2,3,45-54,0,0,0.013626717,0.9863733,Female,Black
1,5,45-54,1,1,0.6119073,0.6119073,Male,White
1,5,45-54,1,0,0.41425195,0.5857481,Male,White
2,5,25-34,0,0,0.2545152,0.7454848,Female,White
2,3,55-64,0,0,0.00042112585,0.9995789,Female,Black
1,5,25-34,0,0,0.08673267,0.9132673,Male,White
1,5,35-44,0,0,0.2004848,0.7995152,Male,White
2,3,35-44,1,0,0.27603304,0.72396696,Female,Black
2,5,<25,0,0,0.0001897677,0.9998102,Female,White
2,5,25-34,0,0,0.0007043402,0.99929565,Female,White
2,5,45-54,0,0,0.045246307,0.9547537,Female,White
2,5,35-44,0,0,0.38631728,0.61368275,Female,White
2,5,25-34,0,0,0.00012782059,0.9998722,Female,White
2,3,25-34,0,0,0.00022964986,0.99977034,Female,Black
1,5,25-34,0,0,0.00043095744,0.99956906,Male,White
2,5,55-64,1,1,0.6271592,0.6271592,Female,White
2,3,35-44,1,0,0.36729306,0.63270694,Female,Black
2,5,45-54,1,0,0.43694308,0.56305695,Female,White
2,5,<25,1,1,0.6963527,0.6963527,Female,White
2,3,45-54,0,0,0.0004070996,0.9995929,Female,Black
2,3,35-44,0,0,0.00016708844,0.9998329,Female,Black
2,5,25-34,0,0,0.011672144,0.98832786,Female,White
2,3,55-64,0,0,0.0006544377,0.99934554,Female,Black
2,5,25-34,0,0,0.0004943494,0.99950564,Female,White
2,5,35-44,1,0,0.2308354,0.7691646,Female,White
2,5,45-54,0,0,0.20700039,0.7929996,Female,White
1,5,<25,0,0,0.10952597,0.890474,Male,White
1,5,35-44,0,0,0.0053894194,0.9946106,Male,White
2,5,25-34,1,1,0.550392,0.550392,Female,White
2,5,35-44,0,0,0.0005390353,0.99946094,Female,White
2,3,25-34,0,1,0.56350297,0.56350297,Female,Black
2,5,45-54,0,0,0.11170084,0.88829917,Female,White
2,5,35-44,0,1,0.5141585,0.5141585,Female,White
1,5,55-64,1,1,0.71181124,0.71181124,Male,White
1,3,65-74,1,0,0.38009518,0.6199048,Male,Black
2,5,45-54,0,0,0.0009739798,0.999026,Female,White
1,3,45-54,0,0,0.017337702,0.9826623,Male,Black
1,5,45-54,0,0,7.041027e-05,0.9999296,Male,White
2,5,35-44,0,0,0.2690117,0.73098826,Female,White
1,5,45-54,0,0,0.05807433,0.94192564,Male,White
2,5,25-34,0,0,0.17359923,0.82640076,Female,White
1,5,55-64,1,1,0.8962254,0.8962254,Male,White
1,5,45-54,0,0,0.09699985,0.9030002,Male,White
1,5,25-34,0,1,0.5991667,0.5991667,Male,White
1,5,25-34,0,0,0.0006236947,0.9993763,Male,White
1,5,<25,1,1,0.5928231,0.5928231,Male,White
1,5,35-44,1,1,0.60075957,0.60075957,Male,White
1,3,25-34,0,0,0.0040048994,0.9959951,Male,Black
1,3,35-44,0,1,0.687206,0.687206,Male,Black
2,5,25-34,0,0,0.0011015502,0.99889845,Female,White
2,3,65-74,0,0,0.0021435246,0.9978565,Female,Black
1,5,35-44,0,1,0.5345683,0.5345683,Male,White
1,3,55-64,1,1,0.6707091,0.6707091,Male,Black
1,5,45-54,0,0,0.16537073,0.8346293,Male,White
1,5,25-34,0,0,0.00020283353,0.99979717,Male,White
2,5,25-34,1,1,0.68659073,0.68659073,Female,White
2,3,55-64,1,0,0.1705965,0.8294035,Female,Black
1,3,25-34,0,0,0.19594318,0.8040568,Male,Black
1,5,55-64,0,0,0.09733274,0.9026673,Male,White
2,5,25-34,0,0,0.057917632,0.94208235,Female,White
2,5,25-34,1,1,0.6564445,0.6564445,Female,White
2,5,35-44,0,1,0.53876615,0.53876615,Female,White
2,3,25-34,0,0,0.3940036,0.6059964,Female,Black
1,5,35-44,1,1,0.69799984,0.69799984,Male,White
2,5,45-54,0,0,0.04595081,0.95404917,Female,White
2,5,35-44,0,0,0.1240458,0.8759542,Female,White
2,5,35-44,1,1,0.6924967,0.6924967,Female,White
2,3,65-74,1,0,0.28250426,0.71749574,Female,Black
2,5,25-34,0,0,0.011124441,0.98887557,Female,White
2,3,45-54,0,0,0.0002312014,0.9997688,Female,Black
1,5,45-54,0,0,0.039935652,0.96006435,Male,White
1,3,25-34,0,0,0.15537341,0.8446266,Male,Black
2,5,35-44,1,0,0.47349414,0.5265058,Female,White
2,5,<25,0,1,0.8029406,0.8029406,Female,White
2,5,<25,0,0,0.00015425935,0.99984574,Female,White
1,5,25-34,0,0,0.20933618,0.79066384,Male,White
2,5,35-44,0,0,0.014058761,0.98594123,Female,White
2,3,25-34,0,0,0.120611876,0.8793881,Female,Black
1,5,<25,0,0,0.18880998,0.81119,Male,White
2,5,<25,0,0,0.15439385,0.84560615,Female,White
2,3,25-34,0,0,0.00019168793,0.9998083,Female,Black
2,5,35-44,1,1,0.5344854,0.5344854,Female,White
2,5,55-64,0,0,0.002730863,0.99726915,Female,White
1,5,45-54,0,0,0.00085421494,0.9991458,Male,White
1,5,25-34,1,1,0.6367198,0.6367198,Male,White
2,5,25-34,0,0,0.13729697,0.862703,Female,White
2,3,35-44,0,0,0.000677838,0.9993222,Female,Black
2,5,45-54,1,1,0.58045703,0.58045703,Female,White
1,5,25-34,0,1,0.5985391,0.5985391,Male,White
2,5,35-44,0,0,0.10008966,0.89991033,Female,White
2,5,35-44,0,0,0.0011705969,0.9988294,Female,White
2,5,65-74,1,1,0.63365906,0.63365906,Female,White
2,3,25-34,0,0,0.13478245,0.86521757,Female,Black
2,5,<25,0,0,0.0005207398,0.99947923,Female,White
2,3,55-64,0,0,3.51505e-05,0.99996483,Female,Black
2,5,35-44,0,0,0.29604957,0.7039504,Female,White
2,5,45-54,0,0,0.022512835,0.97748715,Female,White
1,5,45-54,0,0,0.0018621713,0.99813783,Male,White
1,5,45-54,0,0,0.12544936,0.87455064,Male,White
1,5,25-34,0,0,0.00019495047,0.99980503,Male,White
1,5,35-44,0,1,0.5452145,0.5452145,Male,White
2,5,35-44,0,0,0.055486206,0.9445138,Female,White
1,5,25-34,0,0,0.0001662311,0.99983376,Male,White
1,5,45-54,1,0,0.28335762,0.7166424,Male,White
2,5,25-34,0,0,0.016179182,0.9838208,Female,White
1,5,<25,0,0,0.05079824,0.94920176,Male,White
1,5,35-44,0,0,0.17839555,0.82160443,Male,White
1,5,25-34,1,1,0.66641676,0.66641676,Male,White
1,5,25-34,0,0,0.0022432331,0.9977568,Male,White
1,5,<25,0,0,0.32913724,0.6708628,Male,White
1,5,25-34,0,0,0.0005013293,0.99949867,Male,White
1,5,55-64,0,1,0.5893311,0.5893311,Male,White
2,5,25-34,0,0,0.024155453,0.97584456,Female,White
1,5,45-54,1,0,0.10801108,0.89198893,Male,White
1,3,35-44,0,0,4.5476165e-05,0.9999545,Male,Black
2,3,35-44,0,0,0.00030514988,0.9996948,Female,Black
1,5,25-34,0,0,0.004420596,0.9955794,Male,White
2,5,65-74,0,0,0.09951203,0.90048796,Female,White
1,5,25-34,0,1,0.50314003,0.50314003,Male,White
2,3,25-34,0,0,0.017662043,0.98233795,Female,Black
1,5,45-54,1,0,0.2881529,0.71184707,Male,White
2,5,45-54,0,0,0.49752218,0.5024778,Female,White
1,5,<25,0,0,0.00015714545,0.9998429,Male,White
2,5,35-44,0,0,0.10632222,0.8936778,Female,White
2,5,45-54,0,1,0.51876116,0.51876116,Female,White
1,5,55-64,0,1,0.640563,0.640563,Male,White
1,3,<25,0,0,0.050211396,0.94978863,Male,Black
2,5,35-44,0,0,0.010556275,0.9894437,Female,White
1,5,55-64,0,0,0.00022140624,0.99977857,Male,White
2,5,25-34,1,0,0.3686517,0.6313483,Female,White
1,5,25-34,0,0,0.066152364,0.93384767,Male,White
1,5,55-64,0,0,0.41911584,0.58088416,Male,White
1,5,35-44,0,0,0.3085763,0.6914237,Male,White
1,5,25-34,0,0,0.0831047,0.9168953,Male,White
2,3,35-44,0,1,0.5523539,0.5523539,Female,Black
1,5,45-54,0,0,0.0055343118,0.9944657,Male,White
2,3,45-54,0,0,0.0011438804,0.9988561,Female,Black
2,5,65-74,1,0,0.46980348,0.53019655,Female,White
1,5,<25,0,0,3.9798695e-05,0.9999602,Male,White
1,5,25-34,0,0,0.0021187298,0.9978813,Male,White
2,3,35-44,0,0,0.00010203252,0.99989796,Female,Black
2,5,<25,1,0,0.12765858,0.8723414,Female,White
2,5,55-64,0,0,0.027684847,0.97231513,Female,White
2,5,65-74,0,0,0.004672965,0.99532706,Female,White
2,5,25-34,1,1,0.72768605,0.72768605,Female,White
1,5,55-64,1,1,0.6368402,0.6368402,Male,White
2,5,55-64,0,0,0.49965292,0.5003471,Female,White
1,5,<25,0,0,0.0020731734,0.99792683,Male,White
2,5,35-44,0,0,0.22634795,0.7736521,Female,White
1,5,35-44,0,0,0.00041108282,0.9995889,Male,White
1,5,35-44,0,0,0.011554642,0.98844534,Male,White
1,2,<25,0,1,0.52384067,0.52384067,Male,Asian
1,5,45-54,0,0,0.0006416332,0.99935836,Male,White
1,5,55-64,1,1,0.6768326,0.6768326,Male,White
2,5,35-44,0,0,0.16709425,0.83290577,Female,White
2,5,<25,0,0,0.0017578712,0.99824214,Female,White
2,5,35-44,1,1,0.829998,0.829998,Female,White
2,5,<25,0,0,0.00015166815,0.9998483,Female,White
2,3,65-74,0,0,0.09347719,0.9065228,Female,Black
1,5,55-64,1,0,0.23382306,0.76617694,Male,White
2,5,25-34,0,0,0.00039152973,0.99960846,Female,White
1,5,25-34,0,0,0.29967597,0.70032406,Male,White
2,5,35-44,0,0,0.11859981,0.88140017,Female,White
1,5,25-34,0,0,0.07284237,0.92715764,Male,White
1,5,25-34,0,0,0.15070799,0.84929204,Male,White
2,5,25-34,1,1,0.67296934,0.67296934,Female,White
2,5,45-54,0,0,0.10687547,0.8931245,Female,White
2,5,25-34,0,0,0.49457464,0.50542533,Female,White
2,5,45-54,0,0,0.21275958,0.7872404,Female,White
1,5,45-54,0,0,2.722993e-05,0.99997276,Male,White
2,3,35-44,0,0,0.00039033344,0.99960965,Female,Black
2,5,55-64,0,0,0.017186243,0.9828138,Female,White
2,5,25-34,0,0,0.0728115,0.9271885,Female,White
2,5,25-34,0,1,0.5281384,0.5281384,Female,White
2,3,45-54,1,0,0.36009392,0.63990605,Female,Black
1,5,25-34,1,0,0.48953757,0.5104624,Male,White
2,5,25-34,0,0,0.090178035,0.909822,Female,White
2,5,<25,0,0,0.18720667,0.8127933,Female,White
1,5,65-74,0,1,0.51413316,0.51413316,Male,White
1,5,25-34,0,0,6.514243e-06,0.9999935,Male,White
1,5,55-64,0,0,0.00053476676,0.9994652,Male,White
1,5,25-34,0,1,0.6313435,0.6313435,Male,White
1,5,>74,0,0,0.0906978,0.9093022,Male,White
1,5,>74,0,0,3.4425055e-05,0.99996555,Male,White
2,5,<25,1,0,0.48734212,0.5126579,Female,White
2,5,<25,0,0,0.08893965,0.91106033,Female,White
2,5,45-54,0,0,0.0011331533,0.99886686,Female,White
2,3,25-34,0,0,0.001943999,0.998056,Female,Black
1,5,35-44,0,0,0.14116004,0.85884,Male,White
2,3,25-34,0,0,0.18436494,0.8156351,Female,Black
1,5,35-44,0,0,0.31420845,0.68579155,Male,White
2,3,>74,0,0,0.0013933795,0.9986066,Female,Black
1,5,25-34,1,1,0.5176714,0.5176714,Male,White
2,5,25-34,0,0,0.108326554,0.89167345,Female,White
2,3,45-54,0,0,0.28641143,0.7135886,Female,Black
1,3,45-54,1,1,0.726673,0.726673,Male,Black
1,5,25-34,1,0,0.31054458,0.6894554,Male,White
1,5,35-44,1,1,0.6651884,0.6651884,Male,White
2,5,65-74,0,0,0.3352575,0.66474247,Female,White
1,5,25-34,0,0,0.40390983,0.5960902,Male,White
2,5,35-44,0,0,0.002619036,0.997381,Female,White
2,5,<25,0,0,9.1521746e-05,0.9999085,Female,White
1,5,25-34,0,0,6.74367e-05,0.9999326,Male,White
1,5,25-34,0,0,0.090986356,0.9090136,Male,White
2,5,35-44,0,1,0.6630186,0.6630186,Female,White
2,5,25-34,1,1,0.6006881,0.6006881,Female,White
1,5,25-34,0,1,0.51828134,0.51828134,Male,White
2,3,55-64,0,0,0.37289667,0.6271033,Female,Black
2,5,55-64,0,0,0.0042751646,0.99572486,Female,White
2,5,45-54,0,1,0.59310836,0.59310836,Female,White
2,5,35-44,0,0,0.00013293097,0.9998671,Female,White
1,5,45-54,0,0,0.12340144,0.87659854,Male,White
2,5,25-34,0,1,0.55747354,0.55747354,Female,White
2,5,25-34,1,0,0.16637738,0.83362263,Female,White
1,5,35-44,0,1,0.5200871,0.5200871,Male,White
1,5,45-54,0,0,0.0019134134,0.9980866,Male,White
1,5,25-34,0,0,0.48644975,0.5135503,Male,White
1,5,25-34,0,0,0.0016634578,0.99833655,Male,White
1,3,25-34,0,0,0.08225614,0.91774386,Male,Black
1,5,<25,1,0,0.46932048,0.5306795,Male,White
2,3,55-64,1,0,0.31809205,0.68190795,Female,Black
2,2,35-44,0,0,0.3647486,0.6352514,Female,Asian
1,5,25-34,1,1,0.64081335,0.64081335,Male,White
1,5,35-44,0,0,0.34212315,0.65787685,Male,White
2,3,55-64,0,0,0.0030168176,0.9969832,Female,Black
2,3,35-44,0,0,0.04723127,0.95276874,Female,Black
1,5,25-34,0,0,0.019683763,0.9803162,Male,White
1,5,45-54,1,0,0.4623151,0.5376849,Male,White
2,3,45-54,0,0,0.027137509,0.9728625,Female,Black
1,5,35-44,1,0,0.28482535,0.7151747,Male,White
2,5,35-44,0,0,0.036364306,0.9636357,Female,White
2,3,25-34,0,0,0.050527997,0.949472,Female,Black
1,5,25-34,0,0,0.000120942335,0.99987906,Male,White
1,5,25-34,1,0,0.14736752,0.85263246,Male,White
1,5,25-34,0,0,0.00058346306,0.99941653,Male,White
2,3,35-44,0,0,0.000115508985,0.9998845,Female,Black
1,5,45-54,1,1,0.6311358,0.6311358,Male,White
1,5,55-64,0,1,0.6811968,0.6811968,Male,White
2,3,55-64,0,0,0.0012272473,0.99877274,Female,Black
1,5,35-44,1,0,0.061705705,0.9382943,Male,White
1,5,<25,0,0,0.14859964,0.8514004,Male,White
1,5,<25,1,0,0.28800333,0.7119967,Male,White
1,5,<25,0,0,0.023567084,0.9764329,Male,White
2,5,<25,0,0,0.20046544,0.79953456,Female,White
1,5,55-64,1,1,0.5774549,0.5774549,Male,White
1,5,45-54,0,1,0.6874677,0.6874677,Male,White
1,5,25-34,0,1,0.5251246,0.5251246,Male,White
1,5,55-64,0,0,1.6550037e-05,0.99998343,Male,White
2,5,45-54,0,0,0.10487158,0.8951284,Female,White
2,3,25-34,0,0,0.00022457798,0.9997754,Female,Black
2,5,55-64,0,0,0.00059442327,0.99940556,Female,White
1,5,25-34,0,1,0.68714267,0.68714267,Male,White
1,5,25-34,1,1,0.68447244,0.68447244,Male,White
2,5,65-74,0,0,0.0036501777,0.9963498,Female,White
2,5,35-44,0,0,0.0030498279,0.99695015,Female,White
1,5,45-54,0,0,0.17262904,0.82737094,Male,White
2,3,45-54,0,0,0.10588285,0.8941171,Female,Black
2,3,25-34,0,0,0.04369162,0.95630836,Female,Black
2,5,<25,0,0,0.0073937555,0.9926062,Female,White
2,5,65-74,1,1,0.5962491,0.5962491,Female,White
2,3,35-44,1,1,0.579042,0.579042,Female,Black
2,3,35-44,0,1,0.7127852,0.7127852,Female,Black
1,5,25-34,0,0,0.00034950004,0.9996505,Male,White
2,5,45-54,1,1,0.713329,0.713329,Female,White
2,5,25-34,0,0,8.846677e-05,0.99991155,Female,White
2,3,>74,0,0,0.00032777363,0.99967223,Female,Black
2,3,<25,1,1,0.56654394,0.56654394,Female,Black
1,5,35-44,0,0,0.0005036984,0.9994963,Male,White
2,5,45-54,0,0,0.00028017306,0.9997198,Female,White
2,5,55-64,1,0,0.49115792,0.5088421,Female,White
1,5,55-64,1,0,0.12682244,0.8731775,Male,White
2,5,25-34,1,1,0.7076795,0.7076795,Female,White
2,5,25-34,0,0,0.22197482,0.77802515,Female,White
2,3,<25,0,0,8.212229e-05,0.99991786,Female,Black
2,5,35-44,0,0,0.077039175,0.9229608,Female,White
2,5,35-44,0,0,0.00057369703,0.9994263,Female,White
1,2,55-64,0,1,0.7137449,0.7137449,Male,Asian
1,5,35-44,0,0,0.024125876,0.9758741,Male,White
2,5,25-34,1,1,0.8129839,0.8129839,Female,White
1,5,<25,0,0,0.08153784,0.91846216,Male,White
1,5,35-44,0,0,0.00018816594,0.9998118,Male,White
2,5,25-34,0,0,7.1439854e-06,0.99999285,Female,White
2,5,<25,0,1,0.50875604,0.50875604,Female,White
2,5,25-34,1,1,0.6906156,0.6906156,Female,White
2,5,45-54,0,0,0.115165435,0.8848346,Female,White
2,5,<25,1,0,0.35907006,0.64092994,Female,White
2,5,25-34,0,0,0.2306452,0.7693548,Female,White
1,3,<25,0,0,0.100020595,0.8999794,Male,Black
1,5,25-34,0,0,0.11977144,0.8802286,Male,White
2,3,45-54,0,1,0.5654583,0.5654583,Female,Black
1,5,25-34,0,0,0.12505049,0.8749495,Male,White
2,5,35-44,0,0,0.1828352,0.8171648,Female,White
2,5,25-34,0,0,0.07714815,0.92285186,Female,White
1,5,25-34,0,0,0.0012562734,0.9987437,Male,White
1,5,45-54,0,1,0.6881253,0.6881253,Male,White
2,5,45-54,0,0,4.3547632e-05,0.9999564,Female,White
2,5,55-64,0,0,0.0003854201,0.9996146,Female,White
2,5,55-64,0,0,0.00019737426,0.99980265,Female,White
2,5,45-54,1,1,0.7106268,0.7106268,Female,White
2,5,25-34,0,0,0.0008949008,0.9991051,Female,White
2,5,25-34,0,0,0.43817124,0.56182873,Female,White
2,3,25-34,0,1,0.51748365,0.51748365,Female,Black
1,3,65-74,0,0,0.016424626,0.98357534,Male,Black
1,5,25-34,0,1,0.64812,0.64812,Male,White
2,5,55-64,0,0,0.0003337637,0.9996662,Female,White
1,3,25-34,0,0,0.27435046,0.72564954,Male,Black
1,5,45-54,0,0,0.0053894552,0.99461055,Male,White
2,5,65-74,0,0,0.00021689823,0.9997831,Female,White
1,5,35-44,0,0,0.15150951,0.8484905,Male,White
1,5,25-34,0,0,0.091928124,0.9080719,Male,White
1,5,<25,0,0,0.14839868,0.8516013,Male,White
2,5,<25,0,0,0.0014102645,0.99858975,Female,White
2,5,35-44,1,1,0.7559247,0.7559247,Female,White
2,5,55-64,1,1,0.5907024,0.5907024,Female,White
1,5,25-34,0,0,8.429461e-05,0.9999157,Male,White
1,5,55-64,1,1,0.51368207,0.51368207,Male,White
2,5,25-34,0,0,0.113407455,0.88659257,Female,White
1,5,45-54,0,0,0.47457206,0.52542794,Male,White
1,5,55-64,0,0,0.00069534837,0.99930465,Male,White
1,5,35-44,1,1,0.62793,0.62793,Male,White
2,5,45-54,1,1,0.8101819,0.8101819,Female,White
1,5,<25,1,0,0.48917422,0.51082575,Male,White
2,3,25-34,0,0,0.1043941,0.8956059,Female,Black
2,5,65-74,0,0,0.0009141258,0.9990859,Female,White
2,5,35-44,0,0,0.08127848,0.9187215,Female,White
2,5,<25,0,0,0.00010092618,0.9998991,Female,White
2,5,35-44,0,0,0.13191022,0.8680898,Female,White
1,5,25-34,1,1,0.5332544,0.5332544,Male,White
1,5,<25,0,0,0.00010722731,0.9998928,Male,White
2,5,25-34,0,0,0.14393586,0.85606414,Female,White
1,5,35-44,1,1,0.5438873,0.5438873,Male,White
1,3,65-74,1,0,0.071857326,0.92814267,Male,Black
2,5,<25,0,0,0.08203171,0.9179683,Female,White
1,3,25-34,0,1,0.55276763,0.55276763,Male,Black
1,5,55-64,0,0,0.028760627,0.9712394,Male,White
2,5,65-74,1,0,0.31530285,0.68469715,Female,White
1,5,35-44,1,1,0.5615154,0.5615154,Male,White
2,5,25-34,0,0,0.1672278,0.8327722,Female,White
1,5,35-44,0,0,0.37557864,0.62442136,Male,White
1,5,35-44,0,1,0.6192624,0.6192624,Male,White
1,5,35-44,0,0,0.0325015,0.9674985,Male,White
1,5,55-64,1,1,0.69070005,0.69070005,Male,White
2,5,<25,0,0,0.001429277,0.99857074,Female,White
1,5,45-54,0,0,0.0051173307,0.99488264,Male,White
2,5,25-34,0,0,0.011831666,0.98816836,Female,White
2,5,65-74,0,0,0.38091862,0.6190814,Female,White
1,5,25-34,0,0,0.17075194,0.8292481,Male,White
2,2,55-64,0,0,0.14900707,0.8509929,Female,Asian
2,3,25-34,0,0,0.0005161958,0.9994838,Female,Black
2,5,35-44,0,0,0.00020116466,0.99979883,Female,White
2,5,45-54,0,0,0.122887634,0.8771124,Female,White
2,5,45-54,0,0,0.00031108555,0.9996889,Female,White
1,5,<25,0,0,0.038428646,0.96157134,Male,White
1,3,45-54,0,0,0.30070058,0.69929945,Male,Black
2,5,<25,0,0,0.00024819103,0.9997518,Female,White
1,5,45-54,0,0,0.4622737,0.5377263,Male,White
1,5,35-44,1,1,0.51640314,0.51640314,Male,White
2,5,35-44,0,0,0.064115845,0.9358842,Female,White
1,5,55-64,0,0,0.22137842,0.77862155,Male,White
2,5,25-34,0,0,0.38551545,0.61448455,Female,White
2,5,25-34,0,0,0.12728657,0.87271345,Female,White
2,3,45-54,1,0,0.3321797,0.66782033,Female,Black
1,5,25-34,1,1,0.6662014,0.6662014,Male,White
2,5,55-64,1,1,0.6915881,0.6915881,Female,White
2,5,25-34,0,0,0.00018166199,0.9998183,Female,White
1,5,<25,1,0,0.46125615,0.53874385,Male,White
2,5,35-44,0,0,0.013599838,0.9864002,Female,White
1,5,35-44,0,0,0.16673659,0.8332634,Male,White
2,3,35-44,0,0,0.2739819,0.7260181,Female,Black
2,5,45-54,1,1,0.71095836,0.71095836,Female,White
1,5,35-44,0,0,0.0013116066,0.9986884,Male,White
2,5,55-64,0,0,0.0005721211,0.99942786,Female,White
1,5,<25,0,1,0.51148915,0.51148915,Male,White
2,5,25-34,0,0,0.0001022314,0.9998978,Female,White
1,5,45-54,0,0,1.3119299e-05,0.9999869,Male,White
1,5,25-34,0,1,0.51823854,0.51823854,Male,White
2,3,25-34,0,0,0.035716392,0.9642836,Female,Black
2,5,<25,1,0,0.0977171,0.9022829,Female,White
2,5,45-54,0,0,0.0049878894,0.9950121,Female,White
1,5,45-54,1,1,0.6049745,0.6049745,Male,White
2,5,25-34,0,0,0.1392532,0.8607468,Female,White
2,5,45-54,0,0,0.18838754,0.8116125,Female,White
2,5,25-34,0,0,0.0024297938,0.9975702,Female,White
2,5,25-34,0,0,0.0011178262,0.9988822,Female,White
2,5,<25,1,0,0.20566617,0.7943338,Female,White
2,3,45-54,1,1,0.6399054,0.6399054,Female,Black
2,3,25-34,0,0,7.341373e-05,0.99992657,Female,Black
1,5,65-74,0,0,0.0014777164,0.9985223,Male,White
1,3,25-34,1,1,0.63029075,0.63029075,Male,Black
2,5,25-34,0,0,0.0500422,0.9499578,Female,White
2,3,35-44,0,0,0.00039724325,0.99960274,Female,Black
2,5,25-34,0,0,0.14395803,0.85604197,Female,White
2,5,55-64,0,0,0.25261685,0.7473831,Female,White
2,5,45-54,1,1,0.605318,0.605318,Female,White
2,5,55-64,0,0,0.100464545,0.8995355,Female,White
2,5,35-44,0,0,0.00012976192,0.99987024,Female,White
1,3,35-44,0,0,0.00021812202,0.9997819,Male,Black
1,5,<25,0,0,0.00022974864,0.9997702,Male,White
1,3,45-54,1,0,0.4435156,0.5564844,Male,Black
2,3,25-34,0,0,0.010235125,0.98976487,Female,Black
1,5,<25,0,0,0.00017738958,0.9998226,Male,White
1,5,55-64,0,0,0.20356122,0.7964388,Male,White
1,5,45-54,0,0,0.0114537515,0.98854625,Male,White
1,5,35-44,1,0,0.361572,0.638428,Male,White
2,5,45-54,0,0,0.17520791,0.8247921,Female,White
2,5,<25,1,1,0.5837917,0.5837917,Female,White
1,5,55-64,0,0,0.39214116,0.60785884,Male,White
1,5,25-34,0,0,0.47851765,0.52148235,Male,White
1,5,65-74,0,0,0.4039898,0.5960102,Male,White
1,3,25-34,0,0,0.009831602,0.9901684,Male,Black
1,3,45-54,0,0,0.00026682057,0.99973315,Male,Black
2,3,25-34,0,0,0.00019082136,0.9998092,Female,Black
2,5,45-54,0,0,0.02597435,0.97402567,Female,White
2,3,25-34,0,0,0.4884555,0.51154447,Female,Black
1,5,25-34,1,0,0.44591576,0.55408424,Male,White
2,5,35-44,0,0,0.0036741148,0.9963259,Female,White
1,5,25-34,0,0,0.0001789846,0.999821,Male,White
2,5,35-44,1,1,0.79078114,0.79078114,Female,White
2,5,35-44,0,0,0.09790052,0.9020995,Female,White
2,5,65-74,0,0,0.0010615339,0.99893844,Female,White
2,5,<25,0,0,0.23719253,0.7628075,Female,White
2,5,35-44,0,1,0.5731769,0.5731769,Female,White
2,5,25-34,0,1,0.6860166,0.6860166,Female,White
2,5,45-54,0,0,0.00028540852,0.9997146,Female,White
1,5,25-34,0,0,0.07487377,0.92512625,Male,White
1,3,45-54,0,0,0.07040061,0.9295994,Male,Black
1,5,25-34,1,1,0.6154621,0.6154621,Male,White
2,3,35-44,0,0,0.022203822,0.9777962,Female,Black
2,5,45-54,1,1,0.65212286,0.65212286,Female,White
1,5,25-34,0,0,0.096842505,0.9031575,Male,White
2,5,<25,0,0,0.05944156,0.94055843,Female,White
2,5,55-64,0,0,0.0032985855,0.9967014,Female,White
1,5,35-44,0,0,0.051788457,0.94821155,Male,White
1,5,55-64,0,0,8.4371015e-05,0.9999156,Male,White
2,3,55-64,0,0,0.28653196,0.7134681,Female,Black
1,5,25-34,0,1,0.83250844,0.83250844,Male,White
2,5,35-44,0,0,0.09719746,0.9028025,Female,White
2,5,25-34,0,0,0.00023774113,0.99976224,Female,White
1,5,25-34,1,0,0.40215203,0.59784794,Male,White
2,5,65-74,0,0,0.0026714301,0.9973286,Female,White
1,5,25-34,0,0,7.392762e-05,0.9999261,Male,White
1,5,65-74,0,1,0.52561563,0.52561563,Male,White
1,5,35-44,0,0,1.985568e-05,0.99998015,Male,White
