applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
1,3,55-64,0,0,0.008157298,0.9918427,Male,Black
1,5,25-34,1,0,0.35301438,0.64698565,Male,White
2,5,35-44,0,0,0.449489,0.550511,Female,White
1,3,35-44,0,0,0.018114867,0.98188514,Male,Black
2,5,25-34,0,0,0.02665482,0.97334516,Female,White
2,5,<25,0,0,0.011871615,0.98812836,Female,White
1,5,25-34,0,0,0.030886358,0.96911365,Male,White
1,5,35-44,0,0,0.3309204,0.6690796,Male,White
2,5,35-44,0,0,0.012616285,0.9873837,Female,White
2,5,65-74,0,0,0.017894546,0.98210543,Female,White
1,5,35-44,1,0,0.49547455,0.5045254,Male,White
1,3,25-34,0,0,0.012538206,0.9874618,Male,Black
1,5,25-34,0,0,0.018631969,0.981368,Male,White
1,5,35-44,0,1,0.58432984,0.58432984,Male,White
2,5,45-54,1,1,0.52348244,0.52348244,Female,White
2,5,25-34,0,0,0.21640253,0.78359747,Female,White
1,3,25-34,0,0,0.081777334,0.91822267,Male,Black
1,5,25-34,1,0,0.30297798,0.697022,Male,White
2,5,25-34,1,0,0.43287966,0.5671203,Female,White
2,3,35-44,0,0,0.2807666,0.7192334,Female,Black
1,5,35-44,0,0,0.34982708,0.65017295,Male,White
1,5,45-54,0,0,0.008936832,0.9910632,Male,White
2,5,25-34,0,1,0.5137716,0.5137716,Female,White
2,5,35-44,0,0,0.013858799,0.9861412,Female,White
2,3,55-64,0,0,0.008621076,0.9913789,Female,Black
2,5,25-34,0,0,0.018563185,0.9814368,Female,White
1,5,55-64,0,0,0.2152121,0.7847879,Male,White
2,5,55-64,1,1,0.5689187,0.5689187,Female,White
1,5,<25,1,0,0.4313849,0.5686151,Male,White
2,5,55-64,0,0,0.040286772,0.9597132,Female,White
2,5,25-34,0,0,0.15442522,0.8455748,Female,White
2,5,35-44,1,1,0.5087022,0.5087022,Female,White
2,5,<25,0,0,0.3405341,0.6594659,Female,White
2,5,45-54,1,0,0.25630146,0.74369854,Female,White
2,5,25-34,0,0,0.010305965,0.98969406,Female,White
1,5,25-34,0,0,0.3368591,0.6631409,Male,White
2,5,35-44,0,1,0.5243975,0.5243975,Female,White
2,3,35-44,1,1,0.5638574,0.5638574,Female,Black
1,5,35-44,0,0,0.008862438,0.99113756,Male,White
2,3,25-34,0,0,0.25726947,0.7427305,Female,Black
1,5,25-34,1,0,0.4912147,0.5087853,Male,White
2,5,35-44,0,0,0.0044301758,0.9955698,Female,White
2,3,35-44,0,0,0.24910396,0.75089604,Female,Black
2,5,<25,0,0,0.1704818,0.8295182,Female,White
2,5,45-54,1,0,0.33116376,0.66883624,Female,White
2,5,25-34,1,0,0.37279472,0.62720525,Female,White
2,3,<25,0,0,0.2597266,0.74027336,Female,Black
2,5,25-34,0,0,0.016228683,0.9837713,Female,White
2,3,25-34,1,1,0.53447807,0.53447807,Female,Black
1,5,25-34,0,0,0.019610183,0.98038983,Male,White
2,5,35-44,1,0,0.37266114,0.6273389,Female,White
2,5,25-34,0,0,0.40552232,0.59447765,Female,White
2,5,25-34,0,0,0.008815357,0.99118465,Female,White
2,5,65-74,1,0,0.3597658,0.64023423,Female,White
2,5,<25,0,0,0.18631616,0.81368387,Female,White
1,3,25-34,0,0,0.37963146,0.62036854,Male,Black
1,5,35-44,0,0,0.0057963375,0.9942037,Male,White
1,5,25-34,0,0,0.015750958,0.98424906,Male,White
2,5,45-54,0,0,0.0075069177,0.9924931,Female,White
2,5,65-74,0,0,0.014286889,0.9857131,Female,White
1,5,45-54,1,1,0.5565396,0.5565396,Male,White
2,5,35-44,0,0,0.07886547,0.92113453,Female,White
2,3,35-44,0,0,0.0061166706,0.9938833,Female,Black
2,5,65-74,1,0,0.37004253,0.62995744,Female,White
1,5,35-44,1,0,0.4931855,0.5068145,Male,White
1,5,25-34,0,0,0.44232908,0.55767095,Male,White
2,5,45-54,1,0,0.31768274,0.68231726,Female,White
1,5,25-34,0,0,0.011081792,0.9889182,Male,White
2,5,55-64,1,0,0.350705,0.649295,Female,White
1,5,25-34,0,0,0.34454578,0.6554542,Male,White
1,5,65-74,0,0,0.0073096706,0.9926903,Male,White
2,5,<25,1,0,0.45784307,0.54215693,Female,White
2,3,45-54,0,0,0.013437589,0.98656243,Female,Black
1,5,45-54,0,0,0.37135816,0.62864184,Male,White
2,5,65-74,1,0,0.13809349,0.8619065,Female,White
2,3,35-44,0,0,0.37417203,0.62582797,Female,Black
1,3,35-44,1,0,0.33624473,0.6637553,Male,Black
1,3,45-54,0,0,0.33099708,0.6690029,Male,Black
2,5,35-44,0,0,0.09957692,0.90042305,Female,White
1,5,35-44,0,0,0.3541753,0.6458247,Male,White
1,5,55-64,0,0,0.11753373,0.88246626,Male,White
2,5,35-44,0,0,0.34097743,0.65902257,Female,White
2,5,45-54,0,0,0.020521864,0.9794781,Female,White
2,3,35-44,0,0,0.21585402,0.78414595,Female,Black
1,5,25-34,0,0,0.11721895,0.882781,Male,White
2,3,55-64,0,0,0.3517768,0.64822316,Female,Black
1,5,35-44,1,0,0.47794977,0.52205026,Male,White
1,5,65-74,0,0,0.2937541,0.7062459,Male,White
2,5,<25,0,0,0.011453298,0.9885467,Female,White
1,5,<25,0,0,0.069077715,0.93092227,Male,White
1,5,35-44,0,0,0.18711372,0.8128863,Male,White
1,5,25-34,0,0,0.010988679,0.98901135,Male,White
1,5,25-34,0,0,0.23206174,0.76793826,Male,White
2,5,<25,0,0,0.023696868,0.97630316,Female,White
2,5,25-34,0,0,0.310422,0.689578,Female,White
2,5,55-64,0,0,0.040301725,0.95969826,Female,White
2,5,25-34,0,0,0.35345587,0.6465441,Female,White
1,5,35-44,0,0,0.29325122,0.7067488,Male,White
2,5,35-44,0,0,0.21599513,0.78400487,Female,White
1,5,<25,0,0,0.18943211,0.81056786,Male,White
2,5,25-34,1,1,0.50996596,0.50996596,Female,White
2,5,25-34,0,0,0.25219265,0.7478074,Female,White
2,5,35-44,0,0,0.29541275,0.7045872,Female,White
2,5,<25,0,0,0.23299488,0.7670051,Female,White
2,3,<25,0,0,0.18300433,0.8169957,Female,Black
2,3,35-44,0,0,0.017208688,0.9827913,Female,Black
1,5,45-54,0,0,0.065567605,0.9344324,Male,White
2,5,35-44,1,1,0.5273759,0.5273759,Female,White
2,5,35-44,0,1,0.5210402,0.5210402,Female,White
2,3,25-34,1,0,0.35963807,0.6403619,Female,Black
2,5,65-74,0,0,0.03923526,0.96076477,Female,White
2,5,35-44,1,0,0.47425783,0.5257422,Female,White
2,5,35-44,1,1,0.5194599,0.5194599,Female,White
1,5,45-54,1,0,0.3794722,0.6205278,Male,White
1,5,45-54,1,1,0.74842846,0.74842846,Male,White
2,5,25-34,0,0,0.34893563,0.6510644,Female,White
1,5,25-34,0,1,0.5628371,0.5628371,Male,White
2,5,55-64,0,0,0.39158612,0.6084139,Female,White
2,5,25-34,0,0,0.3406331,0.6593669,Female,White
1,5,55-64,0,0,0.3575356,0.6424644,Male,White
2,5,45-54,0,0,0.024786493,0.9752135,Female,White
1,5,45-54,1,0,0.36200047,0.63799953,Male,White
1,5,25-34,1,0,0.38065627,0.61934376,Male,White
2,5,25-34,0,1,0.5095165,0.5095165,Female,White
2,5,45-54,0,0,0.20216222,0.7978378,Female,White
1,5,45-54,0,0,0.17974786,0.8202521,Male,White
2,5,35-44,0,0,0.35194477,0.6480552,Female,White
2,3,45-54,0,0,0.0076109893,0.992389,Female,Black
2,5,25-34,0,0,0.032189865,0.96781015,Female,White
1,5,45-54,0,0,0.34683108,0.6531689,Male,White
1,5,35-44,0,0,0.015713632,0.98428637,Male,White
1,5,55-64,1,0,0.38936284,0.6106372,Male,White
2,5,55-64,1,0,0.4448727,0.55512726,Female,White
2,5,35-44,0,0,0.008583907,0.9914161,Female,White
2,3,35-44,0,0,0.012523856,0.98747617,Female,Black
2,5,25-34,0,0,0.26163188,0.73836815,Female,White
1,5,25-34,0,1,0.5944715,0.5944715,Male,White
1,5,45-54,1,1,0.5091877,0.5091877,Male,White
1,3,35-44,0,0,0.28088167,0.71911836,Male,Black
1,5,45-54,0,0,0.3413342,0.6586658,Male,White
1,5,<25,0,0,0.34941816,0.65058184,Male,White
2,3,25-34,0,0,0.4910297,0.50897026,Female,Black
2,3,45-54,0,0,0.025189681,0.9748103,Female,Black
1,3,25-34,0,0,0.30532923,0.6946708,Male,Black
1,5,<25,0,0,0.35661563,0.64338434,Male,White
1,5,55-64,1,1,0.6718316,0.6718316,Male,White
1,5,25-34,1,0,0.49679875,0.50320125,Male,White
2,5,55-64,0,0,0.021880666,0.9781193,Female,White
1,5,35-44,0,1,0.53433776,0.53433776,Male,White
2,5,25-34,0,0,0.21871105,0.781289,Female,White
2,5,<25,0,0,0.15589733,0.8441027,Female,White
2,5,25-34,0,1,0.55865103,0.55865103,Female,White
1,5,45-54,0,0,0.021394746,0.9786053,Male,White
2,5,35-44,0,0,0.28970113,0.7102989,Female,White
1,5,45-54,1,0,0.44566107,0.55433893,Male,White
1,3,55-64,1,0,0.37642285,0.6235771,Male,Black
1,5,45-54,0,0,0.117962636,0.88203734,Male,White
2,3,25-34,0,0,0.011571406,0.9884286,Female,Black
1,3,45-54,0,0,0.023140829,0.97685915,Male,Black
2,5,65-74,0,0,0.011513912,0.9884861,Female,White
2,3,>74,0,0,0.18065375,0.81934625,Female,Black
2,5,25-34,0,0,0.13206027,0.8679397,Female,White
1,5,<25,1,1,0.50693053,0.50693053,Male,White
1,5,45-54,1,0,0.31324774,0.68675226,Male,White
1,5,25-34,0,0,0.3421904,0.6578096,Male,White
1,3,25-34,0,0,0.15434346,0.8456565,Male,Black
1,5,55-64,1,1,0.683692,0.683692,Male,White
1,3,25-34,1,1,0.50802124,0.50802124,Male,Black
1,5,<25,1,0,0.3717209,0.6282791,Male,White
2,5,65-74,1,0,0.25555623,0.7444438,Female,White
2,5,25-34,1,0,0.3667951,0.63320494,Female,White
2,5,25-34,1,1,0.6928022,0.6928022,Female,White
1,3,65-74,0,0,0.14195488,0.8580451,Male,Black
1,5,45-54,1,1,0.5579003,0.5579003,Male,White
2,5,35-44,0,0,0.01780273,0.9821973,Female,White
1,5,65-74,0,0,0.017958287,0.9820417,Male,White
2,5,<25,1,0,0.35924187,0.64075816,Female,White
1,3,55-64,0,0,0.34992573,0.65007424,Male,Black
1,5,25-34,1,0,0.3184224,0.68157756,Male,White
1,5,25-34,0,0,0.009520926,0.99047905,Male,White
1,3,25-34,0,0,0.08892414,0.91107583,Male,Black
2,5,35-44,0,0,0.015403342,0.98459667,Female,White
1,5,45-54,0,0,0.102461256,0.8975387,Male,White
2,5,45-54,0,0,0.10098786,0.89901215,Female,White
2,5,35-44,0,0,0.07886547,0.92113453,Female,White
2,3,45-54,0,0,0.20154706,0.798453,Female,Black
2,5,25-34,0,0,0.3352868,0.6647132,Female,White
1,3,25-34,0,0,0.1673574,0.8326426,Male,Black
2,3,45-54,0,0,0.2603498,0.7396502,Female,Black
2,5,35-44,0,0,0.15913075,0.84086925,Female,White
2,5,25-34,0,0,0.18989968,0.8101003,Female,White
2,5,25-34,0,0,0.008428824,0.9915712,Female,White
2,5,<25,0,0,0.018238151,0.9817619,Female,White
1,5,35-44,0,1,0.5482851,0.5482851,Male,White
2,5,25-34,0,0,0.025961112,0.9740389,Female,White
1,3,55-64,0,0,0.36583996,0.63416004,Male,Black
1,5,35-44,0,0,0.0076461635,0.99235386,Male,White
1,5,25-34,0,0,0.36403367,0.6359663,Male,White
1,5,35-44,1,0,0.40546665,0.5945333,Male,White
2,5,35-44,1,0,0.2156848,0.7843152,Female,White
1,5,25-34,1,1,0.52184457,0.52184457,Male,White
1,5,<25,1,0,0.4643553,0.5356447,Male,White
1,5,25-34,0,0,0.28500313,0.7149969,Male,White
2,5,25-34,0,0,0.10654721,0.89345276,Female,White
2,3,35-44,0,0,0.15866856,0.8413314,Female,Black
2,5,35-44,0,0,0.28523183,0.7147682,Female,White
1,5,25-34,1,1,0.52053696,0.52053696,Male,White
2,5,<25,0,0,0.0045328103,0.9954672,Female,White
2,5,25-34,1,0,0.4195222,0.58047783,Female,White
2,5,<25,0,0,0.14201333,0.8579867,Female,White
1,5,25-34,0,1,0.69042903,0.69042903,Male,White
2,5,25-34,0,0,0.0154817635,0.98451823,Female,White
1,3,>74,0,0,0.16621782,0.8337822,Male,Black
1,5,45-54,0,0,0.042343557,0.95765644,Male,White
2,5,<25,0,0,0.01300562,0.9869944,Female,White
2,3,55-64,1,0,0.38182467,0.6181753,Female,Black
2,5,55-64,0,0,0.31847554,0.68152446,Female,White
2,5,25-34,0,0,0.008153437,0.99184656,Female,White
1,5,55-64,0,0,0.23027584,0.76972413,Male,White
1,5,35-44,0,0,0.014067158,0.9859328,Male,White
2,5,45-54,1,0,0.36985993,0.63014007,Female,White
2,5,<25,0,0,0.36197272,0.6380273,Female,White
2,5,25-34,0,0,0.46834385,0.53165615,Female,White
1,5,>74,0,0,0.3758795,0.6241205,Male,White
2,5,25-34,0,0,0.007383848,0.9926162,Female,White
1,3,45-54,1,1,0.5624956,0.5624956,Male,Black
2,3,55-64,0,0,0.017227132,0.9827729,Female,Black
1,5,65-74,1,0,0.33990225,0.6600977,Male,White
1,5,55-64,0,0,0.31464857,0.68535143,Male,White
2,5,25-34,0,0,0.026992802,0.9730072,Female,White
1,5,25-34,1,1,0.52737844,0.52737844,Male,White
2,5,55-64,1,0,0.34553987,0.65446013,Female,White
2,5,35-44,0,0,0.013983672,0.98601633,Female,White
1,5,<25,0,0,0.31836522,0.6816348,Male,White
1,5,65-74,0,0,0.0058960775,0.9941039,Male,White
1,5,65-74,1,0,0.28496668,0.7150333,Male,White
1,5,25-34,0,0,0.012889975,0.98711,Male,White
2,5,45-54,1,1,0.54083025,0.54083025,Female,White
2,5,35-44,0,0,0.04788555,0.95211446,Female,White
2,5,25-34,0,0,0.022707216,0.9772928,Female,White
2,3,<25,0,0,0.21805638,0.7819436,Female,Black
1,5,25-34,0,0,0.33689308,0.6631069,Male,White
2,5,35-44,1,0,0.33545062,0.66454935,Female,White
2,5,25-34,0,0,0.18041895,0.81958103,Female,White
2,5,<25,0,0,0.008488357,0.99151164,Female,White
1,3,35-44,0,0,0.00942913,0.99057084,Male,Black
1,5,<25,0,0,0.3426804,0.6573196,Male,White
2,5,<25,0,0,0.3237997,0.6762003,Female,White
1,5,45-54,0,0,0.34072345,0.65927655,Male,White
2,3,<25,1,0,0.3867351,0.6132649,Female,Black
2,5,45-54,0,0,0.01685459,0.9831454,Female,White
2,5,35-44,0,1,0.54853487,0.54853487,Female,White
2,3,35-44,0,0,0.009062854,0.9909372,Female,Black
1,5,25-34,1,0,0.48377255,0.5162275,Male,White
1,5,35-44,0,0,0.33442652,0.6655735,Male,White
1,5,65-74,1,0,0.036802735,0.9631973,Male,White
2,5,65-74,0,0,0.3406734,0.6593266,Female,White
1,5,25-34,1,0,0.49937975,0.50062025,Male,White
2,5,55-64,0,0,0.19247833,0.8075217,Female,White
2,3,35-44,0,0,0.15335976,0.8466402,Female,Black
2,3,35-44,0,0,0.011282716,0.98871726,Female,Black
1,5,25-34,0,0,0.14478675,0.8552133,Male,White
2,5,65-74,1,0,0.33641443,0.66358554,Female,White
2,3,25-34,0,1,0.58283156,0.58283156,Female,Black
1,5,25-34,1,1,0.5079079,0.5079079,Male,White
1,5,<25,1,0,0.4021226,0.5978774,Male,White
1,5,25-34,0,0,0.32254267,0.67745733,Male,White
2,5,55-64,0,1,0.50375676,0.50375676,Female,White
1,5,35-44,1,0,0.37095064,0.62904936,Male,White
2,5,25-34,0,0,0.014259543,0.9857405,Female,White
1,5,35-44,1,0,0.3219714,0.6780286,Male,White
1,5,25-34,0,0,0.07098577,0.9290142,Male,White
1,5,35-44,0,0,0.39456713,0.60543287,Male,White
2,5,45-54,0,1,0.603086,0.603086,Female,White
2,3,35-44,1,1,0.5833702,0.5833702,Female,Black
2,3,35-44,0,0,0.010305455,0.98969454,Female,Black
2,5,25-34,0,0,0.015138149,0.98486185,Female,White
2,3,35-44,0,0,0.044149663,0.95585036,Female,Black
2,3,35-44,0,0,0.02460582,0.9753942,Female,Black
1,5,25-34,0,0,0.0219259,0.9780741,Male,White
2,5,<25,0,0,0.020184455,0.97981554,Female,White
2,5,35-44,0,0,0.29417932,0.7058207,Female,White
2,5,45-54,0,0,0.37948763,0.62051237,Female,White
2,5,45-54,1,0,0.20375103,0.796249,Female,White
1,5,25-34,0,0,0.23948602,0.76051396,Male,White
1,3,<25,0,0,0.1826147,0.8173853,Male,Black
1,5,65-74,1,0,0.3489411,0.6510589,Male,White
1,5,65-74,0,0,0.36246616,0.63753384,Male,White
2,5,25-34,0,0,0.01447839,0.9855216,Female,White
1,5,25-34,0,0,0.011247026,0.98875296,Male,White
2,3,25-34,0,0,0.24206735,0.75793266,Female,Black
2,5,45-54,0,0,0.011902913,0.9880971,Female,White
2,3,45-54,0,0,0.02144981,0.9785502,Female,Black
2,5,45-54,0,0,0.026275143,0.97372484,Female,White
1,5,25-34,1,0,0.38184014,0.6181599,Male,White
1,5,35-44,0,0,0.3780521,0.6219479,Male,White
1,5,35-44,1,1,0.5353626,0.5353626,Male,White
1,5,25-34,1,1,0.50634944,0.50634944,Male,White
2,5,35-44,1,0,0.378733,0.62126696,Female,White
1,5,35-44,1,1,0.55360997,0.55360997,Male,White
2,2,45-54,0,0,0.007413031,0.992587,Female,Asian
2,3,25-34,0,0,0.063814215,0.9361858,Female,Black
2,3,45-54,0,0,0.33237624,0.66762376,Female,Black
2,5,<25,0,0,0.13329315,0.86670685,Female,White
2,3,25-34,0,1,0.53452384,0.53452384,Female,Black
1,5,<25,1,0,0.3295261,0.67047393,Male,White
2,5,35-44,0,0,0.25905347,0.74094653,Female,White
2,5,45-54,0,0,0.13605183,0.86394817,Female,White
2,2,35-44,0,0,0.30775177,0.6922482,Female,Asian
1,5,35-44,1,0,0.36199537,0.63800466,Male,White
1,5,45-54,0,0,0.3913167,0.6086833,Male,White
2,5,45-54,0,0,0.011134922,0.9888651,Female,White
1,5,65-74,1,0,0.33516076,0.66483927,Male,White
2,3,35-44,0,0,0.39598793,0.6040121,Female,Black
2,3,25-34,0,0,0.019778723,0.9802213,Female,Black
1,5,25-34,0,0,0.34558907,0.65441096,Male,White
2,5,25-34,1,1,0.5404302,0.5404302,Female,White
2,5,35-44,0,0,0.3180932,0.6819068,Female,White
1,5,25-34,1,1,0.55652064,0.55652064,Male,White
2,5,<25,1,1,0.5232456,0.5232456,Female,White
1,5,25-34,0,0,0.07167961,0.9283204,Male,White
2,5,<25,0,0,0.1370682,0.8629318,Female,White
2,5,25-34,1,0,0.29718435,0.70281565,Female,White
1,3,45-54,1,0,0.134358,0.865642,Male,Black
2,3,55-64,0,0,0.0097506195,0.9902494,Female,Black
1,5,25-34,0,0,0.013456623,0.98654336,Male,White
2,3,65-74,0,0,0.014767233,0.9852328,Female,Black
1,3,25-34,0,0,0.35833168,0.6416683,Male,Black
2,3,45-54,0,0,0.19428524,0.8057147,Female,Black
2,5,<25,0,0,0.03144622,0.9685538,Female,White
1,5,35-44,0,0,0.33999774,0.66000223,Male,White
2,5,35-44,1,0,0.41225752,0.58774245,Female,White
1,5,55-64,0,0,0.013341232,0.98665875,Male,White
2,3,35-44,1,0,0.39345536,0.6065446,Female,Black
1,5,35-44,1,1,0.53897583,0.53897583,Male,White
2,3,35-44,0,0,0.015643723,0.9843563,Female,Black
2,3,55-64,0,0,0.12063262,0.87936735,Female,Black
1,5,65-74,0,0,0.0141568985,0.9858431,Male,White
1,2,45-54,0,0,0.23662184,0.76337814,Male,Asian
1,5,25-34,1,0,0.34504083,0.6549592,Male,White
2,5,25-34,0,0,0.34182134,0.6581787,Female,White
1,5,45-54,1,1,0.5464844,0.5464844,Male,White
1,5,25-34,1,0,0.3600369,0.6399631,Male,White
1,3,35-44,0,0,0.28083858,0.7191614,Male,Black
2,5,25-34,0,0,0.015236968,0.984763,Female,White
1,5,25-34,0,1,0.51890254,0.51890254,Male,White
1,5,35-44,0,0,0.29751158,0.7024884,Male,White
2,3,<25,0,1,0.6875793,0.6875793,Female,Black
1,5,25-34,1,0,0.36682796,0.63317204,Male,White
1,5,25-34,0,0,0.09595332,0.90404665,Male,White
1,5,35-44,1,1,0.54744077,0.54744077,Male,White
2,5,25-34,0,0,0.16216357,0.83783644,Female,White
2,5,25-34,0,1,0.64970887,0.64970887,Female,White
2,3,35-44,0,0,0.030855158,0.9691448,Female,Black
2,5,65-74,1,0,0.35503355,0.6449665,Female,White
2,5,25-34,0,0,0.024643201,0.9753568,Female,White
1,5,25-34,0,0,0.02007957,0.97992045,Male,White
2,5,25-34,0,0,0.007124265,0.99287575,Female,White
2,5,>74,0,0,0.3608147,0.6391853,Female,White
2,3,45-54,0,0,0.04608296,0.953917,Female,Black
1,5,25-34,0,0,0.18523641,0.8147636,Male,White
2,5,45-54,0,0,0.017785296,0.9822147,Female,White
2,5,25-34,1,0,0.12674256,0.87325746,Female,White
2,5,45-54,1,0,0.37247196,0.6275281,Female,White
2,3,25-34,0,0,0.34129083,0.65870917,Female,Black
2,5,35-44,1,0,0.27962747,0.72037256,Female,White
1,5,25-34,1,1,0.70840985,0.70840985,Male,White
2,5,45-54,0,0,0.348287,0.651713,Female,White
1,3,<25,0,0,0.0075298175,0.9924702,Male,Black
1,3,55-64,0,0,0.062249012,0.937751,Male,Black
2,5,25-34,0,0,0.036631677,0.9633683,Female,White
1,5,45-54,1,1,0.58821005,0.58821005,Male,White
2,2,55-64,1,0,0.086889,0.913111,Female,Asian
1,3,45-54,0,0,0.4936523,0.50634766,Male,Black
1,5,45-54,0,0,0.006637625,0.99336237,Male,White
2,5,25-34,0,0,0.24935365,0.75064635,Female,White
2,5,25-34,0,0,0.22233939,0.7776606,Female,White
2,5,25-34,0,0,0.38358295,0.61641705,Female,White
2,5,55-64,1,1,0.55107975,0.55107975,Female,White
2,5,45-54,0,0,0.1420312,0.8579688,Female,White
2,3,35-44,0,0,0.025352566,0.97464746,Female,Black
1,5,45-54,0,0,0.34890985,0.65109015,Male,White
2,5,25-34,0,0,0.18385962,0.8161404,Female,White
1,3,45-54,0,0,0.21848558,0.7815144,Male,Black
1,5,65-74,0,0,0.013312063,0.98668796,Male,White
2,3,45-54,0,0,0.11136052,0.88863945,Female,Black
2,5,45-54,0,0,0.054531038,0.94546896,Female,White
2,3,25-34,0,0,0.36413643,0.63586354,Female,Black
1,5,45-54,1,0,0.35895905,0.6410409,Male,White
2,5,35-44,0,0,0.44251424,0.55748576,Female,White
2,3,<25,0,0,0.14953062,0.85046935,Female,Black
1,5,35-44,0,0,0.14402977,0.85597026,Male,White
2,5,25-34,0,0,0.0267125,0.9732875,Female,White
1,5,<25,0,0,0.09182416,0.9081758,Male,White
1,5,25-34,1,1,0.5323159,0.5323159,Male,White
1,5,25-34,0,0,0.35775024,0.64224976,Male,White
2,5,45-54,1,0,0.41204813,0.5879519,Female,White
1,5,35-44,0,0,0.1021016,0.8978984,Male,White
2,3,45-54,1,0,0.21677554,0.78322446,Female,Black
1,3,45-54,0,0,0.009085535,0.99091446,Male,Black
1,5,55-64,1,1,0.5325381,0.5325381,Male,White
1,5,35-44,1,1,0.535298,0.535298,Male,White
2,5,25-34,0,0,0.43808648,0.5619135,Female,White
2,5,35-44,1,0,0.35421118,0.6457888,Female,White
2,5,65-74,0,0,0.042704068,0.95729595,Female,White
1,3,45-54,0,0,0.008595094,0.9914049,Male,Black
2,3,45-54,0,0,0.46328583,0.5367142,Female,Black
1,5,25-34,0,0,0.03224239,0.9677576,Male,White
1,5,45-54,1,1,0.5418503,0.5418503,Male,White
2,5,35-44,1,0,0.24943471,0.7505653,Female,White
1,5,35-44,0,0,0.075480044,0.92451996,Male,White
2,5,25-34,0,0,0.36574024,0.63425976,Female,White
1,5,35-44,0,1,0.53599083,0.53599083,Male,White
1,3,55-64,0,0,0.20779279,0.79220724,Male,Black
1,5,45-54,0,0,0.016751755,0.98324823,Male,White
1,5,55-64,1,0,0.43485543,0.56514454,Male,White
2,3,25-34,0,0,0.0053146775,0.99468535,Female,Black
1,5,<25,0,0,0.42690247,0.5730975,Male,White
2,5,35-44,0,0,0.24594374,0.7540563,Female,White
2,5,45-54,1,1,0.5712453,0.5712453,Female,White
1,3,35-44,0,0,0.006760908,0.9932391,Male,Black
2,5,45-54,0,0,0.39187956,0.60812044,Female,White
1,5,25-34,0,0,0.22963507,0.77036494,Male,White
2,5,25-34,1,1,0.6817838,0.6817838,Female,White
1,5,25-34,0,0,0.049337856,0.95066214,Male,White
2,5,45-54,1,0,0.35260728,0.64739275,Female,White
1,5,25-34,0,0,0.27571693,0.7242831,Male,White
2,5,55-64,0,0,0.01469541,0.9853046,Female,White
2,3,35-44,0,0,0.30049044,0.69950956,Female,Black
1,5,45-54,1,1,0.67455554,0.67455554,Male,White
2,3,35-44,1,0,0.3608661,0.63913393,Female,Black
1,5,35-44,0,0,0.020986954,0.979013,Male,White
2,5,35-44,0,0,0.19890997,0.80109,Female,White
1,5,25-34,0,0,0.18772691,0.8122731,Male,White
2,5,45-54,0,0,0.08556717,0.9144328,Female,White
1,5,25-34,1,0,0.40938842,0.5906116,Male,White
2,5,25-34,0,0,0.0059821024,0.9940179,Female,White
1,5,25-34,1,0,0.4847194,0.5152806,Male,White
1,5,25-34,0,0,0.35138762,0.6486124,Male,White
1,5,35-44,1,0,0.30962187,0.6903781,Male,White
2,5,65-74,0,0,0.31999323,0.68000674,Female,White
1,5,35-44,0,0,0.012746418,0.9872536,Male,White
2,5,25-34,0,0,0.015040045,0.98495996,Female,White
1,3,45-54,0,0,0.0135559365,0.98644406,Male,Black
2,3,45-54,0,0,0.01071757,0.9892824,Female,Black
2,5,45-54,0,0,0.008501333,0.99149865,Female,White
1,5,25-34,0,0,0.014055496,0.9859445,Male,White
2,5,35-44,0,0,0.21291782,0.7870822,Female,White
2,3,45-54,1,0,0.39746943,0.6025306,Female,Black
1,5,25-34,1,0,0.38686818,0.6131318,Male,White
1,5,25-34,0,0,0.46493137,0.53506863,Male,White
1,5,>74,1,0,0.26837784,0.73162216,Male,White
2,5,<25,1,0,0.36313018,0.6368698,Female,White
1,5,25-34,1,1,0.58878976,0.58878976,Male,White
2,5,55-64,0,0,0.016409257,0.9835907,Female,White
1,5,55-64,1,0,0.3662375,0.6337625,Male,White
1,5,35-44,0,0,0.1493959,0.8506041,Male,White
2,3,45-54,0,0,0.36393192,0.6360681,Female,Black
2,5,55-64,0,0,0.44661388,0.5533861,Female,White
2,5,<25,1,0,0.33415732,0.66584265,Female,White
1,5,25-34,0,0,0.0034567202,0.9965433,Male,White
1,3,25-34,0,0,0.34494942,0.6550506,Male,Black
1,3,25-34,0,0,0.35473424,0.64526576,Male,Black
2,5,35-44,0,0,0.33300358,0.6669964,Female,White
2,5,55-64,1,0,0.20782988,0.7921701,Female,White
2,3,35-44,0,0,0.16807963,0.8319204,Female,Black
2,5,65-74,0,0,0.17693314,0.82306683,Female,White
2,3,25-34,0,0,0.20970666,0.79029334,Female,Black
1,5,35-44,0,0,0.37047744,0.62952256,Male,White
1,5,65-74,0,0,0.033236183,0.9667638,Male,White
1,3,55-64,0,0,0.43539384,0.5646062,Male,Black
1,5,55-64,1,1,0.5034221,0.5034221,Male,White
2,3,25-34,0,0,0.0059063886,0.9940936,Female,Black
2,5,<25,1,0,0.44813487,0.5518651,Female,White
2,5,<25,0,0,0.13638726,0.8636128,Female,White
2,5,25-34,0,0,0.01868878,0.9813112,Female,White
2,5,55-64,0,0,0.17316227,0.8268377,Female,White
1,5,35-44,0,0,0.023305727,0.9766943,Male,White
2,5,25-34,0,0,0.008823048,0.99117696,Female,White
