applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
1,5,45-54,0,0,0.23276056,0.76723945,Male,White
1,5,65-74,1,0,0.4165684,0.5834316,Male,White
1,5,55-64,0,0,0.35370246,0.6462976,Male,White
1,5,35-44,1,1,0.53817374,0.53817374,Male,White
1,3,45-54,0,0,0.31492203,0.68507797,Male,Black
1,3,35-44,0,0,0.042353883,0.95764613,Male,Black
1,3,25-34,0,0,0.31580108,0.6841989,Male,Black
2,5,35-44,1,0,0.45027003,0.54972994,Female,White
1,5,25-34,0,0,0.33765128,0.66234875,Male,White
1,5,35-44,0,0,0.38048482,0.6195152,Male,White
1,5,25-34,0,0,0.20866767,0.79133236,Male,White
2,5,25-34,0,0,0.25160477,0.7483952,Female,White
2,5,25-34,0,0,0.33799356,0.66200644,Female,White
1,5,55-64,1,1,0.53804976,0.53804976,Male,White
1,5,65-74,1,0,0.2737536,0.72624636,Male,White
2,5,45-54,1,0,0.3443458,0.6556542,Female,White
2,5,45-54,1,0,0.44268987,0.5573101,Female,White
2,3,55-64,0,0,0.029358001,0.970642,Female,Black
2,5,25-34,0,0,0.274593,0.725407,Female,White
2,3,25-34,0,0,0.19488378,0.80511624,Female,Black
1,5,<25,0,0,0.034430142,0.96556985,Male,White
2,3,55-64,0,0,0.04518318,0.9548168,Female,Black
2,5,35-44,0,0,0.06426294,0.9357371,Female,White
2,3,25-34,0,0,0.041527133,0.95847285,Female,Black
2,3,25-34,0,0,0.23540135,0.76459867,Female,Black
1,5,35-44,0,0,0.05571997,0.94428,Male,White
2,5,<25,1,0,0.49680948,0.5031905,Female,White
1,5,55-64,1,0,0.267868,0.73213196,Male,White
2,3,35-44,0,0,0.046595592,0.9534044,Female,Black
2,5,35-44,1,0,0.48486945,0.5151305,Female,White
1,5,45-54,0,0,0.104188,0.895812,Male,White
2,5,35-44,0,0,0.36025882,0.6397412,Female,White
2,5,65-74,0,0,0.045645773,0.9543542,Female,White
2,5,35-44,0,0,0.37238792,0.6276121,Female,White
1,5,25-34,0,0,0.30215243,0.6978476,Male,White
1,5,35-44,0,0,0.38883436,0.61116564,Male,White
2,5,35-44,0,0,0.070327714,0.9296723,Female,White
2,5,45-54,1,0,0.4176522,0.5823478,Female,White
1,5,25-34,0,0,0.43769976,0.5623002,Male,White
1,5,65-74,0,0,0.058563404,0.9414366,Male,White
2,3,25-34,0,0,0.4063259,0.59367406,Female,Black
1,5,35-44,0,0,0.09299022,0.9070098,Male,White
2,5,45-54,0,0,0.32208732,0.6779127,Female,White
1,5,55-64,0,0,0.2860255,0.7139745,Male,White
2,5,<25,0,0,0.4480033,0.5519967,Female,White
1,5,25-34,0,0,0.26956233,0.73043764,Male,White
1,5,<25,1,0,0.3620004,0.6379996,Male,White
1,5,25-34,0,0,0.47460827,0.5253917,Male,White
2,5,65-74,0,0,0.21906301,0.78093696,Female,White
2,5,45-54,1,0,0.47681022,0.5231898,Female,White
2,5,45-54,1,0,0.40948984,0.59051013,Female,White
2,5,25-34,1,0,0.2958109,0.70418906,Female,White
1,5,<25,1,0,0.41689703,0.58310294,Male,White
2,5,25-34,0,0,0.26505852,0.7349415,Female,White
1,5,25-34,0,0,0.2958638,0.7041362,Male,White
2,3,25-34,1,0,0.28553694,0.71446306,Female,Black
2,3,35-44,0,0,0.039037272,0.9609627,Female,Black
2,3,45-54,1,0,0.3374413,0.6625587,Female,Black
1,5,65-74,1,0,0.4744368,0.52556324,Male,White
2,3,35-44,0,0,0.24002141,0.7599786,Female,Black
1,5,25-34,1,0,0.43175492,0.56824505,Male,White
1,5,25-34,0,0,0.29448435,0.7055156,Male,White
2,3,<25,0,0,0.055938207,0.9440618,Female,Black
1,3,35-44,0,0,0.3765457,0.62345433,Male,Black
2,5,45-54,0,0,0.19553314,0.80446684,Female,White
2,5,45-54,1,0,0.352221,0.647779,Female,White
2,5,55-64,1,0,0.34311485,0.65688515,Female,White
1,5,65-74,0,0,0.052862037,0.94713795,Male,White
1,5,55-64,0,0,0.43388385,0.56611615,Male,White
1,5,65-74,0,0,0.051578872,0.9484211,Male,White
1,3,45-54,0,0,0.15633991,0.8436601,Male,Black
2,5,35-44,0,0,0.38494918,0.6150508,Female,White
2,5,25-34,1,0,0.49616447,0.50383556,Female,White
2,3,55-64,1,0,0.46415684,0.53584313,Female,Black
2,5,25-34,0,0,0.058580045,0.94141996,Female,White
2,5,25-34,0,0,0.4012957,0.59870434,Female,White
2,5,65-74,1,1,0.5251196,0.5251196,Female,White
1,5,45-54,1,0,0.33210737,0.66789263,Male,White
1,3,35-44,1,0,0.44021872,0.5597813,Male,Black
1,5,35-44,0,0,0.25314176,0.74685824,Male,White
2,3,25-34,0,0,0.41223183,0.5877682,Female,Black
1,5,35-44,0,0,0.18701948,0.81298053,Male,White
1,5,25-34,0,0,0.0496057,0.9503943,Male,White
1,3,55-64,0,0,0.051225442,0.9487746,Male,Black
1,5,55-64,0,0,0.19103761,0.8089624,Male,White
1,3,45-54,0,0,0.4483185,0.5516815,Male,Black
2,3,55-64,0,0,0.36409092,0.6359091,Female,Black
1,5,45-54,0,0,0.43712103,0.56287897,Male,White
2,5,55-64,1,0,0.37682524,0.6231748,Female,White
1,5,55-64,0,0,0.034790114,0.9652099,Male,White
1,5,45-54,1,0,0.3633293,0.6366707,Male,White
2,5,<25,0,0,0.04655756,0.95344245,Female,White
1,5,25-34,0,0,0.109913774,0.89008623,Male,White
2,3,35-44,0,0,0.038402706,0.9615973,Female,Black
2,5,45-54,1,0,0.3918476,0.6081524,Female,White
2,5,45-54,0,0,0.03987694,0.96012306,Female,White
1,5,55-64,1,0,0.35519573,0.64480424,Male,White
2,5,45-54,0,0,0.42952606,0.5704739,Female,White
1,5,45-54,0,0,0.34039786,0.65960217,Male,White
1,5,55-64,0,0,0.35784176,0.64215827,Male,White
2,5,25-34,0,0,0.47803587,0.52196413,Female,White
1,3,<25,0,0,0.020407667,0.9795923,Male,Black
2,5,45-54,0,0,0.42719707,0.5728029,Female,White
1,5,<25,0,0,0.33610493,0.6638951,Male,White
2,5,25-34,0,0,0.044031333,0.9559687,Female,White
1,5,55-64,1,0,0.41365814,0.58634186,Male,White
1,5,35-44,0,0,0.118271716,0.8817283,Male,White
1,5,25-34,0,0,0.4259076,0.5740924,Male,White
2,5,25-34,0,0,0.40695208,0.5930479,Female,White
2,5,55-64,0,0,0.3759775,0.6240225,Female,White
1,5,45-54,0,0,0.10406119,0.8959388,Male,White
2,5,<25,1,0,0.16174215,0.83825785,Female,White
2,3,45-54,0,0,0.27595386,0.7240461,Female,Black
1,3,65-74,0,0,0.023462854,0.97653717,Male,Black
1,5,35-44,1,0,0.12029454,0.8797054,Male,White
2,5,35-44,1,0,0.3630883,0.6369117,Female,White
1,5,25-34,0,0,0.486601,0.513399,Male,White
2,5,45-54,0,0,0.0521237,0.9478763,Female,White
2,5,35-44,0,0,0.0381516,0.9618484,Female,White
1,3,55-64,0,0,0.27620253,0.72379744,Male,Black
1,5,55-64,0,0,0.41430107,0.58569896,Male,White
2,3,55-64,0,0,0.2656603,0.7343397,Female,Black
1,5,55-64,0,0,0.32528585,0.67471415,Male,White
2,5,25-34,0,0,0.28532097,0.714679,Female,White
2,5,<25,0,0,0.043821223,0.9561788,Female,White
1,5,35-44,0,0,0.06823989,0.93176013,Male,White
1,5,55-64,1,0,0.4370825,0.5629175,Male,White
1,5,35-44,1,0,0.42889306,0.5711069,Male,White
2,5,45-54,0,0,0.03848652,0.96151346,Female,White
2,5,45-54,0,0,0.29380566,0.70619434,Female,White
2,5,25-34,1,0,0.4512496,0.5487504,Female,White
1,5,>74,0,0,0.015208441,0.9847916,Male,White
2,5,25-34,0,0,0.050060265,0.9499397,Female,White
2,5,35-44,0,0,0.050163947,0.9498361,Female,White
1,3,<25,0,0,0.32426623,0.6757338,Male,Black
1,5,35-44,0,0,0.37862065,0.6213794,Male,White
2,5,25-34,0,0,0.02672906,0.97327095,Female,White
2,5,35-44,1,0,0.29580638,0.7041936,Female,White
1,5,25-34,0,0,0.37973374,0.62026626,Male,White
2,5,35-44,0,0,0.3109106,0.6890894,Female,White
1,5,25-34,0,0,0.30519912,0.69480085,Male,White
2,3,35-44,0,0,0.48120975,0.51879025,Female,Black
1,5,25-34,1,0,0.3717838,0.6282162,Male,White
2,5,65-74,0,0,0.24662995,0.75337005,Female,White
2,5,>74,0,0,0.02775074,0.97224927,Female,White
2,3,45-54,0,0,0.040529482,0.9594705,Female,Black
1,5,<25,0,0,0.22474349,0.7752565,Male,White
1,5,55-64,1,0,0.3496866,0.6503134,Male,White
1,5,35-44,1,0,0.45076934,0.5492307,Male,White
1,5,25-34,0,0,0.050301775,0.9496982,Male,White
2,5,25-34,0,0,0.23822989,0.7617701,Female,White
1,3,45-54,1,0,0.27682808,0.72317195,Male,Black
1,5,35-44,1,0,0.27133265,0.7286674,Male,White
1,5,65-74,0,0,0.04100217,0.95899785,Male,White
1,5,35-44,1,0,0.31618452,0.6838155,Male,White
1,5,25-34,0,0,0.16497876,0.83502126,Male,White
1,5,<25,0,0,0.335645,0.66435504,Male,White
1,5,25-34,0,0,0.03353617,0.9664638,Male,White
1,5,<25,1,0,0.3657921,0.6342079,Male,White
2,3,35-44,0,0,0.45121664,0.54878336,Female,Black
1,5,25-34,1,0,0.10820726,0.8917927,Male,White
1,5,35-44,1,0,0.36368302,0.636317,Male,White
2,5,25-34,0,0,0.15883629,0.8411637,Female,White
2,3,45-54,0,0,0.31807107,0.68192893,Female,Black
1,5,35-44,0,0,0.20363617,0.79636383,Male,White
2,5,35-44,0,0,0.033408996,0.966591,Female,White
2,5,25-34,0,0,0.2462863,0.7537137,Female,White
2,5,45-54,0,0,0.30912122,0.69087875,Female,White
2,5,25-34,0,0,0.20623438,0.7937656,Female,White
2,5,35-44,0,0,0.2450405,0.75495946,Female,White
2,5,45-54,0,0,0.016326468,0.9836735,Female,White
2,5,<25,0,0,0.033635415,0.96636456,Female,White
1,5,45-54,0,0,0.43335658,0.5666434,Male,White
1,5,25-34,0,0,0.22912948,0.7708705,Male,White
1,3,25-34,0,0,0.36641786,0.6335821,Male,Black
2,5,35-44,0,0,0.38509265,0.6149074,Female,White
1,5,35-44,1,0,0.43764248,0.56235754,Male,White
2,3,45-54,0,0,0.061544806,0.9384552,Female,Black
2,5,<25,0,0,0.038088042,0.961912,Female,White
2,5,45-54,0,0,0.30513826,0.69486177,Female,White
2,3,25-34,0,0,0.23711857,0.7628814,Female,Black
1,5,35-44,1,0,0.43675208,0.5632479,Male,White
2,5,25-34,0,0,0.028190013,0.97181,Female,White
2,5,25-34,0,0,0.05573173,0.9442683,Female,White
1,5,<25,1,0,0.29605025,0.70394975,Male,White
2,5,35-44,0,0,0.1277354,0.8722646,Female,White
2,5,55-64,0,0,0.3319576,0.6680424,Female,White
1,3,>74,0,0,0.035866242,0.96413374,Male,Black
1,3,35-44,0,0,0.052794322,0.94720566,Male,Black
2,3,25-34,0,0,0.15827197,0.84172803,Female,Black
2,5,45-54,0,0,0.31946954,0.6805304,Female,White
2,5,25-34,0,0,0.4495334,0.5504666,Female,White
1,5,55-64,0,0,0.03324855,0.96675146,Male,White
1,5,<25,0,0,0.0646877,0.9353123,Male,White
1,5,45-54,1,1,0.54273427,0.54273427,Male,White
2,5,25-34,0,0,0.022876471,0.9771235,Female,White
2,3,55-64,0,0,0.05264801,0.947352,Female,Black
2,5,25-34,0,0,0.030108018,0.96989197,Female,White
2,3,<25,0,0,0.23616396,0.763836,Female,Black
2,5,45-54,1,0,0.3383813,0.6616187,Female,White
1,5,45-54,0,0,0.03601348,0.9639865,Male,White
2,5,25-34,0,0,0.2732865,0.72671354,Female,White
2,5,25-34,0,0,0.4493165,0.5506835,Female,White
1,5,>74,0,0,0.13929327,0.86070675,Male,White
1,3,55-64,0,0,0.44917947,0.5508205,Male,Black
2,5,25-34,0,0,0.3571527,0.6428473,Female,White
2,5,25-34,0,0,0.3728261,0.6271739,Female,White
2,3,55-64,0,0,0.19800402,0.801996,Female,Black
1,5,45-54,1,0,0.4169071,0.5830929,Male,White
1,5,35-44,0,0,0.38517508,0.6148249,Male,White
2,3,35-44,0,0,0.04700447,0.95299554,Female,Black
2,3,55-64,0,0,0.22362308,0.7763769,Female,Black
2,5,25-34,0,0,0.3141475,0.6858525,Female,White
2,5,25-34,0,0,0.030767223,0.9692328,Female,White
2,5,35-44,1,0,0.48300195,0.51699805,Female,White
2,5,65-74,1,0,0.34682685,0.65317315,Female,White
2,5,45-54,0,0,0.31108123,0.68891877,Female,White
2,5,25-34,0,0,0.31057954,0.68942046,Female,White
1,5,25-34,0,0,0.053974707,0.9460253,Male,White
2,3,25-34,0,0,0.2670642,0.7329358,Female,Black
1,5,45-54,0,0,0.40997237,0.59002763,Male,White
2,5,<25,0,0,0.23133412,0.7686659,Female,White
1,5,45-54,0,0,0.22484186,0.77515817,Male,White
2,5,<25,0,0,0.1839281,0.81607187,Female,White
2,2,45-54,1,0,0.462944,0.53705597,Female,Asian
2,5,25-34,1,0,0.34636527,0.6536347,Female,White
1,5,25-34,0,0,0.34035382,0.65964615,Male,White
2,5,45-54,0,0,0.29541942,0.70458055,Female,White
1,3,<25,0,0,0.3849571,0.6150429,Male,Black
2,3,25-34,0,0,0.3700232,0.6299768,Female,Black
1,5,25-34,1,0,0.264144,0.735856,Male,White
1,5,65-74,1,0,0.2315802,0.7684198,Male,White
1,2,55-64,0,1,0.5216274,0.5216274,Male,Asian
1,5,25-34,1,0,0.40843445,0.59156555,Male,White
1,5,25-34,0,0,0.03295658,0.9670434,Male,White
2,3,35-44,0,0,0.24917352,0.7508265,Female,Black
1,5,25-34,1,1,0.52799267,0.52799267,Male,White
2,3,55-64,0,0,0.26300773,0.73699224,Female,Black
1,3,45-54,0,0,0.38261303,0.61738694,Male,Black
1,3,55-64,1,0,0.29341802,0.70658195,Male,Black
2,5,<25,0,0,0.023026759,0.97697324,Female,White
2,5,<25,0,0,0.05032898,0.94967103,Female,White
2,3,35-44,1,0,0.34299865,0.6570014,Female,Black
1,2,35-44,0,0,0.2657466,0.7342534,Male,Asian
1,5,35-44,0,0,0.31362972,0.68637025,Male,White
1,5,<25,0,0,0.3982343,0.6017657,Male,White
2,5,35-44,0,0,0.17344804,0.826552,Female,White
1,5,45-54,0,0,0.06326119,0.9367388,Male,White
2,5,<25,0,0,0.03823106,0.9617689,Female,White
1,5,35-44,0,0,0.048988502,0.9510115,Male,White
2,5,45-54,1,0,0.37805983,0.62194014,Female,White
1,5,<25,0,0,0.2858655,0.7141345,Male,White
2,5,<25,0,0,0.45316413,0.5468359,Female,White
2,5,25-34,0,0,0.04001833,0.9599817,Female,White
2,5,25-34,0,0,0.23626012,0.7637399,Female,White
2,5,35-44,0,0,0.4693927,0.53060734,Female,White
2,5,55-64,0,0,0.07205489,0.92794514,Female,White
2,5,<25,0,0,0.17799883,0.82200116,Female,White
2,3,45-54,0,0,0.25511673,0.7448833,Female,Black
1,3,45-54,0,0,0.047085106,0.9529149,Male,Black
1,5,25-34,1,0,0.34566262,0.6543374,Male,White
1,5,35-44,0,0,0.095205955,0.90479404,Male,White
2,5,35-44,0,0,0.05475197,0.945248,Female,White
1,5,65-74,0,0,0.051667236,0.9483328,Male,White
2,5,35-44,0,0,0.08666262,0.91333735,Female,White
2,5,35-44,0,0,0.32103732,0.6789627,Female,White
1,5,35-44,0,0,0.15100576,0.84899426,Male,White
1,5,25-34,1,0,0.47533122,0.5246688,Male,White
1,5,35-44,0,0,0.41201532,0.5879847,Male,White
2,5,45-54,1,0,0.3114182,0.6885818,Female,White
1,5,45-54,0,0,0.22936514,0.7706349,Male,White
2,3,25-34,0,0,0.42847034,0.5715296,Female,Black
2,5,35-44,1,0,0.35858676,0.6414132,Female,White
2,5,35-44,0,0,0.3080766,0.6919234,Female,White
2,5,65-74,0,0,0.03898311,0.9610169,Female,White
1,5,55-64,1,0,0.27110928,0.7288907,Male,White
1,5,25-34,0,0,0.40622264,0.59377736,Male,White
2,5,25-34,0,0,0.39094344,0.6090566,Female,White
2,5,35-44,0,0,0.22424905,0.77575094,Female,White
2,5,25-34,1,0,0.45763466,0.5423653,Female,White
2,5,25-34,0,0,0.31077194,0.68922806,Female,White
2,5,55-64,1,0,0.35221785,0.64778215,Female,White
2,5,35-44,0,0,0.040876325,0.9591237,Female,White
2,5,<25,0,0,0.046712216,0.9532878,Female,White
2,5,45-54,0,0,0.0461772,0.9538228,Female,White
1,5,55-64,0,0,0.07288334,0.92711663,Male,White
2,5,35-44,0,0,0.42988798,0.570112,Female,White
1,5,55-64,1,0,0.46016,0.53984,Male,White
1,5,25-34,1,0,0.4191865,0.5808135,Male,White
1,5,<25,1,0,0.44214082,0.5578592,Male,White
2,5,25-34,0,0,0.40743107,0.59256893,Female,White
2,5,35-44,1,0,0.3966695,0.6033305,Female,White
2,5,45-54,0,0,0.40682936,0.59317064,Female,White
2,5,45-54,0,0,0.026628302,0.9733717,Female,White
2,5,65-74,0,0,0.04886948,0.9511305,Female,White
2,5,<25,0,0,0.48063803,0.519362,Female,White
1,5,45-54,1,1,0.50936073,0.50936073,Male,White
2,3,>74,0,0,0.032772996,0.967227,Female,Black
1,5,45-54,1,0,0.35722578,0.6427742,Male,White
2,5,55-64,0,0,0.27835754,0.7216425,Female,White
2,3,45-54,0,0,0.24931239,0.7506876,Female,Black
2,5,35-44,1,1,0.51349294,0.51349294,Female,White
1,3,65-74,0,0,0.026654184,0.9733458,Male,Black
1,5,65-74,1,0,0.33267915,0.66732085,Male,White
2,5,35-44,0,0,0.34135732,0.65864265,Female,White
1,5,45-54,0,0,0.47416496,0.52583504,Male,White
1,5,55-64,1,0,0.2815695,0.7184305,Male,White
2,5,45-54,1,0,0.45310077,0.5468992,Female,White
1,3,45-54,0,0,0.026300091,0.9736999,Male,Black
1,5,35-44,0,0,0.025082435,0.9749176,Male,White
2,5,25-34,0,0,0.04463126,0.95536876,Female,White
1,3,65-74,1,0,0.3602512,0.6397488,Male,Black
2,3,35-44,1,0,0.35392472,0.64607525,Female,Black
1,5,55-64,0,0,0.22042073,0.7795793,Male,White
1,5,35-44,0,0,0.42244956,0.5775504,Male,White
2,3,35-44,0,0,0.3145619,0.6854381,Female,Black
2,5,<25,0,0,0.36074528,0.6392547,Female,White
2,5,55-64,0,0,0.06082597,0.93917406,Female,White
1,5,25-34,0,0,0.21034665,0.78965336,Male,White
2,5,25-34,0,0,0.22395988,0.77604014,Female,White
2,3,25-34,0,0,0.038571693,0.9614283,Female,Black
1,5,45-54,0,0,0.40465504,0.59534496,Male,White
1,5,>74,0,0,0.17778371,0.8222163,Male,White
2,5,65-74,0,0,0.03667747,0.9633225,Female,White
2,5,25-34,0,0,0.034634963,0.96536505,Female,White
1,5,55-64,0,0,0.081141196,0.9188588,Male,White
1,5,25-34,1,0,0.38249612,0.6175039,Male,White
2,5,25-34,0,0,0.04567035,0.95432967,Female,White
2,5,35-44,0,0,0.24913505,0.750865,Female,White
1,3,>74,0,0,0.25500637,0.7449936,Male,Black
2,5,45-54,0,0,0.090441436,0.90955853,Female,White
1,5,25-34,1,0,0.42928457,0.5707154,Male,White
2,5,<25,0,0,0.21159177,0.7884082,Female,White
2,3,25-34,0,0,0.2180726,0.7819274,Female,Black
2,5,35-44,1,0,0.35549417,0.64450586,Female,White
1,5,55-64,1,0,0.32267523,0.6773248,Male,White
1,3,35-44,0,0,0.20630819,0.7936918,Male,Black
2,3,>74,0,0,0.015313341,0.9846867,Female,Black
2,5,45-54,0,0,0.025821002,0.97417897,Female,White
2,5,55-64,0,0,0.053719573,0.9462804,Female,White
2,5,25-34,0,0,0.23001494,0.7699851,Female,White
1,5,55-64,1,0,0.46504447,0.5349555,Male,White
1,5,<25,1,0,0.4063719,0.5936281,Male,White
1,5,35-44,0,0,0.47706565,0.5229343,Male,White
1,5,45-54,1,0,0.4143206,0.5856794,Male,White
1,5,45-54,0,0,0.36384425,0.6361557,Male,White
1,5,<25,0,0,0.026089014,0.973911,Male,White
1,3,45-54,0,0,0.03880576,0.9611942,Male,Black
2,5,35-44,0,0,0.08238377,0.91761625,Female,White
1,5,25-34,0,0,0.26720312,0.7327969,Male,White
1,5,45-54,0,0,0.24071777,0.75928223,Male,White
2,5,45-54,1,0,0.2518413,0.7481587,Female,White
1,5,35-44,1,0,0.3046302,0.69536984,Male,White
2,5,<25,0,0,0.26387805,0.73612195,Female,White
2,5,35-44,1,0,0.39670762,0.60329235,Female,White
1,5,25-34,0,0,0.23583528,0.7641647,Male,White
2,5,65-74,1,0,0.2365333,0.7634667,Female,White
1,3,25-34,1,0,0.45693687,0.54306316,Male,Black
1,5,35-44,1,0,0.3315616,0.66843843,Male,White
2,5,35-44,0,0,0.38932455,0.61067545,Female,White
1,5,<25,0,0,0.42158833,0.5784117,Male,White
1,5,25-34,0,0,0.061274298,0.9387257,Male,White
1,3,45-54,0,0,0.34429216,0.65570784,Male,Black
1,3,45-54,1,0,0.32913458,0.6708654,Male,Black
1,5,25-34,1,0,0.470219,0.529781,Male,White
2,3,35-44,1,0,0.42116416,0.57883584,Female,Black
1,5,<25,0,0,0.038767725,0.9612323,Male,White
1,5,25-34,0,0,0.2865572,0.7134428,Male,White
2,5,25-34,0,0,0.0532673,0.9467327,Female,White
1,5,45-54,1,0,0.45230478,0.5476952,Male,White
2,5,35-44,1,0,0.2357189,0.7642811,Female,White
2,5,35-44,0,1,0.5065751,0.5065751,Female,White
2,5,>74,0,0,0.046372145,0.9536278,Female,White
1,5,35-44,0,0,0.043741167,0.95625883,Male,White
1,3,45-54,0,0,0.058855053,0.94114494,Male,Black
2,5,25-34,0,0,0.22594401,0.77405596,Female,White
2,5,35-44,0,0,0.065214396,0.9347856,Female,White
2,5,35-44,0,0,0.047887392,0.9521126,Female,White
1,5,45-54,0,0,0.036004037,0.96399593,Male,White
2,5,65-74,0,0,0.03806562,0.9619344,Female,White
2,5,25-34,0,0,0.28603533,0.7139647,Female,White
1,5,25-34,0,0,0.38986447,0.61013556,Male,White
2,5,<25,1,0,0.46052375,0.5394763,Female,White
2,5,25-34,0,0,0.06032264,0.93967736,Female,White
1,5,<25,0,0,0.37967795,0.62032205,Male,White
2,5,35-44,0,0,0.42392194,0.57607806,Female,White
2,5,45-54,0,0,0.066136576,0.9338634,Female,White
2,5,<25,0,0,0.18358235,0.81641763,Female,White
1,5,25-34,1,0,0.46222982,0.53777015,Male,White
2,3,55-64,0,0,0.022975763,0.97702426,Female,Black
2,5,55-64,0,0,0.035336696,0.9646633,Female,White
1,5,25-34,0,0,0.18055405,0.81944597,Male,White
2,5,45-54,0,0,0.047765642,0.9522344,Female,White
2,5,<25,1,0,0.3828357,0.6171643,Female,White
2,3,25-34,0,0,0.03465322,0.96534675,Female,Black
2,5,45-54,0,0,0.25201795,0.747982,Female,White
2,3,55-64,0,0,0.033765066,0.9662349,Female,Black
2,5,45-54,0,0,0.024392469,0.9756075,Female,White
2,5,25-34,1,0,0.3870742,0.61292577,Female,White
2,5,65-74,0,0,0.18574218,0.8142578,Female,White
1,5,45-54,0,0,0.4439145,0.55608547,Male,White
1,5,35-44,0,0,0.31202996,0.68797004,Male,White
2,5,25-34,0,0,0.046841107,0.9531589,Female,White
1,5,<25,1,0,0.30397314,0.69602686,Male,White
2,3,35-44,0,0,0.4177795,0.5822205,Female,Black
2,5,35-44,0,0,0.23519643,0.7648036,Female,White
1,5,45-54,0,0,0.39972758,0.6002724,Male,White
1,5,45-54,0,0,0.34918755,0.65081245,Male,White
1,5,35-44,0,0,0.068711974,0.931288,Male,White
2,5,35-44,0,0,0.045767933,0.9542321,Female,White
2,5,25-34,0,0,0.26335254,0.7366475,Female,White
1,5,35-44,0,0,0.05023415,0.94976586,Male,White
1,5,<25,0,0,0.42569748,0.57430255,Male,White
1,5,35-44,0,0,0.32383484,0.67616516,Male,White
2,3,35-44,0,0,0.027078094,0.9729219,Female,Black
1,5,35-44,0,0,0.22423896,0.775761,Male,White
2,5,25-34,0,0,0.42985296,0.57014704,Female,White
2,5,55-64,1,0,0.4863755,0.5136245,Female,White
2,5,55-64,0,0,0.3742999,0.6257001,Female,White
1,5,25-34,0,0,0.27721044,0.7227895,Male,White
1,5,45-54,0,0,0.40760252,0.59239745,Male,White
1,5,25-34,1,0,0.32790843,0.6720916,Male,White
1,5,<25,1,0,0.33909708,0.6609029,Male,White
1,5,35-44,0,0,0.17126286,0.82873714,Male,White
1,5,<25,0,0,0.073797636,0.92620236,Male,White
2,3,55-64,0,0,0.034391437,0.96560854,Female,Black
1,5,35-44,1,0,0.43269238,0.5673076,Male,White
1,5,45-54,0,0,0.050707463,0.94929254,Male,White
2,5,45-54,0,0,0.036805388,0.9631946,Female,White
1,3,<25,0,0,0.26222974,0.73777026,Male,Black
1,5,65-74,1,0,0.4127978,0.5872022,Male,White
1,5,35-44,1,0,0.431479,0.568521,Male,White
1,5,>74,1,0,0.22437736,0.7756226,Male,White
2,5,65-74,0,0,0.12177104,0.87822896,Female,White
1,5,<25,0,0,0.05988005,0.9401199,Male,White
1,3,25-34,0,0,0.24560973,0.75439024,Male,Black
2,3,35-44,0,0,0.02544128,0.9745587,Female,Black
2,5,35-44,1,0,0.3212535,0.67874646,Female,White
2,3,35-44,0,0,0.37592155,0.62407845,Female,Black
1,5,<25,0,0,0.3517311,0.64826894,Male,White
1,5,25-34,0,0,0.34843415,0.65156585,Male,White
2,5,<25,1,0,0.24977472,0.7502253,Female,White
2,5,<25,0,0,0.47147465,0.52852535,Female,White
2,5,25-34,0,0,0.42040864,0.5795914,Female,White
1,5,35-44,0,0,0.46705434,0.53294563,Male,White
2,3,35-44,0,0,0.24006537,0.75993466,Female,Black
1,5,25-34,0,0,0.06696562,0.93303436,Male,White
1,5,25-34,0,0,0.29057038,0.7094296,Male,White
2,5,55-64,0,0,0.43122116,0.5687789,Female,White
1,5,45-54,0,0,0.09002219,0.9099778,Male,White
2,3,55-64,0,0,0.04108795,0.9589121,Female,Black
1,2,45-54,1,0,0.2660536,0.73394644,Male,Asian
2,5,35-44,0,0,0.033100307,0.9668997,Female,White
1,5,<25,0,0,0.045296688,0.95470333,Male,White
2,3,55-64,0,0,0.058479134,0.94152087,Female,Black
1,5,35-44,1,0,0.35216284,0.64783716,Male,White
2,3,25-34,0,0,0.36165068,0.6383493,Female,Black
2,5,35-44,0,0,0.44931123,0.55068874,Female,White
1,5,35-44,0,0,0.2835395,0.71646047,Male,White
2,5,35-44,0,0,0.24525231,0.7547477,Female,White
2,3,25-34,0,0,0.27295923,0.72704077,Female,Black
1,5,25-34,1,0,0.3572187,0.64278126,Male,White
1,5,35-44,0,0,0.047643963,0.95235604,Male,White
1,5,25-34,0,0,0.3541271,0.6458729,Male,White
1,5,<25,0,0,0.23173307,0.7682669,Male,White
2,3,45-54,0,0,0.38298202,0.617018,Female,Black
2,5,55-64,0,0,0.2614738,0.7385262,Female,White
1,5,35-44,0,0,0.35458198,0.64541805,Male,White
1,5,<25,1,0,0.43287748,0.5671225,Male,White
2,5,45-54,1,0,0.48227343,0.51772654,Female,White
2,5,<25,0,0,0.15596694,0.84403306,Female,White
1,5,35-44,0,0,0.039674435,0.96032554,Male,White
1,5,55-64,0,0,0.351902,0.648098,Male,White
2,3,25-34,0,0,0.050865326,0.94913465,Female,Black
2,5,35-44,0,0,0.35457963,0.6454204,Female,White
1,5,35-44,0,0,0.094490536,0.9055095,Male,White
2,5,25-34,0,0,0.02834075,0.97165924,Female,White
1,5,65-74,1,0,0.18529366,0.8147063,Male,White
2,3,35-44,0,0,0.4078398,0.5921602,Female,Black
2,5,45-54,0,0,0.35644683,0.64355314,Female,White
2,5,25-34,0,0,0.48283494,0.51716506,Female,White
