applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
1,5,35-44,0,0,0.34154737,0.65845263,Male,White
1,5,<25,0,0,0.13477685,0.86522317,Male,White
2,5,65-74,0,0,0.18921822,0.8107818,Female,White
2,5,25-34,0,0,0.24508105,0.75491893,Female,White
2,5,<25,0,0,0.01598713,0.98401284,Female,White
2,3,45-54,0,0,0.38268903,0.617311,Female,Black
1,3,45-54,1,1,0.5083101,0.5083101,Male,Black
2,5,25-34,0,0,0.31336772,0.6866323,Female,White
2,3,45-54,0,0,0.011461701,0.9885383,Female,Black
1,5,45-54,1,0,0.34688526,0.65311474,Male,White
1,5,25-34,1,0,0.49750316,0.50249684,Male,White
2,5,25-34,0,0,0.020364206,0.9796358,Female,White
2,5,25-34,0,0,0.007956121,0.99204385,Female,White
2,5,25-34,0,0,0.14164223,0.8583578,Female,White
2,5,25-34,0,0,0.099247396,0.9007526,Female,White
2,5,25-34,0,0,0.49883032,0.5011697,Female,White
1,5,25-34,0,1,0.529852,0.529852,Male,White
1,5,<25,1,0,0.25706133,0.74293864,Male,White
2,5,25-34,0,0,0.2493187,0.7506813,Female,White
1,5,45-54,0,0,0.1445272,0.8554728,Male,White
1,5,35-44,1,0,0.4311695,0.5688305,Male,White
2,3,25-34,0,0,0.12167323,0.8783268,Female,Black
2,5,25-34,1,1,0.6824616,0.6824616,Female,White
2,5,25-34,0,0,0.02309295,0.9769071,Female,White
2,5,25-34,0,1,0.51815975,0.51815975,Female,White
1,5,55-64,1,0,0.2964825,0.7035175,Male,White
1,5,45-54,0,0,0.021513382,0.9784866,Male,White
2,5,35-44,0,0,0.19075355,0.8092464,Female,White
1,3,25-34,0,0,0.0034629118,0.9965371,Male,Black
1,5,45-54,0,0,0.0035115567,0.99648845,Male,White
2,5,45-54,0,0,0.40694073,0.5930593,Female,White
2,5,25-34,0,0,0.015122381,0.98487765,Female,White
1,5,25-34,1,0,0.4336184,0.5663816,Male,White
1,5,35-44,0,0,0.044004794,0.9559952,Male,White
1,5,55-64,1,0,0.3433155,0.6566845,Male,White
1,5,>74,1,0,0.40365896,0.596341,Male,White
2,5,<25,0,0,0.010593655,0.98940635,Female,White
2,5,35-44,0,0,0.35226208,0.6477379,Female,White
1,5,45-54,0,0,0.38796905,0.612031,Male,White
1,5,25-34,0,0,0.3237041,0.6762959,Male,White
1,5,55-64,0,0,0.005315119,0.9946849,Male,White
2,2,25-34,1,1,0.5643093,0.5643093,Female,Asian
1,5,25-34,0,0,0.35595912,0.6440409,Male,White
2,5,45-54,0,0,0.028700706,0.9712993,Female,White
2,5,25-34,0,0,0.20952843,0.79047155,Female,White
2,5,35-44,1,1,0.512136,0.512136,Female,White
2,5,55-64,1,0,0.26555207,0.73444796,Female,White
2,3,45-54,0,0,0.26510036,0.73489964,Female,Black
1,5,45-54,1,0,0.3443159,0.6556841,Male,White
1,5,55-64,0,0,0.3505592,0.64944077,Male,White
1,5,55-64,1,1,0.5578266,0.5578266,Male,White
2,5,35-44,0,0,0.3223923,0.67760766,Female,White
2,5,35-44,0,0,0.011488242,0.98851174,Female,White
2,5,<25,0,0,0.006464305,0.9935357,Female,White
1,5,<25,1,0,0.20506404,0.79493594,Male,White
2,5,45-54,0,1,0.533398,0.533398,Female,White
1,3,55-64,1,1,0.6045785,0.6045785,Male,Black
1,5,25-34,0,0,0.011233205,0.9887668,Male,White
2,5,25-34,0,0,0.3163966,0.6836034,Female,White
2,5,25-34,1,0,0.33955917,0.6604408,Female,White
2,5,35-44,0,0,0.13893858,0.86106145,Female,White
1,5,25-34,0,0,0.021201702,0.9787983,Male,White
1,3,25-34,0,0,0.4301104,0.5698896,Male,Black
1,5,35-44,0,0,0.3138672,0.6861328,Male,White
1,5,25-34,0,0,0.052892424,0.94710755,Male,White
1,5,25-34,1,0,0.3518193,0.6481807,Male,White
2,5,35-44,0,0,0.30279788,0.6972021,Female,White
1,5,35-44,1,1,0.5907515,0.5907515,Male,White
2,5,45-54,0,0,0.017356649,0.98264337,Female,White
2,3,35-44,0,0,0.33202514,0.6679748,Female,Black
2,5,65-74,0,0,0.036055196,0.9639448,Female,White
2,3,55-64,0,0,0.014143461,0.98585653,Female,Black
2,3,35-44,0,0,0.31301066,0.6869893,Female,Black
1,5,<25,0,0,0.008811334,0.99118865,Male,White
1,5,35-44,1,1,0.51985246,0.51985246,Male,White
1,3,55-64,1,0,0.3699039,0.6300961,Male,Black
2,5,35-44,0,0,0.19181024,0.80818975,Female,White
2,5,35-44,0,0,0.33096442,0.66903555,Female,White
2,3,25-34,0,0,0.31935787,0.6806421,Female,Black
2,3,35-44,0,0,0.17328931,0.8267107,Female,Black
1,5,45-54,1,0,0.35011545,0.6498846,Male,White
1,5,35-44,0,0,0.4272918,0.5727082,Male,White
2,5,55-64,0,0,0.46975517,0.5302448,Female,White
2,5,55-64,0,0,0.018268567,0.9817314,Female,White
2,5,35-44,0,0,0.2650096,0.73499036,Female,White
2,5,35-44,1,1,0.7029407,0.7029407,Female,White
2,5,<25,0,0,0.008667402,0.9913326,Female,White
1,5,45-54,0,0,0.47266382,0.5273362,Male,White
2,5,25-34,1,1,0.67485064,0.67485064,Female,White
2,3,35-44,0,0,0.3149191,0.6850809,Female,Black
2,5,55-64,0,0,0.011628395,0.9883716,Female,White
2,5,35-44,0,0,0.153673,0.846327,Female,White
1,3,45-54,0,0,0.0043053976,0.9956946,Male,Black
2,5,<25,0,0,0.35002166,0.64997834,Female,White
2,5,25-34,0,0,0.023009984,0.97699004,Female,White
2,3,25-34,1,0,0.39470342,0.6052966,Female,Black
1,5,45-54,0,0,0.0038171655,0.99618286,Male,White
2,5,25-34,0,0,0.37214294,0.6278571,Female,White
1,5,<25,1,1,0.5506273,0.5506273,Male,White
1,5,35-44,0,1,0.63218796,0.63218796,Male,White
1,5,35-44,0,0,0.13747376,0.86252624,Male,White
1,5,<25,0,0,0.3459883,0.6540117,Male,White
1,5,25-34,1,1,0.5103205,0.5103205,Male,White
1,5,65-74,1,0,0.34588924,0.6541108,Male,White
1,5,25-34,1,1,0.53430957,0.53430957,Male,White
1,3,35-44,0,0,0.0055109933,0.994489,Male,Black
1,5,45-54,0,0,0.061530113,0.9384699,Male,White
1,5,35-44,0,0,0.26811936,0.73188066,Male,White
2,5,25-34,0,0,0.3422161,0.65778387,Female,White
2,5,35-44,0,1,0.5054674,0.5054674,Female,White
2,5,45-54,0,0,0.23487364,0.76512635,Female,White
2,5,35-44,0,0,0.26850095,0.7314991,Female,White
2,5,55-64,0,0,0.36646038,0.6335396,Female,White
1,5,45-54,0,0,0.025816727,0.97418326,Male,White
2,5,45-54,0,1,0.5277401,0.5277401,Female,White
1,5,35-44,1,1,0.5626602,0.5626602,Male,White
1,3,55-64,0,0,0.21606028,0.7839397,Male,Black
2,5,<25,0,0,0.00910629,0.9908937,Female,White
1,5,25-34,0,0,0.24450122,0.75549877,Male,White
2,3,45-54,0,0,0.3925856,0.60741436,Female,Black
2,5,25-34,1,0,0.39146033,0.6085397,Female,White
1,3,55-64,1,0,0.29760826,0.70239174,Male,Black
1,5,35-44,0,0,0.16050243,0.83949757,Male,White
1,3,45-54,0,0,0.006678955,0.99332106,Male,Black
1,5,35-44,0,0,0.49567515,0.50432485,Male,White
2,3,25-34,0,0,0.0039799917,0.99602,Female,Black
2,5,25-34,0,0,0.21603091,0.7839691,Female,White
2,5,25-34,0,0,0.014798062,0.98520195,Female,White
2,5,45-54,0,0,0.013991445,0.9860085,Female,White
1,5,<25,1,0,0.32463953,0.67536044,Male,White
2,5,35-44,0,0,0.44536892,0.5546311,Female,White
2,5,25-34,1,0,0.35863724,0.6413628,Female,White
1,5,55-64,0,0,0.38107732,0.6189227,Male,White
1,5,35-44,0,0,0.33137864,0.66862136,Male,White
2,3,25-34,0,0,0.027920973,0.97207904,Female,Black
1,5,35-44,1,1,0.50911754,0.50911754,Male,White
2,5,35-44,0,0,0.015601352,0.98439866,Female,White
1,5,45-54,0,0,0.33143327,0.6685667,Male,White
2,5,35-44,0,0,0.21184723,0.78815275,Female,White
2,5,<25,0,0,0.010939015,0.989061,Female,White
1,5,25-34,1,0,0.48948237,0.5105176,Male,White
1,3,25-34,0,0,0.3013396,0.6986604,Male,Black
2,5,<25,0,0,0.013017365,0.98698264,Female,White
1,3,35-44,0,0,0.023604883,0.97639513,Male,Black
1,5,45-54,0,0,0.2603727,0.7396273,Male,White
1,5,65-74,1,0,0.30767965,0.69232035,Male,White
1,5,55-64,0,0,0.37905577,0.62094426,Male,White
1,5,35-44,1,1,0.6917499,0.6917499,Male,White
1,3,45-54,0,0,0.29779202,0.702208,Male,Black
1,3,35-44,0,0,0.012846333,0.98715365,Male,Black
1,3,25-34,0,0,0.31973007,0.68026996,Male,Black
2,5,35-44,1,1,0.516391,0.516391,Female,White
1,5,25-34,0,0,0.32798252,0.67201746,Male,White
1,5,35-44,0,0,0.33088115,0.6691189,Male,White
1,5,25-34,0,0,0.19173658,0.8082634,Male,White
2,5,25-34,0,0,0.18092923,0.81907076,Female,White
2,5,25-34,0,0,0.34039775,0.6596023,Female,White
1,5,55-64,1,1,0.6956438,0.6956438,Male,White
1,5,65-74,1,0,0.28351223,0.71648777,Male,White
2,5,45-54,1,0,0.3860404,0.6139596,Female,White
2,5,45-54,1,0,0.4746433,0.5253567,Female,White
2,3,55-64,0,0,0.0051056086,0.9948944,Female,Black
2,5,25-34,0,0,0.25582132,0.74417865,Female,White
2,3,25-34,0,0,0.117946975,0.882053,Female,Black
1,5,<25,0,0,0.008214991,0.991785,Male,White
2,3,55-64,0,0,0.013913064,0.98608696,Female,Black
2,5,35-44,0,0,0.024191143,0.97580886,Female,White
2,3,25-34,0,0,0.011014989,0.988985,Female,Black
2,3,25-34,0,0,0.16111696,0.83888304,Female,Black
1,5,35-44,0,0,0.037819665,0.9621803,Male,White
2,5,<25,1,1,0.5391507,0.5391507,Female,White
1,5,55-64,1,0,0.22248927,0.77751076,Male,White
2,3,35-44,0,0,0.013520129,0.9864799,Female,Black
2,5,35-44,1,1,0.53606296,0.53606296,Female,White
1,5,45-54,0,0,0.06999985,0.9300001,Male,White
2,5,35-44,0,0,0.3485204,0.6514796,Female,White
2,5,65-74,0,0,0.0129744895,0.9870255,Female,White
2,5,35-44,0,1,0.5441798,0.5441798,Female,White
1,5,25-34,0,0,0.29281893,0.7071811,Male,White
1,5,35-44,0,0,0.33061004,0.66938996,Male,White
2,5,35-44,0,0,0.029035449,0.97096455,Female,White
2,5,45-54,1,1,0.5078075,0.5078075,Female,White
1,5,25-34,0,0,0.34120366,0.6587963,Male,White
1,5,65-74,0,0,0.02277863,0.97722137,Male,White
2,3,25-34,0,0,0.3568119,0.6431881,Female,Black
1,5,35-44,0,0,0.087125756,0.9128742,Male,White
2,5,45-54,0,0,0.39357355,0.6064265,Female,White
1,5,55-64,0,0,0.1969908,0.8030092,Male,White
2,5,<25,0,1,0.54148865,0.54148865,Female,White
1,5,25-34,0,0,0.19903396,0.800966,Male,White
1,5,<25,1,0,0.4336656,0.56633437,Male,White
1,5,25-34,0,1,0.51631504,0.51631504,Male,White
2,5,65-74,0,0,0.15304404,0.84695596,Female,White
2,5,45-54,1,1,0.5213743,0.5213743,Female,White
2,5,45-54,1,0,0.49481204,0.505188,Female,White
2,5,25-34,1,0,0.2907544,0.70924556,Female,White
1,5,<25,1,1,0.50493443,0.50493443,Male,White
2,5,25-34,0,0,0.25019363,0.7498064,Female,White
1,5,25-34,0,0,0.2302268,0.7697732,Male,White
2,3,25-34,1,0,0.31052268,0.6894773,Female,Black
2,3,35-44,0,0,0.010234817,0.98976517,Female,Black
2,3,45-54,1,0,0.37901446,0.6209855,Female,Black
1,5,65-74,1,1,0.6041287,0.6041287,Male,White
2,3,35-44,0,0,0.20981184,0.7901882,Female,Black
1,5,25-34,1,0,0.3934,0.6066,Male,White
1,5,25-34,0,0,0.28471145,0.7152885,Male,White
2,3,<25,0,0,0.0161416,0.9838584,Female,Black
1,3,35-44,0,0,0.36722377,0.63277626,Male,Black
2,5,45-54,0,0,0.19328792,0.8067121,Female,White
2,5,45-54,1,0,0.35709438,0.6429056,Female,White
2,5,55-64,1,0,0.37788925,0.6221107,Female,White
1,5,65-74,0,0,0.018796276,0.98120373,Male,White
1,5,55-64,0,0,0.4156853,0.5843147,Male,White
1,5,65-74,0,0,0.0157187,0.9842813,Male,White
1,3,45-54,0,0,0.089732304,0.9102677,Male,Black
2,5,35-44,0,0,0.3250715,0.6749285,Female,White
2,5,25-34,1,1,0.5207463,0.5207463,Female,White
2,3,55-64,1,1,0.55231065,0.55231065,Female,Black
2,5,25-34,0,0,0.018229265,0.98177075,Female,White
2,5,25-34,0,0,0.34197706,0.65802294,Female,White
2,5,65-74,1,1,0.7010098,0.7010098,Female,White
1,5,45-54,1,0,0.3913152,0.6086848,Male,White
1,3,35-44,1,0,0.4780102,0.5219898,Male,Black
1,5,35-44,0,0,0.15715545,0.84284455,Male,White
2,3,25-34,0,0,0.333906,0.666094,Female,Black
1,5,35-44,0,0,0.10193,0.89807,Male,White
1,5,25-34,0,0,0.014011167,0.98598886,Male,White
1,3,55-64,0,0,0.015060883,0.9849391,Male,Black
1,5,55-64,0,0,0.11823451,0.8817655,Male,White
1,3,45-54,0,0,0.35513,0.64487004,Male,Black
2,3,55-64,0,0,0.3487051,0.6512949,Female,Black
1,5,45-54,0,0,0.34116474,0.6588353,Male,White
2,5,55-64,1,0,0.4955256,0.5044744,Female,White
1,5,55-64,0,0,0.008477204,0.9915228,Male,White
1,5,45-54,1,0,0.48114294,0.51885706,Male,White
2,5,<25,0,0,0.014743091,0.9852569,Female,White
1,5,25-34,0,0,0.03807553,0.9619245,Male,White
2,3,35-44,0,0,0.010661017,0.989339,Female,Black
2,5,45-54,1,0,0.47174776,0.52825224,Female,White
2,5,45-54,0,0,0.012555775,0.9874442,Female,White
1,5,55-64,1,0,0.45399702,0.546003,Male,White
2,5,45-54,0,0,0.33992964,0.66007036,Female,White
1,5,45-54,0,0,0.38023952,0.6197605,Male,White
1,5,55-64,0,0,0.4049143,0.59508574,Male,White
2,5,25-34,0,1,0.50443536,0.50443536,Female,White
1,3,<25,0,0,0.004077437,0.99592257,Male,Black
2,5,45-54,0,0,0.36618766,0.6338123,Female,White
1,5,<25,0,0,0.3471964,0.6528036,Male,White
2,5,25-34,0,0,0.011691048,0.98830897,Female,White
1,5,55-64,1,1,0.5013437,0.5013437,Male,White
1,5,35-44,0,0,0.044067487,0.9559325,Male,White
1,5,25-34,0,0,0.34388915,0.6561109,Male,White
2,5,25-34,0,0,0.3391837,0.6608163,Female,White
2,5,55-64,0,0,0.39520288,0.6047971,Female,White
1,5,45-54,0,0,0.08535481,0.9146452,Male,White
2,5,<25,1,0,0.13006988,0.86993015,Female,White
2,3,45-54,0,0,0.28636602,0.713634,Female,Black
1,3,65-74,0,0,0.004849838,0.99515015,Male,Black
1,5,35-44,1,0,0.061115086,0.9388849,Male,White
2,5,35-44,1,0,0.39392102,0.606079,Female,White
1,5,25-34,0,1,0.52637357,0.52637357,Male,White
2,5,45-54,0,0,0.01464909,0.9853509,Female,White
2,5,35-44,0,0,0.012321282,0.9876787,Female,White
1,3,55-64,0,0,0.25473937,0.7452606,Male,Black
1,5,55-64,0,0,0.34951735,0.65048265,Male,White
2,3,55-64,0,0,0.24619873,0.7538013,Female,Black
1,5,55-64,0,0,0.3894572,0.6105428,Male,White
2,5,25-34,0,0,0.25485095,0.745149,Female,White
2,5,<25,0,0,0.020274397,0.9797256,Female,White
1,5,35-44,0,0,0.023162434,0.9768376,Male,White
1,5,55-64,1,1,0.53344876,0.53344876,Male,White
1,5,35-44,1,1,0.5580049,0.5580049,Male,White
2,5,45-54,0,0,0.009750458,0.9902495,Female,White
2,5,45-54,0,0,0.24152985,0.7584702,Female,White
2,5,25-34,1,1,0.51809645,0.51809645,Female,White
1,5,>74,0,0,0.004474625,0.99552536,Male,White
2,5,25-34,0,0,0.014785074,0.98521495,Female,White
2,5,35-44,0,0,0.013794496,0.9862055,Female,White
1,3,<25,0,0,0.3139671,0.6860329,Male,Black
1,5,35-44,0,0,0.3487498,0.65125024,Male,White
2,5,25-34,0,0,0.0066741044,0.9933259,Female,White
2,5,35-44,1,0,0.366507,0.633493,Female,White
1,5,25-34,0,0,0.4252057,0.5747943,Male,White
2,5,35-44,0,0,0.30889028,0.6911097,Female,White
1,5,25-34,0,0,0.33407387,0.6659261,Male,White
2,3,35-44,0,1,0.5980052,0.5980052,Female,Black
1,5,25-34,1,1,0.6055515,0.6055515,Male,White
2,5,65-74,0,0,0.2358442,0.7641558,Female,White
2,5,>74,0,0,0.009948369,0.9900516,Female,White
2,3,45-54,0,0,0.01119587,0.9888041,Female,Black
1,5,<25,0,0,0.19126818,0.8087318,Male,White
1,5,55-64,1,0,0.3835889,0.6164111,Male,White
1,5,35-44,1,1,0.6817702,0.6817702,Male,White
1,5,25-34,0,0,0.014832792,0.9851672,Male,White
2,5,25-34,0,0,0.22611707,0.7738829,Female,White
1,3,45-54,1,0,0.21440963,0.78559035,Male,Black
1,5,35-44,1,0,0.23809716,0.7619028,Male,White
1,5,65-74,0,0,0.011513867,0.9884861,Male,White
1,5,35-44,1,0,0.33647552,0.6635245,Male,White
1,5,25-34,0,0,0.09083983,0.90916014,Male,White
1,5,<25,0,0,0.27473122,0.7252688,Male,White
1,5,25-34,0,0,0.008612941,0.99138707,Male,White
1,5,<25,1,0,0.44941148,0.5505885,Male,White
2,3,35-44,0,0,0.31622496,0.68377507,Female,Black
1,5,25-34,1,0,0.049181636,0.95081836,Male,White
1,5,35-44,1,0,0.440875,0.559125,Male,White
2,5,25-34,0,0,0.13719013,0.8628099,Female,White
2,3,45-54,0,0,0.29888603,0.70111394,Female,Black
1,5,35-44,0,0,0.19532044,0.8046796,Male,White
2,5,35-44,0,0,0.008755381,0.9912446,Female,White
2,5,25-34,0,0,0.19006531,0.8099347,Female,White
2,5,45-54,0,0,0.29831514,0.70168483,Female,White
2,5,25-34,0,0,0.118198074,0.8818019,Female,White
2,5,35-44,0,0,0.1833622,0.8166378,Female,White
2,5,45-54,0,0,0.0038908843,0.9961091,Female,White
2,5,<25,0,0,0.008061763,0.99193823,Female,White
1,5,45-54,0,0,0.3399218,0.66007817,Male,White
1,5,25-34,0,0,0.14689168,0.8531083,Male,White
1,3,25-34,0,0,0.34472442,0.6552756,Male,Black
2,5,35-44,0,0,0.33970255,0.66029745,Female,White
1,5,35-44,1,1,0.5098699,0.5098699,Male,White
2,3,45-54,0,0,0.02881168,0.9711883,Female,Black
2,5,<25,0,0,0.010733552,0.98926646,Female,White
2,5,45-54,0,0,0.25666532,0.74333465,Female,White
2,3,25-34,0,0,0.16879246,0.8312075,Female,Black
1,5,35-44,1,1,0.5051678,0.5051678,Male,White
2,5,25-34,0,0,0.0061588967,0.9938411,Female,White
2,5,25-34,0,0,0.02025821,0.9797418,Female,White
1,5,<25,1,0,0.35291088,0.6470891,Male,White
2,5,35-44,0,0,0.0919836,0.9080164,Female,White
2,5,55-64,0,0,0.29566342,0.7043366,Female,White
1,3,>74,0,0,0.0145766325,0.9854234,Male,Black
1,3,35-44,0,0,0.016025094,0.98397493,Male,Black
2,3,25-34,0,0,0.08677752,0.9132225,Female,Black
2,5,45-54,0,0,0.28747845,0.71252155,Female,White
2,5,25-34,0,0,0.47369415,0.52630585,Female,White
1,5,55-64,0,0,0.008043069,0.99195695,Male,White
1,5,<25,0,0,0.053645544,0.94635445,Male,White
1,5,45-54,1,1,0.7349817,0.7349817,Male,White
2,5,25-34,0,0,0.0037574251,0.9962426,Female,White
2,3,55-64,0,0,0.01812234,0.9818777,Female,Black
2,5,25-34,0,0,0.0077029774,0.992297,Female,White
2,3,<25,0,0,0.20557758,0.7944224,Female,Black
2,5,45-54,1,0,0.33638668,0.6636133,Female,White
1,5,45-54,0,0,0.0077358936,0.9922641,Male,White
2,5,25-34,0,0,0.27341023,0.7265898,Female,White
2,5,25-34,0,0,0.48560962,0.51439035,Female,White
1,5,>74,0,0,0.10803171,0.8919683,Male,White
1,3,55-64,0,1,0.54201627,0.54201627,Male,Black
2,5,25-34,0,0,0.43380657,0.56619346,Female,White
2,5,25-34,0,0,0.3461139,0.6538861,Female,White
2,3,55-64,0,0,0.12433683,0.87566316,Female,Black
1,5,45-54,1,0,0.3659355,0.6340645,Male,White
1,5,35-44,0,0,0.34499723,0.6550028,Male,White
2,3,35-44,0,0,0.013733449,0.98626655,Female,Black
2,3,55-64,0,0,0.1492841,0.8507159,Female,Black
2,5,25-34,0,0,0.38380036,0.6161996,Female,White
2,5,25-34,0,0,0.0070029693,0.99299705,Female,White
2,5,35-44,1,1,0.66906846,0.66906846,Female,White
2,5,65-74,1,0,0.3729431,0.6270569,Female,White
2,5,45-54,0,0,0.24637102,0.75362897,Female,White
2,5,25-34,0,0,0.27429962,0.7257004,Female,White
1,5,25-34,0,0,0.016742412,0.9832576,Male,White
2,3,25-34,0,0,0.2879362,0.7120638,Female,Black
1,5,45-54,0,1,0.5171258,0.5171258,Male,White
2,5,<25,0,0,0.20077951,0.7992205,Female,White
1,5,45-54,0,0,0.18080056,0.81919944,Male,White
2,5,<25,0,0,0.11512151,0.8848785,Female,White
2,2,45-54,1,1,0.5605162,0.5605162,Female,Asian
2,5,25-34,1,0,0.41615543,0.58384454,Female,White
1,5,25-34,0,0,0.32734832,0.67265165,Male,White
2,5,45-54,0,0,0.35074425,0.64925575,Female,White
1,3,<25,0,0,0.36656976,0.63343024,Male,Black
2,3,25-34,0,0,0.45701438,0.5429856,Female,Black
1,5,25-34,1,0,0.23698713,0.7630129,Male,White
1,5,65-74,1,0,0.23810412,0.7618959,Male,White
1,2,55-64,0,0,0.313674,0.686326,Male,Asian
1,5,25-34,1,1,0.5149676,0.5149676,Male,White
1,5,25-34,0,0,0.0077145575,0.99228543,Male,White
2,3,35-44,0,0,0.18642597,0.813574,Female,Black
1,5,25-34,1,1,0.7039402,0.7039402,Male,White
2,3,55-64,0,0,0.23062485,0.76937515,Female,Black
1,3,45-54,0,0,0.4549438,0.5450562,Male,Black
1,3,55-64,1,0,0.27993876,0.72006124,Male,Black
2,5,<25,0,0,0.0041706623,0.99582934,Female,White
2,5,<25,0,0,0.013850303,0.98614967,Female,White
2,3,35-44,1,0,0.3562818,0.64371824,Female,Black
1,2,35-44,0,0,0.25501555,0.74498445,Male,Asian
1,5,35-44,0,0,0.30977678,0.6902232,Male,White
1,5,<25,0,0,0.33350435,0.6664957,Male,White
2,5,35-44,0,0,0.09071309,0.9092869,Female,White
1,5,45-54,0,0,0.021867977,0.978132,Male,White
2,5,<25,0,0,0.009491664,0.9905083,Female,White
1,5,35-44,0,0,0.017939089,0.9820609,Male,White
2,5,45-54,1,1,0.5332042,0.5332042,Female,White
1,5,<25,0,0,0.350509,0.649491,Male,White
2,5,<25,0,1,0.5573529,0.5573529,Female,White
2,5,25-34,0,0,0.011046351,0.98895365,Female,White
2,5,25-34,0,0,0.2429412,0.7570588,Female,White
2,5,35-44,0,1,0.572742,0.572742,Female,White
2,5,55-64,0,0,0.046589077,0.9534109,Female,White
2,5,<25,0,0,0.10617597,0.89382404,Female,White
2,3,45-54,0,0,0.26893353,0.73106647,Female,Black
1,3,45-54,0,0,0.01460258,0.9853974,Male,Black
1,5,25-34,1,0,0.3528977,0.6471023,Male,White
1,5,35-44,0,0,0.03817547,0.96182454,Male,White
2,5,35-44,0,0,0.017835286,0.98216474,Female,White
1,5,65-74,0,0,0.015346222,0.9846538,Male,White
2,5,35-44,0,0,0.037102688,0.9628973,Female,White
2,5,35-44,0,0,0.31215963,0.68784034,Female,White
1,5,35-44,0,0,0.08306133,0.91693866,Male,White
1,5,25-34,1,0,0.47909015,0.52090985,Male,White
1,5,35-44,0,0,0.48721337,0.5127866,Male,White
2,5,45-54,1,0,0.34675792,0.6532421,Female,White
1,5,45-54,0,0,0.15791668,0.84208333,Male,White
2,3,25-34,0,0,0.4657471,0.5342529,Female,Black
2,5,35-44,1,0,0.4372344,0.5627656,Female,White
2,5,35-44,0,0,0.28324667,0.71675336,Female,White
2,5,65-74,0,0,0.011431668,0.9885683,Female,White
1,5,55-64,1,0,0.3723175,0.6276825,Male,White
1,5,25-34,0,1,0.5029158,0.5029158,Male,White
2,5,25-34,0,0,0.49314746,0.5068525,Female,White
2,5,35-44,0,0,0.20385192,0.79614806,Female,White
2,5,25-34,1,1,0.5738324,0.5738324,Female,White
2,5,25-34,0,0,0.2666532,0.7333468,Female,White
2,5,55-64,1,0,0.45298278,0.5470172,Female,White
2,5,35-44,0,0,0.010877957,0.98912203,Female,White
2,5,<25,0,0,0.015845234,0.98415476,Female,White
2,5,45-54,0,0,0.015345781,0.98465425,Female,White
1,5,55-64,0,0,0.017635861,0.9823641,Male,White
2,5,35-44,0,0,0.45567238,0.5443276,Female,White
1,5,55-64,1,1,0.5402911,0.5402911,Male,White
1,5,25-34,1,1,0.6026271,0.6026271,Male,White
1,5,<25,1,0,0.35440513,0.64559484,Male,White
2,5,25-34,0,0,0.37822703,0.621773,Female,White
2,5,35-44,1,0,0.47360545,0.52639455,Female,White
2,5,45-54,0,0,0.3532858,0.6467142,Female,White
2,5,45-54,0,0,0.0054829996,0.994517,Female,White
2,5,65-74,0,0,0.016009726,0.98399025,Female,White
2,5,<25,0,1,0.5229094,0.5229094,Female,White
1,5,45-54,1,1,0.54055846,0.54055846,Male,White
2,3,>74,0,0,0.010964276,0.9890357,Female,Black
1,5,45-54,1,0,0.43693188,0.56306815,Male,White
2,5,55-64,0,0,0.32682785,0.6731721,Female,White
2,3,45-54,0,0,0.1748729,0.8251271,Female,Black
2,5,35-44,1,1,0.7132247,0.7132247,Female,White
1,3,65-74,0,0,0.0060905325,0.9939095,Male,Black
1,5,65-74,1,0,0.32529095,0.6747091,Male,White
2,5,35-44,0,0,0.34340325,0.6565968,Female,White
1,5,45-54,0,1,0.53148836,0.53148836,Male,White
1,5,55-64,1,0,0.2561946,0.7438054,Male,White
2,5,45-54,1,1,0.5403335,0.5403335,Female,White
1,3,45-54,0,0,0.0063527348,0.9936473,Male,Black
1,5,35-44,0,0,0.004731927,0.99526805,Male,White
2,5,25-34,0,0,0.013823893,0.98617613,Female,White
1,3,65-74,1,0,0.34283066,0.65716934,Male,Black
2,3,35-44,1,0,0.3653132,0.6346868,Female,Black
1,5,55-64,0,0,0.16450386,0.8354961,Male,White
1,5,35-44,0,0,0.32447863,0.6755214,Male,White
2,3,35-44,0,0,0.26219037,0.73780966,Female,Black
2,5,<25,0,0,0.37345558,0.6265444,Female,White
2,5,55-64,0,0,0.0134019125,0.9865981,Female,White
1,5,25-34,0,0,0.12960398,0.870396,Male,White
2,5,25-34,0,0,0.15225013,0.8477499,Female,White
2,3,25-34,0,0,0.010936281,0.98906374,Female,Black
1,5,45-54,0,0,0.36603004,0.63396996,Male,White
1,5,>74,0,0,0.23889689,0.7611031,Male,White
2,5,65-74,0,0,0.011739178,0.9882608,Female,White
2,5,25-34,0,0,0.00842635,0.99157363,Female,White
1,5,55-64,0,0,0.041606512,0.9583935,Male,White
1,5,25-34,1,0,0.48323244,0.51676756,Male,White
2,5,25-34,0,0,0.012884897,0.9871151,Female,White
2,5,35-44,0,0,0.24930397,0.75069606,Female,White
1,3,>74,0,0,0.31462178,0.6853782,Male,Black
2,5,45-54,0,0,0.03413692,0.9658631,Female,White
1,5,25-34,1,1,0.6667236,0.6667236,Male,White
2,5,<25,0,0,0.15052979,0.8494702,Female,White
2,3,25-34,0,0,0.1448926,0.8551074,Female,Black
2,5,35-44,1,0,0.43440342,0.5655966,Female,White
1,5,55-64,1,0,0.3805642,0.6194358,Male,White
