applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
1,5,35-44,0,0,0.118126824,0.8818732,Male,White
2,5,55-64,1,0,0.37692365,0.6230763,Female,White
2,3,35-44,1,0,0.34956166,0.6504383,Female,Black
1,5,<25,1,0,0.31800976,0.68199027,Male,White
1,5,35-44,1,0,0.3694536,0.6305464,Male,White
1,5,25-34,0,0,0.30478483,0.69521517,Male,White
1,5,65-74,1,0,0.35123518,0.64876485,Male,White
2,5,55-64,0,0,0.24992362,0.7500764,Female,White
1,5,45-54,0,0,0.011025299,0.9889747,Male,White
2,5,25-34,0,0,0.33387884,0.6661211,Female,White
2,5,45-54,0,0,0.024903864,0.9750961,Female,White
2,5,45-54,0,0,0.29970762,0.70029235,Female,White
2,3,35-44,1,0,0.22912848,0.7708715,Female,Black
1,5,<25,0,0,0.44819695,0.55180305,Male,White
1,5,45-54,1,0,0.2658221,0.7341779,Male,White
1,5,<25,0,0,0.33145395,0.6685461,Male,White
2,5,<25,0,0,0.17606252,0.8239375,Female,White
2,3,35-44,0,0,0.35930192,0.6406981,Female,Black
1,5,25-34,0,0,0.0053710374,0.99462897,Male,White
2,5,25-34,0,0,0.4089088,0.59109116,Female,White
1,5,65-74,0,0,0.041284584,0.95871544,Male,White
1,5,25-34,0,0,0.0068502272,0.99314976,Male,White
1,5,45-54,1,0,0.42332757,0.57667243,Male,White
1,3,25-34,0,1,0.5321232,0.5321232,Male,Black
1,5,45-54,0,0,0.0062873038,0.9937127,Male,White
1,3,65-74,0,0,0.015095319,0.9849047,Male,Black
1,5,<25,1,1,0.69228476,0.69228476,Male,White
2,5,35-44,1,1,0.52074724,0.52074724,Female,White
2,3,45-54,0,0,0.32380152,0.6761985,Female,Black
1,5,55-64,1,1,0.5324173,0.5324173,Male,White
1,5,25-34,1,0,0.384098,0.615902,Male,White
2,5,25-34,0,0,0.020435195,0.9795648,Female,White
2,3,35-44,0,0,0.3626883,0.6373117,Female,Black
2,3,25-34,0,0,0.15911157,0.84088844,Female,Black
1,5,25-34,1,0,0.4794312,0.5205688,Male,White
2,5,<25,0,0,0.008458019,0.991542,Female,White
1,5,<25,0,0,0.34307304,0.656927,Male,White
1,5,45-54,0,0,0.35480922,0.6451908,Male,White
2,3,25-34,0,0,0.36767325,0.6323267,Female,Black
1,5,35-44,1,0,0.28579104,0.71420896,Male,White
1,5,25-34,0,0,0.1956534,0.8043466,Male,White
1,5,35-44,0,0,0.06398153,0.93601847,Male,White
2,5,25-34,0,0,0.15474334,0.8452567,Female,White
1,5,>74,0,0,0.1330351,0.86696494,Male,White
1,5,45-54,0,0,0.26347622,0.73652375,Male,White
2,5,45-54,0,0,0.2651397,0.7348603,Female,White
2,5,35-44,0,0,0.34815463,0.65184534,Female,White
2,5,45-54,0,0,0.014599643,0.9854004,Female,White
1,3,35-44,0,0,0.02628616,0.9737138,Male,Black
2,5,25-34,0,0,0.24245255,0.75754744,Female,White
2,5,55-64,1,1,0.5191193,0.5191193,Female,White
2,3,25-34,0,0,0.0074207014,0.9925793,Female,Black
1,5,55-64,0,0,0.38070604,0.6192939,Male,White
2,5,35-44,1,1,0.51172465,0.51172465,Female,White
1,3,45-54,1,0,0.30636728,0.6936327,Male,Black
1,5,>74,0,0,0.021495847,0.9785042,Male,White
1,5,25-34,1,0,0.33993137,0.66006863,Male,White
2,3,35-44,0,0,0.29439914,0.70560086,Female,Black
2,5,25-34,0,0,0.14388601,0.856114,Female,White
2,5,<25,0,0,0.19384077,0.80615926,Female,White
2,5,45-54,0,0,0.3051793,0.6948207,Female,White
1,5,25-34,0,0,0.13975427,0.8602457,Male,White
2,5,45-54,0,0,0.33691272,0.66308725,Female,White
1,5,45-54,1,0,0.37877205,0.621228,Male,White
1,5,25-34,0,0,0.34312373,0.65687627,Male,White
1,5,55-64,1,0,0.3951848,0.60481524,Male,White
2,5,55-64,0,0,0.008614913,0.9913851,Female,White
1,5,25-34,0,0,0.45601726,0.54398274,Male,White
2,3,25-34,0,0,0.3256259,0.6743741,Female,Black
1,5,25-34,0,0,0.17951083,0.82048917,Male,White
2,5,25-34,0,0,0.3422228,0.6577772,Female,White
2,5,25-34,1,0,0.42013875,0.5798613,Female,White
2,3,<25,1,1,0.5062387,0.5062387,Female,Black
1,5,45-54,1,0,0.24555063,0.75444937,Male,White
1,5,35-44,1,0,0.4932536,0.5067464,Male,White
1,5,45-54,1,0,0.39673948,0.6032605,Male,White
1,5,>74,0,0,0.046709605,0.9532904,Male,White
2,5,<25,0,0,0.039766952,0.96023303,Female,White
2,5,<25,0,0,0.13588524,0.86411476,Female,White
2,5,25-34,1,0,0.34312147,0.65687853,Female,White
1,3,45-54,1,0,0.27407777,0.7259222,Male,Black
1,5,35-44,1,1,0.729896,0.729896,Male,White
2,5,25-34,1,0,0.2854038,0.7145962,Female,White
1,5,35-44,0,0,0.004428279,0.99557173,Male,White
1,3,35-44,0,1,0.5091938,0.5091938,Male,Black
2,3,25-34,0,0,0.44986033,0.55013967,Female,Black
1,5,55-64,0,0,0.216814,0.783186,Male,White
2,3,25-34,0,0,0.0056344606,0.9943655,Female,Black
1,5,25-34,1,0,0.25627106,0.74372894,Male,White
2,5,<25,0,0,0.008898295,0.9911017,Female,White
2,5,25-34,0,0,0.0071543367,0.99284565,Female,White
1,5,45-54,0,0,0.3856657,0.6143343,Male,White
1,5,25-34,1,0,0.48891425,0.51108575,Male,White
1,5,25-34,1,1,0.53725195,0.53725195,Male,White
2,3,<25,0,0,0.20694597,0.79305404,Female,Black
1,5,55-64,0,0,0.16424935,0.83575064,Male,White
1,5,>74,0,0,0.35027865,0.6497214,Male,White
1,5,55-64,0,0,0.020042397,0.9799576,Male,White
1,5,<25,0,0,0.025228685,0.9747713,Male,White
1,5,55-64,0,0,0.059118748,0.94088125,Male,White
2,5,65-74,0,0,0.0122933965,0.9877066,Female,White
1,5,<25,1,1,0.5624948,0.5624948,Male,White
1,5,25-34,0,0,0.3600128,0.63998723,Male,White
2,3,55-64,0,0,0.020266911,0.9797331,Female,Black
1,5,<25,1,1,0.55450845,0.55450845,Male,White
1,5,>74,1,0,0.36419797,0.63580203,Male,White
2,5,<25,0,0,0.006527498,0.9934725,Female,White
2,5,<25,0,0,0.31285805,0.68714195,Female,White
2,5,<25,0,0,0.28423315,0.71576685,Female,White
1,5,25-34,0,1,0.5297139,0.5297139,Male,White
2,5,35-44,0,0,0.018917302,0.9810827,Female,White
1,3,45-54,0,1,0.54316443,0.54316443,Male,Black
1,3,35-44,0,0,0.33520767,0.6647923,Male,Black
1,5,<25,0,0,0.33281678,0.6671832,Male,White
1,5,55-64,1,0,0.33865413,0.66134584,Male,White
2,5,35-44,0,0,0.34054092,0.6594591,Female,White
1,5,65-74,0,0,0.020978633,0.9790214,Male,White
1,5,45-54,1,1,0.5607745,0.5607745,Male,White
2,5,<25,0,0,0.19056731,0.8094327,Female,White
1,5,45-54,0,0,0.17625308,0.8237469,Male,White
2,5,25-34,0,0,0.45382065,0.54617935,Female,White
2,5,25-34,0,0,0.020677956,0.979322,Female,White
1,5,65-74,0,0,0.32101077,0.67898923,Male,White
2,5,35-44,0,1,0.5222518,0.5222518,Female,White
2,5,35-44,1,0,0.3354649,0.6645351,Female,White
2,5,35-44,0,0,0.47388083,0.5261192,Female,White
2,5,<25,0,0,0.024390357,0.97560966,Female,White
1,5,<25,0,0,0.3498357,0.6501643,Male,White
2,5,25-34,0,0,0.007831657,0.99216837,Female,White
1,3,45-54,1,1,0.55645794,0.55645794,Male,Black
2,3,25-34,0,0,0.34591737,0.65408266,Female,Black
2,5,<25,0,1,0.50740546,0.50740546,Female,White
2,5,25-34,0,0,0.08527117,0.9147288,Female,White
2,5,35-44,0,0,0.012812502,0.9871875,Female,White
1,5,55-64,0,0,0.1301981,0.8698019,Male,White
1,5,25-34,0,0,0.0062959967,0.993704,Male,White
1,5,35-44,0,0,0.015346841,0.9846532,Male,White
2,5,45-54,0,0,0.013239725,0.98676026,Female,White
2,3,65-74,0,0,0.21603286,0.78396714,Female,Black
2,3,45-54,1,0,0.34609467,0.65390533,Female,Black
2,3,45-54,0,0,0.3843438,0.6156562,Female,Black
1,5,55-64,0,0,0.03322677,0.9667732,Male,White
2,5,25-34,0,0,0.015100432,0.9848996,Female,White
2,5,25-34,0,0,0.019950915,0.9800491,Female,White
1,5,45-54,0,0,0.08707535,0.91292465,Male,White
1,5,25-34,1,0,0.43248656,0.56751347,Male,White
1,5,45-54,0,0,0.23121245,0.76878756,Male,White
2,5,25-34,0,1,0.5187322,0.5187322,Female,White
2,5,25-34,0,0,0.34323907,0.65676093,Female,White
2,5,25-34,0,0,0.20664512,0.79335487,Female,White
1,5,55-64,1,0,0.4660571,0.53394294,Male,White
2,3,45-54,0,0,0.08256319,0.91743684,Female,Black
2,5,25-34,0,0,0.007829538,0.99217045,Female,White
2,5,35-44,0,0,0.007770184,0.9922298,Female,White
1,5,<25,1,1,0.5148543,0.5148543,Male,White
2,5,45-54,0,0,0.014615087,0.98538494,Female,White
2,5,25-34,0,0,0.2491473,0.7508527,Female,White
1,5,65-74,1,0,0.25238642,0.74761355,Male,White
2,3,25-34,0,0,0.34764344,0.65235656,Female,Black
1,5,25-34,1,0,0.4047093,0.59529066,Male,White
2,5,25-34,1,0,0.3834047,0.61659527,Female,White
2,3,25-34,0,0,0.28855217,0.71144783,Female,Black
2,3,35-44,0,1,0.54440814,0.54440814,Female,Black
2,5,35-44,0,0,0.30812374,0.6918763,Female,White
2,5,45-54,0,0,0.29092777,0.70907223,Female,White
1,5,35-44,0,1,0.56824654,0.56824654,Male,White
1,5,25-34,0,0,0.0060521727,0.9939478,Male,White
1,5,55-64,1,0,0.41308436,0.5869156,Male,White
2,5,35-44,0,0,0.012380367,0.98761964,Female,White
2,3,35-44,0,0,0.34934866,0.65065134,Female,Black
2,5,<25,0,0,0.3784233,0.62157667,Female,White
2,5,35-44,1,1,0.54148936,0.54148936,Female,White
1,5,25-34,1,1,0.5187231,0.5187231,Male,White
1,5,25-34,0,0,0.3763618,0.6236382,Male,White
1,5,65-74,0,0,0.015695566,0.9843044,Male,White
1,5,25-34,1,1,0.6826885,0.6826885,Male,White
2,5,55-64,1,0,0.26894382,0.7310562,Female,White
2,3,25-34,0,0,0.010880486,0.9891195,Female,Black
1,5,<25,0,0,0.011784193,0.9882158,Male,White
1,3,25-34,0,0,0.08222829,0.9177717,Male,Black
1,5,55-64,1,1,0.51569957,0.51569957,Male,White
1,5,<25,0,0,0.0043366877,0.9956633,Male,White
1,3,35-44,0,0,0.07831906,0.9216809,Male,Black
2,5,25-34,0,0,0.3479167,0.6520833,Female,White
2,5,55-64,0,0,0.28823403,0.711766,Female,White
1,5,35-44,1,0,0.4979067,0.5020933,Male,White
2,5,25-34,0,0,0.34563363,0.6543664,Female,White
2,3,35-44,0,0,0.056841195,0.9431588,Female,Black
1,5,35-44,1,1,0.6959164,0.6959164,Male,White
1,5,25-34,1,0,0.33804238,0.6619576,Male,White
2,5,35-44,1,1,0.56571215,0.56571215,Female,White
1,5,45-54,0,1,0.5606933,0.5606933,Male,White
1,5,35-44,0,0,0.46653298,0.53346705,Male,White
2,5,55-64,1,0,0.27727643,0.7227236,Female,White
1,5,55-64,1,1,0.64718425,0.64718425,Male,White
1,3,<25,0,0,0.34685937,0.65314066,Male,Black
1,5,25-34,0,0,0.18012972,0.8198703,Male,White
1,3,45-54,0,0,0.017537124,0.9824629,Male,Black
2,5,45-54,0,0,0.018608399,0.9813916,Female,White
2,5,25-34,1,1,0.5495582,0.5495582,Female,White
1,5,55-64,0,0,0.014037779,0.9859622,Male,White
1,5,25-34,0,0,0.35403714,0.64596283,Male,White
1,5,35-44,1,0,0.46885744,0.5311426,Male,White
2,5,<25,0,0,0.029985866,0.97001415,Female,White
1,5,25-34,0,0,0.28643999,0.71356,Male,White
1,5,25-34,1,1,0.5471517,0.5471517,Male,White
2,5,35-44,0,0,0.14847064,0.85152936,Female,White
1,5,55-64,0,0,0.008419022,0.99158096,Male,White
1,5,<25,0,0,0.30360767,0.6963923,Male,White
1,5,55-64,1,0,0.38134554,0.6186545,Male,White
1,5,55-64,1,0,0.31009096,0.68990904,Male,White
1,5,55-64,0,0,0.05393035,0.94606966,Male,White
2,3,45-54,0,0,0.11455335,0.88544667,Female,Black
1,5,55-64,1,1,0.5390161,0.5390161,Male,White
1,5,45-54,0,0,0.22452931,0.7754707,Male,White
1,3,45-54,0,0,0.27657557,0.72342443,Male,Black
2,3,35-44,0,0,0.32370254,0.6762974,Female,Black
2,5,35-44,0,0,0.095291756,0.90470827,Female,White
2,5,25-34,1,0,0.0423552,0.9576448,Female,White
2,5,25-34,0,0,0.0170407,0.9829593,Female,White
2,3,25-34,0,0,0.07153005,0.92846996,Female,Black
1,5,<25,0,0,0.0046516825,0.99534833,Male,White
2,5,25-34,0,0,0.014048547,0.9859514,Female,White
1,5,<25,0,0,0.10687554,0.89312446,Male,White
2,3,25-34,0,0,0.0072527565,0.99274725,Female,Black
2,5,<25,0,0,0.318925,0.681075,Female,White
1,5,25-34,0,0,0.1321366,0.8678634,Male,White
1,5,55-64,1,1,0.68446136,0.68446136,Male,White
2,5,35-44,0,0,0.021188445,0.97881156,Female,White
1,5,55-64,0,0,0.009305778,0.9906942,Male,White
1,5,<25,1,1,0.5185675,0.5185675,Male,White
1,5,45-54,0,1,0.5358832,0.5358832,Male,White
2,5,65-74,0,0,0.20594284,0.79405713,Female,White
1,5,55-64,0,0,0.28978193,0.7102181,Male,White
2,5,35-44,0,0,0.33638147,0.66361856,Female,White
2,5,55-64,0,0,0.16452895,0.83547103,Female,White
2,5,65-74,0,0,0.11330562,0.8866944,Female,White
2,5,35-44,0,0,0.22403379,0.7759662,Female,White
1,3,45-54,0,0,0.4160866,0.5839134,Male,Black
1,5,45-54,0,0,0.36241135,0.6375886,Male,White
2,5,35-44,0,0,0.01969401,0.98030597,Female,White
1,5,25-34,0,0,0.14747712,0.85252285,Male,White
1,5,35-44,1,1,0.5128515,0.5128515,Male,White
2,3,25-34,0,0,0.017289916,0.98271006,Female,Black
1,5,55-64,1,0,0.4623957,0.53760433,Male,White
2,3,35-44,0,0,0.0039542424,0.99604577,Female,Black
2,5,55-64,0,0,0.01913982,0.9808602,Female,White
1,5,45-54,0,0,0.33756244,0.66243756,Male,White
1,3,35-44,0,0,0.35679364,0.64320636,Male,Black
1,5,25-34,1,1,0.50410885,0.50410885,Male,White
2,5,65-74,0,0,0.22305253,0.7769475,Female,White
1,5,25-34,1,0,0.44865787,0.5513421,Male,White
1,5,45-54,0,0,0.34118432,0.6588157,Male,White
2,3,<25,0,0,0.29004934,0.7099507,Female,Black
2,5,25-34,0,0,0.0837733,0.9162267,Female,White
2,2,25-34,1,0,0.48342133,0.5165787,Female,Asian
2,3,55-64,0,0,0.015430013,0.98456997,Female,Black
1,5,<25,0,0,0.106876954,0.89312303,Male,White
2,3,35-44,0,0,0.020822568,0.9791774,Female,Black
1,3,<25,0,0,0.31469443,0.6853056,Male,Black
1,3,25-34,0,0,0.32106283,0.6789372,Male,Black
2,5,25-34,0,0,0.16448542,0.83551455,Female,White
1,5,35-44,1,0,0.2758365,0.72416353,Male,White
1,5,35-44,0,0,0.22237723,0.77762276,Male,White
2,5,55-64,1,0,0.23649035,0.76350963,Female,White
1,5,55-64,1,0,0.4875211,0.5124789,Male,White
1,5,<25,1,1,0.5049236,0.5049236,Male,White
1,5,<25,0,0,0.004484147,0.9955158,Male,White
1,3,35-44,0,0,0.34577864,0.65422136,Male,Black
2,5,45-54,1,1,0.5875204,0.5875204,Female,White
1,5,65-74,1,0,0.3028697,0.6971303,Male,White
2,5,25-34,0,0,0.23285249,0.76714754,Female,White
2,5,45-54,0,1,0.6387136,0.6387136,Female,White
1,3,55-64,0,1,0.547729,0.547729,Male,Black
2,5,<25,0,0,0.32639587,0.67360413,Female,White
1,3,25-34,0,0,0.011652144,0.9883478,Male,Black
2,3,35-44,0,0,0.34448054,0.6555195,Female,Black
1,3,25-34,0,0,0.11849114,0.8815088,Male,Black
1,5,65-74,0,0,0.008943198,0.9910568,Male,White
2,5,35-44,1,0,0.38148227,0.61851776,Female,White
2,5,45-54,0,0,0.1777883,0.8222117,Female,White
2,3,55-64,0,0,0.11987425,0.88012576,Female,Black
1,5,45-54,0,0,0.18336992,0.81663007,Male,White
2,5,35-44,1,0,0.3541333,0.6458667,Female,White
2,3,45-54,0,0,0.010762766,0.98923725,Female,Black
2,3,35-44,0,0,0.009570765,0.9904292,Female,Black
2,5,45-54,0,0,0.056687273,0.9433127,Female,White
2,5,35-44,1,0,0.3455631,0.6544369,Female,White
1,2,35-44,0,0,0.063820414,0.9361796,Male,Asian
2,3,45-54,0,0,0.017663028,0.982337,Female,Black
1,5,45-54,0,0,0.35464162,0.6453584,Male,White
1,5,55-64,0,0,0.32823607,0.6717639,Male,White
2,3,35-44,0,0,0.2918087,0.7081913,Female,Black
2,5,65-74,1,0,0.11768054,0.88231945,Female,White
1,5,25-34,1,1,0.65396327,0.65396327,Male,White
2,5,55-64,0,0,0.14375275,0.85624725,Female,White
2,5,55-64,0,0,0.46511275,0.53488725,Female,White
1,5,25-34,1,0,0.37140322,0.6285968,Male,White
2,3,45-54,0,0,0.2115732,0.7884268,Female,Black
2,3,25-34,0,0,0.24204847,0.7579515,Female,Black
2,5,<25,0,0,0.3354382,0.6645618,Female,White
2,5,45-54,0,0,0.017177973,0.982822,Female,White
2,3,45-54,0,0,0.02023169,0.97976834,Female,Black
1,5,55-64,0,0,0.01246946,0.9875305,Male,White
2,3,35-44,0,0,0.037360586,0.9626394,Female,Black
1,5,25-34,0,0,0.0047542476,0.99524575,Male,White
1,5,25-34,0,0,0.34484032,0.6551597,Male,White
1,5,25-34,0,0,0.0087415,0.9912585,Male,White
2,5,25-34,0,0,0.006989646,0.99301034,Female,White
2,2,55-64,0,0,0.0116302585,0.98836976,Female,Asian
2,5,55-64,0,0,0.14743657,0.85256344,Female,White
2,3,25-34,0,0,0.008825184,0.9911748,Female,Black
1,5,<25,1,0,0.4835453,0.5164547,Male,White
2,5,35-44,0,0,0.49692956,0.5030705,Female,White
1,3,45-54,0,0,0.016952142,0.98304784,Male,Black
2,5,25-34,0,0,0.012643895,0.9873561,Female,White
1,5,25-34,0,0,0.35599557,0.64400446,Male,White
2,5,<25,0,0,0.2739096,0.72609043,Female,White
1,5,35-44,0,1,0.50242746,0.50242746,Male,White
2,5,45-54,0,0,0.029665336,0.97033465,Female,White
2,5,<25,0,0,0.108644255,0.89135575,Female,White
1,5,35-44,1,1,0.52341175,0.52341175,Male,White
1,5,25-34,0,0,0.32900494,0.67099506,Male,White
2,5,25-34,0,0,0.0073969234,0.99260306,Female,White
2,3,35-44,1,0,0.15187304,0.84812695,Female,Black
2,5,25-34,0,0,0.023507161,0.9764928,Female,White
1,5,<25,1,0,0.31052825,0.6894717,Male,White
1,3,55-64,0,0,0.09814835,0.90185165,Male,Black
1,2,55-64,0,0,0.009849982,0.99015003,Male,Asian
2,5,25-34,0,0,0.19342408,0.8065759,Female,White
2,5,45-54,0,0,0.22277352,0.77722645,Female,White
1,5,35-44,1,1,0.7004251,0.7004251,Male,White
1,5,25-34,1,0,0.42213723,0.57786274,Male,White
2,3,<25,0,0,0.012012499,0.9879875,Female,Black
1,3,25-34,0,0,0.08006339,0.9199366,Male,Black
1,5,55-64,1,0,0.33632955,0.6636704,Male,White
1,5,25-34,1,0,0.16059215,0.83940786,Male,White
1,5,45-54,0,0,0.011185507,0.9888145,Male,White
2,5,35-44,0,0,0.019904882,0.98009515,Female,White
2,5,35-44,0,1,0.50208163,0.50208163,Female,White
2,3,45-54,0,0,0.023652798,0.9763472,Female,Black
2,5,<25,1,0,0.3689716,0.6310284,Female,White
2,5,25-34,0,0,0.089669116,0.9103309,Female,White
1,5,35-44,1,0,0.3917836,0.6082164,Male,White
2,5,<25,0,0,0.3646533,0.6353467,Female,White
2,5,25-34,0,0,0.13840136,0.8615986,Female,White
2,5,35-44,0,0,0.39277187,0.60722816,Female,White
2,5,35-44,0,0,0.19594575,0.80405426,Female,White
1,5,25-34,0,0,0.35146815,0.64853185,Male,White
2,5,45-54,0,0,0.018606005,0.981394,Female,White
2,5,25-34,0,0,0.29428217,0.7057178,Female,White
2,5,35-44,0,0,0.020264478,0.9797355,Female,White
1,5,45-54,1,0,0.3921573,0.6078427,Male,White
2,5,55-64,1,1,0.6194168,0.6194168,Female,White
2,5,55-64,0,0,0.14339124,0.85660875,Female,White
2,5,45-54,0,0,0.13413149,0.8658685,Female,White
2,5,25-34,0,1,0.5230763,0.5230763,Female,White
1,5,35-44,1,0,0.4739862,0.5260138,Male,White
1,5,<25,1,1,0.5252304,0.5252304,Male,White
1,5,65-74,0,0,0.0037869145,0.9962131,Male,White
1,3,35-44,0,0,0.35471156,0.64528847,Male,Black
2,5,55-64,0,0,0.030932643,0.96906734,Female,White
2,5,<25,0,0,0.27288327,0.7271167,Female,White
2,5,45-54,0,0,0.30454704,0.6954529,Female,White
2,5,25-34,0,0,0.33824787,0.6617521,Female,White
1,3,25-34,0,0,0.34688893,0.6531111,Male,Black
2,5,25-34,0,0,0.021815265,0.97818476,Female,White
2,5,25-34,1,1,0.5173401,0.5173401,Female,White
2,5,<25,0,0,0.003953058,0.99604696,Female,White
2,3,35-44,0,0,0.124383114,0.8756169,Female,Black
2,5,45-54,0,0,0.3248858,0.6751142,Female,White
1,5,35-44,1,0,0.31735313,0.6826469,Male,White
1,5,55-64,0,0,0.2647034,0.7352966,Male,White
1,5,<25,1,1,0.54123795,0.54123795,Male,White
2,3,35-44,0,0,0.36440668,0.6355933,Female,Black
1,5,<25,0,0,0.023095649,0.97690433,Male,White
1,5,35-44,1,1,0.5325122,0.5325122,Male,White
2,5,<25,0,0,0.024784142,0.97521585,Female,White
1,5,55-64,1,0,0.48034963,0.51965034,Male,White
1,3,45-54,0,0,0.31192908,0.6880709,Male,Black
2,3,55-64,0,0,0.017198313,0.9828017,Female,Black
2,5,55-64,1,0,0.35929105,0.6407089,Female,White
1,5,45-54,0,0,0.3511244,0.6488756,Male,White
2,5,25-34,1,0,0.49434772,0.5056523,Female,White
2,5,65-74,0,0,0.07821889,0.9217811,Female,White
2,5,35-44,0,0,0.0060132183,0.9939868,Female,White
1,5,65-74,1,0,0.32605463,0.67394537,Male,White
2,5,25-34,1,0,0.4242461,0.5757539,Female,White
2,5,55-64,0,0,0.021875635,0.9781244,Female,White
1,5,25-34,0,1,0.53259313,0.53259313,Male,White
2,5,45-54,0,0,0.4533714,0.5466286,Female,White
1,3,35-44,0,0,0.34621677,0.6537832,Male,Black
2,3,25-34,0,0,0.29627416,0.7037258,Female,Black
1,5,25-34,1,1,0.70033115,0.70033115,Male,White
1,5,<25,0,0,0.09306837,0.90693164,Male,White
1,5,35-44,0,0,0.31157732,0.6884227,Male,White
1,5,25-34,0,0,0.25695115,0.74304885,Male,White
2,5,25-34,0,0,0.15786763,0.8421324,Female,White
1,5,45-54,0,1,0.6728028,0.6728028,Male,White
1,5,45-54,0,0,0.3966054,0.6033946,Male,White
1,5,35-44,0,0,0.35593125,0.6440687,Male,White
2,5,25-34,1,0,0.4146086,0.5853914,Female,White
2,5,35-44,0,0,0.22854665,0.7714534,Female,White
1,5,35-44,0,0,0.014369,0.985631,Male,White
2,5,35-44,0,0,0.020209135,0.97979087,Female,White
2,5,>74,0,0,0.018858276,0.98114175,Female,White
2,5,35-44,0,0,0.05554196,0.94445807,Female,White
2,5,65-74,0,0,0.2277963,0.7722037,Female,White
1,3,25-34,0,1,0.5109242,0.5109242,Male,Black
2,5,25-34,0,0,0.20135757,0.7986424,Female,White
1,5,45-54,0,1,0.5122857,0.5122857,Male,White
2,5,55-64,0,0,0.10857318,0.8914268,Female,White
2,3,35-44,0,0,0.15771943,0.84228057,Female,Black
2,5,25-34,0,0,0.46932834,0.53067166,Female,White
2,3,25-34,1,0,0.30455738,0.6954426,Female,Black
2,5,25-34,0,0,0.009395754,0.9906042,Female,White
1,5,<25,0,0,0.2844145,0.7155855,Male,White
1,5,25-34,0,0,0.3176349,0.68236506,Male,White
2,5,25-34,0,0,0.28619435,0.7138057,Female,White
2,5,25-34,1,0,0.24207976,0.75792027,Female,White
1,3,25-34,0,0,0.009596202,0.9904038,Male,Black
2,5,25-34,0,0,0.0044744126,0.9955256,Female,White
2,3,35-44,0,0,0.49902338,0.5009766,Female,Black
1,5,>74,1,0,0.4370043,0.5629957,Male,White
1,5,45-54,0,0,0.32974082,0.6702592,Male,White
1,3,45-54,0,0,0.10013698,0.899863,Male,Black
1,3,<25,0,0,0.37565428,0.6243457,Male,Black
1,5,45-54,0,0,0.25823465,0.7417654,Male,White
1,5,25-34,0,0,0.013036555,0.98696345,Male,White
2,5,35-44,0,1,0.500612,0.500612,Female,White
2,5,35-44,0,0,0.22000307,0.77999693,Female,White
1,5,25-34,0,0,0.014042201,0.9859578,Male,White
1,5,65-74,0,0,0.08519107,0.9148089,Male,White
2,5,35-44,0,0,0.016014414,0.9839856,Female,White
2,5,55-64,0,0,0.17879482,0.8212052,Female,White
2,5,35-44,0,1,0.53387487,0.53387487,Female,White
2,5,<25,0,0,0.33571523,0.66428477,Female,White
2,3,55-64,0,0,0.006971691,0.9930283,Female,Black
1,3,35-44,0,1,0.51150626,0.51150626,Male,Black
2,5,35-44,1,0,0.46016887,0.53983116,Female,White
2,5,25-34,0,0,0.23621671,0.7637833,Female,White
2,5,<25,0,0,0.015573563,0.98442644,Female,White
2,5,25-34,0,0,0.0102061685,0.98979384,Female,White
2,3,35-44,0,0,0.21052565,0.78947437,Female,Black
1,3,45-54,0,0,0.15242669,0.8475733,Male,Black
2,5,<25,1,0,0.4327966,0.5672034,Female,White
2,3,35-44,0,0,0.009991383,0.9900086,Female,Black
2,5,25-34,1,0,0.36425817,0.63574183,Female,White
2,5,55-64,1,0,0.33423316,0.66576684,Female,White
1,3,35-44,0,0,0.011585212,0.98841476,Male,Black
2,3,25-34,0,0,0.3359505,0.6640495,Female,Black
1,5,45-54,0,0,0.3419915,0.65800846,Male,White
1,5,65-74,1,0,0.31556356,0.68443644,Male,White
2,5,25-34,0,0,0.35493645,0.6450635,Female,White
1,5,25-34,0,0,0.008171465,0.99182856,Male,White
1,5,25-34,0,0,0.45936954,0.54063046,Male,White
1,5,55-64,0,0,0.17104727,0.8289527,Male,White
1,3,35-44,1,0,0.41058052,0.5894195,Male,Black
2,3,65-74,0,0,0.1332897,0.8667103,Female,Black
1,5,<25,0,0,0.32865262,0.6713474,Male,White
2,3,35-44,0,0,0.006620198,0.99337983,Female,Black
2,5,25-34,0,0,0.30426085,0.69573915,Female,White
1,5,35-44,1,0,0.4436165,0.5563835,Male,White
1,5,45-54,0,0,0.22658406,0.7734159,Male,White
1,5,55-64,0,0,0.007837543,0.99216247,Male,White
1,5,35-44,1,0,0.25866842,0.7413316,Male,White
2,5,35-44,1,0,0.338956,0.661044,Female,White
2,5,25-34,0,0,0.0083438745,0.9916561,Female,White
1,3,35-44,0,0,0.34574506,0.6542549,Male,Black
1,5,25-34,0,0,0.00489029,0.99510974,Male,White
2,5,65-74,1,0,0.3464092,0.6535908,Female,White
2,5,35-44,0,0,0.008586647,0.99141335,Female,White
2,3,45-54,0,0,0.18281743,0.81718254,Female,Black
1,5,<25,0,1,0.54439306,0.54439306,Male,White
2,5,<25,0,0,0.010130015,0.98987,Female,White
1,5,25-34,0,0,0.010738572,0.98926145,Male,White
2,5,>74,0,0,0.027965099,0.97203493,Female,White
1,5,35-44,1,0,0.33006936,0.66993064,Male,White
2,5,65-74,0,0,0.026193187,0.9738068,Female,White
2,5,65-74,0,0,0.014425429,0.98557454,Female,White
