applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
1,3,35-44,0,0,0.21070531,0.7892947,Male,Black
2,5,45-54,0,0,0.01637622,0.9836238,Female,White
1,5,55-64,0,0,0.35778794,0.64221203,Male,White
1,5,35-44,0,0,0.31749308,0.6825069,Male,White
2,3,35-44,0,0,0.26199228,0.7380077,Female,Black
2,5,35-44,0,0,0.35981533,0.64018464,Female,White
1,5,25-34,0,0,0.012241869,0.98775816,Male,White
2,5,25-34,0,0,0.28678167,0.71321833,Female,White
2,3,25-34,0,0,0.32069665,0.67930335,Female,Black
2,5,<25,0,0,0.34855312,0.6514469,Female,White
1,5,25-34,0,0,0.35193393,0.64806604,Male,White
1,5,35-44,1,0,0.48652035,0.51347965,Male,White
2,5,<25,0,0,0.46389452,0.5361055,Female,White
1,5,35-44,1,0,0.46646386,0.53353614,Male,White
2,5,55-64,1,0,0.3313285,0.6686715,Female,White
2,5,<25,1,0,0.39631104,0.60368896,Female,White
2,5,<25,0,0,0.31081247,0.6891875,Female,White
2,5,55-64,0,0,0.3684187,0.6315813,Female,White
2,5,55-64,0,0,0.012864789,0.98713523,Female,White
1,3,35-44,1,1,0.5401138,0.5401138,Male,Black
1,3,25-34,0,0,0.34161025,0.65838975,Male,Black
1,5,25-34,0,0,0.010342028,0.989658,Male,White
2,5,35-44,0,0,0.32656005,0.67344,Female,White
2,3,35-44,0,0,0.031761028,0.96823895,Female,Black
2,5,35-44,0,0,0.15294057,0.8470594,Female,White
1,5,<25,1,1,0.5406587,0.5406587,Male,White
2,5,55-64,0,0,0.2616144,0.73838556,Female,White
2,5,35-44,0,0,0.382703,0.617297,Female,White
2,3,25-34,0,0,0.22115703,0.778843,Female,Black
2,5,35-44,1,0,0.3570812,0.6429188,Female,White
2,5,65-74,1,0,0.2744704,0.7255296,Female,White
2,5,<25,0,0,0.029420162,0.97057986,Female,White
2,5,<25,0,0,0.01999708,0.98000294,Female,White
2,3,25-34,0,0,0.31435114,0.68564886,Female,Black
1,3,<25,1,0,0.27309886,0.7269012,Male,Black
1,5,55-64,0,0,0.0058987946,0.9941012,Male,White
2,5,25-34,0,0,0.020883456,0.97911656,Female,White
2,5,65-74,0,0,0.37532303,0.62467694,Female,White
2,3,25-34,0,0,0.007999637,0.99200034,Female,Black
2,3,45-54,1,0,0.49036148,0.50963855,Female,Black
1,5,35-44,0,0,0.20775169,0.7922483,Male,White
2,3,25-34,0,0,0.023927364,0.9760726,Female,Black
2,5,25-34,0,0,0.01503325,0.98496675,Female,White
2,5,<25,0,0,0.018091766,0.98190826,Female,White
1,5,55-64,0,0,0.20104814,0.79895186,Male,White
1,5,35-44,0,0,0.33952296,0.66047704,Male,White
2,3,55-64,0,0,0.2034211,0.7965789,Female,Black
1,3,<25,0,0,0.38021657,0.6197834,Male,Black
1,5,<25,0,0,0.41233906,0.5876609,Male,White
1,5,25-34,0,0,0.34132388,0.65867615,Male,White
2,5,25-34,0,0,0.011867606,0.9881324,Female,White
1,5,25-34,0,0,0.017305162,0.98269486,Male,White
2,5,35-44,0,0,0.38901937,0.61098063,Female,White
1,5,25-34,0,0,0.29961425,0.70038575,Male,White
2,5,25-34,0,0,0.28059497,0.71940506,Female,White
1,5,25-34,1,0,0.36491877,0.63508123,Male,White
1,3,25-34,0,0,0.28801128,0.7119887,Male,Black
1,5,25-34,0,0,0.014202142,0.9857979,Male,White
1,5,55-64,0,0,0.027083818,0.9729162,Male,White
1,3,35-44,0,0,0.2506639,0.7493361,Male,Black
1,5,25-34,0,0,0.296961,0.703039,Male,White
1,5,35-44,0,0,0.01605601,0.983944,Male,White
2,5,35-44,1,0,0.3346752,0.6653248,Female,White
1,5,<25,1,0,0.46188635,0.53811365,Male,White
1,5,<25,1,0,0.47652176,0.52347827,Male,White
2,3,35-44,0,0,0.016469419,0.9835306,Female,Black
1,5,25-34,1,0,0.4935485,0.5064515,Male,White
2,5,25-34,0,0,0.024868408,0.9751316,Female,White
2,3,45-54,0,0,0.011867158,0.98813283,Female,Black
2,5,25-34,1,1,0.51020545,0.51020545,Female,White
1,2,35-44,0,0,0.43587238,0.5641276,Male,Asian
1,5,45-54,1,0,0.41912642,0.5808736,Male,White
2,5,35-44,0,0,0.47562307,0.5243769,Female,White
1,5,55-64,0,0,0.051208127,0.94879186,Male,White
2,5,25-34,0,0,0.3296984,0.67030156,Female,White
1,3,25-34,1,0,0.113669015,0.88633096,Male,Black
2,5,25-34,0,0,0.3321333,0.6678667,Female,White
1,5,55-64,1,0,0.3569987,0.6430013,Male,White
1,5,35-44,0,0,0.39603615,0.60396385,Male,White
1,5,35-44,0,0,0.33163363,0.6683664,Male,White
1,5,35-44,0,0,0.053272605,0.9467274,Male,White
2,5,45-54,0,0,0.41975057,0.5802494,Female,White
2,5,55-64,0,0,0.015011751,0.9849883,Female,White
2,3,25-34,0,0,0.15358396,0.84641606,Female,Black
2,5,45-54,0,0,0.18077289,0.8192271,Female,White
1,5,55-64,1,0,0.33500054,0.6649995,Male,White
2,5,35-44,0,0,0.095376305,0.9046237,Female,White
2,5,35-44,0,0,0.3223331,0.6776669,Female,White
2,5,55-64,0,0,0.1959315,0.8040685,Female,White
2,5,25-34,0,0,0.34803417,0.65196586,Female,White
1,5,<25,0,0,0.099999845,0.90000015,Male,White
1,3,55-64,1,0,0.3205062,0.6794938,Male,Black
2,5,25-34,0,0,0.36233747,0.63766253,Female,White
1,3,55-64,1,0,0.49118972,0.5088103,Male,Black
2,3,<25,0,0,0.1595788,0.8404212,Female,Black
2,3,25-34,0,0,0.49767518,0.5023248,Female,Black
2,5,45-54,0,0,0.014598971,0.98540103,Female,White
2,5,25-34,0,1,0.6457082,0.6457082,Female,White
1,3,35-44,0,0,0.4155706,0.5844294,Male,Black
2,5,<25,1,0,0.48884144,0.5111586,Female,White
2,5,<25,0,0,0.29477495,0.70522505,Female,White
2,5,25-34,0,0,0.23721364,0.7627864,Female,White
1,3,25-34,0,0,0.28495258,0.7150474,Male,Black
2,5,25-34,0,0,0.00703704,0.99296296,Female,White
2,5,45-54,0,0,0.3595932,0.6404068,Female,White
2,3,35-44,0,0,0.019432427,0.9805676,Female,Black
1,5,25-34,1,0,0.37112764,0.6288724,Male,White
1,5,45-54,0,0,0.15264255,0.84735745,Male,White
1,3,55-64,0,0,0.22878195,0.77121806,Male,Black
2,5,25-34,0,0,0.4085522,0.59144783,Female,White
1,5,<25,0,0,0.46600267,0.5339973,Male,White
2,5,35-44,1,1,0.5331662,0.5331662,Female,White
1,5,35-44,0,0,0.16012888,0.8398711,Male,White
1,2,<25,1,1,0.54126215,0.54126215,Male,Asian
2,5,35-44,0,0,0.013314005,0.986686,Female,White
2,5,35-44,0,0,0.012695563,0.98730445,Female,White
2,3,35-44,1,0,0.38393435,0.6160656,Female,Black
2,5,55-64,0,0,0.121204555,0.87879544,Female,White
2,5,35-44,1,0,0.49985757,0.50014246,Female,White
1,5,35-44,0,0,0.016208353,0.98379165,Male,White
1,3,45-54,0,0,0.33261567,0.6673843,Male,Black
1,5,35-44,0,0,0.2440562,0.7559438,Male,White
1,5,35-44,1,0,0.2949002,0.7050998,Male,White
1,5,45-54,1,1,0.5155626,0.5155626,Male,White
2,5,55-64,1,0,0.4749535,0.52504647,Female,White
1,5,35-44,1,1,0.5190175,0.5190175,Male,White
2,3,55-64,0,0,0.1911386,0.8088614,Female,Black
1,3,55-64,0,0,0.39803797,0.60196203,Male,Black
2,5,65-74,0,0,0.280306,0.719694,Female,White
1,5,<25,0,0,0.1382105,0.86178946,Male,White
1,3,35-44,0,0,0.3816444,0.61835563,Male,Black
1,5,25-34,0,0,0.4021296,0.5978704,Male,White
1,5,55-64,0,0,0.013710089,0.9862899,Male,White
2,5,45-54,0,0,6.5966693e-10,1.0,Female,White
1,5,25-34,0,0,0.019794798,0.9802052,Male,White
1,5,35-44,0,0,0.31664282,0.6833572,Male,White
2,5,65-74,0,1,0.5752723,0.5752723,Female,White
1,5,25-34,0,0,0.27060446,0.7293955,Male,White
2,5,35-44,1,0,0.3766829,0.6233171,Female,White
1,5,<25,0,0,0.014746873,0.98525316,Male,White
2,5,<25,0,0,0.059283316,0.9407167,Female,White
1,5,55-64,1,1,0.62452596,0.62452596,Male,White
2,5,25-34,0,0,0.016954422,0.9830456,Female,White
1,5,45-54,0,1,0.6312096,0.6312096,Male,White
2,5,45-54,0,0,0.28683668,0.7131633,Female,White
2,5,<25,0,1,0.521634,0.521634,Female,White
1,5,25-34,0,0,0.12884256,0.8711574,Male,White
2,5,<25,1,0,0.38563022,0.61436975,Female,White
1,5,<25,0,0,0.3286442,0.67135584,Male,White
1,5,25-34,0,0,0.015437165,0.9845628,Male,White
2,5,25-34,0,0,0.22550118,0.7744988,Female,White
1,5,55-64,1,0,0.36787677,0.63212323,Male,White
2,3,55-64,1,0,0.23232225,0.7676778,Female,Black
2,5,35-44,0,0,0.16579744,0.8342025,Female,White
1,3,35-44,0,0,0.18685977,0.8131402,Male,Black
2,5,>74,1,1,0.53268105,0.53268105,Female,White
2,3,25-34,0,0,0.49911574,0.5008843,Female,Black
1,5,35-44,1,1,0.6670765,0.6670765,Male,White
1,3,65-74,0,0,0.3360807,0.6639193,Male,Black
2,5,55-64,0,0,0.018238718,0.9817613,Female,White
2,5,35-44,0,0,0.35882077,0.6411792,Female,White
2,3,35-44,0,0,0.01584061,0.9841594,Female,Black
1,5,45-54,1,0,0.4275431,0.5724569,Male,White
1,5,55-64,0,0,0.014924656,0.98507535,Male,White
1,5,25-34,0,0,0.010185116,0.9898149,Male,White
2,5,25-34,1,1,0.5481815,0.5481815,Female,White
1,5,65-74,1,0,0.16323267,0.8367673,Male,White
1,5,45-54,0,1,0.77341706,0.77341706,Male,White
2,3,35-44,0,0,0.3127688,0.6872312,Female,Black
2,5,35-44,0,0,0.016336175,0.9836638,Female,White
1,3,35-44,0,0,0.44735062,0.5526494,Male,Black
2,5,35-44,1,0,0.347546,0.652454,Female,White
1,5,55-64,1,0,0.40423802,0.595762,Male,White
2,5,35-44,0,0,0.37354535,0.62645465,Female,White
2,5,25-34,0,0,0.29205212,0.70794785,Female,White
1,5,25-34,0,0,0.12520319,0.8747968,Male,White
2,5,55-64,0,0,0.19973725,0.80026275,Female,White
1,5,25-34,1,1,0.50740016,0.50740016,Male,White
2,5,35-44,0,0,0.009357981,0.990642,Female,White
1,5,25-34,0,1,0.63969064,0.63969064,Male,White
2,3,25-34,0,0,0.27434495,0.7256551,Female,Black
2,5,45-54,0,0,0.27690315,0.72309685,Female,White
2,5,55-64,1,0,0.40083534,0.59916466,Female,White
2,5,25-34,1,0,0.47504646,0.52495354,Female,White
1,5,>74,0,0,0.014397451,0.98560256,Male,White
2,5,35-44,0,0,0.022606274,0.97739375,Female,White
2,5,45-54,1,1,0.66058993,0.66058993,Female,White
2,3,25-34,1,0,0.49194425,0.50805575,Female,Black
1,5,45-54,0,0,0.48911,0.51089,Male,White
1,5,45-54,0,0,0.4722374,0.5277626,Male,White
2,5,35-44,1,0,0.3305004,0.66949964,Female,White
2,3,55-64,0,0,0.0732792,0.9267208,Female,Black
2,5,25-34,0,1,0.53184813,0.53184813,Female,White
1,3,35-44,0,0,0.010773137,0.9892269,Male,Black
2,3,25-34,0,0,0.0073656933,0.9926343,Female,Black
1,5,25-34,1,1,0.63734955,0.63734955,Male,White
1,3,25-34,0,0,0.018872246,0.98112774,Male,Black
1,5,35-44,0,0,0.22296247,0.7770375,Male,White
1,5,25-34,0,0,0.33557516,0.66442484,Male,White
2,3,35-44,0,0,0.012213378,0.98778665,Female,Black
2,3,25-34,1,0,0.36648735,0.6335126,Female,Black
1,5,55-64,1,0,0.48445916,0.51554084,Male,White
2,5,35-44,0,0,0.10012044,0.8998796,Female,White
2,5,<25,0,0,0.40558368,0.5944163,Female,White
2,5,<25,0,0,0.3340016,0.6659984,Female,White
1,5,45-54,0,0,0.34686834,0.65313166,Male,White
2,5,25-34,0,0,0.3580513,0.6419487,Female,White
2,3,45-54,0,0,0.34178025,0.65821975,Female,Black
1,5,65-74,1,0,0.3619581,0.6380419,Male,White
1,5,45-54,0,1,0.62318975,0.62318975,Male,White
2,3,45-54,0,0,0.35487795,0.64512205,Female,Black
1,5,45-54,1,0,0.43891102,0.561089,Male,White
2,3,35-44,0,0,0.009428168,0.99057186,Female,Black
2,5,25-34,1,0,0.42644095,0.57355905,Female,White
1,3,55-64,0,0,0.17863733,0.8213627,Male,Black
1,5,35-44,1,0,0.34806943,0.6519306,Male,White
1,5,25-34,0,0,0.49397415,0.50602585,Male,White
2,5,<25,0,0,0.00702557,0.9929744,Female,White
2,5,55-64,0,0,0.3489889,0.6510111,Female,White
2,5,55-64,1,1,0.5330254,0.5330254,Female,White
1,5,35-44,0,0,0.47285673,0.52714324,Male,White
2,5,55-64,0,0,0.17224611,0.8277539,Female,White
2,5,25-34,0,0,0.18476202,0.815238,Female,White
2,5,25-34,0,0,0.29348412,0.7065159,Female,White
2,5,25-34,0,0,0.017976442,0.98202354,Female,White
1,5,25-34,0,0,0.40736344,0.5926366,Male,White
2,5,25-34,0,0,0.012791922,0.98720807,Female,White
1,3,25-34,0,0,0.3970455,0.6029545,Male,Black
2,5,35-44,0,0,0.01345792,0.9865421,Female,White
2,5,35-44,0,0,0.3213854,0.6786146,Female,White
2,3,35-44,0,0,0.32915896,0.67084104,Female,Black
2,5,55-64,0,0,0.0148723945,0.9851276,Female,White
2,5,25-34,0,0,0.36178827,0.6382117,Female,White
2,5,25-34,1,1,0.50739896,0.50739896,Female,White
2,5,55-64,0,0,0.323868,0.67613196,Female,White
2,5,35-44,0,0,0.041093323,0.95890665,Female,White
2,3,55-64,0,0,0.17702751,0.8229725,Female,Black
2,5,45-54,0,0,0.09801843,0.9019816,Female,White
1,5,25-34,1,1,0.5140946,0.5140946,Male,White
1,5,55-64,0,0,0.33318722,0.6668128,Male,White
2,5,35-44,1,0,0.11750153,0.8824985,Female,White
1,5,25-34,0,0,0.47875318,0.5212468,Male,White
1,3,25-34,0,0,0.31049418,0.6895058,Male,Black
1,5,25-34,0,0,0.33196914,0.66803086,Male,White
2,5,35-44,0,0,0.01034196,0.98965806,Female,White
1,5,<25,0,0,0.3271626,0.6728374,Male,White
2,3,35-44,0,0,0.15351678,0.84648323,Female,Black
1,5,35-44,0,0,0.09809698,0.90190303,Male,White
1,3,55-64,0,0,0.009448832,0.9905512,Male,Black
1,5,25-34,0,0,0.047356706,0.9526433,Male,White
2,3,25-34,0,0,0.22976226,0.77023774,Female,Black
2,3,45-54,1,0,0.36470744,0.63529253,Female,Black
1,5,35-44,1,0,0.27359432,0.7264057,Male,White
1,5,55-64,0,0,0.12881735,0.8711827,Male,White
1,5,35-44,0,0,0.31288946,0.68711054,Male,White
2,3,25-34,0,1,0.5106994,0.5106994,Female,Black
2,5,45-54,0,0,0.012706852,0.9872931,Female,White
2,5,35-44,1,0,0.34504315,0.6549568,Female,White
1,5,65-74,1,0,0.36551398,0.634486,Male,White
1,5,35-44,1,1,0.6539647,0.6539647,Male,White
1,3,35-44,0,1,0.5187005,0.5187005,Male,Black
2,5,35-44,0,0,0.02590081,0.9740992,Female,White
1,5,65-74,1,0,0.35059926,0.6494007,Male,White
2,5,55-64,0,0,0.014942039,0.98505795,Female,White
2,5,35-44,1,0,0.4785892,0.5214108,Female,White
1,5,25-34,1,1,0.52006155,0.52006155,Male,White
2,3,35-44,0,0,0.021998057,0.97800195,Female,Black
1,5,55-64,1,0,0.36905447,0.63094556,Male,White
1,5,45-54,0,0,0.3184553,0.68154466,Male,White
2,5,55-64,0,1,0.5013352,0.5013352,Female,White
2,5,>74,1,0,0.16988562,0.83011436,Female,White
2,5,45-54,0,0,0.0027605507,0.9972395,Female,White
2,5,35-44,0,0,0.2717575,0.7282425,Female,White
2,5,45-54,0,0,0.022908902,0.9770911,Female,White
2,5,25-34,0,0,0.3532838,0.64671624,Female,White
2,5,>74,1,0,0.3979972,0.6020028,Female,White
1,5,<25,0,0,0.023279268,0.97672075,Male,White
2,3,55-64,0,0,0.014014291,0.9859857,Female,Black
1,5,>74,1,0,0.3747381,0.6252619,Male,White
2,5,35-44,1,0,0.45924944,0.54075056,Female,White
2,3,25-34,0,0,0.34342146,0.65657854,Female,Black
2,5,25-34,0,0,0.3808489,0.6191511,Female,White
1,5,45-54,1,0,0.46792692,0.5320731,Male,White
2,5,35-44,0,0,0.01929401,0.980706,Female,White
2,5,55-64,1,0,0.34254852,0.6574515,Female,White
1,5,<25,0,0,0.2604425,0.7395575,Male,White
1,5,25-34,0,0,0.34802464,0.6519754,Male,White
2,5,45-54,0,0,0.36577162,0.63422835,Female,White
1,5,25-34,1,0,0.48279324,0.5172068,Male,White
1,5,<25,0,0,0.01049741,0.9895026,Male,White
1,5,55-64,0,0,0.36584422,0.63415575,Male,White
1,5,65-74,0,0,0.3225449,0.67745507,Male,White
1,5,35-44,1,0,0.3053986,0.6946014,Male,White
1,3,35-44,1,0,0.19198647,0.80801356,Male,Black
2,5,<25,0,0,0.41466433,0.5853357,Female,White
2,3,35-44,0,0,0.24450174,0.7554983,Female,Black
2,5,45-54,0,0,0.016429534,0.98357046,Female,White
1,3,25-34,0,0,0.48162958,0.5183704,Male,Black
2,5,<25,0,0,0.27860534,0.72139466,Female,White
1,5,35-44,0,0,0.14686762,0.85313237,Male,White
1,5,35-44,1,1,0.5558822,0.5558822,Male,White
2,5,<25,0,0,0.38262442,0.6173756,Female,White
2,5,45-54,0,0,0.19269913,0.80730087,Female,White
1,5,25-34,1,0,0.3659621,0.6340379,Male,White
1,5,>74,1,0,0.37437528,0.6256247,Male,White
1,5,45-54,1,0,0.22722495,0.77277505,Male,White
2,5,25-34,0,0,0.33211187,0.66788816,Female,White
1,5,>74,0,0,0.3842639,0.6157361,Male,White
2,5,45-54,1,1,0.5059116,0.5059116,Female,White
1,5,55-64,0,0,0.019106554,0.98089343,Male,White
2,5,55-64,1,1,0.51164156,0.51164156,Female,White
1,5,<25,0,0,0.489089,0.510911,Male,White
1,5,25-34,1,0,0.33684453,0.66315544,Male,White
2,5,25-34,0,0,0.012087185,0.98791283,Female,White
2,5,45-54,0,0,0.0063116695,0.99368834,Female,White
2,5,55-64,0,0,0.2325731,0.7674269,Female,White
1,5,45-54,0,0,0.29526576,0.7047342,Male,White
1,3,25-34,0,0,0.47059688,0.5294031,Male,Black
2,5,45-54,1,0,0.47729084,0.52270913,Female,White
1,3,45-54,1,1,0.650536,0.650536,Male,Black
1,5,25-34,0,0,0.48920998,0.51079,Male,White
1,5,35-44,0,0,0.013913248,0.9860867,Male,White
1,3,25-34,0,0,0.33489236,0.6651076,Male,Black
2,3,35-44,0,0,0.1880174,0.81198263,Female,Black
2,3,35-44,0,0,0.36926407,0.63073593,Female,Black
1,5,55-64,0,0,0.36007187,0.6399281,Male,White
2,5,25-34,0,0,0.016844511,0.9831555,Female,White
1,5,25-34,0,0,0.32695362,0.67304635,Male,White
2,3,25-34,0,0,0.01157726,0.98842275,Female,Black
1,5,35-44,0,0,0.13768856,0.8623114,Male,White
2,3,<25,1,0,0.35151654,0.64848346,Female,Black
1,5,65-74,1,0,0.33925736,0.66074264,Male,White
2,3,35-44,0,0,0.20402598,0.795974,Female,Black
1,5,<25,0,0,0.27098706,0.72901297,Male,White
2,5,25-34,0,0,0.22253585,0.77746415,Female,White
2,5,35-44,1,0,0.44856104,0.5514389,Female,White
2,5,25-34,0,0,0.48928034,0.51071966,Female,White
2,5,25-34,0,0,0.36200637,0.63799363,Female,White
1,5,45-54,1,0,0.46943855,0.53056145,Male,White
1,5,35-44,1,0,0.35916716,0.64083284,Male,White
2,5,25-34,0,0,0.33520293,0.66479707,Female,White
1,5,<25,0,0,0.36169094,0.63830906,Male,White
1,5,<25,0,0,0.2960149,0.7039851,Male,White
2,3,35-44,0,0,0.01961272,0.9803873,Female,Black
2,5,55-64,0,0,0.0047567775,0.99524325,Female,White
1,5,25-34,0,0,0.4979814,0.5020186,Male,White
2,5,55-64,0,1,0.52268726,0.52268726,Female,White
2,5,25-34,0,0,0.013735471,0.9862645,Female,White
1,5,<25,0,0,0.29131043,0.7086896,Male,White
1,3,25-34,1,0,0.48799235,0.51200765,Male,Black
1,5,<25,1,0,0.49214792,0.5078521,Male,White
1,5,25-34,0,0,0.016018983,0.983981,Male,White
1,5,35-44,0,0,0.18849765,0.81150234,Male,White
1,5,<25,1,0,0.33483043,0.6651696,Male,White
2,5,45-54,0,0,0.03280269,0.9671973,Female,White
1,5,25-34,1,0,0.3283454,0.6716546,Male,White
2,5,<25,0,0,0.010474482,0.9895255,Female,White
2,5,25-34,0,0,0.04263953,0.95736045,Female,White
2,5,>74,0,0,0.026536098,0.9734639,Female,White
2,3,35-44,0,0,0.057889648,0.94211036,Female,Black
1,5,35-44,1,1,0.53594077,0.53594077,Male,White
1,5,25-34,1,0,0.3262969,0.6737031,Male,White
2,5,25-34,0,0,0.3478962,0.6521038,Female,White
1,5,45-54,0,0,0.4448904,0.5551096,Male,White
2,5,55-64,1,0,0.489162,0.51083803,Female,White
1,5,25-34,0,0,0.01135204,0.98864794,Male,White
2,3,45-54,0,0,0.22721173,0.7727883,Female,Black
2,3,<25,0,0,0.461019,0.53898096,Female,Black
1,5,>74,0,0,0.37929645,0.6207036,Male,White
2,5,>74,0,0,0.024921129,0.9750789,Female,White
1,5,55-64,0,0,0.48618248,0.51381755,Male,White
2,5,25-34,1,0,0.36843663,0.63156337,Female,White
1,5,45-54,0,0,0.30018058,0.69981945,Male,White
2,3,25-34,0,0,0.07690842,0.9230916,Female,Black
2,5,35-44,0,0,0.48044884,0.51955116,Female,White
1,5,65-74,1,1,0.60496944,0.60496944,Male,White
1,5,<25,1,0,0.43345112,0.5665489,Male,White
2,5,35-44,0,0,0.07839546,0.9216045,Female,White
2,5,65-74,0,0,0.15434417,0.8456558,Female,White
2,3,55-64,0,0,0.17746948,0.8225305,Female,Black
2,3,55-64,0,0,0.013946796,0.9860532,Female,Black
1,5,55-64,1,1,0.5853043,0.5853043,Male,White
1,3,25-34,1,1,0.5007868,0.5007868,Male,Black
1,5,<25,0,0,0.03852714,0.96147287,Male,White
2,5,55-64,0,0,0.026220689,0.9737793,Female,White
2,5,45-54,0,0,0.34302697,0.656973,Female,White
1,5,55-64,0,0,0.022914287,0.9770857,Male,White
2,5,45-54,0,0,0.2771546,0.72284544,Female,White
2,5,25-34,0,0,0.016612524,0.9833875,Female,White
2,5,45-54,0,0,0.01100909,0.9889909,Female,White
2,5,65-74,0,0,0.25472426,0.74527574,Female,White
1,3,65-74,0,0,0.006792537,0.99320745,Male,Black
1,5,55-64,0,0,0.09991647,0.90008354,Male,White
2,5,25-34,0,1,0.596923,0.596923,Female,White
2,5,35-44,0,0,0.25668314,0.7433169,Female,White
2,5,25-34,0,0,0.21371642,0.7862836,Female,White
2,3,45-54,0,0,0.34833452,0.65166545,Female,Black
2,5,35-44,1,0,0.20778933,0.7922107,Female,White
1,5,25-34,0,0,0.30906582,0.6909342,Male,White
1,5,35-44,0,0,0.121647,0.878353,Male,White
2,5,55-64,0,0,0.022579845,0.97742015,Female,White
1,5,45-54,0,0,0.040953714,0.9590463,Male,White
1,3,25-34,0,0,0.029142067,0.9708579,Male,Black
2,5,35-44,0,0,0.40227798,0.59772205,Female,White
2,5,25-34,1,0,0.49360526,0.50639474,Female,White
2,5,25-34,0,0,0.32837576,0.67162424,Female,White
1,5,>74,0,0,0.034543816,0.9654562,Male,White
2,5,45-54,0,0,0.14354795,0.85645205,Female,White
1,5,<25,0,0,0.22551304,0.77448696,Male,White
2,5,25-34,0,0,0.32315564,0.67684436,Female,White
2,5,35-44,0,0,0.33404788,0.6659521,Female,White
1,5,25-34,0,0,0.018322166,0.98167783,Male,White
1,5,35-44,1,1,0.53345424,0.53345424,Male,White
2,3,<25,0,0,0.27201924,0.72798073,Female,Black
2,5,35-44,0,0,0.3156409,0.6843591,Female,White
2,3,25-34,1,0,0.41437805,0.58562195,Female,Black
2,5,45-54,1,0,0.41091558,0.5890844,Female,White
2,5,35-44,1,1,0.50710744,0.50710744,Female,White
2,5,35-44,0,0,0.019990925,0.9800091,Female,White
2,5,55-64,0,0,0.3404919,0.6595081,Female,White
2,5,25-34,1,1,0.52573776,0.52573776,Female,White
2,5,25-34,0,0,0.010525073,0.98947495,Female,White
2,5,<25,0,1,0.6282078,0.6282078,Female,White
2,5,55-64,1,1,0.51367944,0.51367944,Female,White
2,5,35-44,0,0,0.27001724,0.72998273,Female,White
2,3,25-34,0,0,0.013185071,0.9868149,Female,Black
2,3,55-64,0,0,0.34289292,0.6571071,Female,Black
2,5,35-44,1,0,0.44762686,0.5523732,Female,White
2,5,25-34,0,0,0.47252548,0.5274745,Female,White
1,5,25-34,0,0,0.2425668,0.7574332,Male,White
1,5,25-34,0,0,0.16435727,0.8356427,Male,White
2,5,25-34,0,0,0.18589242,0.8141076,Female,White
2,5,45-54,0,0,0.3382824,0.6617176,Female,White
1,5,25-34,0,0,0.32375047,0.6762495,Male,White
1,3,65-74,0,0,0.3737529,0.6262471,Male,Black
2,3,35-44,0,1,0.63040656,0.63040656,Female,Black
1,5,<25,0,0,0.19990033,0.8000997,Male,White
2,5,35-44,0,0,0.48008555,0.51991445,Female,White
1,3,>74,0,0,0.28587696,0.714123,Male,Black
1,5,25-34,1,0,0.36639783,0.63360214,Male,White
2,5,25-34,1,1,0.64085305,0.64085305,Female,White
2,5,35-44,0,0,0.020609895,0.9793901,Female,White
1,5,35-44,0,1,0.6622063,0.6622063,Male,White
2,5,45-54,1,1,0.55044246,0.55044246,Female,White
2,5,35-44,0,0,0.07112314,0.9288769,Female,White
1,3,25-34,0,0,0.17314269,0.8268573,Male,Black
1,5,65-74,0,0,0.018419584,0.98158044,Male,White
1,5,55-64,0,0,0.28937235,0.7106277,Male,White
1,5,25-34,0,0,0.019560792,0.9804392,Male,White
2,5,45-54,0,0,0.3168503,0.6831497,Female,White
2,5,35-44,1,1,0.5127236,0.5127236,Female,White
1,3,25-34,0,0,0.024892678,0.9751073,Male,Black
1,5,45-54,0,0,0.1491127,0.8508873,Male,White
2,5,35-44,0,0,0.025232313,0.9747677,Female,White
1,5,<25,0,0,0.022204807,0.9777952,Male,White
2,5,25-34,0,0,0.2534061,0.7465939,Female,White
2,5,55-64,1,1,0.5248241,0.5248241,Female,White
2,5,<25,0,0,0.34470424,0.6552957,Female,White
1,5,35-44,0,0,0.16546936,0.83453065,Male,White
2,5,45-54,0,0,0.029043077,0.9709569,Female,White
2,5,25-34,0,0,0.0073274146,0.99267256,Female,White
1,5,<25,0,1,0.50424504,0.50424504,Male,White
2,3,<25,0,0,0.01744662,0.98255336,Female,Black
2,5,55-64,0,0,0.35545233,0.6445477,Female,White
2,5,35-44,1,0,0.33566537,0.66433465,Female,White
2,5,55-64,0,0,0.2808721,0.7191279,Female,White
1,3,25-34,0,0,0.14376065,0.8562393,Male,Black
1,2,45-54,0,0,0.22820508,0.7717949,Male,Asian
2,5,45-54,0,0,0.17830192,0.82169807,Female,White
2,5,25-34,1,0,0.39745703,0.602543,Female,White
2,5,35-44,1,0,0.444066,0.555934,Female,White
1,3,25-34,1,0,0.40002745,0.59997255,Male,Black
1,5,25-34,0,0,0.1936167,0.8063833,Male,White
2,5,25-34,0,0,0.019110339,0.9808897,Female,White
1,3,65-74,1,0,0.23107387,0.76892614,Male,Black
1,5,25-34,1,0,0.25705358,0.7429464,Male,White
2,3,35-44,0,0,0.35874936,0.6412506,Female,Black
2,3,25-34,0,0,0.36613494,0.63386506,Female,Black
2,5,45-54,0,0,0.17119657,0.8288034,Female,White
2,5,25-34,0,0,0.014009401,0.9859906,Female,White
