applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
2,5,35-44,0,0,0.3735073,0.62649274,Female,White
2,5,25-34,1,0,0.40858242,0.59141755,Female,White
1,5,55-64,0,0,0.3555627,0.6444373,Male,White
1,5,35-44,0,0,0.34259066,0.6574093,Male,White
2,3,25-34,0,0,0.076908834,0.9230912,Female,Black
1,5,35-44,1,0,0.38423544,0.61576456,Male,White
2,5,35-44,0,0,0.055216,0.944784,Female,White
1,5,45-54,0,0,0.45636472,0.54363525,Male,White
2,5,35-44,0,0,0.26882505,0.73117495,Female,White
2,5,<25,0,0,0.03818456,0.9618154,Female,White
1,5,25-34,1,0,0.45416197,0.545838,Male,White
1,3,25-34,0,0,0.31313205,0.68686795,Male,Black
2,5,<25,0,0,0.04994334,0.9500567,Female,White
1,3,35-44,0,0,0.06960341,0.93039656,Male,Black
1,5,45-54,0,0,0.23366429,0.7663357,Male,White
1,5,65-74,1,0,0.41368374,0.5863162,Male,White
1,5,55-64,0,0,0.35286283,0.64713717,Male,White
1,5,35-44,1,1,0.5356261,0.5356261,Male,White
1,3,45-54,0,0,0.31486654,0.68513346,Male,Black
1,3,35-44,0,0,0.043748368,0.9562516,Male,Black
1,3,25-34,0,0,0.31563658,0.6843634,Male,Black
2,5,35-44,1,0,0.4486115,0.5513885,Female,White
1,5,25-34,0,0,0.3367747,0.6632253,Male,White
1,5,35-44,0,0,0.37901428,0.62098575,Male,White
1,5,25-34,0,0,0.20960228,0.7903977,Male,White
2,5,25-34,0,0,0.25219852,0.7478015,Female,White
2,5,25-34,0,0,0.33754018,0.66245985,Female,White
1,5,55-64,1,1,0.5352307,0.5352307,Male,White
1,5,65-74,1,0,0.27425632,0.72574365,Male,White
2,5,45-54,1,0,0.34372002,0.65628,Female,White
2,5,45-54,1,0,0.4394663,0.5605337,Female,White
2,3,55-64,0,0,0.030406227,0.96959376,Female,Black
2,5,25-34,0,0,0.2747278,0.7252722,Female,White
2,3,25-34,0,0,0.1955647,0.8044353,Female,Black
1,5,<25,0,0,0.035683505,0.9643165,Male,White
2,3,55-64,0,0,0.046621,0.953379,Female,Black
2,5,35-44,0,0,0.06590331,0.9340967,Female,White
2,3,25-34,0,0,0.042863745,0.9571363,Female,Black
2,3,25-34,0,0,0.236064,0.763936,Female,Black
1,5,35-44,0,0,0.057374254,0.94262576,Male,White
2,5,<25,1,0,0.49419644,0.5058036,Female,White
1,5,55-64,1,0,0.2682119,0.7317881,Male,White
2,3,35-44,0,0,0.048027493,0.9519725,Female,Black
2,5,35-44,1,0,0.4826658,0.5173342,Female,White
1,5,45-54,0,0,0.106332734,0.8936673,Male,White
2,5,35-44,0,0,0.35931832,0.6406817,Female,White
2,5,65-74,0,0,0.047055345,0.95294464,Female,White
2,5,35-44,0,0,0.37157333,0.6284267,Female,White
1,5,25-34,0,0,0.30185404,0.698146,Male,White
1,5,35-44,0,0,0.38744903,0.612551,Male,White
2,5,35-44,0,0,0.07200332,0.9279967,Female,White
2,5,45-54,1,0,0.41604975,0.5839503,Female,White
1,5,25-34,0,0,0.43457562,0.5654244,Male,White
1,5,65-74,0,0,0.060106214,0.9398938,Male,White
2,3,25-34,0,0,0.40493116,0.5950688,Female,Black
1,5,35-44,0,0,0.09537371,0.9046263,Male,White
2,5,45-54,0,0,0.3221805,0.6778195,Female,White
1,5,55-64,0,0,0.2850919,0.7149081,Male,White
2,5,<25,0,0,0.44614926,0.55385077,Female,White
1,5,25-34,0,0,0.2695761,0.7304239,Male,White
1,5,<25,1,0,0.3615395,0.6384605,Male,White
1,5,25-34,0,0,0.47247082,0.5275292,Male,White
2,5,65-74,0,0,0.21964371,0.7803563,Female,White
2,5,45-54,1,0,0.4747101,0.5252899,Female,White
2,5,45-54,1,0,0.40864858,0.5913514,Female,White
2,5,25-34,1,0,0.29566267,0.70433736,Female,White
1,5,<25,1,0,0.41526344,0.5847366,Male,White
2,5,25-34,0,0,0.26534984,0.73465014,Female,White
1,5,25-34,0,0,0.2958157,0.7041843,Male,White
2,3,25-34,1,0,0.28527096,0.7147291,Female,Black
2,3,35-44,0,0,0.04036073,0.95963925,Female,Black
2,3,45-54,1,0,0.3367996,0.6632004,Female,Black
1,5,65-74,1,0,0.47234115,0.5276588,Male,White
2,3,35-44,0,0,0.24105456,0.75894547,Female,Black
1,5,25-34,1,0,0.42990476,0.57009524,Male,White
1,5,25-34,0,0,0.29466134,0.70533866,Male,White
2,3,<25,0,0,0.057457,0.942543,Female,Black
1,3,35-44,0,0,0.37503314,0.62496686,Male,Black
2,5,45-54,0,0,0.19682488,0.8031751,Female,White
2,5,45-54,1,0,0.35127875,0.6487212,Female,White
2,5,55-64,1,0,0.34263608,0.6573639,Female,White
1,5,65-74,0,0,0.05437292,0.9456271,Male,White
1,5,55-64,0,0,0.43128124,0.5687188,Male,White
1,5,65-74,0,0,0.053035676,0.9469643,Male,White
1,3,45-54,0,0,0.15758808,0.84241194,Male,Black
2,5,35-44,0,0,0.38310835,0.6168916,Female,White
2,5,25-34,1,0,0.4937061,0.5062939,Female,White
2,3,55-64,1,0,0.46174365,0.53825635,Female,Black
2,5,25-34,0,0,0.060138308,0.9398617,Female,White
2,5,25-34,0,0,0.39945215,0.60054785,Female,White
2,5,65-74,1,1,0.5227201,0.5227201,Female,White
1,5,45-54,1,0,0.33161783,0.66838217,Male,White
1,3,35-44,1,0,0.43834856,0.56165147,Male,Black
1,5,35-44,0,0,0.2528706,0.74712944,Male,White
2,3,25-34,0,0,0.41006437,0.58993566,Female,Black
1,5,35-44,0,0,0.18767755,0.81232244,Male,White
1,5,25-34,0,0,0.051098596,0.9489014,Male,White
1,3,55-64,0,0,0.05282545,0.94717455,Male,Black
1,5,55-64,0,0,0.1919379,0.8080621,Male,White
1,3,45-54,0,0,0.4453396,0.55466044,Male,Black
2,3,55-64,0,0,0.36332136,0.63667864,Female,Black
1,5,45-54,0,0,0.43468043,0.56531954,Male,White
2,5,55-64,1,0,0.37569305,0.6243069,Female,White
1,5,55-64,0,0,0.03604508,0.9639549,Male,White
1,5,45-54,1,0,0.36280125,0.63719875,Male,White
2,5,<25,0,0,0.048047837,0.95195216,Female,White
1,5,25-34,0,0,0.11136688,0.88863313,Male,White
2,3,35-44,0,0,0.039650805,0.9603492,Female,Black
2,5,45-54,1,0,0.3904775,0.60952246,Female,White
2,5,45-54,0,0,0.041273884,0.9587261,Female,White
1,5,55-64,1,0,0.3549967,0.6450033,Male,White
2,5,45-54,0,0,0.42737088,0.5726291,Female,White
1,5,45-54,0,0,0.33983627,0.66016376,Male,White
1,5,55-64,0,0,0.3571134,0.64288664,Male,White
2,5,25-34,0,0,0.4761894,0.5238106,Female,White
1,3,<25,0,0,0.021297706,0.9787023,Male,Black
2,5,45-54,0,0,0.42477328,0.5752267,Female,White
1,5,<25,0,0,0.33563873,0.66436124,Male,White
2,5,25-34,0,0,0.045421895,0.9545781,Female,White
1,5,55-64,1,0,0.4122551,0.5877449,Male,White
1,5,35-44,0,0,0.11977218,0.8802278,Male,White
1,5,25-34,0,0,0.42372015,0.5762799,Male,White
2,5,25-34,0,0,0.40505618,0.5949438,Female,White
2,5,55-64,0,0,0.37476954,0.62523043,Female,White
1,5,45-54,0,0,0.106017895,0.8939821,Male,White
2,5,<25,1,0,0.16307904,0.836921,Female,White
2,3,45-54,0,0,0.27635247,0.72364753,Female,Black
1,3,65-74,0,0,0.024467142,0.9755328,Male,Black
1,5,35-44,1,0,0.122186944,0.87781304,Male,White
2,5,35-44,1,0,0.3617766,0.6382234,Female,White
1,5,25-34,0,0,0.4840068,0.51599324,Male,White
2,5,45-54,0,0,0.053621102,0.9463789,Female,White
2,5,35-44,0,0,0.03942103,0.960579,Female,White
1,3,55-64,0,0,0.27656332,0.7234367,Male,Black
1,5,55-64,0,0,0.41230232,0.5876977,Male,White
2,3,55-64,0,0,0.26615137,0.73384863,Female,Black
1,5,55-64,0,0,0.32475993,0.67524004,Male,White
2,5,25-34,0,0,0.28554362,0.7144564,Female,White
2,5,<25,0,0,0.045238923,0.9547611,Female,White
1,5,35-44,0,0,0.06997636,0.93002367,Male,White
1,5,55-64,1,0,0.43555942,0.5644406,Male,White
1,5,35-44,1,0,0.42744574,0.57255423,Male,White
2,5,45-54,0,0,0.03977972,0.9602203,Female,White
2,5,45-54,0,0,0.2935851,0.70641494,Female,White
2,5,25-34,1,0,0.44940045,0.5505996,Female,White
1,5,>74,0,0,0.015981745,0.98401827,Male,White
2,5,25-34,0,0,0.051497433,0.94850254,Female,White
2,5,35-44,0,0,0.05159004,0.94841,Female,White
1,3,<25,0,0,0.32401127,0.67598873,Male,Black
1,5,35-44,0,0,0.37746423,0.62253577,Male,White
2,5,25-34,0,0,0.027843628,0.97215635,Female,White
2,5,35-44,1,0,0.29614663,0.70385337,Female,White
1,5,25-34,0,0,0.37840328,0.6215967,Male,White
2,5,35-44,0,0,0.31070673,0.68929327,Female,White
1,5,25-34,0,0,0.30507872,0.69492126,Male,White
2,3,35-44,0,0,0.47916755,0.5208324,Female,Black
1,5,25-34,1,0,0.3713085,0.6286915,Male,White
2,5,65-74,0,0,0.24734895,0.75265104,Female,White
2,5,>74,0,0,0.02886038,0.9711396,Female,White
2,3,45-54,0,0,0.041903973,0.958096,Female,Black
1,5,<25,0,0,0.22518106,0.77481896,Male,White
1,5,55-64,1,0,0.34898755,0.6510124,Male,White
1,5,35-44,1,0,0.4500953,0.5499047,Male,White
1,5,25-34,0,0,0.051731266,0.9482687,Male,White
2,5,25-34,0,0,0.23901516,0.76098484,Female,White
1,3,45-54,1,0,0.27670583,0.72329414,Male,Black
1,5,35-44,1,0,0.2713581,0.72864187,Male,White
1,5,65-74,0,0,0.042334817,0.9576652,Male,White
1,5,35-44,1,0,0.315932,0.68406796,Male,White
1,5,25-34,0,0,0.1662524,0.8337476,Male,White
1,5,<25,0,0,0.33437908,0.6656209,Male,White
1,5,25-34,0,0,0.034746666,0.96525335,Male,White
1,5,<25,1,0,0.3650767,0.63492334,Male,White
2,3,35-44,0,0,0.44787514,0.55212486,Female,Black
1,5,25-34,1,0,0.11008412,0.8899159,Male,White
1,5,35-44,1,0,0.36280966,0.63719034,Male,White
2,5,25-34,0,0,0.16027707,0.83972293,Female,White
2,3,45-54,0,0,0.31745198,0.68254805,Female,Black
1,5,35-44,0,0,0.20488971,0.7951103,Male,White
2,5,35-44,0,0,0.03463339,0.9653666,Female,White
2,5,25-34,0,0,0.24645892,0.7535411,Female,White
2,5,45-54,0,0,0.30872327,0.6912767,Female,White
2,5,25-34,0,0,0.20659581,0.7934042,Female,White
2,5,35-44,0,0,0.24524976,0.75475025,Female,White
2,5,45-54,0,0,0.017140634,0.9828594,Female,White
2,5,<25,0,0,0.034850094,0.9651499,Female,White
1,5,45-54,0,0,0.4309032,0.5690968,Male,White
1,5,25-34,0,0,0.22978441,0.7702156,Male,White
1,3,25-34,0,0,0.3654797,0.6345203,Male,Black
2,5,35-44,0,0,0.3836841,0.6163159,Female,White
1,5,35-44,1,0,0.4361845,0.5638155,Male,White
2,3,45-54,0,0,0.06335641,0.9366436,Female,Black
2,5,<25,0,0,0.0394109,0.9605891,Female,White
2,5,45-54,0,0,0.3046428,0.6953572,Female,White
2,3,25-34,0,0,0.23768815,0.7623118,Female,Black
1,5,35-44,1,0,0.43496954,0.56503046,Male,White
2,5,25-34,0,0,0.02925916,0.97074085,Female,White
2,5,25-34,0,0,0.057326358,0.9426736,Female,White
1,5,<25,1,0,0.2964559,0.70354414,Male,White
2,5,35-44,0,0,0.12961338,0.8703866,Female,White
2,5,55-64,0,0,0.3315546,0.6684454,Female,White
1,3,>74,0,0,0.037097946,0.96290207,Male,Black
1,3,35-44,0,0,0.054325487,0.94567454,Male,Black
2,3,25-34,0,0,0.15957472,0.84042525,Female,Black
2,5,45-54,0,0,0.31891027,0.68108976,Female,White
2,5,25-34,0,0,0.44731534,0.55268466,Female,White
1,5,55-64,0,0,0.034447372,0.9655526,Male,White
1,5,<25,0,0,0.06648347,0.9335165,Male,White
1,5,45-54,1,1,0.5401306,0.5401306,Male,White
2,5,25-34,0,0,0.023830047,0.97616994,Female,White
2,3,55-64,0,0,0.054209214,0.94579077,Female,Black
2,5,25-34,0,0,0.031256687,0.9687433,Female,White
2,3,<25,0,0,0.23699464,0.7630054,Female,Black
2,5,45-54,1,0,0.33776024,0.6622398,Female,White
1,5,45-54,0,0,0.0372293,0.9627707,Male,White
2,5,25-34,0,0,0.27361643,0.72638357,Female,White
2,5,25-34,0,0,0.44729075,0.5527092,Female,White
1,5,>74,0,0,0.14067024,0.85932976,Male,White
1,3,55-64,0,0,0.44677615,0.55322385,Male,Black
2,5,25-34,0,0,0.3564192,0.6435808,Female,White
2,5,25-34,0,0,0.3716881,0.6283119,Female,White
2,3,55-64,0,0,0.19884178,0.8011582,Female,Black
1,5,45-54,1,0,0.41470775,0.5852922,Male,White
1,5,35-44,0,0,0.38362962,0.6163704,Male,White
2,3,35-44,0,0,0.048546325,0.9514537,Female,Black
2,3,55-64,0,0,0.2242252,0.77577484,Female,Black
2,5,25-34,0,0,0.31399688,0.6860031,Female,White
2,5,25-34,0,0,0.03188946,0.96811056,Female,White
2,5,35-44,1,0,0.48103315,0.51896685,Female,White
2,5,65-74,1,0,0.3458465,0.65415347,Female,White
2,5,45-54,0,0,0.3106547,0.6893453,Female,White
2,5,25-34,0,0,0.31017405,0.68982595,Female,White
1,5,25-34,0,0,0.05552369,0.9444763,Male,White
2,3,25-34,0,0,0.26783115,0.73216885,Female,Black
1,5,45-54,0,0,0.4089004,0.5910996,Male,White
2,5,<25,0,0,0.2323238,0.76767623,Female,White
1,5,45-54,0,0,0.22562164,0.77437836,Male,White
2,5,<25,0,0,0.18516937,0.81483066,Female,White
2,2,45-54,1,0,0.46064913,0.53935087,Female,Asian
2,5,25-34,1,0,0.34591034,0.6540897,Female,White
1,5,25-34,0,0,0.339836,0.660164,Male,White
2,5,45-54,0,0,0.2957524,0.7042476,Female,White
1,3,<25,0,0,0.3835227,0.6164773,Male,Black
2,3,25-34,0,0,0.36889163,0.6311084,Female,Black
1,5,25-34,1,0,0.26432484,0.73567516,Male,White
1,5,65-74,1,0,0.23218109,0.7678189,Male,White
1,2,55-64,0,1,0.51871324,0.51871324,Male,Asian
1,5,25-34,1,0,0.40726167,0.59273833,Male,White
1,5,25-34,0,0,0.03417391,0.9658261,Male,White
2,3,35-44,0,0,0.24944758,0.7505524,Female,Black
1,5,25-34,1,1,0.52542156,0.52542156,Male,White
2,3,55-64,0,0,0.26347092,0.7365291,Female,Black
1,3,45-54,0,0,0.3818813,0.6181187,Male,Black
1,3,55-64,1,0,0.29312667,0.7068733,Male,Black
2,5,<25,0,0,0.023996381,0.97600365,Female,White
2,5,<25,0,0,0.05180581,0.9481942,Female,White
2,3,35-44,1,0,0.34222543,0.65777457,Female,Black
1,2,35-44,0,0,0.26622522,0.7337748,Male,Asian
1,5,35-44,0,0,0.3129592,0.6870408,Male,White
1,5,<25,0,0,0.39685026,0.6031498,Male,White
2,5,35-44,0,0,0.1744091,0.8255909,Female,White
1,5,45-54,0,0,0.06495832,0.93504167,Male,White
2,5,<25,0,0,0.039495215,0.9605048,Female,White
1,5,35-44,0,0,0.050545372,0.9494546,Male,White
2,5,45-54,1,0,0.37758687,0.62241316,Female,White
1,5,<25,0,0,0.28613037,0.71386963,Male,White
2,5,<25,0,0,0.45129886,0.54870117,Female,White
2,5,25-34,0,0,0.041353453,0.95864654,Female,White
2,5,25-34,0,0,0.23681666,0.76318336,Female,White
2,5,35-44,0,0,0.4675474,0.5324526,Female,White
2,5,55-64,0,0,0.073880725,0.92611927,Female,White
2,5,<25,0,0,0.17903332,0.82096666,Female,White
2,3,45-54,0,0,0.2558104,0.7441896,Female,Black
1,3,45-54,0,0,0.048556447,0.95144355,Male,Black
1,5,25-34,1,0,0.34485558,0.65514445,Male,White
1,5,35-44,0,0,0.09713379,0.9028662,Male,White
2,5,35-44,0,0,0.056370374,0.9436296,Female,White
1,5,65-74,0,0,0.05314621,0.9468538,Male,White
2,5,35-44,0,0,0.08850649,0.91149354,Female,White
2,5,35-44,0,0,0.32052186,0.67947817,Female,White
1,5,35-44,0,0,0.15218481,0.84781516,Male,White
1,5,25-34,1,0,0.47300354,0.5269965,Male,White
1,5,35-44,0,0,0.41087326,0.5891267,Male,White
2,5,45-54,1,0,0.31146008,0.6885399,Female,White
1,5,45-54,0,0,0.22984147,0.7701585,Male,White
2,3,25-34,0,0,0.42639977,0.57360023,Female,Black
2,5,35-44,1,0,0.35793898,0.642061,Female,White
2,5,35-44,0,0,0.3081782,0.6918218,Female,White
2,5,65-74,0,0,0.040281665,0.95971835,Female,White
1,5,55-64,1,0,0.27146697,0.728533,Male,White
1,5,25-34,0,0,0.40503728,0.5949627,Male,White
2,5,25-34,0,0,0.3903682,0.6096318,Female,White
2,5,35-44,0,0,0.22493246,0.77506757,Female,White
2,5,25-34,1,0,0.4555822,0.5444178,Female,White
2,5,25-34,0,0,0.310077,0.689923,Female,White
2,5,55-64,1,0,0.3518369,0.6481631,Female,White
2,5,35-44,0,0,0.042195056,0.9578049,Female,White
2,5,<25,0,0,0.048191935,0.9518081,Female,White
2,5,45-54,0,0,0.047691606,0.9523084,Female,White
1,5,55-64,0,0,0.07428939,0.9257106,Male,White
2,5,35-44,0,0,0.4272837,0.5727163,Female,White
1,5,55-64,1,0,0.4584707,0.5415293,Male,White
1,5,25-34,1,0,0.41792053,0.58207947,Male,White
1,5,<25,1,0,0.43913925,0.56086075,Male,White
2,5,25-34,0,0,0.40584573,0.59415424,Female,White
2,5,35-44,1,0,0.39512476,0.6048752,Female,White
2,5,45-54,0,0,0.40481344,0.5951866,Female,White
2,5,45-54,0,0,0.027691362,0.97230864,Female,White
2,5,65-74,0,0,0.05032203,0.94967794,Female,White
2,5,<25,0,0,0.47842956,0.52157044,Female,White
1,5,45-54,1,1,0.506645,0.506645,Male,White
2,3,>74,0,0,0.033968884,0.96603113,Female,Black
1,5,45-54,1,0,0.35743636,0.64256364,Male,White
2,5,55-64,0,0,0.27928418,0.7207158,Female,White
2,3,45-54,0,0,0.24944079,0.7505592,Female,Black
2,5,35-44,1,1,0.51191777,0.51191777,Female,White
1,3,65-74,0,0,0.027683359,0.9723166,Male,Black
1,5,65-74,1,0,0.33168668,0.6683133,Male,White
2,5,35-44,0,0,0.3408118,0.6591882,Female,White
1,5,45-54,0,0,0.4724438,0.5275562,Male,White
1,5,55-64,1,0,0.2815772,0.7184228,Male,White
2,5,45-54,1,0,0.4510257,0.5489743,Female,White
1,3,45-54,0,0,0.027363492,0.9726365,Male,Black
1,5,35-44,0,0,0.026020177,0.97397983,Male,White
2,5,25-34,0,0,0.046083536,0.9539165,Female,White
1,3,65-74,1,0,0.35847905,0.641521,Male,Black
2,3,35-44,1,0,0.35299462,0.6470054,Female,Black
1,5,55-64,0,0,0.2209905,0.7790095,Male,White
1,5,35-44,0,0,0.41991973,0.5800803,Male,White
2,3,35-44,0,0,0.31385615,0.6861439,Female,Black
2,5,<25,0,0,0.35976908,0.6402309,Female,White
2,5,55-64,0,0,0.06217943,0.93782055,Female,White
1,5,25-34,0,0,0.21113196,0.78886807,Male,White
2,5,25-34,0,0,0.22446492,0.7755351,Female,White
2,3,25-34,0,0,0.03992005,0.96007997,Female,Black
1,5,45-54,0,0,0.4027436,0.5972564,Male,White
1,5,>74,0,0,0.17940842,0.82059157,Male,White
2,5,65-74,0,0,0.03796091,0.9620391,Female,White
2,5,25-34,0,0,0.03587151,0.9641285,Female,White
1,5,55-64,0,0,0.08301718,0.9169828,Male,White
1,5,25-34,1,0,0.38192597,0.61807406,Male,White
2,5,25-34,0,0,0.047102023,0.95289797,Female,White
2,5,35-44,0,0,0.2497558,0.7502442,Female,White
1,3,>74,0,0,0.25550753,0.7444925,Male,Black
2,5,45-54,0,0,0.0922025,0.9077975,Female,White
1,5,25-34,1,0,0.42864078,0.5713592,Male,White
2,5,<25,0,0,0.21234475,0.78765523,Female,White
2,3,25-34,0,0,0.21877986,0.78122014,Female,Black
2,5,35-44,1,0,0.35513481,0.64486516,Female,White
1,5,55-64,1,0,0.32233074,0.6776693,Male,White
1,3,35-44,0,0,0.20749386,0.79250616,Male,Black
2,3,>74,0,0,0.01608043,0.98391956,Female,Black
2,5,45-54,0,0,0.02688444,0.97311556,Female,White
2,5,55-64,0,0,0.055245772,0.94475424,Female,White
2,5,25-34,0,0,0.23053819,0.7694618,Female,White
1,5,55-64,1,0,0.4630496,0.5369504,Male,White
1,5,<25,1,0,0.40530175,0.59469825,Male,White
1,5,35-44,0,0,0.47480243,0.52519757,Male,White
1,5,45-54,1,0,0.41283226,0.58716774,Male,White
1,5,45-54,0,0,0.36225292,0.63774705,Male,White
1,5,<25,0,0,0.027161065,0.97283894,Male,White
1,3,45-54,0,0,0.040173337,0.95982665,Male,Black
2,5,35-44,0,0,0.08417941,0.9158206,Female,White
1,5,25-34,0,0,0.26714483,0.7328552,Male,White
1,5,45-54,0,0,0.24104644,0.7589536,Male,White
2,5,45-54,1,0,0.25208852,0.74791145,Female,White
1,5,35-44,1,0,0.3050334,0.6949666,Male,White
2,5,<25,0,0,0.264479,0.73552096,Female,White
2,5,35-44,1,0,0.39544165,0.60455835,Female,White
1,5,25-34,0,0,0.23641059,0.7635894,Male,White
2,5,65-74,1,0,0.23737526,0.76262474,Female,White
1,3,25-34,1,0,0.4547828,0.54521716,Male,Black
1,5,35-44,1,0,0.33147535,0.6685246,Male,White
2,5,35-44,0,0,0.38790956,0.61209047,Female,White
1,5,<25,0,0,0.42013884,0.57986116,Male,White
1,5,25-34,0,0,0.06298521,0.9370148,Male,White
1,3,45-54,0,0,0.34364504,0.65635496,Male,Black
1,3,45-54,1,0,0.32819375,0.6718062,Male,Black
1,5,25-34,1,0,0.46845025,0.53154975,Male,White
2,3,35-44,1,0,0.41844738,0.5815526,Female,Black
1,5,<25,0,0,0.040081255,0.95991874,Male,White
1,5,25-34,0,0,0.2860865,0.7139135,Male,White
2,5,25-34,0,0,0.05478979,0.9452102,Female,White
1,5,45-54,1,0,0.4503896,0.5496104,Male,White
2,5,35-44,1,0,0.23613821,0.7638618,Female,White
2,5,35-44,0,1,0.5044047,0.5044047,Female,White
2,5,>74,0,0,0.04784152,0.95215845,Female,White
1,5,35-44,0,0,0.045093,0.954907,Male,White
1,3,45-54,0,0,0.060465094,0.9395349,Male,Black
2,5,25-34,0,0,0.22646382,0.7735362,Female,White
2,5,35-44,0,0,0.066552095,0.9334479,Female,White
2,5,35-44,0,0,0.049308322,0.9506917,Female,White
1,5,45-54,0,0,0.0372762,0.9627238,Male,White
2,5,65-74,0,0,0.03937251,0.9606275,Female,White
2,5,25-34,0,0,0.28632134,0.71367866,Female,White
1,5,25-34,0,0,0.38804868,0.61195135,Male,White
2,5,<25,1,0,0.45799476,0.54200524,Female,White
2,5,25-34,0,0,0.06235027,0.9376497,Female,White
1,5,<25,0,0,0.3787952,0.6212048,Male,White
2,5,35-44,0,0,0.4218822,0.5781178,Female,White
2,5,45-54,0,0,0.067626685,0.9323733,Female,White
2,5,<25,0,0,0.18461551,0.8153845,Female,White
1,5,25-34,1,0,0.4602266,0.5397734,Male,White
2,3,55-64,0,0,0.023959504,0.9760405,Female,Black
2,5,55-64,0,0,0.036552016,0.963448,Female,White
1,5,25-34,0,0,0.18171243,0.81828755,Male,White
2,5,45-54,0,0,0.04919522,0.95080477,Female,White
2,5,<25,1,0,0.38181257,0.6181874,Female,White
2,3,25-34,0,0,0.03588039,0.9641196,Female,Black
2,5,45-54,0,0,0.2528589,0.7471411,Female,White
2,3,55-64,0,0,0.034973256,0.96502674,Female,Black
2,5,45-54,0,0,0.025483081,0.9745169,Female,White
2,5,25-34,1,0,0.38579813,0.6142019,Female,White
2,5,65-74,0,0,0.18657343,0.81342655,Female,White
1,5,45-54,0,0,0.44132724,0.5586728,Male,White
1,5,35-44,0,0,0.31236142,0.6876386,Male,White
2,5,25-34,0,0,0.048260923,0.9517391,Female,White
1,5,<25,1,0,0.30434018,0.6956598,Male,White
2,3,35-44,0,0,0.4150196,0.58498037,Female,Black
2,5,35-44,0,0,0.23588666,0.7641133,Female,White
1,5,45-54,0,0,0.39835712,0.60164285,Male,White
1,5,45-54,0,0,0.34824,0.65176,Male,White
1,5,35-44,0,0,0.070415355,0.9295846,Male,White
2,5,35-44,0,0,0.047241256,0.9527587,Female,White
2,5,25-34,0,0,0.26380077,0.73619926,Female,White
1,5,35-44,0,0,0.051696498,0.9483035,Male,White
1,5,<25,0,0,0.42428112,0.5757189,Male,White
1,5,35-44,0,0,0.32154968,0.67845035,Male,White
2,3,35-44,0,0,0.028143544,0.9718565,Female,Black
1,5,35-44,0,0,0.22501327,0.77498674,Male,White
2,5,25-34,0,0,0.42797792,0.5720221,Female,White
2,5,55-64,1,0,0.48415276,0.5158472,Female,White
2,5,55-64,0,0,0.37272444,0.6272756,Female,White
1,5,25-34,0,0,0.27739507,0.72260493,Male,White
1,5,45-54,0,0,0.40615892,0.5938411,Male,White
1,5,25-34,1,0,0.32759744,0.67240256,Male,White
1,5,<25,1,0,0.33843997,0.66156006,Male,White
1,5,35-44,0,0,0.17200157,0.8279984,Male,White
1,5,<25,0,0,0.07560695,0.92439306,Male,White
2,3,55-64,0,0,0.035673317,0.9643267,Female,Black
1,5,35-44,1,0,0.4303545,0.5696455,Male,White
1,5,45-54,0,0,0.05228404,0.94771594,Male,White
2,5,45-54,0,0,0.038118925,0.9618811,Female,White
1,3,<25,0,0,0.2627131,0.7372869,Male,Black
1,5,65-74,1,0,0.41088256,0.5891174,Male,White
1,5,35-44,1,0,0.4296392,0.5703608,Male,White
1,5,>74,1,0,0.22534998,0.77465004,Male,White
2,5,65-74,0,0,0.12361933,0.8763807,Female,White
1,5,<25,0,0,0.061501514,0.9384985,Male,White
1,3,25-34,0,0,0.24593605,0.75406396,Male,Black
2,3,35-44,0,0,0.026498886,0.9735011,Female,Black
2,5,35-44,1,0,0.3211844,0.6788156,Female,White
2,3,35-44,0,0,0.37478706,0.6252129,Female,Black
1,5,<25,0,0,0.35069725,0.6493027,Male,White
1,5,25-34,0,0,0.34781042,0.6521896,Male,White
2,5,<25,1,0,0.25001404,0.74998593,Female,White
2,5,<25,0,0,0.46978444,0.53021556,Female,White
2,5,25-34,0,0,0.41835165,0.58164835,Female,White
1,5,35-44,0,0,0.46411893,0.53588104,Male,White
2,3,35-44,0,0,0.24024157,0.7597584,Female,Black
1,5,25-34,0,0,0.06861817,0.9313818,Male,White
1,5,25-34,0,0,0.29066664,0.70933336,Male,White
2,5,55-64,0,0,0.4293305,0.57066953,Female,White
1,5,45-54,0,0,0.0914613,0.9085387,Male,White
2,3,55-64,0,0,0.042446002,0.957554,Female,Black
1,2,45-54,1,0,0.26581696,0.7341831,Male,Asian
2,5,35-44,0,0,0.034300376,0.9656996,Female,White
1,5,<25,0,0,0.046696354,0.95330364,Male,White
2,3,55-64,0,0,0.05979547,0.9402045,Female,Black
1,5,35-44,1,0,0.35119614,0.64880383,Male,White
2,3,25-34,0,0,0.36138272,0.6386173,Female,Black
2,5,35-44,0,0,0.44600233,0.55399764,Female,White
1,5,35-44,0,0,0.28290105,0.71709895,Male,White
2,5,35-44,0,0,0.24573283,0.75426716,Female,White
2,3,25-34,0,0,0.27331266,0.7266873,Female,Black
1,5,25-34,1,0,0.35554442,0.64445555,Male,White
1,5,35-44,0,0,0.04906695,0.95093304,Male,White
1,5,25-34,0,0,0.35306826,0.64693177,Male,White
1,5,<25,0,0,0.2321283,0.7678717,Male,White
2,3,45-54,0,0,0.38148257,0.6185174,Female,Black
2,5,55-64,0,0,0.2620282,0.7379718,Female,White
