applicant_sex,applicant_race_1,applicant_age,y_true,baseline_score,baseline_pred,baseline_confidence,mmd_score,mmd_pred,mmd_confidence,score_delta,confidence_delta
2,5,35-44,0,0.5141585,1,0.5141585,0.51140213,1,0.51140213,-0.0027563572,-0.0027563572
1,5,55-64,1,0.71181124,1,0.71181124,0.7113841,1,0.7113841,-0.00042712688,-0.00042712688
1,3,65-74,1,0.38009518,0,0.6199048,0.37096795,0,0.629032,-0.009127229,0.0091272
2,5,45-54,0,0.0009739798,0,0.999026,0.0010777608,0,0.9989222,0.000103781,-0.00010377169
1,3,45-54,0,0.017337702,0,0.9826623,0.017713137,0,0.9822869,0.00037543476,-0.00037544966
1,5,45-54,0,7.041027e-05,0,0.9999296,8.2502665e-05,0,0.9999175,1.2092394e-05,-1.2099743e-05
2,5,35-44,0,0.2690117,0,0.73098826,0.26881436,0,0.7311857,-0.00019735098,0.00019741058
1,5,45-54,0,0.05807433,0,0.94192564,0.058846764,0,0.9411532,0.0007724352,-0.0007724166
2,5,25-34,0,0.17359923,0,0.82640076,0.17283082,0,0.8271692,-0.0007684082,0.0007684231
1,5,55-64,1,0.8962254,1,0.8962254,0.8938367,1,0.8938367,-0.0023887157,-0.0023887157
1,5,45-54,0,0.09699985,0,0.9030002,0.09797462,0,0.9020254,0.00097477436,-0.00097477436
1,5,25-34,0,0.5991667,1,0.5991667,0.5960084,1,0.5960084,-0.0031582713,-0.0031582713
1,5,25-34,0,0.0006236947,0,0.9993763,0.0007078936,0,0.99929214,8.4198895e-05,-8.416176e-05
1,5,<25,1,0.5928231,1,0.5928231,0.59211737,1,0.59211737,-0.000705719,-0.000705719
1,5,35-44,1,0.60075957,1,0.60075957,0.6023,1,0.6023,0.0015404224,0.0015404224
1,3,25-34,0,0.0040048994,0,0.9959951,0.0042611677,0,0.9957388,0.0002562683,-0.00025629997
1,3,35-44,0,0.687206,1,0.687206,0.6882357,1,0.6882357,0.0010297298,0.0010297298
2,5,25-34,0,0.0011015502,0,0.99889845,0.0012260076,0,0.998774,0.00012445741,-0.0001244545
2,3,65-74,0,0.0021435246,0,0.9978565,0.0022961043,0,0.9977039,0.00015257974,-0.00015258789
1,5,35-44,0,0.5345683,1,0.5345683,0.5331516,1,0.5331516,-0.0014166832,-0.0014166832
1,3,55-64,1,0.6707091,1,0.6707091,0.67106104,1,0.67106104,0.00035196543,0.00035196543
1,5,45-54,0,0.16537073,0,0.8346293,0.16561234,0,0.83438766,0.00024160743,-0.00024163723
1,5,25-34,0,0.00020283353,0,0.99979717,0.00023435224,0,0.99976563,3.1518706e-05,-3.1530857e-05
2,5,25-34,1,0.68659073,1,0.68659073,0.6871438,1,0.6871438,0.0005530715,0.0005530715
2,3,55-64,1,0.1705965,0,0.8294035,0.17164952,0,0.8283505,0.0010530204,-0.0010530353
1,3,25-34,0,0.19594318,0,0.8040568,0.19788885,0,0.80211115,0.0019456744,-0.0019456744
1,5,55-64,0,0.09733274,0,0.9026673,0.09724002,0,0.90275997,-9.2715025e-05,9.268522e-05
2,5,25-34,0,0.057917632,0,0.94208235,0.059382167,0,0.94061786,0.0014645346,-0.0014644861
2,5,25-34,1,0.6564445,1,0.6564445,0.6600592,1,0.6600592,0.0036147237,0.0036147237
2,5,35-44,0,0.53876615,1,0.53876615,0.53548557,1,0.53548557,-0.00328058,-0.00328058
2,3,25-34,0,0.3940036,0,0.6059964,0.38943073,0,0.61056924,-0.0045728683,0.0045728683
1,5,35-44,1,0.69799984,1,0.69799984,0.69733304,1,0.69733304,-0.00066679716,-0.00066679716
2,5,45-54,0,0.04595081,0,0.95404917,0.04648066,0,0.95351934,0.00052984804,-0.0005298257
2,5,35-44,0,0.1240458,0,0.8759542,0.1239383,0,0.8760617,-0.00010749698,0.000107467175
2,5,35-44,1,0.6924967,1,0.6924967,0.6901559,1,0.6901559,-0.0023407936,-0.0023407936
2,3,65-74,1,0.28250426,0,0.71749574,0.28063536,0,0.71936464,-0.0018689036,0.0018689036
2,5,25-34,0,0.011124441,0,0.98887557,0.011502991,0,0.988497,0.00037855003,-0.0003785491
2,3,45-54,0,0.0002312014,0,0.9997688,0.0002639946,0,0.999736,3.2793192e-05,-3.2782555e-05
1,5,45-54,0,0.039935652,0,0.96006435,0.040338885,0,0.9596611,0.00040323287,-0.00040322542
1,3,25-34,0,0.15537341,0,0.8446266,0.15537734,0,0.8446227,3.9339066e-06,-3.9339066e-06
2,5,35-44,1,0.47349414,0,0.5265058,0.47245806,0,0.52754194,-0.0010360777,0.0010361075
2,5,<25,0,0.8029406,1,0.8029406,0.8008987,1,0.8008987,-0.002041936,-0.002041936
2,5,<25,0,0.00015425935,0,0.99984574,0.00017536926,0,0.99982464,2.110991e-05,-2.1100044e-05
1,5,25-34,0,0.20933618,0,0.79066384,0.20892246,0,0.79107755,-0.00041371584,0.00041371584
2,5,35-44,0,0.014058761,0,0.98594123,0.014568614,0,0.9854314,0.00050985254,-0.00050985813
2,3,25-34,0,0.120611876,0,0.8793881,0.12132104,0,0.878679,0.00070916116,-0.00070911646
1,5,<25,0,0.18880998,0,0.81119,0.19011693,0,0.80988306,0.001306951,-0.001306951
2,5,<25,0,0.15439385,0,0.84560615,0.15412427,0,0.84587574,-0.0002695769,0.0002695918
2,3,25-34,0,0.00019168793,0,0.9998083,0.0002188647,0,0.99978113,2.7176779e-05,-2.7179718e-05
2,5,35-44,1,0.5344854,1,0.5344854,0.5363137,1,0.5363137,0.0018283129,0.0018283129
2,5,55-64,0,0.002730863,0,0.99726915,0.0029493158,0,0.9970507,0.00021845289,-0.00021845102
1,5,45-54,0,0.00085421494,0,0.9991458,0.0009568011,0,0.9990432,0.00010258617,-0.000102579594
1,5,25-34,1,0.6367198,1,0.6367198,0.6343552,1,0.6343552,-0.0023646355,-0.0023646355
2,5,25-34,0,0.13729697,0,0.862703,0.1388537,0,0.86114633,0.0015567243,-0.0015566945
2,3,35-44,0,0.000677838,0,0.9993222,0.0007646916,0,0.99923533,8.685363e-05,-8.684397e-05
2,5,45-54,1,0.58045703,1,0.58045703,0.5781244,1,0.5781244,-0.0023326278,-0.0023326278
1,5,25-34,0,0.5985391,1,0.5985391,0.5948771,1,0.5948771,-0.0036619902,-0.0036619902
2,5,35-44,0,0.10008966,0,0.89991033,0.10005532,0,0.89994466,-3.4339726e-05,3.4332275e-05
2,5,35-44,0,0.0011705969,0,0.9988294,0.0012984235,0,0.9987016,0.00012782658,-0.00012785196
2,5,65-74,1,0.63365906,1,0.63365906,0.63144815,1,0.63144815,-0.002210915,-0.002210915
2,3,25-34,0,0.13478245,0,0.86521757,0.13515347,0,0.8648465,0.000371024,-0.0003710389
2,5,<25,0,0.0005207398,0,0.99947923,0.0005924346,0,0.9994076,7.169478e-05,-7.164478e-05
2,3,55-64,0,3.51505e-05,0,0.99996483,4.1490526e-05,0,0.9999585,6.3400257e-06,-6.3180923e-06
2,5,35-44,0,0.29604957,0,0.7039504,0.29624328,0,0.7037567,0.0001937151,-0.0001937151
2,5,45-54,0,0.022512835,0,0.97748715,0.022952875,0,0.97704715,0.0004400406,-0.0004400015
1,5,45-54,0,0.0018621713,0,0.99813783,0.0020430798,0,0.99795693,0.00018090848,-0.0001809001
1,5,45-54,0,0.12544936,0,0.87455064,0.12530684,0,0.87469316,-0.0001425147,0.0001425147
1,5,25-34,0,0.00019495047,0,0.99980503,0.00022323323,0,0.9997768,2.8282768e-05,-2.8252602e-05
1,5,35-44,0,0.5452145,1,0.5452145,0.5412089,1,0.5412089,-0.0040055513,-0.0040055513
2,5,35-44,0,0.055486206,0,0.9445138,0.057093367,0,0.9429066,0.001607161,-0.0016071796
1,5,25-34,0,0.0001662311,0,0.99983376,0.00019169268,0,0.9998083,2.5461588e-05,-2.5451183e-05
1,5,45-54,1,0.28335762,0,0.7166424,0.28393522,0,0.7160648,0.0005775988,-0.000577569
2,5,25-34,0,0.016179182,0,0.9838208,0.01726722,0,0.9827328,0.0010880381,-0.0010880232
1,5,<25,0,0.05079824,0,0.94920176,0.051707495,0,0.9482925,0.00090925395,-0.00090926886
1,5,35-44,0,0.17839555,0,0.82160443,0.17809288,0,0.8219071,-0.0003026724,0.0003026724
1,5,25-34,1,0.66641676,1,0.66641676,0.6663338,1,0.6663338,-8.2969666e-05,-8.2969666e-05
1,5,25-34,0,0.0022432331,0,0.9977568,0.0024336886,0,0.9975663,0.00019045547,-0.00019049644
1,5,<25,0,0.32913724,0,0.6708628,0.3304121,0,0.6695879,0.001274854,-0.0012748837
1,5,25-34,0,0.0005013293,0,0.99949867,0.0005728411,0,0.99942714,7.151178e-05,-7.1525574e-05
1,5,55-64,0,0.5893311,1,0.5893311,0.59288603,1,0.59288603,0.0035549402,0.0035549402
2,5,25-34,0,0.024155453,0,0.97584456,0.026340868,0,0.97365916,0.0021854155,-0.0021854043
1,5,45-54,1,0.10801108,0,0.89198893,0.10885421,0,0.89114577,0.00084313005,-0.0008431673
1,3,35-44,0,4.5476165e-05,0,0.9999545,5.258413e-05,0,0.9999474,7.1079667e-06,-7.0929527e-06
2,3,35-44,0,0.00030514988,0,0.9996948,0.00034989443,0,0.9996501,4.474455e-05,-4.4703484e-05
1,5,25-34,0,0.004420596,0,0.9955794,0.0046017,0,0.9953983,0.00018110406,-0.00018113852
2,5,65-74,0,0.09951203,0,0.90048796,0.100945875,0,0.8990541,0.0014338419,-0.0014338493
1,5,25-34,0,0.50314003,1,0.50314003,0.50181985,1,0.50181985,-0.0013201833,-0.0013201833
2,3,25-34,0,0.017662043,0,0.98233795,0.01789799,0,0.98210204,0.00023594685,-0.00023591518
1,5,45-54,1,0.2881529,0,0.71184707,0.28795135,0,0.71204865,-0.0002015531,0.00020158291
2,5,45-54,0,0.49752218,0,0.5024778,0.5054867,1,0.5054867,0.007964551,0.003008902
1,5,<25,0,0.00015714545,0,0.9998429,0.0001807423,0,0.9998193,2.3596847e-05,-2.360344e-05
2,5,35-44,0,0.10632222,0,0.8936778,0.107799955,0,0.89220005,0.0014777333,-0.0014777184
2,5,45-54,0,0.51876116,1,0.51876116,0.52619284,1,0.52619284,0.007431686,0.007431686
1,5,55-64,0,0.640563,1,0.640563,0.6435664,1,0.6435664,0.0030034184,0.0030034184
1,3,<25,0,0.050211396,0,0.94978863,0.051568914,0,0.9484311,0.0013575181,-0.0013575554
2,5,35-44,0,0.010556275,0,0.9894437,0.011196425,0,0.98880357,0.00064015016,-0.0006401539
1,5,55-64,0,0.00022140624,0,0.99977857,0.00024885,0,0.99975115,2.7443763e-05,-2.7418137e-05
2,5,25-34,1,0.3686517,0,0.6313483,0.36682266,0,0.63317734,-0.0018290281,0.0018290281
1,5,25-34,0,0.066152364,0,0.93384767,0.066929914,0,0.93307006,0.00077755004,-0.0007776022
1,5,55-64,0,0.41911584,0,0.58088416,0.42523158,0,0.5747684,0.0061157346,-0.0061157346
1,5,35-44,0,0.3085763,0,0.6914237,0.3084108,0,0.69158924,-0.0001654923,0.0001655221
1,5,25-34,0,0.0831047,0,0.9168953,0.08366116,0,0.91633886,0.0005564615,-0.00055640936
2,3,35-44,0,0.5523539,1,0.5523539,0.5578877,1,0.5578877,0.005533755,0.005533755
1,5,45-54,0,0.0055343118,0,0.9944657,0.0059755985,0,0.9940244,0.0004412867,-0.0004413128
2,3,45-54,0,0.0011438804,0,0.9988561,0.0012697248,0,0.9987303,0.00012584438,-0.0001258254
2,5,65-74,1,0.46980348,0,0.53019655,0.46505603,0,0.53494394,-0.0047474504,0.0047473907
1,5,<25,0,3.9798695e-05,0,0.9999602,4.7325317e-05,0,0.9999527,7.5266216e-06,-7.5101852e-06
1,5,25-34,0,0.0021187298,0,0.9978813,0.002265875,0,0.9977341,0.00014714524,-0.00014716387
2,3,35-44,0,0.00010203252,0,0.99989796,0.00011624057,0,0.9998838,1.4208046e-05,-1.41859055e-05
2,5,<25,1,0.12765858,0,0.8723414,0.12788866,0,0.8721113,0.00023008883,-0.00023007393
2,5,55-64,0,0.027684847,0,0.97231513,0.028946478,0,0.97105354,0.001261631,-0.0012615919
2,5,65-74,0,0.004672965,0,0.99532706,0.004889002,0,0.995111,0.00021603703,-0.00021606684
2,5,25-34,1,0.72768605,1,0.72768605,0.7251014,1,0.7251014,-0.0025846362,-0.0025846362
1,5,55-64,1,0.6368402,1,0.6368402,0.6369751,1,0.6369751,0.00013488531,0.00013488531
2,5,55-64,0,0.49965292,0,0.5003471,0.49698347,0,0.50301653,-0.0026694536,0.0026694536
1,5,<25,0,0.0020731734,0,0.99792683,0.002280441,0,0.9977196,0.0002072677,-0.00020724535
2,5,35-44,0,0.22634795,0,0.7736521,0.2265475,0,0.7734525,0.00019954145,-0.00019955635
1,5,35-44,0,0.00041108282,0,0.9995889,0.0004597698,0,0.9995402,4.8686983e-05,-4.8696995e-05
1,5,35-44,0,0.011554642,0,0.98844534,0.011918969,0,0.98808104,0.0003643278,-0.0003643036
1,2,<25,0,0.52384067,1,0.52384067,0.5192148,1,0.5192148,-0.004625857,-0.004625857
1,5,45-54,0,0.0006416332,0,0.99935836,0.00072588853,0,0.99927413,8.4255356e-05,-8.422136e-05
1,5,55-64,1,0.6768326,1,0.6768326,0.6792493,1,0.6792493,0.0024166703,0.0024166703
2,5,35-44,0,0.16709425,0,0.83290577,0.16675137,0,0.8332486,-0.00034287572,0.00034284592
2,5,<25,0,0.0017578712,0,0.99824214,0.0018955293,0,0.99810445,0.00013765809,-0.00013768673
2,5,35-44,1,0.829998,1,0.829998,0.8266729,1,0.8266729,-0.0033251047,-0.0033251047
2,5,<25,0,0.00015166815,0,0.9998483,0.00017537663,0,0.99982464,2.3708475e-05,-2.3663044e-05
2,3,65-74,0,0.09347719,0,0.9065228,0.09320631,0,0.9067937,-0.00027088076,0.0002709031
1,5,55-64,1,0.23382306,0,0.76617694,0.23540409,0,0.7645959,0.0015810281,-0.0015810132
2,5,25-34,0,0.00039152973,0,0.99960846,0.00044244534,0,0.99955755,5.091561e-05,-5.0902367e-05
1,5,25-34,0,0.29967597,0,0.70032406,0.3022748,0,0.6977252,0.0025988221,-0.0025988817
2,5,35-44,0,0.11859981,0,0.88140017,0.119069986,0,0.88093,0.00047017634,-0.00047016144
1,5,25-34,0,0.07284237,0,0.92715764,0.0727493,0,0.9272507,-9.30652e-05,9.304285e-05
1,5,25-34,0,0.15070799,0,0.84929204,0.15201695,0,0.84798306,0.0013089627,-0.0013089776
2,5,25-34,1,0.67296934,1,0.67296934,0.672919,1,0.672919,-5.0365925e-05,-5.0365925e-05
2,5,45-54,0,0.10687547,0,0.8931245,0.10681188,0,0.8931881,-6.3590705e-05,6.3598156e-05
2,5,25-34,0,0.49457464,0,0.50542533,0.49468577,0,0.50531423,0.00011113286,-0.00011110306
2,5,45-54,0,0.21275958,0,0.7872404,0.21643329,0,0.7835667,0.0036737025,-0.0036736727
1,5,45-54,0,2.722993e-05,0,0.99997276,3.1936946e-05,0,0.99996805,4.707017e-06,-4.708767e-06
2,3,35-44,0,0.00039033344,0,0.99960965,0.00044656728,0,0.99955344,5.623384e-05,-5.620718e-05
2,5,55-64,0,0.017186243,0,0.9828138,0.018766748,0,0.98123324,0.0015805047,-0.0015805364
2,5,25-34,0,0.0728115,0,0.9271885,0.073972635,0,0.92602736,0.0011611357,-0.0011611581
2,5,25-34,0,0.5281384,1,0.5281384,0.52313584,1,0.52313584,-0.005002558,-0.005002558
2,3,45-54,1,0.36009392,0,0.63990605,0.3491612,0,0.6508388,-0.010932714,0.010932744
1,5,25-34,1,0.48953757,0,0.5104624,0.48936233,0,0.51063764,-0.00017523766,0.00017523766
2,5,25-34,0,0.090178035,0,0.909822,0.09126658,0,0.9087334,0.0010885447,-0.0010885596
2,5,<25,0,0.18720667,0,0.8127933,0.1884587,0,0.8115413,0.0012520254,-0.0012519956
1,5,65-74,0,0.51413316,1,0.51413316,0.5086513,1,0.5086513,-0.005481839,-0.005481839
1,5,25-34,0,6.514243e-06,0,0.9999935,7.9499705e-06,0,0.9999921,1.4357274e-06,-1.4305115e-06
1,5,55-64,0,0.00053476676,0,0.9994652,0.0005996507,0,0.9994004,6.488396e-05,-6.484985e-05
1,5,25-34,0,0.6313435,1,0.6313435,0.6290716,1,0.6290716,-0.0022718906,-0.0022718906
1,5,>74,0,0.0906978,0,0.9093022,0.09095008,0,0.9090499,0.00025227666,-0.00025224686
1,5,>74,0,3.4425055e-05,0,0.99996555,3.917262e-05,0,0.99996084,4.747566e-06,-4.708767e-06
2,5,<25,1,0.48734212,0,0.5126579,0.48811358,0,0.5118864,0.0007714629,-0.0007714629
2,5,<25,0,0.08893965,0,0.91106033,0.08921818,0,0.9107818,0.00027852505,-0.0002785325
2,5,45-54,0,0.0011331533,0,0.99886686,0.0012689818,0,0.998731,0.00013582851,-0.00013583899
2,3,25-34,0,0.001943999,0,0.998056,0.0021136217,0,0.99788636,0.00016962271,-0.00016963482
1,5,35-44,0,0.14116004,0,0.85884,0.14190774,0,0.85809225,0.00074769557,-0.00074774027
2,3,25-34,0,0.18436494,0,0.8156351,0.18413158,0,0.81586844,-0.00023336709,0.00023335218
1,5,35-44,0,0.31420845,0,0.68579155,0.3143066,0,0.6856934,9.813905e-05,-9.816885e-05
2,3,>74,0,0.0013933795,0,0.9986066,0.001454716,0,0.9985453,6.133644e-05,-6.133318e-05
1,5,25-34,1,0.5176714,1,0.5176714,0.51235366,1,0.51235366,-0.0053177476,-0.0053177476
2,5,25-34,0,0.108326554,0,0.89167345,0.1082129,0,0.8917871,-0.00011365116,0.00011366606
2,3,45-54,0,0.28641143,0,0.7135886,0.29123297,0,0.70876706,0.004821539,-0.004821539
1,3,45-54,1,0.726673,1,0.726673,0.7243983,1,0.7243983,-0.002274692,-0.002274692
1,5,25-34,1,0.31054458,0,0.6894554,0.3115159,0,0.6884841,0.0009713173,-0.0009713173
1,5,35-44,1,0.6651884,1,0.6651884,0.6676562,1,0.6676562,0.002467811,0.002467811
2,5,65-74,0,0.3352575,0,0.66474247,0.33389908,0,0.6661009,-0.0013584197,0.0013584495
1,5,25-34,0,0.40390983,0,0.5960902,0.40322626,0,0.59677374,-0.00068357587,0.00068354607
2,5,35-44,0,0.002619036,0,0.997381,0.0027805096,0,0.9972195,0.00016147364,-0.00016146898
2,5,<25,0,9.1521746e-05,0,0.9999085,0.000107623644,0,0.99989235,1.6101898e-05,-1.6152859e-05
1,5,25-34,0,6.74367e-05,0,0.9999326,7.731122e-05,0,0.9999227,9.874522e-06,-9.894371e-06
1,5,25-34,0,0.090986356,0,0.9090136,0.09161072,0,0.9083893,0.0006243661,-0.00062435865
2,5,35-44,0,0.6630186,1,0.6630186,0.6617779,1,0.6617779,-0.0012406707,-0.0012406707
2,5,25-34,1,0.6006881,1,0.6006881,0.6012515,1,0.6012515,0.0005633831,0.0005633831
1,5,25-34,0,0.51828134,1,0.51828134,0.5171327,1,0.5171327,-0.0011486411,-0.0011486411
2,3,55-64,0,0.37289667,0,0.6271033,0.37490547,0,0.62509453,0.0020087957,-0.0020087957
2,5,55-64,0,0.0042751646,0,0.99572486,0.0046533453,0,0.99534667,0.00037818076,-0.00037819147
2,5,45-54,0,0.59310836,1,0.59310836,0.5962408,1,0.5962408,0.0031324625,0.0031324625
2,5,35-44,0,0.00013293097,0,0.9998671,0.00015542649,0,0.99984455,2.2495515e-05,-2.2530556e-05
1,5,45-54,0,0.12340144,0,0.87659854,0.12378666,0,0.8762133,0.00038521737,-0.00038522482
2,5,25-34,0,0.55747354,1,0.55747354,0.5567198,1,0.5567198,-0.00075376034,-0.00075376034
2,5,25-34,1,0.16637738,0,0.83362263,0.16765366,0,0.8323463,0.0012762845,-0.0012763143
1,5,35-44,0,0.5200871,1,0.5200871,0.5174114,1,0.5174114,-0.002675712,-0.002675712
1,5,45-54,0,0.0019134134,0,0.9980866,0.0021392198,0,0.9978608,0.00022580638,-0.0002257824
1,5,25-34,0,0.48644975,0,0.5135503,0.4859486,0,0.51405144,-0.00050115585,0.00050115585
1,5,25-34,0,0.0016634578,0,0.99833655,0.00181808,0,0.99818194,0.00015462213,-0.00015461445
1,3,25-34,0,0.08225614,0,0.91774386,0.083582856,0,0.9164171,0.0013267174,-0.0013267398
1,5,<25,1,0.46932048,0,0.5306795,0.4644205,0,0.5355795,-0.0048999786,0.0048999786
2,3,55-64,1,0.31809205,0,0.68190795,0.32046738,0,0.67953265,0.0023753345,-0.0023753047
2,2,35-44,0,0.3647486,0,0.6352514,0.36892456,0,0.63107544,0.004175961,-0.004175961
1,5,25-34,1,0.64081335,1,0.64081335,0.6398539,1,0.6398539,-0.00095945597,-0.00095945597
1,5,35-44,0,0.34212315,0,0.65787685,0.34204063,0,0.65795934,-8.252263e-05,8.249283e-05
2,3,55-64,0,0.0030168176,0,0.9969832,0.003309683,0,0.99669033,0.00029286533,-0.00029283762
2,3,35-44,0,0.04723127,0,0.95276874,0.04796555,0,0.9520345,0.0007342808,-0.0007342696
1,5,25-34,0,0.019683763,0,0.9803162,0.020252978,0,0.979747,0.00056921504,-0.00056922436
1,5,45-54,1,0.4623151,0,0.5376849,0.45973632,0,0.54026365,-0.002578795,0.0025787354
2,3,45-54,0,0.027137509,0,0.9728625,0.027802253,0,0.9721978,0.0006647445,-0.000664711
1,5,35-44,1,0.28482535,0,0.7151747,0.28352737,0,0.7164726,-0.0012979805,0.0012979507
2,5,35-44,0,0.036364306,0,0.9636357,0.037001997,0,0.96299803,0.00063769147,-0.0006376505
2,3,25-34,0,0.050527997,0,0.949472,0.050917428,0,0.94908255,0.00038943067,-0.00038945675
1,5,25-34,0,0.000120942335,0,0.99987906,0.0001388155,0,0.9998612,1.7873172e-05,-1.7881393e-05
1,5,25-34,1,0.14736752,0,0.85263246,0.14739516,0,0.85260487,2.7641654e-05,-2.759695e-05
1,5,25-34,0,0.00058346306,0,0.99941653,0.0006502049,0,0.9993498,6.6741835e-05,-6.67572e-05
2,3,35-44,0,0.000115508985,0,0.9998845,0.00013477515,0,0.99986523,1.9266168e-05,-1.92523e-05
1,5,45-54,1,0.6311358,1,0.6311358,0.6288042,1,0.6288042,-0.0023316145,-0.0023316145
1,5,55-64,0,0.6811968,1,0.6811968,0.67918396,1,0.67918396,-0.0020128489,-0.0020128489
2,3,55-64,0,0.0012272473,0,0.99877274,0.0013697696,0,0.9986302,0.00014252227,-0.0001425147
1,5,35-44,1,0.061705705,0,0.9382943,0.06356052,0,0.93643945,0.0018548183,-0.0018548369
1,5,<25,0,0.14859964,0,0.8514004,0.14803316,0,0.85196686,-0.00056648254,0.00056648254
1,5,<25,1,0.28800333,0,0.7119967,0.28658265,0,0.71341735,-0.0014206767,0.0014206767
1,5,<25,0,0.023567084,0,0.9764329,0.024254546,0,0.97574544,0.00068746135,-0.00068748
2,5,<25,0,0.20046544,0,0.79953456,0.19964048,0,0.8003595,-0.0008249581,0.0008249283
1,5,55-64,1,0.5774549,1,0.5774549,0.57837665,1,0.57837665,0.0009217262,0.0009217262
1,5,45-54,0,0.6874677,1,0.6874677,0.688238,1,0.688238,0.0007703304,0.0007703304
1,5,25-34,0,0.5251246,1,0.5251246,0.5327695,1,0.5327695,0.0076448917,0.0076448917
1,5,55-64,0,1.6550037e-05,0,0.99998343,1.9903322e-05,0,0.9999801,3.3532851e-06,-3.33786e-06
2,5,45-54,0,0.10487158,0,0.8951284,0.106644176,0,0.89335585,0.0017725974,-0.0017725825
2,3,25-34,0,0.00022457798,0,0.9997754,0.00025593102,0,0.99974406,3.1353047e-05,-3.1352043e-05
2,5,55-64,0,0.00059442327,0,0.99940556,0.0006562493,0,0.99934375,6.1826024e-05,-6.181002e-05
1,5,25-34,0,0.68714267,1,0.68714267,0.68579066,1,0.68579066,-0.0013520122,-0.0013520122
1,5,25-34,1,0.68447244,1,0.68447244,0.68315446,1,0.68315446,-0.0013179779,-0.0013179779
2,5,65-74,0,0.0036501777,0,0.9963498,0.0039528157,0,0.9960472,0.00030263793,-0.00030261278
2,5,35-44,0,0.0030498279,0,0.99695015,0.0032789893,0,0.996721,0.00022916147,-0.00022912025
1,5,45-54,0,0.17262904,0,0.82737094,0.17280836,0,0.82719165,0.00017932057,-0.00017929077
2,3,45-54,0,0.10588285,0,0.8941171,0.10773366,0,0.89226633,0.0018508062,-0.0018507838
2,3,25-34,0,0.04369162,0,0.95630836,0.044473644,0,0.95552635,0.0007820241,-0.00078201294
2,5,<25,0,0.0073937555,0,0.9926062,0.0076985103,0,0.99230146,0.00030475482,-0.00030475855
2,5,65-74,1,0.5962491,1,0.5962491,0.59702843,1,0.59702843,0.00077933073,0.00077933073
2,3,35-44,1,0.579042,1,0.579042,0.5768129,1,0.5768129,-0.0022290945,-0.0022290945
2,3,35-44,0,0.7127852,1,0.7127852,0.71278024,1,0.71278024,-4.9471855e-06,-4.9471855e-06
1,5,25-34,0,0.00034950004,0,0.9996505,0.00039799412,0,0.999602,4.8494083e-05,-4.8458576e-05
2,5,45-54,1,0.713329,1,0.713329,0.71159863,1,0.71159863,-0.0017303824,-0.0017303824
2,5,25-34,0,8.846677e-05,0,0.99991155,0.000103617785,0,0.9998964,1.5151018e-05,-1.513958e-05
2,3,>74,0,0.00032777363,0,0.99967223,0.0003543041,0,0.9996457,2.653047e-05,-2.6524067e-05
2,3,<25,1,0.56654394,1,0.56654394,0.56452304,1,0.56452304,-0.0020208955,-0.0020208955
1,5,35-44,0,0.0005036984,0,0.9994963,0.00056659215,0,0.9994334,6.289373e-05,-6.28829e-05
2,5,45-54,0,0.00028017306,0,0.9997198,0.0003157173,0,0.9996843,3.5544246e-05,-3.552437e-05
2,5,55-64,1,0.49115792,0,0.5088421,0.49171507,0,0.5082849,0.0005571544,-0.0005571842
1,5,55-64,1,0.12682244,0,0.8731775,0.12823972,0,0.87176025,0.0014172792,-0.0014172792
2,5,25-34,1,0.7076795,1,0.7076795,0.70523334,1,0.70523334,-0.0024461746,-0.0024461746
2,5,25-34,0,0.22197482,0,0.77802515,0.22240454,0,0.77759546,0.0004297197,-0.00042968988
2,3,<25,0,8.212229e-05,0,0.99991786,9.625604e-05,0,0.99990374,1.4133744e-05,-1.4126301e-05
2,5,35-44,0,0.077039175,0,0.9229608,0.07815385,0,0.92184615,0.0011146739,-0.0011146665
2,5,35-44,0,0.00057369703,0,0.9994263,0.00064721965,0,0.99935275,7.352262e-05,-7.355213e-05
1,2,55-64,0,0.7137449,1,0.7137449,0.7141677,1,0.7141677,0.00042283535,0.00042283535
1,5,35-44,0,0.024125876,0,0.9758741,0.02452253,0,0.97547746,0.000396654,-0.0003966689
2,5,25-34,1,0.8129839,1,0.8129839,0.80954814,1,0.80954814,-0.003435731,-0.003435731
1,5,<25,0,0.08153784,0,0.91846216,0.08243594,0,0.91756403,0.00089810044,-0.0008981228
1,5,35-44,0,0.00018816594,0,0.9998118,0.00021659402,0,0.9997834,2.8428083e-05,-2.8431416e-05
2,5,25-34,0,7.1439854e-06,0,0.99999285,8.520492e-06,0,0.9999915,1.3765066e-06,-1.3709068e-06
2,5,<25,0,0.50875604,1,0.50875604,0.50805235,1,0.50805235,-0.00070369244,-0.00070369244
2,5,25-34,1,0.6906156,1,0.6906156,0.6904669,1,0.6904669,-0.00014871359,-0.00014871359
2,5,45-54,0,0.115165435,0,0.8848346,0.11405247,0,0.8859475,-0.0011129677,0.0011129379
2,5,<25,1,0.35907006,0,0.64092994,0.35181218,0,0.6481878,-0.007257879,0.007257879
2,5,25-34,0,0.2306452,0,0.7693548,0.23223992,0,0.7677601,0.0015947223,-0.0015947223
1,3,<25,0,0.100020595,0,0.8999794,0.09968672,0,0.90031326,-0.00033387542,0.00033384562
1,5,25-34,0,0.11977144,0,0.8802286,0.12063429,0,0.8793657,0.0008628443,-0.00086289644
