applicant_sex,applicant_race_1,applicant_age,y_true,baseline_score,baseline_pred,baseline_confidence,mmd_score,mmd_pred,mmd_confidence,fair_mmd_score,fair_mmd_pred,fair_mmd_confidence,fair_minus_baseline_score,fair_minus_baseline_confidence
1,5,35-44,0,0.13719422,0,0.8628058,0.13738567,0,0.86261433,0.14591101,0,0.854089,0.008716792,-0.008716762
1,5,<25,1,0.040219825,0,0.95978016,0.040435676,0,0.9595643,0.042421818,0,0.9575782,0.002201993,-0.0022019744
1,5,35-44,0,0.4806705,0,0.5193295,0.48047206,0,0.5195279,0.47362626,0,0.52637374,-0.0070442557,0.0070442557
2,5,<25,0,0.23973693,0,0.7602631,0.23996118,0,0.76003885,0.24729131,0,0.7527087,0.007554382,-0.007554412
2,5,<25,0,0.49117655,0,0.50882345,0.49110502,0,0.508895,0.48383817,0,0.5161618,-0.007338375,0.007338345
2,5,25-34,0,0.15356329,0,0.84643674,0.15372679,0,0.8462732,0.15538086,0,0.84461915,0.0018175691,-0.001817584
2,5,35-44,0,0.28389043,0,0.7161096,0.28392753,0,0.71607244,0.28321055,0,0.7167895,-0.0006798804,0.0006799102
1,5,<25,0,0.22016148,0,0.7798385,0.2202494,0,0.7797506,0.22032775,0,0.77967227,0.00016626716,-0.00016623735
2,5,55-64,0,0.054720968,0,0.945279,0.05500187,0,0.94499815,0.05748444,0,0.94251555,0.0027634725,-0.0027634501
2,3,45-54,0,0.20838794,0,0.791612,0.20850822,0,0.79149175,0.21221823,0,0.7877818,0.0038302839,-0.003830254
1,5,25-34,0,0.39174375,0,0.6082562,0.39183795,0,0.60816205,0.39597857,0,0.60402143,0.0042348206,-0.004234791
1,5,35-44,0,0.008565843,0,0.99143416,0.008651814,0,0.9913482,0.009517041,0,0.990483,0.00095119793,-0.0009511709
2,3,35-44,0,0.0058374396,0,0.99416256,0.005896187,0,0.9941038,0.006928394,0,0.9930716,0.0010909545,-0.0010909438
1,5,65-74,1,0.2771242,0,0.72287583,0.27717626,0,0.72282374,0.28678277,0,0.71321726,0.009658575,-0.009658575
2,5,55-64,0,0.01521692,0,0.98478305,0.0153227355,0,0.98467726,0.01702233,0,0.9829777,0.0018054107,-0.0018053651
2,3,35-44,0,0.08173606,0,0.9182639,0.081900984,0,0.91809905,0.085494086,0,0.9145059,0.0037580281,-0.0037580132
2,5,55-64,0,0.21785554,0,0.7821444,0.21799317,0,0.78200686,0.21870856,0,0.7812914,0.000853017,-0.0008530021
1,5,35-44,0,0.023151642,0,0.97684836,0.023308653,0,0.97669137,0.024754113,0,0.9752459,0.0016024709,-0.0016024709
1,5,45-54,0,0.29732746,0,0.70267254,0.29737264,0,0.70262736,0.29754737,0,0.70245266,0.00021991134,-0.00021988153
1,3,55-64,0,0.3626919,0,0.6373081,0.36263514,0,0.63736486,0.36198643,0,0.6380136,-0.0007054806,0.0007054806
1,5,25-34,0,0.35285187,0,0.64714813,0.35284305,0,0.64715695,0.3526594,0,0.6473406,-0.0001924634,0.0001924634
2,5,55-64,1,0.3946956,0,0.60530436,0.39473554,0,0.6052644,0.38994488,0,0.6100551,-0.0047507286,0.0047507286
1,5,35-44,0,0.3359542,0,0.6640458,0.33590725,0,0.6640928,0.3342153,0,0.6657847,-0.0017388761,0.0017389059
1,3,35-44,0,0.49149483,0,0.50850517,0.49124226,0,0.5087577,0.48652175,0,0.5134783,-0.0049730837,0.0049731135
2,5,35-44,0,0.49598828,0,0.50401175,0.49569377,0,0.5043062,0.48076496,0,0.519235,-0.015223324,0.015223265
1,5,25-34,0,0.365249,0,0.63475096,0.36516652,0,0.63483346,0.36282474,0,0.63717526,-0.00242427,0.0024242997
2,5,45-54,0,0.022714226,0,0.9772858,0.022852521,0,0.97714746,0.024588555,0,0.9754114,0.0018743295,-0.0018743873
2,5,45-54,0,0.34045285,0,0.65954715,0.34041178,0,0.6595882,0.34012517,0,0.6598748,-0.00032767653,0.00032764673
2,5,<25,0,0.3648073,0,0.6351927,0.364738,0,0.635262,0.36275935,0,0.63724065,-0.002047956,0.002047956
2,3,35-44,0,0.30700395,0,0.692996,0.30699027,0,0.69300973,0.30753458,0,0.6924654,0.00053063035,-0.00053060055
2,3,45-54,0,0.007125405,0,0.9928746,0.007191738,0,0.9928083,0.008137899,0,0.9918621,0.0010124943,-0.0010125041
2,5,55-64,0,0.0097719,0,0.9902281,0.00985435,0,0.9901456,0.011044059,0,0.9889559,0.0012721587,-0.0012722015
1,5,55-64,1,0.3796449,0,0.6203551,0.37949795,0,0.62050205,0.3791461,0,0.6208539,-0.00049880147,0.00049877167
2,5,<25,0,0.07274104,0,0.92725897,0.073039,0,0.926961,0.07500578,0,0.92499423,0.002264738,-0.002264738
2,5,25-34,0,0.011224025,0,0.98877597,0.011315813,0,0.9886842,0.012392507,0,0.9876075,0.001168482,-0.0011684895
1,5,25-34,0,0.0072947075,0,0.9927053,0.007362507,0,0.9926375,0.008305341,0,0.9916947,0.0010106335,-0.0010105968
1,5,25-34,0,0.01091781,0,0.9890822,0.011011831,0,0.98898816,0.011991431,0,0.98800856,0.0010736212,-0.0010736585
2,5,25-34,0,0.15969208,0,0.84030795,0.16000114,0,0.83999884,0.15830925,0,0.8416908,-0.0013828278,0.0013828278
2,5,25-34,0,0.27772462,0,0.7222754,0.27766362,0,0.7223364,0.2760632,0,0.7239368,-0.0016614199,0.0016614199
2,3,35-44,0,0.022632122,0,0.9773679,0.022784963,0,0.97721505,0.024318336,0,0.97568166,0.0016862135,-0.0016862154
1,5,45-54,0,0.015652088,0,0.98434794,0.015766311,0,0.9842337,0.017550923,0,0.98244905,0.0018988345,-0.0018988848
2,5,35-44,0,0.038420346,0,0.9615797,0.038671415,0,0.96132857,0.042323887,0,0.9576761,0.0039035417,-0.0039035678
1,3,45-54,0,0.018591888,0,0.9814081,0.018726964,0,0.98127306,0.020463163,0,0.97953683,0.0018712748,-0.0018712878
2,5,25-34,0,0.2610638,0,0.7389362,0.26108775,0,0.7389122,0.25969407,0,0.7403059,-0.0013697445,0.0013697147
2,5,45-54,0,0.013886268,0,0.9861137,0.0139901955,0,0.9860098,0.015666824,0,0.98433316,0.0017805556,-0.0017805696
2,5,55-64,0,0.011130025,0,0.98886997,0.011235664,0,0.98876435,0.01357978,0,0.9864202,0.0024497556,-0.002449751
2,5,55-64,0,0.39595583,0,0.6040442,0.39624032,0,0.60375965,0.40472668,0,0.5952733,0.008770853,-0.008770883
1,5,25-34,0,0.28321105,0,0.71678895,0.28326952,0,0.7167305,0.28175098,0,0.718249,-0.0014600754,0.0014600754
2,5,25-34,0,0.010607928,0,0.98939204,0.0106977895,0,0.9893022,0.011908776,0,0.98809123,0.0013008481,-0.0013008118
2,3,35-44,0,0.010169044,0,0.989831,0.010257821,0,0.98974216,0.011348176,0,0.9886518,0.0011791317,-0.0011791587
2,5,25-34,0,0.50480646,1,0.50480646,0.5046743,1,0.5046743,0.49704513,0,0.50295484,-0.0077613294,-0.0018516183
1,5,35-44,0,0.20403665,0,0.79596335,0.20424137,0,0.7957586,0.2124253,0,0.7875747,0.008388653,-0.0083886385
2,5,35-44,0,0.29627812,0,0.7037219,0.2963581,0,0.7036419,0.3089408,0,0.69105923,0.012662679,-0.012662649
2,3,25-34,0,0.025192235,0,0.97480774,0.025357636,0,0.97464234,0.026615415,0,0.97338456,0.0014231801,-0.0014231801
1,3,45-54,0,0.32429302,0,0.675707,0.32432207,0,0.6756779,0.3180994,0,0.6819006,-0.006193608,0.006193638
2,5,35-44,0,0.011183545,0,0.98881644,0.011271795,0,0.9887282,0.01251145,0,0.98748857,0.0013279049,-0.0013278723
1,5,35-44,0,0.26047873,0,0.73952127,0.26118928,0,0.7388107,0.26026985,0,0.7397301,-0.00020888448,0.00020885468
1,5,25-34,1,0.6740131,1,0.6740131,0.67339873,1,0.67339873,0.65725833,1,0.65725833,-0.016754746,-0.016754746
2,5,25-34,0,0.33392364,0,0.66607636,0.33390513,0,0.6660949,0.33372712,0,0.6662729,-0.00019651651,0.00019651651
1,5,<25,0,0.3512412,0,0.64875877,0.35123834,0,0.64876163,0.35236156,0,0.64763844,0.0011203587,-0.0011203289
1,5,25-34,0,0.013126119,0,0.98687387,0.013226468,0,0.98677355,0.014880485,0,0.9851195,0.0017543659,-0.0017543435
1,5,35-44,0,0.30545712,0,0.6945429,0.30554357,0,0.69445646,0.30590075,0,0.69409925,0.00044363737,-0.00044363737
2,5,25-34,0,0.010228554,0,0.9897714,0.010315999,0,0.989684,0.011584923,0,0.98841506,0.0013563689,-0.0013563633
2,3,55-64,0,0.016340166,0,0.98365986,0.016460098,0,0.9835399,0.018023334,0,0.9819767,0.0016831681,-0.0016831756
2,5,35-44,0,0.007238813,0,0.9927612,0.0073060975,0,0.9926939,0.008246703,0,0.9917533,0.0010078899,-0.0010079145
1,5,25-34,1,0.42513496,0,0.57486504,0.42508364,0,0.57491636,0.42000556,0,0.57999444,-0.005129397,0.005129397
1,5,35-44,1,0.33174428,0,0.6682557,0.33176184,0,0.66823816,0.33246273,0,0.6675373,0.0007184446,-0.0007184148
1,5,35-44,0,0.33837846,0,0.6616216,0.3383352,0,0.66166484,0.3385413,0,0.66145873,0.00016283989,-0.00016283989
1,5,25-34,0,0.0150654735,0,0.9849345,0.015180171,0,0.9848198,0.016269004,0,0.983731,0.0012035305,-0.001203537
1,3,35-44,1,0.5326732,1,0.5326732,0.53255624,1,0.53255624,0.52445817,1,0.52445817,-0.00821501,-0.00821501
1,5,<25,0,0.2938545,0,0.7061455,0.29389283,0,0.70610714,0.29404008,0,0.7059599,0.00018557906,-0.00018560886
1,5,35-44,1,0.6944867,1,0.6944867,0.693851,1,0.693851,0.67739695,1,0.67739695,-0.017089725,-0.017089725
1,5,<25,0,0.0073492555,0,0.99265075,0.0074167126,0,0.9925833,0.00851778,0,0.9914822,0.0011685248,-0.0011685491
2,5,55-64,1,0.36478633,0,0.6352137,0.36506343,0,0.6349366,0.37004358,0,0.6299564,0.005257249,-0.005257249
1,5,25-34,0,0.016698861,0,0.98330116,0.016817603,0,0.9831824,0.018059809,0,0.9819402,0.0013609473,-0.0013609529
2,3,55-64,1,0.47765464,0,0.52234536,0.47734308,0,0.5226569,0.46781927,0,0.5321807,-0.009835362,0.009835362
1,3,65-74,0,0.011235049,0,0.98876494,0.011327224,0,0.9886728,0.012786449,0,0.98721355,0.0015513999,-0.0015513897
1,5,25-34,0,0.31720746,0,0.68279254,0.31712934,0,0.6828706,0.3120562,0,0.6879438,-0.005151242,0.005151272
1,5,<25,0,0.34297585,0,0.65702415,0.3429656,0,0.6570344,0.34185842,0,0.6581416,-0.0011174381,0.0011174679
1,5,35-44,0,0.49862337,0,0.5013766,0.49830073,0,0.50169927,0.49372327,0,0.5062767,-0.004900098,0.004900098
1,5,35-44,1,0.19374385,0,0.8062562,0.19389002,0,0.80610996,0.19641882,0,0.8035812,0.002674967,-0.0026749969
2,5,45-54,0,0.010137404,0,0.9898626,0.01023088,0,0.9897691,0.011622401,0,0.9883776,0.0014849966,-0.0014850497
2,5,45-54,0,0.37904677,0,0.6209532,0.37893173,0,0.62106824,0.37706685,0,0.62293315,-0.0019799173,0.001979947
2,5,55-64,1,0.42351207,0,0.5764879,0.4233149,0,0.5766851,0.4160123,0,0.5839877,-0.007499784,0.007499814
1,3,55-64,0,0.023965415,0,0.9760346,0.024083387,0,0.9759166,0.025327355,0,0.9746727,0.00136194,-0.0013619065
1,5,55-64,0,0.52944535,1,0.52944535,0.52912164,1,0.52912164,0.519488,1,0.519488,-0.009957373,-0.009957373
1,5,35-44,1,0.70745087,1,0.70745087,0.70705754,1,0.70705754,0.6884533,1,0.6884533,-0.01899755,-0.01899755
2,5,45-54,0,0.03910981,0,0.9608902,0.039377842,0,0.96062213,0.04089138,0,0.9591086,0.0017815679,-0.0017815828
1,5,55-64,1,0.26159188,0,0.7384081,0.26161394,0,0.73838603,0.26011303,0,0.739887,-0.0014788508,0.0014789104
2,5,35-44,0,0.35232532,0,0.6476747,0.3522346,0,0.6477654,0.35154736,0,0.64845264,-0.0007779598,0.0007779598
2,5,<25,0,0.2451044,0,0.75489557,0.24525948,0,0.75474054,0.24416196,0,0.75583804,-0.00094243884,0.00094246864
1,5,65-74,0,0.4099327,0,0.59006727,0.40980121,0,0.59019876,0.40712857,0,0.5928714,-0.0028041303,0.0028041601
1,5,25-34,1,0.69307196,1,0.69307196,0.6923558,1,0.6923558,0.67380834,1,0.67380834,-0.019263625,-0.019263625
2,5,65-74,0,0.012983542,0,0.98701644,0.013086369,0,0.9869136,0.015151079,0,0.9848489,0.0021675369,-0.002167523
1,5,25-34,0,0.37002587,0,0.6299741,0.36998218,0,0.6300178,0.36965424,0,0.63034576,-0.00037163496,0.00037163496
2,5,65-74,0,0.01947882,0,0.9805212,0.019624243,0,0.98037577,0.021607453,0,0.97839254,0.0021286327,-0.0021286607
1,3,25-34,0,0.018136095,0,0.9818639,0.018258085,0,0.9817419,0.019487852,0,0.98051214,0.001351757,-0.0013517737
2,3,<25,0,0.04521263,0,0.9547874,0.04536755,0,0.95463246,0.047089417,0,0.9529106,0.0018767864,-0.0018767715
2,3,45-54,0,0.40658784,0,0.59341216,0.40680677,0,0.59319323,0.41404787,0,0.58595216,0.007460028,-0.007459998
2,5,25-34,0,0.61982715,1,0.61982715,0.6198545,1,0.6198545,0.60285735,1,0.60285735,-0.0169698,-0.0169698
1,5,25-34,1,0.5186677,1,0.5186677,0.5184569,1,0.5184569,0.5122919,1,0.5122919,-0.0063757896,-0.0063757896
2,5,25-34,0,0.54313457,1,0.54313457,0.5427751,1,0.5427751,0.5378186,1,0.5378186,-0.0053159595,-0.0053159595
2,5,25-34,0,0.21623905,0,0.78376096,0.21633759,0,0.78366244,0.2185004,0,0.7814996,0.0022613555,-0.0022613406
2,5,25-34,0,0.57384765,1,0.57384765,0.5735782,1,0.5735782,0.559804,1,0.559804,-0.014043629,-0.014043629
2,5,35-44,1,0.4805115,0,0.5194885,0.48030546,0,0.51969457,0.47659257,0,0.52340746,-0.003918916,0.003918946
2,5,35-44,0,0.2823229,0,0.7176771,0.28236845,0,0.7176316,0.28080758,0,0.7191924,-0.0015153289,0.0015152693
2,5,25-34,0,0.12692271,0,0.8730773,0.1270068,0,0.87299323,0.1311713,0,0.8688287,0.0042485893,-0.0042485595
1,3,25-34,0,0.025052922,0,0.9749471,0.025210531,0,0.97478944,0.026790079,0,0.9732099,0.0017371569,-0.0017371774
1,5,<25,0,0.35320938,0,0.6467906,0.35314983,0,0.64685017,0.35421926,0,0.64578074,0.0010098815,-0.0010098815
2,5,25-34,0,0.38749802,0,0.612502,0.38743982,0,0.61256015,0.38072857,0,0.6192714,-0.0067694485,0.0067694187
2,3,45-54,0,0.009085625,0,0.99091434,0.009160893,0,0.9908391,0.01035492,0,0.98964506,0.0012692949,-0.0012692809
1,5,<25,1,0.19905154,0,0.80094844,0.19914319,0,0.8008568,0.20168206,0,0.7983179,0.002630517,-0.0026305318
1,5,25-34,0,0.01414434,0,0.98585564,0.0142602,0,0.9857398,0.015375091,0,0.9846249,0.0012307512,-0.0012307167
1,3,35-44,0,0.3502189,0,0.6497811,0.3500958,0,0.6499042,0.34943864,0,0.65056133,-0.0007802546,0.0007802248
2,3,35-44,0,0.01384124,0,0.9861588,0.013951268,0,0.98604876,0.015637277,0,0.9843627,0.001796037,-0.0017960668
2,5,35-44,0,0.19718875,0,0.80281126,0.19740961,0,0.80259037,0.19974582,0,0.80025417,0.002557069,-0.0025570989
2,5,55-64,1,0.49783468,0,0.5021653,0.4976015,0,0.5023985,0.49004403,0,0.509956,-0.007790655,0.0077906847
2,5,25-34,0,0.26337188,0,0.7366281,0.26350072,0,0.7364993,0.26306388,0,0.7369361,-0.000308007,0.0003079772
1,5,45-54,1,0.60179764,1,0.60179764,0.60133004,1,0.60133004,0.5878035,1,0.5878035,-0.013994157,-0.013994157
2,5,55-64,0,0.49659723,0,0.50340277,0.49636206,0,0.5036379,0.48485616,0,0.5151439,-0.011741072,0.011741102
1,5,25-34,0,0.29263663,0,0.70736337,0.29264098,0,0.707359,0.2887469,0,0.7112531,-0.0038897395,0.0038897395
2,5,55-64,1,0.305204,0,0.69479597,0.3050727,0,0.69492733,0.30274728,0,0.69725275,-0.0024567246,0.0024567842
1,3,45-54,1,0.37558252,0,0.6244175,0.37564674,0,0.6243533,0.3801938,0,0.6198062,0.0046112835,-0.0046113133
2,5,55-64,1,0.49080315,0,0.5091969,0.49057174,0,0.50942826,0.48518252,0,0.5148175,-0.0056206286,0.005620599
2,3,45-54,0,0.28782815,0,0.71217185,0.2879523,0,0.7120477,0.29296327,0,0.70703673,0.005135119,-0.005135119
1,5,25-34,0,0.05157616,0,0.94842386,0.05184993,0,0.94815004,0.05398542,0,0.9460146,0.0024092607,-0.0024092793
2,5,55-64,1,0.420126,0,0.57987404,0.42008743,0,0.57991254,0.41344333,0,0.5865567,-0.006682664,0.0066826344
1,5,35-44,1,0.4560779,0,0.54392207,0.4561189,0,0.54388106,0.45152256,0,0.5484774,-0.0045553446,0.0045553446
2,5,35-44,1,0.5133807,1,0.5133807,0.51319057,1,0.51319057,0.50508195,1,0.50508195,-0.008298755,-0.008298755
2,5,35-44,0,0.55410844,1,0.55410844,0.55376333,1,0.55376333,0.5454072,1,0.5454072,-0.008701265,-0.008701265
1,5,55-64,1,0.17378561,0,0.8262144,0.17403753,0,0.8259625,0.17480512,0,0.8251949,0.0010195076,-0.0010194778
2,5,25-34,0,0.34875214,0,0.65124786,0.34871984,0,0.65128016,0.3465895,0,0.6534105,-0.0021626353,0.0021626353
1,5,65-74,0,0.012044855,0,0.98795515,0.012139328,0,0.9878607,0.0134202475,0,0.9865798,0.0013753921,-0.0013753772
2,5,<25,0,0.18374757,0,0.8162524,0.18397348,0,0.8160265,0.18333465,0,0.81666535,-0.00041292608,0.00041294098
2,5,35-44,0,0.35442647,0,0.6455735,0.35439476,0,0.6456052,0.3508986,0,0.6491014,-0.0035278797,0.0035278797
2,5,65-74,1,0.32438093,0,0.67561907,0.32448697,0,0.675513,0.33112353,0,0.66887647,0.0067425966,-0.0067425966
1,5,35-44,0,0.016276568,0,0.9837234,0.016388046,0,0.98361194,0.017758653,0,0.98224133,0.0014820844,-0.0014820695
2,3,65-74,0,0.037249226,0,0.9627508,0.037392087,0,0.9626079,0.039315805,0,0.9606842,0.0020665787,-0.0020666122
2,5,45-54,0,0.13260794,0,0.86739206,0.13278864,0,0.86721134,0.13296355,0,0.86703646,0.0003556162,-0.0003556013
1,5,35-44,0,0.0049358327,0,0.99506414,0.0049854075,0,0.9950146,0.005665367,0,0.99433464,0.0007295343,-0.00072950125
2,5,55-64,0,0.3342582,0,0.6657418,0.3342698,0,0.66573024,0.33408466,0,0.66591537,-0.00017353892,0.00017356873
1,5,25-34,1,0.5399095,1,0.5399095,0.5396308,1,0.5396308,0.53136766,1,0.53136766,-0.008541822,-0.008541822
2,3,35-44,1,0.3390897,0,0.6609103,0.3391164,0,0.6608836,0.34026727,0,0.6597327,0.0011775792,-0.001177609
2,5,35-44,0,0.015833328,0,0.9841667,0.015951104,0,0.9840489,0.017263142,0,0.9827369,0.0014298148,-0.0014297962
1,5,35-44,0,0.36910734,0,0.63089263,0.3690726,0,0.63092744,0.37028918,0,0.6297108,0.0011818409,-0.0011818409
1,5,35-44,1,0.35844842,0,0.6415516,0.358417,0,0.64158297,0.35762867,0,0.6423713,-0.0008197427,0.0008196831
1,3,35-44,0,0.019333221,0,0.98066676,0.019481208,0,0.9805188,0.022044992,0,0.977955,0.002711771,-0.002711773
1,5,55-64,1,0.56815165,1,0.56815165,0.5677959,1,0.5677959,0.5584055,1,0.5584055,-0.009746134,-0.009746134
1,5,25-34,0,0.05288282,0,0.9471172,0.053049903,0,0.9469501,0.055076193,0,0.9449238,0.0021933727,-0.0021933913
1,5,25-34,1,0.5261866,1,0.5261866,0.5258939,1,0.5258939,0.51863813,1,0.51863813,-0.0075484514,-0.0075484514
2,5,<25,0,0.033769462,0,0.9662305,0.033995714,0,0.9660043,0.037413023,0,0.962587,0.0036435612,-0.0036435127
1,5,25-34,1,0.20459373,0,0.7954063,0.20474203,0,0.795258,0.206766,0,0.793234,0.0021722615,-0.0021722913
1,5,<25,0,0.58326817,1,0.58326817,0.58292377,1,0.58292377,0.57248247,1,0.57248247,-0.010785699,-0.010785699
1,5,25-34,0,0.1686421,0,0.8313579,0.16885217,0,0.83114785,0.17216574,0,0.82783425,0.003523633,-0.0035236478
2,3,25-34,0,0.20201913,0,0.7979809,0.20218346,0,0.7978165,0.2062036,0,0.7937964,0.0041844696,-0.0041844845
1,5,35-44,0,0.022233112,0,0.9777669,0.022344256,0,0.97765577,0.023587195,0,0.97641283,0.0013540834,-0.0013540387
2,5,35-44,0,0.004862791,0,0.9951372,0.0049090567,0,0.99509096,0.0054252013,0,0.9945748,0.00056241034,-0.0005624294
2,5,35-44,1,0.37770817,0,0.6222918,0.3778437,0,0.62215626,0.38298327,0,0.61701673,0.0052751005,-0.0052750707
2,5,45-54,0,0.0044793533,0,0.99552065,0.0045275204,0,0.9954725,0.0050720344,0,0.99492794,0.0005926811,-0.0005927086
2,3,25-34,0,0.0071897157,0,0.9928103,0.007257121,0,0.9927429,0.008448994,0,0.991551,0.001259278,-0.0012593269
2,5,45-54,1,0.67404467,1,0.67404467,0.673414,1,0.673414,0.65765613,1,0.65765613,-0.016388535,-0.016388535
2,5,35-44,0,0.016542437,0,0.98345757,0.016657658,0,0.98334235,0.01823065,0,0.9817693,0.001688214,-0.001688242
2,5,55-64,0,0.5474234,1,0.5474234,0.54716146,1,0.54716146,0.53850335,1,0.53850335,-0.0089200735,-0.0089200735
1,5,65-74,0,0.2544413,0,0.74555874,0.25441247,0,0.7455875,0.2595252,0,0.7404748,0.0050839186,-0.0050839186
1,5,25-34,1,0.5157375,1,0.5157375,0.5155395,1,0.5155395,0.5076437,1,0.5076437,-0.008093774,-0.008093774
1,3,25-34,0,0.009871319,0,0.9901287,0.0099545475,0,0.9900454,0.011092222,0,0.98890775,0.0012209034,-0.0012209415
1,5,55-64,0,0.16722257,0,0.83277744,0.1672822,0,0.8327178,0.17167899,0,0.828321,0.004456416,-0.0044564605
2,5,55-64,0,0.014558909,0,0.9854411,0.014670167,0,0.9853298,0.016073693,0,0.9839263,0.0015147831,-0.0015147924
1,5,35-44,0,0.012149533,0,0.9878505,0.012250157,0,0.9877498,0.013524418,0,0.9864756,0.0013748845,-0.0013749003
2,5,55-64,0,0.034205053,0,0.9657949,0.03441365,0,0.96558636,0.03619465,0,0.9638054,0.0019895956,-0.0019895434
2,3,25-34,0,0.34154534,0,0.65845466,0.3414776,0,0.65852237,0.33888403,0,0.661116,-0.0026613176,0.0026613474
1,5,55-64,0,0.26122984,0,0.7387701,0.26132977,0,0.73867023,0.26552117,0,0.73447883,0.004291326,-0.004291296
2,5,45-54,0,0.012912376,0,0.9870876,0.0130142355,0,0.98698574,0.014408641,0,0.98559135,0.0014962647,-0.0014962554
1,5,65-74,0,0.36458406,0,0.6354159,0.36459577,0,0.6354042,0.3686738,0,0.6313262,0.004089743,-0.004089713
1,5,55-64,1,0.3369771,0,0.6630229,0.33687294,0,0.66312706,0.33554962,0,0.6644504,-0.0014274716,0.0014275312
2,5,25-34,0,0.34410408,0,0.65589595,0.3440862,0,0.65591383,0.34425128,0,0.6557487,0.00014719367,-0.00014722347
2,5,35-44,0,0.29158568,0,0.7084143,0.29168868,0,0.7083113,0.29058132,0,0.70941865,-0.0010043681,0.0010043383
1,3,35-44,1,0.49906495,0,0.5009351,0.4989226,0,0.5010774,0.48841923,0,0.51158077,-0.010645717,0.010645688
1,3,65-74,0,0.012997335,0,0.9870027,0.013102495,0,0.9868975,0.015075127,0,0.98492485,0.0020777918,-0.002077818
2,5,35-44,1,0.35574886,0,0.6442511,0.35580143,0,0.64419854,0.35267764,0,0.64732236,-0.0030712187,0.0030712485
1,5,35-44,0,0.33486402,0,0.665136,0.3348579,0,0.66514206,0.33351484,0,0.6664852,-0.0013491809,0.0013492107
1,5,55-64,0,0.5094727,1,0.5094727,0.5091864,1,0.5091864,0.50029874,1,0.50029874,-0.009173989,-0.009173989
2,3,35-44,0,0.01565629,0,0.9843437,0.015762605,0,0.9842374,0.01720568,0,0.98279434,0.0015493892,-0.0015493631
2,3,25-34,0,0.012189108,0,0.9878109,0.012279029,0,0.98772097,0.013678551,0,0.98632145,0.0014894428,-0.0014894605
2,5,45-54,0,0.037912812,0,0.9620872,0.038135562,0,0.9618644,0.042938843,0,0.9570612,0.0050260313,-0.0050260425
2,3,25-34,0,0.3294774,0,0.6705226,0.32935235,0,0.6706476,0.3316332,0,0.6683668,0.0021558106,-0.0021557808
2,5,25-34,1,0.507258,1,0.507258,0.5069704,1,0.5069704,0.49963263,0,0.5003674,-0.007625371,-0.006890595
2,2,45-54,0,0.353755,0,0.646245,0.35381627,0,0.6461837,0.35802713,0,0.6419729,0.004272133,-0.0042721033
1,5,45-54,0,0.39286444,0,0.60713553,0.39279026,0,0.60720974,0.39339358,0,0.6066064,0.00052914023,-0.00052911043
2,3,25-34,0,0.35004652,0,0.6499535,0.35001758,0,0.64998245,0.3467222,0,0.6532778,-0.0033243299,0.0033243299
2,5,35-44,0,0.1706422,0,0.8293578,0.17081271,0,0.8291873,0.17282301,0,0.827177,0.0021808147,-0.0021808147
1,5,25-34,0,0.44085637,0,0.55914366,0.44070822,0,0.5592918,0.43238455,0,0.56761545,-0.008471817,0.008471787
1,5,35-44,0,0.32033536,0,0.6796646,0.32036105,0,0.679639,0.32043764,0,0.67956233,0.00010228157,-0.00010228157
2,5,35-44,0,0.32618302,0,0.673817,0.326113,0,0.673887,0.32734498,0,0.672655,0.0011619627,-0.0011619925
1,5,25-34,0,0.53270143,1,0.53270143,0.5324748,1,0.5324748,0.5250843,1,0.5250843,-0.007617116,-0.007617116
1,5,55-64,0,0.00814567,0,0.9918543,0.008219923,0,0.9917801,0.009225752,0,0.9907743,0.0010800818,-0.0010800362
1,5,25-34,0,0.013088124,0,0.9869119,0.013199895,0,0.98680013,0.014457367,0,0.98554265,0.0013692435,-0.0013692379
1,5,35-44,1,0.6932129,1,0.6932129,0.6926396,1,0.6926396,0.6772456,1,0.6772456,-0.01596731,-0.01596731
2,3,25-34,0,0.33082244,0,0.66917753,0.33079326,0,0.66920674,0.33324018,0,0.66675985,0.0024177432,-0.0024176836
1,5,35-44,1,0.4163243,0,0.58367574,0.41618127,0,0.58381873,0.41354653,0,0.58645344,-0.0027777553,0.0027776957
2,5,55-64,0,0.30299553,0,0.69700444,0.30315164,0,0.6968484,0.29961857,0,0.7003814,-0.0033769608,0.0033769608
2,3,35-44,0,0.005129391,0,0.9948706,0.00517971,0,0.9948203,0.00577677,0,0.99422324,0.0006473791,-0.00064736605
1,3,35-44,1,0.38653475,0,0.61346525,0.38665694,0,0.61334306,0.39127013,0,0.60872984,0.0047353804,-0.00473541
1,5,<25,0,0.34428945,0,0.6557106,0.3442717,0,0.65572834,0.34200734,0,0.65799266,-0.0022821128,0.002282083
1,5,45-54,0,0.07615244,0,0.92384756,0.07633957,0,0.9236604,0.07854545,0,0.92145455,0.0023930147,-0.0023930073
2,3,25-34,1,0.4768197,0,0.5231803,0.47657368,0,0.5234263,0.46721283,0,0.5327872,-0.009606868,0.009606898
1,5,35-44,1,0.3520396,0,0.6479604,0.35212266,0,0.64787734,0.35711372,0,0.6428863,0.0050741136,-0.0050741434
2,5,65-74,0,0.01252891,0,0.9874711,0.0126396455,0,0.98736036,0.01456452,0,0.9854355,0.0020356094,-0.0020356178
2,3,45-54,0,0.2315502,0,0.7684498,0.23161177,0,0.7683882,0.2337012,0,0.7662988,0.0021509975,-0.0021510124
