applicant_sex,applicant_race_1,applicant_age,y_true,baseline_score,baseline_pred,baseline_confidence,mmd_score,mmd_pred,mmd_confidence,score_delta,confidence_delta
2,5,35-44,0,0.23656718,0,0.7634328,0.2373899,0,0.7626101,0.0008227229,-0.0008227229
2,5,45-54,0,0.057578865,0,0.94242114,0.059144758,0,0.94085526,0.0015658922,-0.0015658736
1,5,35-44,0,0.052374206,0,0.9476258,0.053905006,0,0.946095,0.0015308,-0.0015308261
2,5,55-64,0,0.26988703,0,0.73011297,0.27034804,0,0.7296519,0.00046101213,-0.00046104193
2,5,45-54,0,0.2089128,0,0.7910872,0.20981708,0,0.79018295,0.00090427697,-0.00090426207
2,5,25-34,1,0.43092525,0,0.56907475,0.4293081,0,0.57069194,-0.0016171634,0.0016171932
2,5,45-54,0,0.036114298,0,0.9638857,0.037352357,0,0.9626476,0.0012380593,-0.0012381077
1,5,35-44,0,0.024255488,0,0.9757445,0.025270246,0,0.9747298,0.0010147579,-0.0010147095
2,5,45-54,0,0.39169335,0,0.60830665,0.389755,0,0.610245,-0.001938343,0.001938343
2,5,25-34,0,0.030857468,0,0.96914256,0.03201285,0,0.9679872,0.001155382,-0.0011553764
2,5,25-34,0,0.38841024,0,0.6115898,0.38692027,0,0.6130797,-0.0014899671,0.0014899373
1,5,45-54,0,0.41355592,0,0.5864441,0.41214702,0,0.58785295,-0.0014089048,0.001408875
2,3,35-44,0,0.21132307,0,0.7886769,0.21174756,0,0.7882525,0.00042448938,-0.00042444468
2,5,<25,1,0.3007127,0,0.6992873,0.30043176,0,0.6995683,-0.0002809465,0.0002809763
2,3,25-34,0,0.2628863,0,0.7371137,0.26325798,0,0.736742,0.00037169456,-0.00037169456
1,5,25-34,1,0.33286485,0,0.6671351,0.33338064,0,0.66661936,0.0005157888,-0.000515759
1,5,45-54,0,0.09035856,0,0.90964144,0.09294205,0,0.90705794,0.0025834888,-0.0025835037
2,3,25-34,0,0.19506656,0,0.8049334,0.19592825,0,0.8040718,0.00086168945,-0.00086164474
1,3,45-54,0,0.08368644,0,0.9163135,0.0859758,0,0.9140242,0.0022893623,-0.0022893548
1,5,>74,0,0.021946121,0,0.97805387,0.022900086,0,0.9770999,0.0009539649,-0.00095397234
1,5,35-44,1,0.47651303,0,0.523487,0.4755223,0,0.5244777,-0.0009907186,0.0009907484
1,5,35-44,0,0.027673317,0,0.9723267,0.028760482,0,0.9712395,0.0010871645,-0.0010871887
1,5,55-64,1,0.32736862,0,0.6726314,0.32694843,0,0.6730516,-0.00042018294,0.00042021275
1,5,45-54,1,0.3419955,0,0.6580045,0.34147295,0,0.658527,-0.0005225539,0.0005224943
1,5,45-54,0,0.07827636,0,0.92172366,0.08018592,0,0.9198141,0.0019095615,-0.001909554
1,2,25-34,0,0.1859391,0,0.8140609,0.1874517,0,0.8125483,0.001512602,-0.0015126467
2,5,35-44,1,0.28786343,0,0.71213657,0.28794768,0,0.71205235,8.4251165e-05,-8.422136e-05
2,5,35-44,0,0.29109097,0,0.70890903,0.29109874,0,0.7089013,7.778406e-06,-7.748604e-06
2,5,35-44,0,0.062107872,0,0.93789214,0.0638495,0,0.9361505,0.0017416291,-0.0017416477
1,5,55-64,0,0.047281064,0,0.9527189,0.04877736,0,0.95122266,0.0014962964,-0.0014962554
1,5,25-34,0,0.025653414,0,0.9743466,0.02670373,0,0.9732963,0.0010503158,-0.0010502934
1,5,25-34,1,0.393024,0,0.60697603,0.39165807,0,0.60834193,-0.0013659298,0.0013659
1,5,25-34,0,0.03319237,0,0.9668076,0.034369472,0,0.96563053,0.0011771023,-0.0011770725
2,5,25-34,1,0.37529752,0,0.62470245,0.3743841,0,0.6256159,-0.0009134114,0.0009134412
1,5,25-34,0,0.036919482,0,0.9630805,0.038216006,0,0.961784,0.001296524,-0.0012965202
2,5,35-44,0,0.29096356,0,0.70903647,0.29088396,0,0.70911604,-7.9602e-05,7.95722e-05
1,5,<25,0,0.3878762,0,0.6121238,0.38638848,0,0.6136115,-0.0014877319,0.0014877319
2,3,<25,0,0.43946123,0,0.56053877,0.43763602,0,0.562364,-0.0018252134,0.0018252134
1,5,45-54,0,0.18052223,0,0.8194778,0.18162963,0,0.81837034,0.0011073947,-0.0011074543
1,5,35-44,0,0.28577355,0,0.7142265,0.2852288,0,0.7147712,-0.00054475665,0.00054472685
2,5,35-44,0,0.4247954,0,0.5752046,0.42159727,0,0.57840276,-0.003198117,0.0031981468
2,5,35-44,0,0.056218356,0,0.9437816,0.05788604,0,0.94211394,0.0016676858,-0.0016676784
1,3,65-74,0,0.16457798,0,0.83542204,0.16560392,0,0.83439606,0.001025945,-0.0010259748
1,3,25-34,0,0.39034617,0,0.60965383,0.38861233,0,0.61138767,-0.0017338395,0.0017338395
2,3,<25,0,0.23568134,0,0.76431865,0.23603985,0,0.7639601,0.00035850704,-0.00035852194
1,5,45-54,1,0.22427306,0,0.7757269,0.22500941,0,0.77499056,0.0007363558,-0.0007363558
1,5,25-34,0,0.021558203,0,0.9784418,0.022486163,0,0.97751385,0.0009279605,-0.0009279251
1,5,25-34,0,0.36522284,0,0.6347772,0.36473465,0,0.63526535,-0.00048819184,0.00048816204
2,5,45-54,0,0.37178338,0,0.6282166,0.37001282,0,0.6299872,-0.001770556,0.001770556
1,5,<25,0,0.35602462,0,0.6439754,0.35535464,0,0.64464533,-0.000669986,0.0006699562
1,5,35-44,1,0.2765864,0,0.7234136,0.27697277,0,0.7230272,0.0003863573,-0.0003863573
1,5,55-64,0,0.07355522,0,0.92644477,0.0754417,0,0.9245583,0.0018864796,-0.001886487
2,3,45-54,0,0.4714581,0,0.5285419,0.4689947,0,0.53100526,-0.0024634004,0.0024633408
2,5,35-44,0,0.26491782,0,0.73508215,0.26533872,0,0.7346613,0.0004208982,-0.0004208684
1,5,35-44,1,0.4327578,0,0.5672422,0.4308738,0,0.5691262,-0.0018839836,0.0018839836
1,5,25-34,1,0.45434293,0,0.54565704,0.45305794,0,0.54694206,-0.0012849867,0.0012850165
1,3,<25,0,0.2725403,0,0.72745967,0.27285135,0,0.72714865,0.00031104684,-0.00031101704
2,5,<25,0,0.0675695,0,0.9324305,0.06956844,0,0.93043154,0.0019989386,-0.001998961
1,5,45-54,0,0.038823664,0,0.96117634,0.040186875,0,0.9598131,0.0013632104,-0.0013632178
2,5,45-54,1,0.48813176,0,0.51186824,0.48572934,0,0.51427066,-0.0024024248,0.0024024248
1,5,55-64,0,0.077467464,0,0.92253256,0.0791679,0,0.9208321,0.0017004386,-0.0017004609
2,5,35-44,0,0.27936816,0,0.72063184,0.27949148,0,0.7205085,0.00012332201,-0.00012332201
2,3,55-64,0,0.047490295,0,0.9525097,0.048910853,0,0.95108914,0.0014205575,-0.0014205575
2,5,45-54,0,0.45653957,0,0.5434604,0.4547443,0,0.54525566,-0.0017952621,0.0017952323
2,5,25-34,1,0.41032505,0,0.58967495,0.4090209,0,0.5909791,-0.0013041496,0.0013041496
1,3,45-54,0,0.38154373,0,0.61845624,0.37973496,0,0.620265,-0.0018087626,0.0018087626
2,5,<25,0,0.05015152,0,0.9498485,0.051594075,0,0.9484059,0.0014425553,-0.0014425516
1,5,<25,0,0.34985614,0,0.65014386,0.349239,0,0.650761,-0.0006171465,0.0006171465
1,5,55-64,1,0.47024867,0,0.5297513,0.46836236,0,0.53163767,-0.0018863082,0.0018863678
2,3,45-54,0,0.27953282,0,0.7204672,0.27947643,0,0.7205236,-5.6385994e-05,5.6385994e-05
1,5,35-44,0,0.13803306,0,0.86196697,0.13935588,0,0.8606441,0.0013228208,-0.0013228655
2,3,45-54,1,0.41939235,0,0.58060765,0.4174693,0,0.58253074,-0.0019230545,0.0019230843
2,5,55-64,0,0.2570105,0,0.74298954,0.2575113,0,0.74248874,0.0005007982,-0.0005007982
2,3,25-34,0,0.46958172,0,0.5304183,0.46829116,0,0.53170884,-0.0012905598,0.0012905598
2,3,25-34,0,0.20338322,0,0.7966168,0.20435457,0,0.7956454,0.0009713471,-0.0009713769
1,3,35-44,0,0.050987016,0,0.949013,0.052467223,0,0.9475328,0.0014802068,-0.0014802217
2,3,25-34,0,0.3990426,0,0.6009574,0.39756948,0,0.6024305,-0.0014731288,0.0014731288
1,5,25-34,0,0.05168398,0,0.94831604,0.053305883,0,0.94669414,0.001621902,-0.001621902
2,5,35-44,0,0.04598889,0,0.9540111,0.04713068,0,0.9528693,0.0011417903,-0.0011417866
2,3,<25,0,0.17452979,0,0.8254702,0.17564866,0,0.8243513,0.0011188686,-0.0011188984
1,3,55-64,0,0.048676264,0,0.95132375,0.050177146,0,0.94982284,0.0015008822,-0.0015009046
2,3,65-74,0,0.28394932,0,0.7160507,0.28364787,0,0.7163521,-0.0003014505,0.0003014207
1,3,55-64,1,0.33578745,0,0.6642126,0.33442053,0,0.66557944,-0.0013669133,0.0013668537
1,5,55-64,0,0.09389987,0,0.90610015,0.09527516,0,0.90472484,0.0013752952,-0.0013753176
2,5,25-34,0,0.26024684,0,0.7397531,0.26106676,0,0.7389332,0.0008199215,-0.0008199215
1,5,55-64,0,0.47751832,0,0.5224817,0.47533265,0,0.5246674,-0.0021856725,0.0021857023
2,3,35-44,0,0.14840195,0,0.851598,0.14967428,0,0.8503257,0.0012723356,-0.0012723207
2,5,25-34,0,0.37539753,0,0.62460244,0.37437114,0,0.6256288,-0.001026392,0.001026392
2,5,<25,0,0.050379876,0,0.9496201,0.051891617,0,0.9481084,0.0015117414,-0.0015117526
1,5,65-74,1,0.25983807,0,0.7401619,0.26006272,0,0.7399373,0.0002246499,-0.0002245903
1,5,45-54,1,0.4493121,0,0.5506879,0.44686267,0,0.5531373,-0.002449423,0.0024493933
2,3,35-44,1,0.3990411,0,0.60095894,0.39737648,0,0.6026235,-0.0016646087,0.0016645789
2,2,25-34,0,0.047338158,0,0.9526619,0.048780587,0,0.95121944,0.0014424287,-0.0014424324
2,3,25-34,1,0.2699172,0,0.7300828,0.2703619,0,0.7296381,0.00044471025,-0.00044471025
2,5,35-44,0,0.16964978,0,0.8303502,0.17074303,0,0.82925695,0.0010932535,-0.0010932684
1,5,45-54,0,0.26509342,0,0.73490655,0.2657728,0,0.7342272,0.00067937374,-0.00067937374
2,5,35-44,0,0.34549364,0,0.6545063,0.34494767,0,0.6550523,-0.00054597855,0.00054597855
1,3,35-44,0,0.08291109,0,0.9170889,0.08469512,0,0.9153049,0.0017840341,-0.0017840266
2,3,25-34,0,0.43287542,0,0.5671246,0.43039665,0,0.5696033,-0.0024787784,0.0024787188
1,5,35-44,0,0.06317552,0,0.9368245,0.06486156,0,0.93513846,0.0016860366,-0.0016860366
2,5,55-64,1,0.40397257,0,0.59602743,0.40291947,0,0.5970805,-0.0010530949,0.0010530949
2,5,65-74,1,0.2512539,0,0.7487461,0.25175148,0,0.7482485,0.0004975796,-0.0004975796
2,5,45-54,0,0.041181646,0,0.9588184,0.04253491,0,0.9574651,0.0013532639,-0.0013532639
1,5,65-74,1,0.27835786,0,0.72164214,0.27861777,0,0.72138226,0.00025990605,-0.00025987625
2,5,25-34,1,0.3546736,0,0.6453264,0.3539353,0,0.6460647,-0.00073829293,0.00073832273
1,5,35-44,0,0.47281143,0,0.52718854,0.47130087,0,0.52869916,-0.0015105605,0.0015106201
1,5,35-44,0,0.4796842,0,0.52031577,0.47707272,0,0.5229273,-0.002611488,0.002611518
1,3,>74,0,0.13122334,0,0.8687767,0.13273084,0,0.86726916,0.0015075058,-0.0015075207
1,5,25-34,0,0.34657356,0,0.6534264,0.34567606,0,0.65432394,-0.00089749694,0.00089752674
2,5,35-44,0,0.0386469,0,0.9613531,0.039941892,0,0.9600581,0.0012949929,-0.0012950301
1,5,25-34,1,0.46775407,0,0.53224593,0.4655492,0,0.53445077,-0.0022048652,0.0022048354
1,5,25-34,1,0.4605082,0,0.5394918,0.45859456,0,0.54140544,-0.0019136369,0.0019136667
1,5,25-34,1,0.21343012,0,0.7865699,0.2143306,0,0.7856694,0.0009004772,-0.000900507
2,5,45-54,0,0.45860127,0,0.54139876,0.45671073,0,0.5432893,-0.0018905401,0.0018905401
2,5,25-34,0,0.036539216,0,0.9634608,0.037786752,0,0.9622133,0.0012475364,-0.0012475252
1,5,25-34,0,0.14089665,0,0.8591033,0.14258346,0,0.8574165,0.0016868114,-0.0016868114
2,3,45-54,0,0.41178167,0,0.58821833,0.40940607,0,0.59059393,-0.0023756027,0.0023756027
2,5,55-64,1,0.45752314,0,0.5424769,0.4554825,0,0.5445175,-0.0020406246,0.0020406246
1,5,35-44,0,0.19914061,0,0.8008594,0.1998152,0,0.8001848,0.00067459047,-0.00067460537
2,5,55-64,1,0.31253386,0,0.68746614,0.31271347,0,0.6872865,0.0001796186,-0.0001796484
2,3,35-44,1,0.28982916,0,0.71017087,0.29004452,0,0.70995545,0.00021535158,-0.00021541119
1,5,<25,1,0.3269146,0,0.6730854,0.32640338,0,0.6735966,-0.00051122904,0.00051122904
1,5,35-44,1,0.31161517,0,0.68838483,0.31183216,0,0.6881678,0.00021699071,-0.00021702051
1,5,25-34,0,0.31769812,0,0.6823019,0.31714228,0,0.68285775,-0.0005558431,0.0005558729
1,5,65-74,1,0.30487153,0,0.69512844,0.30464008,0,0.69535995,-0.00023144484,0.00023150444
2,5,55-64,0,0.26896882,0,0.7310312,0.26919132,0,0.7308087,0.00022250414,-0.00022250414
1,5,45-54,0,0.03555386,0,0.9644461,0.036777064,0,0.9632229,0.0012232028,-0.0012232065
2,5,25-34,0,0.36291412,0,0.6370859,0.3619486,0,0.6380514,-0.00096550584,0.00096547604
2,5,45-54,0,0.064703725,0,0.9352963,0.06644686,0,0.93355316,0.0017431378,-0.0017431378
2,5,45-54,0,0.5429187,1,0.5429187,0.53903735,1,0.53903735,-0.0038813353,-0.0038813353
2,3,35-44,1,0.22344834,0,0.77655166,0.22399852,0,0.77600145,0.0005501807,-0.0005502105
1,5,<25,0,0.37499976,0,0.62500024,0.37403476,0,0.62596524,-0.0009649992,0.0009649992
1,5,45-54,1,0.28219464,0,0.7178054,0.2819943,0,0.71800566,-0.00020033121,0.0002002716
1,5,<25,0,0.33304575,0,0.6669543,0.33232883,0,0.6676712,-0.00071692467,0.00071692467
2,5,<25,0,0.24545698,0,0.754543,0.24535796,0,0.754642,-9.9018216e-05,9.9003315e-05
2,3,35-44,0,0.29781857,0,0.70218146,0.29743838,0,0.7025616,-0.00038018823,0.00038015842
1,5,25-34,0,0.02612709,0,0.9738729,0.027192974,0,0.97280705,0.0010658838,-0.0010658503
2,5,25-34,0,0.40683305,0,0.59316695,0.4052549,0,0.5947451,-0.0015781522,0.0015781522
1,5,65-74,0,0.095271155,0,0.90472883,0.09707974,0,0.90292025,0.0018085837,-0.0018085837
1,5,25-34,0,0.028353155,0,0.97164685,0.029486284,0,0.9705137,0.001133129,-0.0011331439
1,5,45-54,1,0.36103565,0,0.63896435,0.3602051,0,0.6397949,-0.0008305311,0.0008305311
1,3,25-34,0,0.46472558,0,0.5352744,0.4629757,0,0.53702426,-0.0017498732,0.0017498732
1,5,45-54,0,0.027709689,0,0.97229034,0.028785681,0,0.9712143,0.0010759924,-0.0010760427
1,3,65-74,0,0.04483627,0,0.9551637,0.04623842,0,0.9537616,0.0014021471,-0.0014021397
1,5,<25,1,0.52337414,1,0.52337414,0.5208639,1,0.5208639,-0.0025102496,-0.0025102496
2,5,35-44,1,0.4552499,0,0.5447501,0.45366564,0,0.5463344,-0.0015842617,0.0015842915
2,3,45-54,0,0.35978684,0,0.64021313,0.35861412,0,0.6413859,-0.0011727214,0.001172781
1,5,55-64,1,0.44847998,0,0.55152,0.44677824,0,0.55322176,-0.0017017424,0.0017017722
1,5,25-34,1,0.36651483,0,0.6334852,0.36566007,0,0.6343399,-0.0008547604,0.0008547306
2,5,25-34,0,0.04339875,0,0.95660126,0.04484863,0,0.9551514,0.0014498793,-0.001449883
2,3,35-44,0,0.43835405,0,0.561646,0.43571162,0,0.5642884,-0.002642423,0.002642393
2,3,25-34,0,0.13128664,0,0.8687134,0.1339125,0,0.8660875,0.0026258677,-0.0026258826
1,5,25-34,1,0.43671274,0,0.56328726,0.4348866,0,0.5651134,-0.0018261373,0.0018261671
2,5,<25,0,0.03268875,0,0.96731126,0.03393932,0,0.9660607,0.0012505688,-0.001250565
1,5,<25,0,0.3557801,0,0.6442199,0.35440242,0,0.6455976,-0.001377672,0.0013777018
1,5,45-54,0,0.42758715,0,0.57241285,0.42579848,0,0.5742015,-0.0017886758,0.0017886758
2,3,25-34,0,0.40785736,0,0.59214264,0.4061107,0,0.5938893,-0.0017466545,0.0017466545
1,5,35-44,1,0.32114452,0,0.6788555,0.32058516,0,0.67941487,-0.0005593598,0.0005593896
1,5,25-34,0,0.24509057,0,0.7549094,0.24566765,0,0.75433236,0.00057707727,-0.00057703257
1,5,35-44,0,0.13992766,0,0.8600724,0.1409385,0,0.8590615,0.0010108501,-0.0010108948
2,5,25-34,0,0.21970901,0,0.78029096,0.22038943,0,0.7796106,0.0006804168,-0.000680387
1,5,>74,0,0.14441137,0,0.8555886,0.14591432,0,0.8540857,0.001502946,-0.0015029311
1,5,45-54,0,0.2902311,0,0.7097689,0.29034775,0,0.70965225,0.00011664629,-0.00011664629
2,5,45-54,0,0.2789874,0,0.7210126,0.27917746,0,0.7208226,0.00019004941,-0.00019001961
2,5,35-44,0,0.35818958,0,0.6418104,0.35729724,0,0.64270276,-0.00089234114,0.00089234114
2,5,45-54,0,0.049658954,0,0.95034105,0.05116591,0,0.94883406,0.0015069544,-0.0015069842
1,3,35-44,0,0.07199585,0,0.92800415,0.07373246,0,0.92626756,0.0017366111,-0.0017365813
2,5,25-34,0,0.29230314,0,0.70769686,0.2917314,0,0.70826864,-0.00057175756,0.00057178736
2,5,55-64,1,0.4359746,0,0.5640254,0.43399802,0,0.566002,-0.0019765794,0.0019766092
2,3,25-34,0,0.028933086,0,0.9710669,0.03007945,0,0.9699206,0.001146365,-0.0011463165
1,5,55-64,0,0.3533013,0,0.6466987,0.3524509,0,0.6475491,-0.00085037947,0.00085037947
2,5,35-44,1,0.43903264,0,0.5609673,0.43727753,0,0.56272244,-0.0017551184,0.0017551184
1,3,45-54,1,0.26724768,0,0.7327523,0.26787737,0,0.73212266,0.00062969327,-0.00062966347
1,5,>74,0,0.04074557,0,0.95925444,0.04213691,0,0.9578631,0.00139134,-0.0013913512
1,5,25-34,1,0.33275217,0,0.66724783,0.33170554,0,0.6682944,-0.0010466278,0.001046598
2,3,35-44,0,0.3147109,0,0.68528914,0.31441116,0,0.68558884,-0.00029972196,0.00029969215
2,5,25-34,0,0.13987426,0,0.8601257,0.14241521,0,0.8575848,0.002540946,-0.002540946
2,5,<25,0,0.26026115,0,0.7397388,0.2604346,0,0.7395654,0.00017344952,-0.00017344952
2,5,45-54,0,0.3504128,0,0.6495872,0.34930736,0,0.65069264,-0.0011054277,0.0011054277
1,5,25-34,0,0.21603522,0,0.78396475,0.21659821,0,0.7834018,0.0005629957,-0.00056296587
2,5,45-54,0,0.41114926,0,0.58885074,0.40922156,0,0.59077847,-0.0019277036,0.0019277334
1,5,45-54,1,0.43391135,0,0.5660887,0.43204364,0,0.5679563,-0.0018677115,0.0018676519
1,5,25-34,0,0.40652826,0,0.59347177,0.4048294,0,0.5951706,-0.0016988516,0.0016988516
1,5,55-64,1,0.3389608,0,0.66103923,0.33845186,0,0.66154814,-0.00050893426,0.00050890446
2,5,55-64,0,0.034882892,0,0.9651171,0.036147237,0,0.96385276,0.0012643449,-0.0012643337
1,5,25-34,0,0.43148905,0,0.56851095,0.42958686,0,0.5704131,-0.0019021928,0.001902163
2,3,25-34,0,0.34635136,0,0.6536486,0.34528843,0,0.6547116,-0.0010629296,0.0010629892
1,5,25-34,0,0.22179003,0,0.77821,0.22254741,0,0.7774526,0.0007573813,-0.0007573962
2,5,25-34,0,0.35327923,0,0.64672077,0.3526549,0,0.64734507,-0.00062432885,0.00062429905
2,5,25-34,1,0.34950906,0,0.65049094,0.3491003,0,0.6508997,-0.00040876865,0.00040876865
2,3,<25,1,0.4262971,0,0.57370293,0.4245288,0,0.57547116,-0.001768291,0.0017682314
1,5,45-54,1,0.30575258,0,0.6942474,0.30501413,0,0.69498587,-0.00073844194,0.00073844194
1,5,35-44,1,0.4459515,0,0.55404854,0.44379747,0,0.55620253,-0.0021540225,0.0021539927
1,5,45-54,1,0.34673205,0,0.653268,0.34596014,0,0.65403986,-0.00077190995,0.00077188015
1,5,>74,0,0.068537496,0,0.9314625,0.07030678,0,0.9296932,0.0017692819,-0.0017693043
2,5,<25,0,0.11168192,0,0.88831806,0.11300948,0,0.88699055,0.0013275594,-0.0013275146
2,5,<25,0,0.20465226,0,0.79534775,0.20555647,0,0.79444355,0.00090420246,-0.00090420246
2,5,25-34,1,0.2791984,0,0.7208016,0.27987304,0,0.720127,0.0006746352,-0.00067460537
1,3,45-54,1,0.28784084,0,0.71215916,0.28779462,0,0.7122054,-4.6223402e-05,4.6253204e-05
1,5,35-44,1,0.5277738,1,0.5277738,0.5257521,1,0.5257521,-0.0020216703,-0.0020216703
2,5,25-34,1,0.28991538,0,0.7100846,0.2898354,0,0.7101646,-7.998943e-05,7.998943e-05
1,5,35-44,0,0.0235202,0,0.9764798,0.024522254,0,0.97547776,0.0010020547,-0.0010020733
1,3,35-44,0,0.49479735,0,0.50520265,0.49215552,0,0.50784445,-0.0026418269,0.002641797
2,3,25-34,0,0.400635,0,0.599365,0.39902854,0,0.60097146,-0.0016064644,0.0016064644
1,5,55-64,0,0.2636861,0,0.73631394,0.26420033,0,0.7357997,0.0005142391,-0.0005142689
2,3,25-34,0,0.027483318,0,0.97251666,0.028542949,0,0.97145706,0.0010596309,-0.0010595918
1,5,25-34,1,0.262957,0,0.737043,0.26355186,0,0.73644817,0.00059485435,-0.00059485435
2,5,<25,0,0.037048735,0,0.96295124,0.038333047,0,0.96166694,0.0012843125,-0.0012843013
2,5,25-34,0,0.034571,0,0.965429,0.035810277,0,0.9641897,0.0012392774,-0.0012392998
1,5,45-54,0,0.29957014,0,0.70042986,0.29944965,0,0.7005503,-0.00012049079,0.00012046099
1,5,25-34,1,0.43089652,0,0.5691035,0.42875445,0,0.57124555,-0.0021420717,0.0021420717
1,5,25-34,1,0.4515192,0,0.5484808,0.45006254,0,0.5499375,-0.0014566481,0.0014566779
2,3,<25,0,0.26079133,0,0.7392087,0.2610581,0,0.7389419,0.0002667606,-0.0002667904
1,5,55-64,0,0.2335035,0,0.7664965,0.23431316,0,0.76568687,0.0008096546,-0.0008096099
1,5,>74,0,0.286656,0,0.713344,0.28689566,0,0.71310437,0.00023967028,-0.00023961067
1,5,55-64,0,0.065589204,0,0.9344108,0.06722431,0,0.9327757,0.0016351044,-0.0016351342
1,5,<25,0,0.07311187,0,0.9268881,0.07484745,0,0.92515254,0.001735583,-0.001735568
1,5,55-64,0,0.06402823,0,0.93597174,0.06605648,0,0.9339435,0.0020282492,-0.0020282269
2,5,65-74,0,0.04330684,0,0.9566932,0.04469522,0,0.9553048,0.0013883822,-0.001388371
1,5,<25,1,0.46349597,0,0.53650403,0.46173024,0,0.53826976,-0.001765728,0.001765728
1,5,25-34,0,0.41584772,0,0.5841523,0.41392586,0,0.5860741,-0.0019218624,0.0019218326
2,3,55-64,0,0.05846403,0,0.94153595,0.060091622,0,0.9399084,0.0016275905,-0.0016275644
1,5,<25,1,0.4529885,0,0.5470115,0.45157698,0,0.54842305,-0.0014115274,0.0014115572
1,5,>74,1,0.29113927,0,0.70886075,0.2912107,0,0.7087893,7.143617e-05,-7.146597e-05
2,5,<25,0,0.030380653,0,0.96961933,0.03152233,0,0.96847767,0.0011416767,-0.0011416674
2,5,<25,0,0.27783716,0,0.72216284,0.27834314,0,0.72165686,0.00050598383,-0.00050598383
2,5,<25,0,0.24119787,0,0.7588021,0.24177809,0,0.7582219,0.0005802214,-0.0005801916
1,5,25-34,0,0.4205961,0,0.5794039,0.4190685,0,0.58093154,-0.0015276074,0.001527667
2,5,35-44,0,0.06238534,0,0.9376147,0.063999146,0,0.9360008,0.0016138069,-0.0016138554
1,3,45-54,0,0.464589,0,0.535411,0.462488,0,0.537512,-0.0021010041,0.0021010041
1,3,35-44,0,0.38411552,0,0.6158845,0.38207555,0,0.61792445,-0.002039969,0.002039969
1,5,<25,0,0.38284636,0,0.61715364,0.38133192,0,0.6186681,-0.0015144348,0.0015144348
1,5,55-64,1,0.45053545,0,0.5494646,0.44756863,0,0.55243134,-0.0029668212,0.0029667616
2,5,35-44,0,0.38864765,0,0.6113523,0.3872817,0,0.61271834,-0.0013659596,0.0013660192
1,5,65-74,0,0.053065658,0,0.94693434,0.05457949,0,0.9454205,0.0015138313,-0.0015138388
1,5,45-54,1,0.46313933,0,0.5368607,0.46131584,0,0.5386841,-0.0018234849,0.0018234253
2,5,<25,0,0.25372496,0,0.74627507,0.25391904,0,0.746081,0.00019407272,-0.00019407272
1,5,45-54,0,0.22188619,0,0.77811384,0.22258975,0,0.77741027,0.0007035583,-0.0007035732
2,5,25-34,0,0.4367649,0,0.5632351,0.43427515,0,0.56572485,-0.0024897456,0.0024897456
2,5,25-34,0,0.06587763,0,0.9341224,0.06749734,0,0.9325026,0.0016197115,-0.0016197562
1,5,65-74,0,0.28901532,0,0.7109847,0.28916144,0,0.71083856,0.00014612079,-0.00014615059
2,5,35-44,0,0.46300808,0,0.53699195,0.4602334,0,0.5397666,-0.0027746856,0.0027746558
2,5,35-44,1,0.2689251,0,0.7310749,0.2692128,0,0.73078716,0.00028771162,-0.00028777122
2,5,35-44,0,0.40251124,0,0.59748876,0.40094668,0,0.5990533,-0.0015645623,0.0015645623
2,5,<25,0,0.06484119,0,0.9351588,0.066649914,0,0.9333501,0.0018087253,-0.001808703
1,5,<25,0,0.3965121,0,0.6034879,0.39484602,0,0.605154,-0.001666069,0.001666069
2,5,25-34,0,0.032952636,0,0.96704733,0.03420971,0,0.9657903,0.0012570731,-0.001257062
1,3,45-54,1,0.44835562,0,0.5516444,0.4465831,0,0.5534169,-0.0017725229,0.0017725229
2,3,25-34,0,0.31449604,0,0.68550396,0.31474984,0,0.68525016,0.00025379658,-0.00025379658
2,5,<25,0,0.42720503,0,0.572795,0.42551243,0,0.57448757,-0.0016925931,0.0016925931
2,5,25-34,0,0.14540745,0,0.85459256,0.14662294,0,0.85337704,0.0012154877,-0.0012155175
2,5,35-44,0,0.038514934,0,0.9614851,0.03986452,0,0.96013546,0.001349587,-0.001349628
1,5,55-64,0,0.21618617,0,0.78381383,0.2170281,0,0.7829719,0.0008419305,-0.0008419156
1,5,25-34,0,0.028017998,0,0.971982,0.029100927,0,0.97089905,0.0010829289,-0.0010829568
1,5,35-44,0,0.03774779,0,0.9622522,0.03913538,0,0.9608646,0.0013875924,-0.0013875961
2,5,45-54,0,0.06361752,0,0.9363825,0.06498759,0,0.9350124,0.0013700724,-0.0013700724
2,3,65-74,0,0.18731488,0,0.81268513,0.18889748,0,0.8111025,0.0015825927,-0.0015826225
2,3,45-54,1,0.258389,0,0.741611,0.2589809,0,0.7410191,0.0005919039,-0.0005918741
2,3,45-54,0,0.33986643,0,0.6601336,0.33947036,0,0.6605296,-0.00039607286,0.00039601326
1,5,55-64,0,0.07372621,0,0.9262738,0.07559905,0,0.9244009,0.001872845,-0.0018728971
2,5,25-34,0,0.049921874,0,0.9500781,0.051391263,0,0.94860876,0.0014693886,-0.0014693737
2,5,25-34,0,0.06160898,0,0.93839103,0.06330279,0,0.9366972,0.0016938113,-0.0016938448
1,5,45-54,0,0.1547711,0,0.8452289,0.15609868,0,0.84390134,0.0013275743,-0.0013275743
1,5,25-34,1,0.36762983,0,0.6323702,0.3670662,0,0.6329338,-0.0005636215,0.0005636215
