applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
2,5,25-34,1,0,0.29054245,0.7094575,Female,White
1,5,<25,1,0,0.49710056,0.5028994,Male,White
2,5,25-34,0,0,0.25122857,0.7487714,Female,White
1,5,25-34,0,0,0.23113577,0.7688642,Male,White
2,3,25-34,1,0,0.31934586,0.68065417,Female,Black
2,3,35-44,0,0,0.011540768,0.9884592,Female,Black
2,3,45-54,1,0,0.38357988,0.61642015,Female,Black
1,5,65-74,1,1,0.5917087,0.5917087,Male,White
2,3,35-44,0,0,0.21485716,0.78514284,Female,Black
1,5,25-34,1,0,0.3921008,0.6078992,Male,White
1,5,25-34,0,0,0.28744432,0.71255565,Male,White
2,3,<25,0,0,0.01744751,0.98255247,Female,Black
1,3,35-44,0,0,0.3665274,0.63347256,Male,Black
2,5,45-54,0,0,0.20418239,0.7958176,Female,White
2,5,45-54,1,0,0.3587834,0.64121664,Female,White
2,5,55-64,1,0,0.3794568,0.62054324,Female,White
1,5,65-74,0,0,0.021025663,0.97897434,Male,White
1,5,55-64,0,0,0.41017577,0.5898242,Male,White
1,5,65-74,0,0,0.01712546,0.9828745,Male,White
1,3,45-54,0,0,0.09192123,0.9080788,Male,Black
2,5,35-44,0,0,0.32508114,0.6749189,Female,White
2,5,25-34,1,1,0.51123923,0.51123923,Female,White
2,3,55-64,1,1,0.5425766,0.5425766,Female,Black
2,5,25-34,0,0,0.020104827,0.9798952,Female,White
2,5,25-34,0,0,0.34131032,0.6586897,Female,White
2,5,65-74,1,1,0.6856059,0.6856059,Female,White
1,5,45-54,1,0,0.39548275,0.6045172,Male,White
1,3,35-44,1,0,0.47122353,0.52877647,Male,Black
1,5,35-44,0,0,0.15889089,0.8411091,Male,White
2,3,25-34,0,0,0.33448142,0.6655186,Female,Black
1,5,35-44,0,0,0.10322086,0.8967791,Male,White
1,5,25-34,0,0,0.015571151,0.9844288,Male,White
1,3,55-64,0,0,0.016434813,0.9835652,Male,Black
1,5,55-64,0,0,0.120776094,0.8792239,Male,White
1,3,45-54,0,0,0.35217044,0.64782953,Male,Black
2,3,55-64,0,0,0.34904516,0.65095484,Female,Black
1,5,45-54,0,0,0.34077376,0.65922624,Male,White
2,5,55-64,1,0,0.49555856,0.50444144,Female,White
1,5,55-64,0,0,0.009444249,0.99055576,Male,White
1,5,45-54,1,0,0.4790766,0.5209234,Male,White
2,5,<25,0,0,0.01602893,0.98397106,Female,White
1,5,25-34,0,0,0.03949657,0.96050346,Male,White
2,3,35-44,0,0,0.011718341,0.98828167,Female,Black
2,5,45-54,1,0,0.4651402,0.5348598,Female,White
2,5,45-54,0,0,0.013775527,0.9862245,Female,White
1,5,55-64,1,0,0.45086867,0.54913133,Male,White
2,5,45-54,0,0,0.33922565,0.66077435,Female,White
1,5,45-54,0,0,0.38834566,0.61165434,Male,White
1,5,55-64,0,0,0.40909833,0.5909017,Male,White
2,5,25-34,0,0,0.49795654,0.5020435,Female,White
1,3,<25,0,0,0.0046094866,0.99539053,Male,Black
2,5,45-54,0,0,0.36333296,0.636667,Female,White
1,5,<25,0,0,0.34163353,0.65836644,Male,White
2,5,25-34,0,0,0.012987197,0.9870128,Female,White
1,5,55-64,1,0,0.49596405,0.50403595,Male,White
1,5,35-44,0,0,0.045597482,0.9544025,Male,White
1,5,25-34,0,0,0.34379247,0.65620756,Male,White
2,5,25-34,0,0,0.33757347,0.66242653,Female,White
2,5,55-64,0,0,0.39408436,0.60591567,Female,White
1,5,45-54,0,0,0.095344245,0.90465575,Male,White
2,5,<25,1,0,0.13523553,0.86476445,Female,White
2,3,45-54,0,0,0.287711,0.712289,Female,Black
1,3,65-74,0,0,0.0056244642,0.9943755,Male,Black
1,5,35-44,1,0,0.06381014,0.9361899,Male,White
2,5,35-44,1,0,0.38947284,0.61052716,Female,White
1,5,25-34,0,1,0.517024,0.517024,Male,White
2,5,45-54,0,0,0.015834501,0.9841655,Female,White
2,5,35-44,0,0,0.013322107,0.9866779,Female,White
1,3,55-64,0,0,0.25780028,0.7421997,Male,Black
1,5,55-64,0,0,0.347328,0.652672,Male,White
2,3,55-64,0,0,0.24624038,0.7537596,Female,Black
1,5,55-64,0,0,0.39693365,0.6030663,Male,White
2,5,25-34,0,0,0.25466046,0.7453395,Female,White
2,5,<25,0,0,0.023355283,0.9766447,Female,White
1,5,35-44,0,0,0.02452935,0.97547066,Male,White
1,5,55-64,1,1,0.52858835,0.52858835,Male,White
1,5,35-44,1,1,0.5495399,0.5495399,Male,White
2,5,45-54,0,0,0.010709736,0.98929024,Female,White
2,5,45-54,0,0,0.2381126,0.76188743,Female,White
2,5,25-34,1,1,0.51234907,0.51234907,Female,White
1,5,>74,0,0,0.0056213397,0.9943787,Male,White
2,5,25-34,0,0,0.016311014,0.983689,Female,White
2,5,35-44,0,0,0.014878207,0.9851218,Female,White
1,3,<25,0,0,0.31300673,0.68699324,Male,Black
1,5,35-44,0,0,0.3488486,0.6511514,Male,White
2,5,25-34,0,0,0.007383191,0.99261683,Female,White
2,5,35-44,1,0,0.36595544,0.6340445,Female,White
1,5,25-34,0,0,0.41938198,0.580618,Male,White
2,5,35-44,0,0,0.30974633,0.6902537,Female,White
1,5,25-34,0,0,0.32806417,0.6719358,Male,White
2,3,35-44,0,1,0.58762723,0.58762723,Female,Black
1,5,25-34,1,1,0.5910383,0.5910383,Male,White
2,5,65-74,0,0,0.24130465,0.75869536,Female,White
2,5,>74,0,0,0.011691681,0.9883083,Female,White
2,3,45-54,0,0,0.012237967,0.98776203,Female,Black
1,5,<25,0,0,0.19065624,0.80934376,Male,White
1,5,55-64,1,0,0.3873555,0.6126445,Male,White
1,5,35-44,1,1,0.6657805,0.6657805,Male,White
1,5,25-34,0,0,0.01609927,0.9839007,Male,White
2,5,25-34,0,0,0.22428864,0.77571136,Female,White
1,3,45-54,1,0,0.21549404,0.78450596,Male,Black
1,5,35-44,1,0,0.23847796,0.76152205,Male,White
1,5,65-74,0,0,0.012685801,0.9873142,Male,White
1,5,35-44,1,0,0.33780748,0.6621925,Male,White
1,5,25-34,0,0,0.093029074,0.9069709,Male,White
1,5,<25,0,0,0.2739602,0.72603977,Male,White
1,5,25-34,0,0,0.009429575,0.9905704,Male,White
1,5,<25,1,0,0.44088885,0.5591111,Male,White
2,3,35-44,0,0,0.31538308,0.6846169,Female,Black
1,5,25-34,1,0,0.05052419,0.9494758,Male,White
1,5,35-44,1,0,0.4320166,0.5679834,Male,White
2,5,25-34,0,0,0.14550933,0.85449064,Female,White
2,3,45-54,0,0,0.29983574,0.70016426,Female,Black
1,5,35-44,0,0,0.19492592,0.8050741,Male,White
2,5,35-44,0,0,0.009631146,0.99036884,Female,White
2,5,25-34,0,0,0.19383843,0.8061616,Female,White
2,5,45-54,0,0,0.2944426,0.7055574,Female,White
2,5,25-34,0,0,0.121428445,0.87857157,Female,White
2,5,35-44,0,0,0.18460537,0.81539464,Female,White
2,5,45-54,0,0,0.0045056245,0.99549437,Female,White
2,5,<25,0,0,0.009167405,0.99083257,Female,White
1,5,45-54,0,0,0.33941284,0.6605872,Male,White
1,5,25-34,0,0,0.14732693,0.85267305,Male,White
1,3,25-34,0,0,0.34446728,0.6555327,Male,Black
2,5,35-44,0,0,0.33975908,0.6602409,Female,White
1,5,35-44,1,1,0.50548095,0.50548095,Male,White
2,3,45-54,0,0,0.03104173,0.96895826,Female,Black
2,5,<25,0,0,0.011639191,0.9883608,Female,White
2,5,45-54,0,0,0.2571435,0.7428565,Female,White
2,3,25-34,0,0,0.1727318,0.8272682,Female,Black
1,5,35-44,1,0,0.49936864,0.50063133,Male,White
2,5,25-34,0,0,0.006961498,0.9930385,Female,White
2,5,25-34,0,0,0.021588601,0.9784114,Female,White
1,5,<25,1,0,0.34938478,0.6506152,Male,White
2,5,35-44,0,0,0.094641395,0.9053586,Female,White
2,5,55-64,0,0,0.2955282,0.7044718,Female,White
1,3,>74,0,0,0.016968917,0.9830311,Male,Black
1,3,35-44,0,0,0.017691677,0.9823083,Male,Black
2,3,25-34,0,0,0.091257386,0.9087426,Female,Black
2,5,45-54,0,0,0.28664795,0.7133521,Female,White
2,5,25-34,0,0,0.46767554,0.53232443,Female,White
1,5,55-64,0,0,0.009066074,0.99093395,Male,White
1,5,<25,0,0,0.0626793,0.9373207,Male,White
1,5,45-54,1,1,0.7175117,0.7175117,Male,White
2,5,25-34,0,0,0.004239342,0.9957607,Female,White
2,3,55-64,0,0,0.01915738,0.9808426,Female,Black
2,5,25-34,0,0,0.0085302405,0.99146974,Female,White
2,3,<25,0,0,0.21024644,0.78975356,Female,Black
2,5,45-54,1,0,0.33617783,0.6638222,Female,White
1,5,45-54,0,0,0.008554731,0.99144524,Male,White
2,5,25-34,0,0,0.27601895,0.723981,Female,White
2,5,25-34,0,0,0.4785708,0.5214292,Female,White
1,5,>74,0,0,0.116392165,0.88360786,Male,White
1,3,55-64,0,1,0.53400046,0.53400046,Male,Black
2,5,25-34,0,0,0.42882362,0.5711764,Female,White
2,5,25-34,0,0,0.34533727,0.6546627,Female,White
2,3,55-64,0,0,0.12738194,0.8726181,Female,Black
1,5,45-54,1,0,0.36310476,0.63689524,Male,White
1,5,35-44,0,0,0.34456256,0.65543747,Male,White
2,3,35-44,0,0,0.014888093,0.9851119,Female,Black
2,3,55-64,0,0,0.15329163,0.84670836,Female,Black
2,5,25-34,0,0,0.38184774,0.61815226,Female,White
2,5,25-34,0,0,0.007877105,0.9921229,Female,White
2,5,35-44,1,1,0.6532611,0.6532611,Female,White
2,5,65-74,1,0,0.37694338,0.62305665,Female,White
2,5,45-54,0,0,0.25057876,0.74942124,Female,White
2,5,25-34,0,0,0.2764534,0.7235466,Female,White
1,5,25-34,0,0,0.018113289,0.9818867,Male,White
2,3,25-34,0,0,0.28927007,0.71072996,Female,Black
1,5,45-54,0,1,0.50916106,0.50916106,Male,White
2,5,<25,0,0,0.20261386,0.79738617,Female,White
1,5,45-54,0,0,0.18393561,0.81606436,Male,White
2,5,<25,0,0,0.11796176,0.88203824,Female,White
2,2,45-54,1,1,0.5506111,0.5506111,Female,Asian
2,5,25-34,1,0,0.41294286,0.5870571,Female,White
1,5,25-34,0,0,0.33046296,0.66953707,Male,White
2,5,45-54,0,0,0.34778008,0.6522199,Female,White
1,3,<25,0,0,0.36663464,0.6333654,Male,Black
2,3,25-34,0,0,0.4477264,0.55227363,Female,Black
1,5,25-34,1,0,0.23618825,0.76381177,Male,White
1,5,65-74,1,0,0.2463207,0.7536793,Male,White
1,2,55-64,0,0,0.3117264,0.6882736,Male,Asian
1,5,25-34,1,1,0.5061004,0.5061004,Male,White
1,5,25-34,0,0,0.008783878,0.9912161,Male,White
2,3,35-44,0,0,0.18751654,0.81248343,Female,Black
1,5,25-34,1,1,0.6862786,0.6862786,Male,White
2,3,55-64,0,0,0.23399585,0.76600415,Female,Black
1,3,45-54,0,0,0.45080692,0.5491931,Male,Black
1,3,55-64,1,0,0.28012553,0.7198745,Male,Black
2,5,<25,0,0,0.0047461838,0.9952538,Female,White
2,5,<25,0,0,0.015104736,0.9848953,Female,White
2,3,35-44,1,0,0.35448697,0.64551306,Female,Black
1,2,35-44,0,0,0.25659037,0.74340963,Male,Asian
1,5,35-44,0,0,0.30770898,0.692291,Male,White
1,5,<25,0,0,0.3342627,0.6657373,Male,White
2,5,35-44,0,0,0.093612134,0.90638787,Female,White
1,5,45-54,0,0,0.023788089,0.9762119,Male,White
2,5,<25,0,0,0.010572758,0.98942727,Female,White
1,5,35-44,0,0,0.019485543,0.98051447,Male,White
2,5,45-54,1,1,0.5256092,0.5256092,Female,White
1,5,<25,0,0,0.35783976,0.64216024,Male,White
2,5,<25,0,1,0.54939556,0.54939556,Female,White
2,5,25-34,0,0,0.012269247,0.98773074,Female,White
2,5,25-34,0,0,0.24937156,0.7506285,Female,White
2,5,35-44,0,1,0.5632437,0.5632437,Female,White
2,5,55-64,0,0,0.053170983,0.946829,Female,White
2,5,<25,0,0,0.10760642,0.8923936,Female,White
2,3,45-54,0,0,0.2716582,0.7283418,Female,Black
1,3,45-54,0,0,0.0157338,0.9842662,Male,Black
1,5,25-34,1,0,0.3550573,0.6449427,Male,White
1,5,35-44,0,0,0.040582705,0.9594173,Male,White
2,5,35-44,0,0,0.019510776,0.98048925,Female,White
1,5,65-74,0,0,0.016737945,0.98326206,Male,White
2,5,35-44,0,0,0.03966097,0.960339,Female,White
2,5,35-44,0,0,0.31105077,0.6889492,Female,White
1,5,35-44,0,0,0.08472857,0.9152714,Male,White
1,5,25-34,1,0,0.4706438,0.52935624,Male,White
1,5,35-44,0,0,0.4806857,0.5193143,Male,White
2,5,45-54,1,0,0.3481351,0.6518649,Female,White
1,5,45-54,0,0,0.15985608,0.8401439,Male,White
2,3,25-34,0,0,0.46038598,0.539614,Female,Black
2,5,35-44,1,0,0.43052918,0.5694708,Female,White
2,5,35-44,0,0,0.28726035,0.71273965,Female,White
2,5,65-74,0,0,0.012973921,0.9870261,Female,White
1,5,55-64,1,0,0.38139722,0.61860275,Male,White
1,5,25-34,0,0,0.49762872,0.5023713,Male,White
2,5,25-34,0,0,0.48815966,0.51184034,Female,White
2,5,35-44,0,0,0.2042017,0.7957983,Female,White
2,5,25-34,1,1,0.5644317,0.5644317,Female,White
2,5,25-34,0,0,0.26574734,0.7342527,Female,White
2,5,55-64,1,0,0.44719768,0.5528023,Female,White
2,5,35-44,0,0,0.011981826,0.98801816,Female,White
2,5,<25,0,0,0.016985398,0.9830146,Female,White
2,5,45-54,0,0,0.016394302,0.9836057,Female,White
1,5,55-64,0,0,0.018663624,0.98133636,Male,White
2,5,35-44,0,0,0.4524701,0.54752994,Female,White
1,5,55-64,1,1,0.53350645,0.53350645,Male,White
1,5,25-34,1,1,0.59224373,0.59224373,Male,White
1,5,<25,1,0,0.35226655,0.64773345,Male,White
2,5,25-34,0,0,0.37812063,0.62187934,Female,White
2,5,35-44,1,0,0.46933693,0.5306631,Female,White
2,5,45-54,0,0,0.35248595,0.64751405,Female,White
2,5,45-54,0,0,0.00630062,0.9936994,Female,White
2,5,65-74,0,0,0.017728716,0.9822713,Female,White
2,5,<25,0,1,0.5129191,0.5129191,Female,White
1,5,45-54,1,1,0.5311744,0.5311744,Male,White
2,3,>74,0,0,0.012599985,0.9874,Female,Black
1,5,45-54,1,0,0.43011126,0.5698887,Male,White
2,5,55-64,0,0,0.3272494,0.6727506,Female,White
2,3,45-54,0,0,0.17727174,0.8227283,Female,Black
2,5,35-44,1,1,0.6986837,0.6986837,Female,White
1,3,65-74,0,0,0.007129326,0.9928707,Male,Black
1,5,65-74,1,0,0.32906848,0.6709315,Male,White
2,5,35-44,0,0,0.34271243,0.6572876,Female,White
1,5,45-54,0,1,0.5237619,0.5237619,Male,White
1,5,55-64,1,0,0.26490775,0.7350923,Male,White
2,5,45-54,1,1,0.5314319,0.5314319,Female,White
1,3,45-54,0,0,0.007136823,0.9928632,Male,Black
1,5,35-44,0,0,0.005557074,0.99444294,Male,White
2,5,25-34,0,0,0.014951516,0.9850485,Female,White
1,3,65-74,1,0,0.3450715,0.6549285,Male,Black
2,3,35-44,1,0,0.35888672,0.6411133,Female,Black
1,5,55-64,0,0,0.16643836,0.83356166,Male,White
1,5,35-44,0,0,0.32396096,0.67603904,Male,White
2,3,35-44,0,0,0.26501667,0.7349833,Female,Black
2,5,<25,0,0,0.36986017,0.6301398,Female,White
2,5,55-64,0,0,0.014290435,0.98570955,Female,White
1,5,25-34,0,0,0.1312306,0.8687694,Male,White
2,5,25-34,0,0,0.15482354,0.84517646,Female,White
2,3,25-34,0,0,0.01201932,0.98798066,Female,Black
1,5,45-54,0,0,0.36475983,0.6352402,Male,White
1,5,>74,0,0,0.25481823,0.7451818,Male,White
2,5,65-74,0,0,0.013240596,0.9867594,Female,White
2,5,25-34,0,0,0.009540326,0.9904597,Female,White
1,5,55-64,0,0,0.043010473,0.9569895,Male,White
1,5,25-34,1,0,0.4767313,0.5232687,Male,White
2,5,25-34,0,0,0.014266938,0.98573303,Female,White
2,5,35-44,0,0,0.24889109,0.7511089,Female,White
1,3,>74,0,0,0.3290645,0.6709355,Male,Black
2,5,45-54,0,0,0.035982065,0.9640179,Female,White
1,5,25-34,1,1,0.6505138,0.6505138,Male,White
2,5,<25,0,0,0.15032808,0.8496719,Female,White
2,3,25-34,0,0,0.14939399,0.850606,Female,Black
2,5,35-44,1,0,0.43382147,0.56617856,Female,White
1,5,55-64,1,0,0.3863277,0.61367226,Male,White
1,3,35-44,0,0,0.15221417,0.84778583,Male,Black
2,3,>74,0,0,0.004875214,0.99512476,Female,Black
2,5,45-54,0,0,0.0071097626,0.99289024,Female,White
2,5,55-64,0,0,0.017953863,0.9820461,Female,White
2,5,25-34,0,0,0.16725254,0.83274746,Female,White
1,5,55-64,1,0,0.47885343,0.52114654,Male,White
1,5,<25,1,0,0.47841102,0.521589,Male,White
1,5,35-44,0,1,0.5471542,0.5471542,Male,White
1,5,45-54,1,0,0.4718394,0.5281606,Male,White
1,5,45-54,0,0,0.32962874,0.6703713,Male,White
1,5,<25,0,0,0.006187953,0.993812,Male,White
1,3,45-54,0,0,0.012700674,0.9872993,Male,Black
2,5,35-44,0,0,0.04868728,0.9513127,Female,White
1,5,25-34,0,0,0.20030747,0.7996925,Male,White
1,5,45-54,0,0,0.21079336,0.7892066,Male,White
2,5,45-54,1,0,0.19388787,0.8061121,Female,White
1,5,35-44,1,0,0.37132993,0.6286701,Male,White
2,5,<25,0,0,0.27648494,0.72351503,Female,White
2,5,35-44,1,0,0.41325188,0.5867481,Female,White
1,5,25-34,0,0,0.16169725,0.83830273,Male,White
2,5,65-74,1,0,0.22379963,0.77620035,Female,White
1,3,25-34,1,1,0.53954124,0.53954124,Male,Black
1,5,35-44,1,0,0.40620616,0.59379387,Male,White
2,5,35-44,0,0,0.37648082,0.6235192,Female,White
1,5,<25,0,0,0.4534647,0.5465353,Male,White
1,5,25-34,0,0,0.033279296,0.9667207,Male,White
1,3,45-54,0,0,0.3069486,0.6930514,Male,Black
1,3,45-54,1,0,0.32680905,0.67319095,Male,Black
1,5,25-34,1,1,0.53600085,0.53600085,Male,White
2,3,35-44,1,0,0.38962194,0.610378,Female,Black
1,5,<25,0,0,0.01147692,0.98852307,Male,White
1,5,25-34,0,0,0.19518694,0.804813,Male,White
2,5,25-34,0,0,0.01688052,0.9831195,Female,White
1,5,45-54,1,1,0.5219764,0.5219764,Male,White
2,5,35-44,1,0,0.16929778,0.8307022,Female,White
2,5,35-44,0,1,0.6638463,0.6638463,Female,White
2,5,>74,0,0,0.025146069,0.97485393,Female,White
1,5,35-44,0,0,0.02044591,0.9795541,Male,White
1,3,45-54,0,0,0.020797659,0.97920233,Male,Black
2,5,25-34,0,0,0.13653065,0.86346936,Female,White
2,5,35-44,0,0,0.015853282,0.9841467,Female,White
2,5,35-44,0,0,0.019820001,0.98018,Female,White
1,5,45-54,0,0,0.020374255,0.97962576,Male,White
2,5,65-74,0,0,0.0111452695,0.9888547,Female,White
2,5,25-34,0,0,0.28131676,0.71868324,Female,White
1,5,25-34,0,0,0.33014563,0.6698544,Male,White
2,5,<25,1,1,0.5084955,0.5084955,Female,White
2,5,25-34,0,0,0.0531687,0.9468313,Female,White
1,5,<25,0,0,0.36312655,0.6368735,Male,White
2,5,35-44,0,0,0.34696013,0.6530399,Female,White
2,5,45-54,0,0,0.021664463,0.97833556,Female,White
2,5,<25,0,0,0.1776636,0.82233644,Female,White
1,5,25-34,1,1,0.5512816,0.5512816,Male,White
2,3,55-64,0,0,0.0053704665,0.99462956,Female,Black
2,5,55-64,0,0,0.00853894,0.99146104,Female,White
1,5,25-34,0,0,0.1440051,0.8559949,Male,White
2,5,45-54,0,0,0.015226262,0.98477376,Female,White
2,5,<25,1,0,0.37104833,0.62895167,Female,White
2,3,25-34,0,0,0.009901023,0.99009895,Female,Black
2,5,45-54,0,0,0.26342994,0.73657006,Female,White
2,3,55-64,0,0,0.00980409,0.99019593,Female,Black
2,5,45-54,0,0,0.013034384,0.9869656,Female,White
2,5,25-34,1,0,0.46641573,0.53358424,Female,White
2,5,65-74,0,0,0.12523705,0.87476295,Female,White
1,5,45-54,0,0,0.32691073,0.67308927,Male,White
1,5,35-44,0,0,0.35498968,0.64501035,Male,White
2,5,25-34,0,0,0.014284693,0.9857153,Female,White
1,5,<25,1,0,0.3325077,0.6674923,Male,White
2,3,35-44,0,0,0.34008095,0.659919,Female,Black
2,5,35-44,0,0,0.20459655,0.7954035,Female,White
1,5,45-54,0,0,0.37504232,0.6249577,Male,White
1,5,45-54,0,0,0.30589974,0.69410026,Male,White
1,5,35-44,0,0,0.026287066,0.9737129,Male,White
2,5,35-44,0,0,0.015378693,0.9846213,Female,White
2,5,25-34,0,0,0.25143075,0.74856925,Female,White
1,5,35-44,0,0,0.016353607,0.9836464,Male,White
1,5,<25,0,1,0.50310963,0.50310963,Male,White
1,5,35-44,0,0,0.27051193,0.7294881,Male,White
2,3,35-44,0,0,0.006614409,0.9933856,Female,Black
1,5,35-44,0,0,0.20208924,0.79791075,Male,White
2,5,25-34,0,0,0.3637681,0.6362319,Female,White
2,5,55-64,1,0,0.47332183,0.5266782,Female,White
2,5,55-64,0,0,0.33545598,0.664544,Female,White
1,5,25-34,0,0,0.2423277,0.7576723,Male,White
1,5,45-54,0,0,0.4459036,0.5540964,Male,White
1,5,25-34,1,0,0.37261277,0.6273872,Male,White
1,5,<25,1,0,0.4121093,0.58789074,Male,White
1,5,35-44,0,0,0.08937299,0.910627,Male,White
1,5,<25,0,0,0.030108225,0.9698918,Male,White
2,3,55-64,0,0,0.009810072,0.9901899,Female,Black
1,5,35-44,1,0,0.4789657,0.5210343,Male,White
1,5,45-54,0,0,0.03227248,0.96772754,Male,White
2,5,45-54,0,0,0.01171399,0.988286,Female,White
1,3,<25,0,0,0.2513116,0.7486884,Male,Black
1,5,65-74,1,0,0.35141036,0.6485896,Male,White
1,5,35-44,1,1,0.5038421,0.5038421,Male,White
1,5,>74,1,0,0.27906945,0.7209306,Male,White
2,5,65-74,0,0,0.07941075,0.92058927,Female,White
1,5,<25,0,0,0.024274651,0.97572535,Male,White
1,3,25-34,0,0,0.19564378,0.8043562,Male,Black
2,3,35-44,0,0,0.006870939,0.9931291,Female,Black
2,5,35-44,1,0,0.34172103,0.65827894,Female,White
2,3,35-44,0,0,0.37831888,0.6216811,Female,Black
1,5,<25,0,0,0.3028415,0.69715846,Male,White
1,5,25-34,0,0,0.34424007,0.65575993,Male,White
2,5,<25,1,0,0.21594916,0.7840508,Female,White
2,5,<25,0,1,0.52352273,0.52352273,Female,White
2,5,25-34,0,0,0.4792044,0.5207956,Female,White
1,5,35-44,0,0,0.33981133,0.6601887,Male,White
2,3,35-44,0,0,0.19506653,0.8049335,Female,Black
1,5,25-34,0,0,0.024325415,0.97567457,Male,White
1,5,25-34,0,0,0.26406887,0.73593116,Male,White
2,5,55-64,0,0,0.44326213,0.5567379,Female,White
1,5,45-54,0,0,0.02611958,0.9738804,Male,White
2,3,55-64,0,0,0.013466628,0.98653334,Female,Black
1,2,45-54,1,0,0.3300297,0.6699703,Male,Asian
2,5,35-44,0,0,0.008544597,0.9914554,Female,White
1,5,<25,0,0,0.013973845,0.98602617,Male,White
2,3,55-64,0,0,0.013559094,0.9864409,Female,Black
1,5,35-44,1,0,0.42897344,0.57102656,Male,White
2,3,25-34,0,0,0.4165639,0.58343613,Female,Black
2,5,35-44,0,0,0.3377436,0.66225636,Female,White
1,5,35-44,0,0,0.19449583,0.8055042,Male,White
2,5,35-44,0,0,0.21438628,0.7856137,Female,White
2,3,25-34,0,0,0.2445333,0.7554667,Female,Black
1,5,25-34,1,0,0.3447969,0.6552031,Male,White
1,5,35-44,0,0,0.015137906,0.9848621,Male,White
1,5,25-34,0,0,0.34285906,0.657141,Male,White
1,5,<25,0,0,0.15362854,0.8463715,Male,White
2,3,45-54,0,0,0.35333776,0.64666224,Female,Black
2,5,55-64,0,0,0.24442297,0.755577,Female,White
1,5,35-44,0,0,0.40013388,0.59986615,Male,White
1,5,<25,1,1,0.5146678,0.5146678,Male,White
2,5,45-54,1,0,0.4995242,0.50047576,Female,White
2,5,<25,0,0,0.072749466,0.9272505,Female,White
1,5,35-44,0,0,0.011325906,0.9886741,Male,White
1,5,55-64,0,0,0.39689097,0.603109,Male,White
2,3,25-34,0,0,0.017731348,0.98226863,Female,Black
2,5,35-44,0,0,0.3988044,0.6011956,Female,White
1,5,35-44,0,0,0.041764148,0.95823586,Male,White
2,5,25-34,0,0,0.006848427,0.99315155,Female,White
1,5,65-74,1,0,0.1760088,0.8239912,Male,White
2,3,35-44,0,0,0.35791042,0.6420896,Female,Black
2,5,45-54,0,0,0.37501612,0.6249839,Female,White
2,5,25-34,0,1,0.53710216,0.53710216,Female,White
2,5,25-34,0,0,0.011384871,0.98861516,Female,White
1,5,<25,0,0,0.044482872,0.9555171,Male,White
1,5,45-54,0,0,0.011436988,0.988563,Male,White
2,5,25-34,0,0,0.24208535,0.75791466,Female,White
2,5,45-54,0,0,0.013314607,0.9866854,Female,White
1,5,25-34,1,0,0.44291148,0.5570885,Male,White
2,5,25-34,0,0,0.013910259,0.98608977,Female,White
2,3,65-74,0,0,0.34427473,0.65572524,Female,Black
1,5,25-34,0,0,0.32768524,0.67231476,Male,White
1,5,25-34,1,0,0.3803092,0.6196908,Male,White
2,5,25-34,0,0,0.2956614,0.7043386,Female,White
1,5,25-34,1,0,0.18073861,0.8192614,Male,White
2,3,<25,0,1,0.52426916,0.52426916,Female,Black
2,3,45-54,1,1,0.52589536,0.52589536,Female,Black
2,5,25-34,0,0,0.022107078,0.97789294,Female,White
1,5,35-44,1,1,0.5292267,0.5292267,Male,White
1,5,55-64,1,1,0.54392976,0.54392976,Male,White
2,5,55-64,1,0,0.42740527,0.57259476,Female,White
1,5,35-44,0,0,0.009523803,0.9904762,Male,White
1,5,25-34,1,0,0.4387927,0.5612073,Male,White
2,5,25-34,0,0,0.38077506,0.6192249,Female,White
1,5,65-74,1,0,0.3484794,0.6515206,Male,White
2,3,25-34,0,0,0.019970514,0.98002946,Female,Black
1,5,>74,0,0,0.04967896,0.950321,Male,White
1,5,45-54,1,0,0.29920706,0.7007929,Male,White
2,5,25-34,1,0,0.49812528,0.5018747,Female,White
1,5,65-74,1,0,0.19906697,0.800933,Male,White
2,3,35-44,1,1,0.5567445,0.5567445,Female,Black
2,3,35-44,0,0,0.014754335,0.98524565,Female,Black
2,5,25-34,0,0,0.38632223,0.61367774,Female,White
1,5,45-54,0,0,0.034753945,0.9652461,Male,White
2,3,45-54,0,0,0.3171846,0.68281543,Female,Black
1,5,55-64,1,0,0.2779268,0.7220732,Male,White
2,3,45-54,0,0,0.0092252605,0.99077475,Female,Black
1,5,25-34,0,0,0.017019235,0.9829808,Male,White
2,5,35-44,1,0,0.37708935,0.6229106,Female,White
1,5,25-34,1,0,0.49049038,0.5095096,Male,White
1,5,25-34,0,0,0.35219005,0.64781,Male,White
2,3,35-44,0,0,0.42032906,0.5796709,Female,Black
2,5,35-44,0,0,0.3601304,0.6398696,Female,White
2,5,35-44,0,1,0.5427403,0.5427403,Female,White
2,5,<25,0,0,0.38926032,0.6107397,Female,White
1,5,35-44,1,0,0.27634647,0.72365355,Male,White
2,5,35-44,0,0,0.34601352,0.65398645,Female,White
1,5,>74,0,0,0.059564564,0.9404354,Male,White
1,3,25-34,0,0,0.09469753,0.90530246,Male,Black
1,3,25-34,0,0,0.26757434,0.7324257,Male,Black
1,5,25-34,0,0,0.24297822,0.7570218,Male,White
2,5,45-54,0,0,0.3429783,0.6570217,Female,White
2,5,25-34,1,0,0.40896633,0.5910337,Female,White
