applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
2,5,35-44,0,0,0.00033630215,0.9996637,Female,White
2,3,45-54,0,0,0.1628267,0.8371733,Female,Black
1,5,55-64,1,1,0.6327439,0.6327439,Male,White
2,3,55-64,1,0,0.029700069,0.97029996,Female,Black
1,5,45-54,0,0,0.08179001,0.91820997,Male,White
1,3,25-34,0,0,0.10626695,0.893733,Male,Black
2,5,45-54,0,0,0.0008797885,0.99912024,Female,White
1,3,35-44,0,1,0.70363295,0.70363295,Male,Black
1,5,35-44,0,1,0.7275671,0.7275671,Male,White
1,3,>74,0,0,0.00040023265,0.99959975,Male,Black
2,5,35-44,0,0,0.0009831365,0.9990169,Female,White
1,5,25-34,0,0,0.05101845,0.9489815,Male,White
2,5,45-54,0,0,0.0043687345,0.9956313,Female,White
2,5,55-64,0,0,0.1911997,0.8088003,Female,White
2,5,<25,0,0,0.026980564,0.9730194,Female,White
1,5,>74,0,1,0.7071197,0.7071197,Male,White
2,5,35-44,0,0,0.09303833,0.9069617,Female,White
2,5,55-64,1,1,0.5518674,0.5518674,Female,White
1,5,55-64,1,1,0.71527755,0.71527755,Male,White
1,5,<25,0,0,0.00033263405,0.99966735,Male,White
1,5,25-34,1,1,0.62603587,0.62603587,Male,White
2,5,55-64,1,1,0.63621825,0.63621825,Female,White
1,5,35-44,0,0,0.00026308803,0.9997369,Male,White
1,5,<25,1,0,0.25968936,0.74031067,Male,White
1,5,35-44,0,0,0.4875037,0.5124963,Male,White
2,3,55-64,0,0,0.00022919204,0.9997708,Female,Black
2,3,25-34,0,0,0.3260926,0.6739074,Female,Black
1,5,35-44,0,1,0.547634,0.547634,Male,White
1,5,45-54,0,0,0.37573498,0.624265,Male,White
1,5,45-54,1,1,0.6089157,0.6089157,Male,White
2,5,25-34,0,0,0.42517906,0.57482094,Female,White
2,5,<25,0,0,0.10980632,0.8901937,Female,White
1,3,35-44,0,0,0.0003065954,0.9996934,Male,Black
1,5,25-34,0,0,0.15622629,0.8437737,Male,White
2,3,45-54,0,0,0.11846831,0.8815317,Female,Black
1,3,55-64,0,0,0.00024025954,0.99975973,Male,Black
2,5,25-34,0,0,0.07589934,0.92410064,Female,White
2,5,<25,0,0,0.13691604,0.86308396,Female,White
1,5,55-64,0,0,0.0058820555,0.9941179,Male,White
2,3,45-54,1,1,0.6104894,0.6104894,Female,Black
2,5,65-74,1,1,0.5866914,0.5866914,Female,White
1,5,35-44,0,0,0.00073712366,0.99926287,Male,White
1,5,<25,0,0,0.110667266,0.8893327,Male,White
1,5,55-64,0,0,0.013034328,0.98696566,Male,White
1,5,35-44,0,0,0.234992,0.765008,Male,White
1,5,25-34,1,1,0.5700401,0.5700401,Male,White
1,5,25-34,0,0,0.04323313,0.95676684,Male,White
2,5,35-44,1,1,0.60779816,0.60779816,Female,White
1,5,55-64,0,0,0.33662394,0.6633761,Male,White
1,5,55-64,1,0,0.22314477,0.77685523,Male,White
2,5,55-64,0,0,0.0007831171,0.99921685,Female,White
2,5,45-54,0,1,0.70057315,0.70057315,Female,White
2,2,25-34,0,0,0.00077407435,0.9992259,Female,Asian
2,5,25-34,1,0,0.2051548,0.7948452,Female,White
1,3,45-54,0,0,0.060250815,0.9397492,Male,Black
2,3,45-54,1,0,0.48763618,0.5123638,Female,Black
2,3,35-44,0,0,0.003536869,0.9964631,Female,Black
1,5,45-54,0,1,0.52482617,0.52482617,Male,White
2,5,55-64,1,0,0.43958962,0.5604104,Female,White
2,2,<25,1,1,0.6463854,0.6463854,Female,Asian
1,3,65-74,0,0,0.016046342,0.98395365,Male,Black
2,3,35-44,0,0,5.35488e-05,0.9999465,Female,Black
2,5,25-34,0,0,0.00021115688,0.9997888,Female,White
2,5,<25,0,0,0.47861704,0.5213829,Female,White
2,5,65-74,1,0,0.3438865,0.6561135,Female,White
1,5,45-54,0,0,0.3208113,0.6791887,Male,White
2,5,65-74,0,0,2.2078286e-05,0.99997795,Female,White
2,3,35-44,0,0,0.14309154,0.85690844,Female,Black
1,5,55-64,0,0,0.011351611,0.9886484,Male,White
1,5,25-34,1,1,0.55513996,0.55513996,Male,White
2,5,<25,1,1,0.67298853,0.67298853,Female,White
2,5,45-54,0,0,0.0072629256,0.99273705,Female,White
2,5,25-34,0,0,0.122910164,0.87708986,Female,White
1,5,25-34,0,0,0.0405153,0.9594847,Male,White
1,5,25-34,1,1,0.6033364,0.6033364,Male,White
2,5,35-44,0,0,0.00036539053,0.9996346,Female,White
2,5,25-34,0,0,0.001833634,0.9981664,Female,White
1,5,25-34,0,0,0.13308775,0.86691225,Male,White
2,3,25-34,0,0,0.18464112,0.8153589,Female,Black
2,5,25-34,1,0,0.20067367,0.7993263,Female,White
2,3,35-44,0,0,6.31714e-05,0.9999368,Female,Black
2,5,55-64,0,1,0.5652198,0.5652198,Female,White
1,5,>74,1,1,0.52761036,0.52761036,Male,White
2,3,45-54,0,0,8.980573e-05,0.9999102,Female,Black
2,5,55-64,0,0,0.2884376,0.7115624,Female,White
2,3,35-44,0,0,8.2499675e-05,0.9999175,Female,Black
1,5,55-64,1,1,0.680996,0.680996,Male,White
1,5,25-34,0,0,0.05534926,0.94465077,Male,White
1,5,35-44,1,1,0.5213475,0.5213475,Male,White
1,5,55-64,1,1,0.7264333,0.7264333,Male,White
2,3,35-44,0,0,0.1874105,0.8125895,Female,Black
1,5,45-54,0,0,0.3655404,0.6344596,Male,White
1,5,>74,1,1,0.5747949,0.5747949,Male,White
1,5,45-54,0,0,0.02686814,0.97313184,Male,White
1,5,25-34,0,0,9.683567e-05,0.99990314,Male,White
2,3,25-34,0,0,0.00042235525,0.99957764,Female,Black
2,5,35-44,0,0,0.036495235,0.9635048,Female,White
2,5,55-64,0,0,0.0014921032,0.9985079,Female,White
1,5,25-34,0,0,0.108015634,0.89198434,Male,White
2,5,<25,1,1,0.75648457,0.75648457,Female,White
1,5,25-34,0,0,0.0008437065,0.9991563,Male,White
1,5,<25,1,1,0.59246016,0.59246016,Male,White
2,5,35-44,1,0,0.32778257,0.6722174,Female,White
2,5,25-34,1,0,0.2802535,0.7197465,Female,White
2,5,55-64,0,0,0.002435091,0.9975649,Female,White
2,5,25-34,0,0,0.014409147,0.9855909,Female,White
2,5,<25,0,0,0.47346252,0.5265375,Female,White
1,5,35-44,1,1,0.6870254,0.6870254,Male,White
2,5,45-54,0,0,0.00026450754,0.9997355,Female,White
1,5,55-64,1,0,0.33378807,0.66621196,Male,White
1,5,25-34,0,0,0.010313361,0.98968667,Male,White
2,5,25-34,0,0,0.11718803,0.88281196,Female,White
1,5,25-34,0,0,0.4325479,0.5674521,Male,White
2,3,45-54,0,0,0.00074491114,0.99925506,Female,Black
2,3,45-54,0,0,0.14162786,0.85837215,Female,Black
2,5,25-34,0,0,0.00018642207,0.99981356,Female,White
2,5,<25,0,0,0.22596726,0.7740327,Female,White
1,5,65-74,1,0,0.3881575,0.6118425,Male,White
1,5,55-64,1,1,0.5408815,0.5408815,Male,White
2,5,25-34,1,0,0.15136524,0.8486348,Female,White
2,5,25-34,0,0,0.16878137,0.8312186,Female,White
1,5,25-34,0,0,0.115831,0.884169,Male,White
2,3,35-44,0,0,0.0033255115,0.9966745,Female,Black
1,5,25-34,0,0,0.0024986083,0.9975014,Male,White
1,5,25-34,0,0,0.00024013725,0.99975985,Male,White
1,5,25-34,1,1,0.5723989,0.5723989,Male,White
2,3,35-44,1,1,0.5937619,0.5937619,Female,Black
2,5,25-34,0,0,0.3022209,0.69777906,Female,White
2,5,25-34,0,0,0.0003551236,0.9996449,Female,White
2,2,35-44,0,1,0.6149605,0.6149605,Female,Asian
2,5,55-64,1,1,0.67570007,0.67570007,Female,White
2,5,25-34,0,0,0.1002619,0.8997381,Female,White
2,3,35-44,0,0,0.00019618527,0.99980384,Female,Black
1,3,35-44,0,0,0.088534996,0.911465,Male,Black
2,5,35-44,1,1,0.5646863,0.5646863,Female,White
2,3,35-44,0,0,0.15208812,0.8479119,Female,Black
2,3,45-54,1,0,0.31782302,0.68217695,Female,Black
2,3,35-44,0,0,0.1363932,0.8636068,Female,Black
1,5,35-44,1,1,0.8213424,0.8213424,Male,White
2,3,45-54,0,0,0.13700058,0.86299944,Female,Black
1,5,55-64,0,0,0.06537534,0.9346247,Male,White
1,5,35-44,1,1,0.5925694,0.5925694,Male,White
1,5,45-54,0,0,0.15552756,0.8444724,Male,White
1,5,25-34,0,0,4.396427e-05,0.999956,Male,White
1,5,25-34,0,1,0.67212087,0.67212087,Male,White
2,3,45-54,0,0,6.92021e-05,0.9999308,Female,Black
1,5,55-64,1,0,0.09652338,0.9034766,Male,White
1,5,55-64,0,0,0.0012856317,0.9987144,Male,White
1,5,55-64,1,0,0.48317477,0.5168252,Male,White
1,5,35-44,0,0,0.49281406,0.50718594,Male,White
1,5,25-34,0,0,0.15352345,0.84647655,Male,White
2,5,25-34,0,0,0.3663076,0.6336924,Female,White
2,3,35-44,0,1,0.5484561,0.5484561,Female,Black
1,5,<25,1,1,0.5458598,0.5458598,Male,White
2,5,45-54,1,1,0.6753797,0.6753797,Female,White
2,3,25-34,0,0,0.0005069567,0.99949306,Female,Black
1,5,35-44,1,0,0.49779156,0.5022085,Male,White
1,5,65-74,0,0,0.1620969,0.8379031,Male,White
1,5,25-34,0,0,5.8608923e-05,0.9999414,Male,White
1,5,25-34,0,0,0.086708315,0.9132917,Male,White
2,3,45-54,0,0,0.0027708735,0.9972291,Female,Black
1,5,35-44,0,0,0.0013500333,0.99864995,Male,White
1,5,25-34,0,0,0.0056558414,0.9943442,Male,White
2,5,25-34,0,1,0.5541686,0.5541686,Female,White
2,5,25-34,0,0,0.1736859,0.8263141,Female,White
1,5,<25,0,1,0.5367989,0.5367989,Male,White
2,5,25-34,0,0,0.20187896,0.79812104,Female,White
2,3,25-34,0,0,0.00044984987,0.99955016,Female,Black
1,5,<25,0,0,0.3094628,0.6905372,Male,White
1,5,<25,0,0,0.022901634,0.97709835,Male,White
1,5,55-64,1,0,0.1858803,0.8141197,Male,White
2,5,<25,0,0,0.046654686,0.9533453,Female,White
1,5,45-54,0,0,0.13778585,0.86221415,Male,White
1,5,25-34,0,0,0.06121942,0.9387806,Male,White
2,5,45-54,1,1,0.71894604,0.71894604,Female,White
1,3,55-64,1,0,0.16544104,0.83455896,Male,Black
2,5,25-34,0,0,0.0011000428,0.99889994,Female,White
2,5,35-44,0,1,0.67061704,0.67061704,Female,White
2,3,>74,0,1,0.5178383,0.5178383,Female,Black
1,5,25-34,1,1,0.83188826,0.83188826,Male,White
1,5,<25,1,1,0.5816501,0.5816501,Male,White
1,5,45-54,0,1,0.6547939,0.6547939,Male,White
1,3,65-74,1,0,0.22245261,0.77754736,Male,Black
1,5,35-44,0,0,0.008615503,0.9913845,Male,White
1,5,35-44,0,0,0.20007636,0.79992366,Male,White
2,5,25-34,0,0,0.0383123,0.9616877,Female,White
1,2,65-74,1,1,0.5065339,0.5065339,Male,Asian
1,5,<25,0,0,0.17806625,0.82193375,Male,White
2,5,25-34,0,0,0.18837044,0.81162953,Female,White
2,5,65-74,1,0,0.38369617,0.6163038,Female,White
1,5,25-34,0,0,0.17728609,0.8227139,Male,White
1,5,25-34,0,0,9.790633e-05,0.99990207,Male,White
1,5,25-34,0,0,0.3062842,0.6937158,Male,White
2,5,45-54,1,1,0.6606745,0.6606745,Female,White
2,5,45-54,0,0,0.09499995,0.90500003,Female,White
1,5,45-54,0,0,0.19667104,0.803329,Male,White
1,5,25-34,1,1,0.54777664,0.54777664,Male,White
2,5,35-44,1,0,0.11211016,0.88788986,Female,White
1,5,<25,0,1,0.5716214,0.5716214,Male,White
1,5,35-44,0,1,0.513436,0.513436,Male,White
2,5,25-34,0,0,0.24432985,0.75567013,Female,White
2,3,45-54,0,0,0.0027496924,0.9972503,Female,Black
2,3,35-44,0,0,0.00016402868,0.99983597,Female,Black
2,5,55-64,0,1,0.71161264,0.71161264,Female,White
2,5,<25,0,0,0.18435341,0.8156466,Female,White
2,5,35-44,0,0,0.030133167,0.9698668,Female,White
2,5,55-64,0,0,0.09334244,0.9066576,Female,White
2,3,45-54,0,0,0.00110911,0.9988909,Female,Black
2,5,35-44,1,1,0.55192864,0.55192864,Female,White
2,3,25-34,0,0,0.0001333994,0.9998666,Female,Black
1,5,45-54,0,0,0.00041098465,0.999589,Male,White
1,5,25-34,1,1,0.67082,0.67082,Male,White
1,5,55-64,0,0,3.9653107e-05,0.99996036,Male,White
1,5,25-34,1,1,0.6762151,0.6762151,Male,White
1,5,55-64,1,1,0.5138064,0.5138064,Male,White
2,5,<25,0,0,7.233128e-05,0.99992764,Female,White
2,5,35-44,0,0,0.07702526,0.92297477,Female,White
1,5,25-34,1,1,0.7086165,0.7086165,Male,White
1,5,55-64,0,0,0.124049746,0.8759503,Male,White
1,5,35-44,0,0,0.08151786,0.9184821,Male,White
2,5,55-64,1,0,0.24781951,0.75218046,Female,White
2,5,35-44,1,0,0.30401117,0.69598883,Female,White
1,5,35-44,0,0,0.20962997,0.79037005,Male,White
2,3,45-54,0,0,0.12693621,0.8730638,Female,Black
2,5,25-34,0,0,0.14141902,0.85858095,Female,White
2,5,25-34,0,0,0.0002872509,0.99971277,Female,White
1,5,<25,0,0,8.6667416e-05,0.99991333,Male,White
2,5,25-34,0,0,0.15723774,0.84276223,Female,White
1,5,35-44,0,0,0.0017031537,0.99829686,Male,White
2,5,<25,0,0,0.26984268,0.7301573,Female,White
2,5,35-44,0,1,0.66391414,0.66391414,Female,White
2,5,55-64,0,0,0.00031974696,0.9996803,Female,White
2,3,45-54,0,0,0.19244365,0.80755633,Female,Black
2,5,35-44,0,0,0.00087158405,0.9991284,Female,White
2,3,25-34,0,0,0.0015319597,0.99846804,Female,Black
1,3,55-64,0,0,0.018902043,0.98109794,Male,Black
1,3,<25,0,0,8.651424e-05,0.9999135,Male,Black
2,5,55-64,0,0,7.645687e-05,0.9999235,Female,White
2,5,45-54,1,0,0.43476665,0.56523335,Female,White
1,5,25-34,0,0,0.00039364072,0.9996064,Male,White
1,5,45-54,0,0,0.158832,0.841168,Male,White
1,3,25-34,0,1,0.6249519,0.6249519,Male,Black
1,5,65-74,1,1,0.5122543,0.5122543,Male,White
2,5,25-34,0,0,0.0002017713,0.99979824,Female,White
1,5,65-74,0,0,0.047189053,0.95281094,Male,White
1,5,35-44,1,0,0.007435598,0.9925644,Male,White
1,5,45-54,1,1,0.66526896,0.66526896,Male,White
1,5,<25,0,0,0.44751352,0.5524865,Male,White
2,5,55-64,0,1,0.5496169,0.5496169,Female,White
1,5,45-54,0,0,0.06356106,0.9364389,Male,White
1,5,25-34,0,0,0.000277313,0.99972266,Male,White
1,3,25-34,0,0,0.0012612381,0.99873877,Male,Black
1,5,25-34,0,0,0.0084477,0.9915523,Male,White
2,5,<25,0,0,0.00046372722,0.9995363,Female,White
2,5,>74,0,0,0.1849572,0.8150428,Female,White
1,3,45-54,0,0,0.1876306,0.8123694,Male,Black
1,5,35-44,1,1,0.7080013,0.7080013,Male,White
2,5,45-54,0,0,0.019634468,0.9803655,Female,White
1,5,35-44,0,0,0.00024935708,0.9997506,Male,White
1,5,45-54,0,1,0.6309872,0.6309872,Male,White
1,5,<25,0,0,0.42435804,0.575642,Male,White
1,5,25-34,1,1,0.6008594,0.6008594,Male,White
1,5,35-44,0,0,0.011420589,0.9885794,Male,White
2,3,45-54,0,0,0.0010527285,0.99894726,Female,Black
2,5,45-54,0,0,0.00044910068,0.9995509,Female,White
2,5,35-44,0,0,0.03326393,0.9667361,Female,White
1,3,45-54,1,1,0.62105906,0.62105906,Male,Black
2,5,35-44,0,0,0.07903171,0.9209683,Female,White
1,5,<25,0,1,0.6569298,0.6569298,Male,White
2,5,45-54,0,0,0.014356558,0.98564345,Female,White
2,5,35-44,0,0,0.000799544,0.99920046,Female,White
2,3,25-34,0,0,0.19333543,0.8066646,Female,Black
1,3,55-64,0,0,0.04880345,0.95119655,Male,Black
1,5,25-34,1,1,0.5778754,0.5778754,Male,White
2,3,35-44,0,0,0.030873299,0.9691267,Female,Black
1,5,55-64,1,1,0.61869746,0.61869746,Male,White
1,5,25-34,0,0,0.21709153,0.78290844,Male,White
1,5,35-44,0,0,0.096011184,0.90398884,Male,White
2,5,25-34,0,0,0.020279478,0.97972053,Female,White
2,5,55-64,1,1,0.5881533,0.5881533,Female,White
2,5,45-54,0,0,0.0030335651,0.9969664,Female,White
1,3,35-44,0,0,0.16192675,0.83807325,Male,Black
2,5,45-54,0,0,0.10393356,0.8960664,Female,White
1,5,25-34,1,1,0.66996783,0.66996783,Male,White
2,5,35-44,0,1,0.65532976,0.65532976,Female,White
1,5,45-54,1,1,0.68991256,0.68991256,Male,White
2,3,25-34,0,0,0.20244902,0.797551,Female,Black
1,3,<25,0,0,0.27903914,0.72096086,Male,Black
2,3,35-44,0,0,0.00018296226,0.999817,Female,Black
2,3,25-34,0,1,0.70620644,0.70620644,Female,Black
1,3,25-34,0,0,0.46940735,0.5305927,Male,Black
2,5,35-44,0,0,0.07779286,0.9222071,Female,White
2,3,55-64,0,0,0.4273847,0.57261527,Female,Black
1,5,55-64,0,0,0.068201184,0.9317988,Male,White
1,5,65-74,0,1,0.5868384,0.5868384,Male,White
1,5,<25,0,1,0.6045717,0.6045717,Male,White
1,5,65-74,0,0,0.31045863,0.68954134,Male,White
2,3,45-54,1,1,0.6080485,0.6080485,Female,Black
2,5,<25,0,0,0.10821626,0.8917837,Female,White
1,5,45-54,0,0,0.00023916957,0.9997608,Male,White
2,5,<25,0,1,0.52128106,0.52128106,Female,White
1,5,<25,0,0,0.08910158,0.91089845,Male,White
2,5,55-64,0,0,0.013826298,0.9861737,Female,White
1,5,25-34,1,1,0.7019972,0.7019972,Male,White
2,5,35-44,0,0,0.004157795,0.9958422,Female,White
2,5,35-44,0,0,0.0003246639,0.99967533,Female,White
2,5,45-54,1,0,0.39378062,0.6062194,Female,White
1,5,35-44,1,0,0.3222718,0.6777282,Male,White
2,5,45-54,1,1,0.6955072,0.6955072,Female,White
1,5,35-44,1,0,0.021592988,0.978407,Male,White
1,5,25-34,0,0,0.0019682175,0.9980318,Male,White
2,5,45-54,0,0,0.1952089,0.8047911,Female,White
1,5,25-34,0,0,0.04589053,0.9541095,Male,White
2,3,35-44,0,0,0.014067184,0.9859328,Female,Black
2,5,35-44,0,0,0.08714353,0.91285646,Female,White
2,5,35-44,0,0,0.00019286861,0.9998071,Female,White
2,5,25-34,0,0,8.185147e-05,0.99991816,Female,White
1,5,45-54,1,1,0.6619707,0.6619707,Male,White
2,3,35-44,0,0,0.00055188395,0.9994481,Female,Black
1,5,45-54,0,0,0.0897557,0.9102443,Male,White
2,5,55-64,1,0,0.15853825,0.8414618,Female,White
2,5,25-34,0,0,0.20820652,0.79179347,Female,White
2,5,<25,1,1,0.5311066,0.5311066,Female,White
2,5,<25,1,0,0.11862372,0.88137627,Female,White
1,5,25-34,0,0,0.03937439,0.9606256,Male,White
1,5,35-44,0,0,0.006236068,0.9937639,Male,White
1,3,35-44,0,1,0.67053765,0.67053765,Male,Black
1,5,35-44,1,0,0.47412455,0.52587545,Male,White
1,5,25-34,0,0,0.00010493099,0.9998951,Male,White
2,5,45-54,0,0,0.00027207832,0.9997279,Female,White
2,5,65-74,0,0,0.2907443,0.7092557,Female,White
1,5,45-54,0,0,0.0023948196,0.9976052,Male,White
2,3,25-34,0,0,0.34673882,0.6532612,Female,Black
1,5,45-54,0,0,0.00022303156,0.99977696,Male,White
1,5,55-64,0,0,0.12847386,0.8715261,Male,White
2,5,<25,0,0,0.0001354208,0.9998646,Female,White
2,5,65-74,1,0,0.46902344,0.53097653,Female,White
2,5,35-44,0,0,0.0005264078,0.9994736,Female,White
1,3,35-44,0,0,0.00048121877,0.99951875,Male,Black
2,2,25-34,1,0,0.24556568,0.75443435,Female,Asian
2,5,65-74,1,0,0.15053344,0.84946656,Female,White
1,5,25-34,1,1,0.7175883,0.7175883,Male,White
2,5,55-64,1,1,0.63323545,0.63323545,Female,White
2,5,25-34,0,1,0.57164335,0.57164335,Female,White
2,3,65-74,0,0,0.06889652,0.93110347,Female,Black
1,5,45-54,0,1,0.6978966,0.6978966,Male,White
2,3,<25,0,0,0.012788942,0.98721105,Female,Black
2,3,25-34,0,0,0.00014104722,0.999859,Female,Black
1,5,25-34,0,1,0.75102335,0.75102335,Male,White
1,5,45-54,1,1,0.6030837,0.6030837,Male,White
1,5,65-74,1,1,0.5781598,0.5781598,Male,White
1,5,35-44,0,0,0.0004467044,0.9995533,Male,White
2,3,65-74,0,0,0.0025850516,0.99741495,Female,Black
2,5,65-74,0,0,0.13195276,0.86804724,Female,White
1,5,25-34,0,0,8.522508e-05,0.99991477,Male,White
1,5,35-44,0,0,0.011262265,0.98873776,Male,White
2,5,55-64,0,1,0.5295365,0.5295365,Female,White
1,5,>74,0,0,0.0003313952,0.9996686,Male,White
2,3,45-54,0,0,0.00018518337,0.9998148,Female,Black
2,5,55-64,1,1,0.6400061,0.6400061,Female,White
2,3,35-44,0,0,0.14058453,0.8594155,Female,Black
2,5,45-54,0,1,0.5467707,0.5467707,Female,White
1,5,25-34,0,0,0.0003370577,0.99966294,Male,White
1,5,25-34,0,0,0.46536127,0.53463876,Male,White
1,5,55-64,0,0,0.2201954,0.7798046,Male,White
2,3,<25,0,0,0.00021099024,0.999789,Female,Black
2,3,<25,0,0,0.05782891,0.9421711,Female,Black
1,5,<25,1,1,0.5810221,0.5810221,Male,White
1,3,35-44,0,1,0.52450144,0.52450144,Male,Black
1,5,>74,0,0,0.0024225588,0.9975774,Male,White
2,5,45-54,0,0,0.0007851249,0.9992149,Female,White
1,5,45-54,1,1,0.6828055,0.6828055,Male,White
2,3,25-34,0,0,0.002187193,0.9978128,Female,Black
2,5,35-44,0,0,0.00070726476,0.99929273,Female,White
1,5,35-44,1,1,0.58698905,0.58698905,Male,White
2,5,25-34,1,1,0.5437461,0.5437461,Female,White
2,5,55-64,1,0,0.33694917,0.66305083,Female,White
1,5,45-54,0,0,0.0018451377,0.9981549,Male,White
2,5,<25,0,0,0.08716231,0.9128377,Female,White
1,5,25-34,0,0,0.13153562,0.86846435,Male,White
2,3,35-44,0,0,0.37244394,0.6275561,Female,Black
1,5,35-44,1,1,0.63900214,0.63900214,Male,White
2,5,25-34,1,1,0.5273933,0.5273933,Female,White
2,5,35-44,1,1,0.53756577,0.53756577,Female,White
2,5,35-44,1,0,0.36388156,0.6361184,Female,White
1,5,45-54,0,0,8.25713e-05,0.99991745,Male,White
1,5,25-34,1,1,0.53354234,0.53354234,Male,White
1,5,<25,1,1,0.5395555,0.5395555,Male,White
1,3,55-64,0,0,0.111848824,0.88815117,Male,Black
2,5,>74,1,1,0.5855026,0.5855026,Female,White
1,5,<25,0,0,0.0008540615,0.9991459,Male,White
2,5,65-74,0,0,0.00077600346,0.999224,Female,White
2,5,35-44,1,1,0.5784489,0.5784489,Female,White
2,5,45-54,0,0,0.0004749951,0.999525,Female,White
1,5,<25,0,0,0.007853132,0.99214685,Male,White
1,5,<25,0,1,0.709849,0.709849,Male,White
1,3,>74,0,0,0.0055560945,0.9944439,Male,Black
1,5,35-44,0,0,0.0010871963,0.9989128,Male,White
1,5,45-54,0,0,0.0003391991,0.9996608,Male,White
2,3,25-34,0,0,0.00054136105,0.9994586,Female,Black
1,5,35-44,0,0,0.17059426,0.8294057,Male,White
2,5,65-74,1,0,0.4805041,0.5194959,Female,White
1,3,25-34,0,0,0.018827394,0.9811726,Male,Black
2,5,55-64,0,0,0.103686325,0.89631367,Female,White
2,5,55-64,0,0,0.00038694718,0.99961305,Female,White
1,5,45-54,0,0,0.0005514677,0.99944854,Male,White
1,5,45-54,1,1,0.6203491,0.6203491,Male,White
2,5,55-64,0,0,0.000137644,0.9998624,Female,White
2,5,35-44,0,0,0.34244522,0.65755475,Female,White
1,5,25-34,0,0,0.03658574,0.96341425,Male,White
1,5,25-34,0,0,0.00059522805,0.9994048,Male,White
2,5,35-44,0,0,0.0009331617,0.9990668,Female,White
2,5,35-44,0,0,0.06959375,0.9304063,Female,White
1,3,45-54,0,0,0.00032718384,0.99967283,Male,Black
2,5,25-34,0,0,0.003055268,0.9969447,Female,White
2,5,>74,0,0,0.0057557235,0.9942443,Female,White
1,5,25-34,0,0,0.10512433,0.89487565,Male,White
2,5,35-44,0,0,0.28163797,0.71836203,Female,White
2,3,35-44,0,0,0.006274854,0.9937251,Female,Black
2,5,55-64,1,1,0.5032453,0.5032453,Female,White
1,5,<25,1,1,0.57625383,0.57625383,Male,White
1,5,<25,1,0,0.36874437,0.6312556,Male,White
1,3,45-54,1,0,0.37722957,0.6227704,Male,Black
1,5,45-54,1,1,0.82793975,0.82793975,Male,White
1,5,25-34,0,0,0.00024700008,0.999753,Male,White
1,5,25-34,0,0,0.0029910565,0.9970089,Male,White
2,3,45-54,0,0,5.336884e-05,0.99994665,Female,Black
2,5,25-34,0,0,0.07616126,0.92383873,Female,White
2,5,<25,0,0,0.15219606,0.84780395,Female,White
1,5,45-54,0,0,0.005910769,0.99408925,Male,White
1,5,45-54,0,1,0.5195015,0.5195015,Male,White
1,5,25-34,0,0,0.14052157,0.8594784,Male,White
2,3,25-34,0,0,9.0259215e-05,0.99990976,Female,Black
2,3,25-34,1,1,0.5246814,0.5246814,Female,Black
1,5,<25,0,0,0.0005577514,0.9994422,Male,White
1,3,25-34,0,0,0.00065157894,0.9993484,Male,Black
2,5,25-34,1,1,0.67308795,0.67308795,Female,White
1,5,25-34,0,0,0.0008071724,0.99919283,Male,White
2,5,35-44,1,0,0.44698688,0.5530131,Female,White
1,5,35-44,0,0,5.0146784e-05,0.9999499,Male,White
2,3,65-74,1,0,0.108904526,0.89109546,Female,Black
2,3,55-64,0,0,0.048378125,0.9516219,Female,Black
1,5,<25,1,1,0.6071138,0.6071138,Male,White
1,5,25-34,0,0,0.2795748,0.7204252,Male,White
2,5,25-34,0,0,0.00095966784,0.9990403,Female,White
2,5,25-34,0,0,0.3245833,0.6754167,Female,White
2,3,55-64,0,0,0.00032630944,0.99967366,Female,Black
1,5,55-64,0,0,0.12083723,0.8791628,Male,White
2,5,25-34,0,0,0.15168515,0.8483149,Female,White
1,5,35-44,0,0,0.2859023,0.71409774,Male,White
2,5,25-34,1,0,0.44251826,0.55748177,Female,White
2,5,35-44,0,0,0.00016992213,0.99983007,Female,White
1,5,35-44,0,0,0.007118563,0.9928814,Male,White
2,3,35-44,0,0,0.00016999815,0.99983,Female,Black
2,5,35-44,0,0,0.0015891546,0.9984108,Female,White
1,5,25-34,1,1,0.8043538,0.8043538,Male,White
1,5,25-34,0,1,0.5197462,0.5197462,Male,White
1,5,55-64,1,1,0.51526266,0.51526266,Male,White
2,5,25-34,0,0,0.43115953,0.5688405,Female,White
1,5,<25,1,0,0.22173838,0.7782616,Male,White
2,5,35-44,0,0,0.48654005,0.5134599,Female,White
2,5,25-34,0,0,0.09377357,0.9062264,Female,White
2,5,25-34,0,0,0.00019452916,0.99980545,Female,White
1,5,45-54,0,0,0.0028679166,0.99713206,Male,White
2,5,35-44,0,0,0.05269355,0.94730645,Female,White
1,3,25-34,0,0,0.19037175,0.80962825,Male,Black
2,3,<25,0,0,0.08242087,0.9175791,Female,Black
1,5,45-54,0,1,0.5330933,0.5330933,Male,White
1,5,<25,0,1,0.62283295,0.62283295,Male,White
1,5,55-64,0,0,0.0016916341,0.99830836,Male,White
1,5,25-34,0,0,0.012693333,0.98730665,Male,White
1,5,45-54,0,0,0.18188386,0.8181161,Male,White
2,3,25-34,0,0,0.018386904,0.9816131,Female,Black
2,5,<25,0,0,0.070211045,0.92978895,Female,White
1,5,25-34,0,0,0.319148,0.680852,Male,White
